Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,1,42,42762,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,14,11,24,10,10,611,2252,11:30
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,1,45,45790,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,15,10,24,9,10,617,2268,11:30
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,1,48,48819,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,11,23,9,10,610,2250,11:30
2032/5/32 (Tuesday) 30:47:11,999,255,8,LED ON,255,1,51,51850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,11,23,10,10,613,2260,11:30
2032/5/32 (Tuesday) 30:47:14,999,255,8,LED ON,255,1,54,54879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,15,10,23,9,10,613,2253,11:30
2032/5/32 (Tuesday) 30:47:17,999,255,8,LED ON,255,1,57,57908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,15,13,15,11,23,10,10,613,2249,11:30
2032/5/32 (Tuesday) 30:47:20,999,255,8,LED ON,255,1,60,60941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,15,11,23,10,10,607,2250,11:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:47:20,999,255,8,LED ON,255,2,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,11:45
2032/5/32 (Tuesday) 30:47:23,999,255,8,LED ON,255,2,6,6376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,23,23,28,19,40,19,16,977,3222,11:45
2032/5/32 (Tuesday) 30:47:26,999,255,8,LED ON,255,2,9,9407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,24,22,27,18,39,18,16,960,3186,11:45
2032/5/32 (Tuesday) 30:47:29,999,255,8,LED ON,255,2,12,12436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,23,22,26,18,39,18,16,960,3179,11:45
2032/5/32 (Tuesday) 30:47:32,999,255,8,LED ON,255,2,15,15467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,23,21,27,18,39,18,16,955,3164,11:45
2032/5/32 (Tuesday) 30:47:35,999,255,8,LED ON,255,2,18,18499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,23,22,27,18,39,18,16,956,3161,11:45
2032/5/32 (Tuesday) 30:47:38,999,255,8,LED ON,255,2,21,21534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,22,21,27,18,38,18,16,948,3130,11:45
2032/5/32 (Tuesday) 30:47:41,999,255,8,LED ON,255,2,24,24567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,26,17,38,17,16,942,3105,11:45
2032/5/32 (Tuesday) 30:47:44,999,255,8,LED ON,255,2,27,27598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,20,26,18,38,18,16,940,3094,11:45
2032/5/32 (Tuesday) 30:47:47,999,255,8,LED ON,255,2,30,30629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,26,17,38,18,16,943,3088,11:45
2032/5/32 (Tuesday) 30:47:50,999,255,8,LED ON,255,2,33,33658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,26,17,38,18,16,938,3078,11:45
2032/5/32 (Tuesday) 30:47:53,999,255,8,LED ON,255,2,36,36687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,26,18,38,18,16,941,3073,11:45
2032/5/32 (Tuesday) 30:47:57,999,255,8,LED ON,255,2,39,39718,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,26,17,38,17,15,936,3065,11:45
2032/5/32 (Tuesday) 30:48:0,999,255,8,LED ON,255,2,42,42748,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,26,17,37,17,16,929,3062,11:45
2032/5/32 (Tuesday) 30:48:3,999,255,8,LED ON,255,2,45,45776,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,22,20,26,17,38,18,15,931,3068,11:45
2032/5/32 (Tuesday) 30:48:6,999,255,8,LED ON,255,2,48,48808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,20,26,17,37,17,15,924,3060,11:45
2032/5/32 (Tuesday) 30:48:9,999,255,8,LED ON,255,2,51,51837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,21,26,17,38,17,15,913,3051,11:45
2032/5/32 (Tuesday) 30:48:12,999,255,8,LED ON,255,2,54,54866,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,20,25,17,37,17,15,914,3065,11:45
2032/5/32 (Tuesday) 30:48:15,999,255,8,LED ON,255,2,57,57898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,20,25,17,37,17,15,912,3056,11:45
2032/5/32 (Tuesday) 30:48:18,999,255,8,LED ON,255,2,60,60928,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,21,25,17,37,17,15,911,3054,11:45
2032/5/32 (Tuesday) 30:48:21,999,255,8,LED ON,255,2,63,63957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,20,25,18,37,17,15,900,3018,11:45
2032/5/32 (Tuesday) 30:48:24,999,255,8,LED ON,255,2,66,66988,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,21,20,26,17,36,17,15,899,3014,11:45
2032/5/32 (Tuesday) 30:48:27,999,255,8,LED ON,255,2,70,70019,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,21,20,25,17,36,17,15,899,2984,11:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:48:36,999,255,8,LED ON,255,3,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,12:00
2112/5/32 (Thursday) 30:48:39,999,255,8,LED ON,255,3,6,6372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,18,17,19,14,29,12,13,699,2505,12:00
2112/5/32 (Thursday) 30:48:42,999,255,8,LED ON,255,3,9,9401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,17,19,14,29,12,13,695,2493,12:00
2112/5/32 (Thursday) 30:48:45,999,255,8,LED ON,255,3,12,12430,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,17,19,14,29,13,12,697,2502,12:00
2112/5/32 (Thursday) 30:48:48,999,255,8,LED ON,255,3,15,15461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,17,19,14,29,13,12,695,2496,12:00
2112/5/32 (Thursday) 30:48:51,999,255,8,LED ON,255,3,18,18491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,18,17,19,13,29,12,12,692,2489,12:00
2112/5/32 (Thursday) 30:48:54,999,255,8,LED ON,255,3,21,21521,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,17,19,14,28,12,12,691,2482,12:00
2112/5/32 (Thursday) 30:48:57,999,255,8,LED ON,255,3,24,24553,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,18,17,19,14,29,12,12,692,2489,12:00
2112/5/32 (Thursday) 30:49:0,999,255,8,LED ON,255,3,27,27583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,17,19,13,29,12,12,695,2496,12:00
2112/5/32 (Thursday) 30:49:3,999,255,8,LED ON,255,3,30,30614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,16,19,14,29,12,12,691,2483,12:00
2112/5/32 (Thursday) 30:49:7,999,255,8,LED ON,255,3,33,33647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,16,19,13,29,12,12,687,2472,12:00
2112/5/32 (Thursday) 30:49:10,999,255,8,LED ON,255,3,36,36677,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,17,19,14,29,12,12,689,2475,12:00
2112/5/32 (Thursday) 30:49:13,999,255,8,LED ON,255,3,39,39707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,17,19,14,29,12,12,684,2464,12:00
2112/5/32 (Thursday) 30:49:16,999,255,8,LED ON,255,3,42,42739,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,17,19,13,28,12,12,681,2453,12:00
2112/5/32 (Thursday) 30:49:19,999,255,8,LED ON,255,3,45,45769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,17,19,14,29,12,12,681,2449,12:00
2112/5/32 (Thursday) 30:49:22,999,255,8,LED ON,255,3,48,48798,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,17,19,14,28,12,13,684,2465,12:00
2112/5/32 (Thursday) 30:49:25,999,255,8,LED ON,255,3,51,51829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,16,19,14,28,12,12,680,2459,12:00
2112/5/32 (Thursday) 30:49:28,999,255,8,LED ON,255,3,54,54858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,16,18,13,29,12,12,680,2456,12:00
2112/5/32 (Thursday) 30:49:31,999,255,8,LED ON,255,3,57,57888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,14,28,12,11,680,2451,12:00
2112/5/32 (Thursday) 30:49:34,999,255,8,LED ON,255,3,60,60919,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,17,16,18,14,28,12,12,679,2450,12:00
2113/15/30 (Wednesday) 41:15:13,999,255,8,LED ON,255,4,3,3349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,12:15
2113/15/30 (Wednesday) 41:15:16,999,255,8,LED ON,255,4,6,6380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,19,13,28,13,10,696,2228,12:15
2113/15/30 (Wednesday) 41:15:19,999,255,8,LED ON,255,4,9,9414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,15,14,19,12,28,13,10,697,2236,12:15
2113/15/30 (Wednesday) 41:15:22,999,255,8,LED ON,255,4,12,12446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,15,14,19,12,28,13,10,694,2229,12:15
2113/15/30 (Wednesday) 41:15:25,999,255,8,LED ON,255,4,15,15476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,15,14,19,12,28,13,10,693,2225,12:15
2113/15/30 (Wednesday) 41:15:28,999,255,8,LED ON,255,4,18,18511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,16,14,19,12,28,13,10,693,2224,12:15
2113/15/30 (Wednesday) 41:15:31,999,255,8,LED ON,255,4,21,21543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,19,12,29,13,10,693,2225,12:15
2113/15/30 (Wednesday) 41:15:34,999,255,8,LED ON,255,4,24,24574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,15,14,20,12,28,13,11,690,2220,12:15
2113/15/30 (Wednesday) 41:15:37,999,255,8,LED ON,255,4,27,27608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,16,14,19,12,27,13,10,685,2203,12:15
2113/15/30 (Wednesday) 41:15:40,999,255,8,LED ON,255,4,30,30640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,19,12,27,13,10,683,2198,12:15
2113/15/30 (Wednesday) 41:15:43,999,255,8,LED ON,255,4,33,33670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,19,11,27,13,10,682,2186,12:15
2113/15/30 (Wednesday) 41:15:46,999,255,8,LED ON,255,4,36,36700,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,19,12,27,13,10,679,2183,12:15
2113/15/30 (Wednesday) 41:15:49,999,255,8,LED ON,255,4,39,39729,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,19,12,27,13,10,678,2179,12:15
2113/15/30 (Wednesday) 41:15:52,999,255,8,LED ON,255,4,42,42758,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,19,12,28,13,10,676,2178,12:15
2113/15/30 (Wednesday) 41:15:55,999,255,8,LED ON,255,4,45,45790,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,19,12,28,13,10,675,2175,12:15
2113/15/30 (Wednesday) 41:15:58,999,255,8,LED ON,255,4,48,48819,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,18,11,27,13,10,670,2164,12:15
2113/15/30 (Wednesday) 41:0:1,999,255,8,LED ON,255,4,51,51852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,19,12,28,13,10,676,2174,12:15
2113/15/30 (Wednesday) 41:0:5,999,255,8,LED ON,255,4,54,54880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,13,19,11,27,13,10,671,2168,12:15
2113/15/30 (Wednesday) 41:0:8,999,255,8,LED ON,255,4,57,57910,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,15,14,19,12,27,13,10,667,2166,12:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:19,999,255,8,LED ON,255,5,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,12:30
2112/5/32 (Thursday) 30:47:22,999,255,8,LED ON,255,5,6,6376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,14,17,11,24,11,10,630,2128,12:30
2112/5/32 (Thursday) 30:47:25,999,255,8,LED ON,255,5,9,9411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,12,25,10,10,634,2145,12:30
2112/5/32 (Thursday) 30:47:28,999,255,8,LED ON,255,5,12,12441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,11,24,11,10,632,2143,12:30
2112/5/32 (Thursday) 30:47:31,999,255,8,LED ON,255,5,15,15473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,16,12,25,11,10,629,2133,12:30
2112/5/32 (Thursday) 30:47:34,999,255,8,LED ON,255,5,18,18519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,14,16,11,24,10,10,623,2114,12:30
2112/5/32 (Thursday) 30:47:37,999,255,8,LED ON,255,5,21,21557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,16,11,24,10,9,616,2097,12:30
2112/5/32 (Thursday) 30:47:40,999,255,8,LED ON,255,5,24,24592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,16,11,24,11,10,626,2122,12:30
2112/5/32 (Thursday) 30:47:43,999,255,8,LED ON,255,5,27,27623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,16,12,25,11,9,629,2134,12:30
2112/5/32 (Thursday) 30:47:46,999,255,8,LED ON,255,5,30,30654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,16,11,25,11,10,628,2123,12:30
2112/5/32 (Thursday) 30:47:49,999,255,8,LED ON,255,5,33,33686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,14,14,17,12,24,11,9,626,2120,12:30
2112/5/32 (Thursday) 30:47:52,999,255,8,LED ON,255,5,36,36716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,14,16,12,25,11,9,627,2117,12:30
2112/5/32 (Thursday) 30:47:55,999,255,8,LED ON,255,5,39,39745,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,11,25,11,11,631,2131,12:30
2112/5/32 (Thursday) 30:47:58,999,255,8,LED ON,255,5,42,42775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,11,25,10,10,633,2145,12:30
2112/5/32 (Thursday) 30:48:1,999,255,8,LED ON,255,5,45,45804,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,16,11,25,11,10,632,2139,12:30
2112/5/32 (Thursday) 30:48:4,999,255,8,LED ON,255,5,48,48833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,11,25,11,10,630,2130,12:30
2112/5/32 (Thursday) 30:48:7,999,255,8,LED ON,255,5,51,51864,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,11,25,11,10,632,2129,12:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:47:20,999,255,8,LED ON,255,6,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,12:45
2032/5/32 (Tuesday) 30:47:23,999,255,8,LED ON,255,6,6,6375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,24,31,29,33,26,47,22,21,1204,4020,12:45
2032/5/32 (Tuesday) 30:47:26,999,255,8,LED ON,255,6,9,9407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,24,31,31,33,26,47,23,22,1205,4053,12:45
