Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/15/30 (Wednesday) 41:27:28,999,255,8,LED ON,255,4,18,18504,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,569,804,61,36,25,36,36,26,1112,0,12:15
2113/15/30 (Wednesday) 41:27:31,999,255,8,LED ON,255,4,21,21540,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,568,804,61,36,24,35,36,26,1111,0,12:15
2113/15/30 (Wednesday) 41:27:34,999,255,8,LED ON,255,4,24,24571,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,566,803,61,36,24,35,36,26,1101,0,12:15
2113/15/30 (Wednesday) 41:27:37,999,255,8,LED ON,255,4,27,27603,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,561,799,61,35,24,35,36,26,1098,0,12:15
2113/15/30 (Wednesday) 41:27:40,999,255,8,LED ON,255,4,30,30638,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,798,61,36,24,36,36,26,1103,0,12:15
2113/15/30 (Wednesday) 41:27:43,999,255,8,LED ON,255,4,33,33669,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,564,802,62,36,24,36,36,26,1107,0,12:15
2113/15/30 (Wednesday) 41:27:46,999,255,8,LED ON,255,4,36,36699,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,566,804,62,35,24,36,36,26,1111,0,12:15
2113/15/30 (Wednesday) 41:27:49,999,255,8,LED ON,255,4,39,39730,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,567,806,62,36,24,35,37,26,1110,0,12:15
2113/15/30 (Wednesday) 41:27:52,999,255,8,LED ON,255,4,42,42758,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,567,806,61,36,24,36,37,26,1112,0,12:15
2113/15/30 (Wednesday) 41:27:55,999,255,8,LED ON,255,4,45,45787,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,566,805,61,35,24,36,36,26,1111,0,12:15
2113/15/30 (Wednesday) 41:27:58,999,255,8,LED ON,255,4,48,48819,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,802,61,35,24,36,36,26,1104,0,12:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:48:16,999,255,8,LED ON,255,5,3,3342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,12:30
2112/5/32 (Thursday) 30:48:19,999,255,8,LED ON,255,5,6,6374,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,644,880,67,40,28,40,41,30,1230,0,12:30
2112/5/32 (Thursday) 30:48:22,999,255,8,LED ON,255,5,9,9403,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,636,878,67,40,27,40,41,29,1227,0,12:30
2112/5/32 (Thursday) 30:48:25,999,255,8,LED ON,255,5,12,12434,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,636,882,68,40,28,40,41,29,1229,0,12:30
2112/5/32 (Thursday) 30:48:28,999,255,8,LED ON,255,5,15,15464,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,641,891,68,40,28,41,41,29,1236,0,12:30
2112/5/32 (Thursday) 30:48:31,999,255,8,LED ON,255,5,18,18492,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,638,888,68,40,28,40,40,29,1234,0,12:30
2112/5/32 (Thursday) 30:48:34,999,255,8,LED ON,255,5,21,21523,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,636,888,68,40,27,40,41,29,1227,0,12:30
2112/5/32 (Thursday) 30:48:37,999,255,8,LED ON,255,5,24,24555,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,632,885,68,40,27,39,40,29,1224,0,12:30
2112/5/32 (Thursday) 30:48:40,999,255,8,LED ON,255,5,27,27584,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,625,879,67,40,27,39,40,29,1209,0,12:30
2112/5/32 (Thursday) 30:48:43,999,255,8,LED ON,255,5,30,30616,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,620,877,67,39,27,39,39,28,1202,0,12:30
2112/5/32 (Thursday) 30:48:47,999,255,8,LED ON,255,5,33,33648,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,615,869,67,40,27,39,40,28,1195,0,12:30
2112/5/32 (Thursday) 30:48:50,999,255,8,LED ON,255,5,36,36678,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,610,865,67,39,26,38,39,28,1193,0,12:30
2112/5/32 (Thursday) 30:48:53,999,255,8,LED ON,255,5,39,39706,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,615,872,67,40,27,39,39,28,1204,0,12:30
2112/5/32 (Thursday) 30:48:56,999,255,8,LED ON,255,5,42,42738,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,619,878,67,39,27,39,40,29,1204,0,12:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,6,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,12:45
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,6,6,6375,BASIC COUNTS,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1373,1717,122,78,56,84,86,65,2538,0,12:45
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,6,9,9405,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1354,1711,123,76,55,84,86,63,2521,0,12:45
2032/5/32 (Tuesday) 30:47:1,999,255,8,LED ON,255,6,12,12435,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1346,1710,123,76,55,83,85,62,2501,0,12:45
2032/5/32 (Tuesday) 30:47:4,999,255,8,LED ON,255,6,15,15464,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1335,1706,122,77,55,83,85,62,2495,0,12:45
2032/5/32 (Tuesday) 30:47:7,999,255,8,LED ON,255,6,18,18494,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1337,1711,123,76,54,84,85,61,2500,0,12:45
2032/5/32 (Tuesday) 30:47:10,999,255,8,LED ON,255,6,21,21524,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1338,1719,124,77,55,84,86,62,2512,0,12:45
2032/5/32 (Tuesday) 30:47:13,999,255,8,LED ON,255,6,24,24553,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1345,1729,124,76,55,85,85,62,2522,0,12:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:47,999,255,8,LED ON,255,7,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,13:00
2112/5/32 (Thursday) 30:47:50,999,255,8,LED ON,255,7,6,6374,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,859,1139,87,53,37,54,55,39,1631,0,13:00
2112/5/32 (Thursday) 30:47:53,999,255,8,LED ON,255,7,9,9403,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,859,1146,87,53,37,54,55,39,1641,0,13:00
2112/5/32 (Thursday) 30:47:56,999,255,8,LED ON,255,7,12,12437,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,854,1146,87,53,37,54,54,39,1634,0,13:00
2112/5/32 (Thursday) 30:47:59,999,255,8,LED ON,255,7,15,15466,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,852,1148,88,53,37,54,55,39,1631,0,13:00
2112/5/32 (Thursday) 30:48:2,999,255,8,LED ON,255,7,18,18495,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,851,1150,88,53,37,54,54,39,1633,0,13:00
2112/5/32 (Thursday) 30:48:5,999,255,8,LED ON,255,7,21,21527,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,850,1153,88,53,38,54,55,39,1638,0,13:00
2112/5/32 (Thursday) 30:48:8,999,255,8,LED ON,255,7,24,24557,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,851,1158,88,53,37,54,55,39,1638,0,13:00
2112/5/32 (Thursday) 30:48:11,999,255,8,LED ON,255,7,27,27586,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,850,1158,88,53,37,54,55,39,1635,0,13:00
2112/5/32 (Thursday) 30:48:14,999,255,8,LED ON,255,7,30,30617,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,848,1157,88,53,37,54,54,39,1636,0,13:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:48:24,999,255,8,LED ON,255,8,3,3342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,13:15
