Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:54:49,999,255,10,LED ON,255,0.25,62,62631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,40,30,74,0
2023/9/15 (Friday) 14:54:52,999,255,10,LED ON,255,0.25,65,65746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,41,30,72,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:55:43,999,255,10,LED ON,255,0.50,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 14:55:47,999,255,10,LED ON,255,0.50,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,20,33,18,65,0
2023/9/15 (Friday) 14:55:50,999,255,10,LED ON,255,0.50,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,35,18,66,0
2023/9/15 (Friday) 14:55:53,999,255,10,LED ON,255,0.50,12,12766,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,21,36,21,63,0
2023/9/15 (Friday) 14:55:56,999,255,10,LED ON,255,0.50,15,15882,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,34,19,63,0
2023/9/15 (Friday) 14:55:59,999,255,10,LED ON,255,0.50,19,19004,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,32,19,63,0
2023/9/15 (Friday) 14:56:2,999,255,10,LED ON,255,0.50,22,22122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,25,32,19,62,0
2023/9/15 (Friday) 14:56:5,999,255,10,LED ON,255,0.50,25,25237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,22,34,17,66,0
2023/9/15 (Friday) 14:56:8,999,255,10,LED ON,255,0.50,28,28358,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,22,35,18,66,0
2023/9/15 (Friday) 14:56:12,999,255,10,LED ON,255,0.50,31,31475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,21,34,17,64,0
2023/9/15 (Friday) 14:56:15,999,255,10,LED ON,255,0.50,34,34592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,21,33,20,66,0
2023/9/15 (Friday) 14:56:18,999,255,10,LED ON,255,0.50,37,37708,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,20,34,16,62,0
2023/9/15 (Friday) 14:56:21,999,255,10,LED ON,255,0.50,40,40822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,22,35,21,64,0
2023/9/15 (Friday) 14:56:24,999,255,10,LED ON,255,0.50,43,43934,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,34,18,64,0
2023/9/15 (Friday) 14:56:27,999,255,10,LED ON,255,0.50,47,47050,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,35,18,65,0
2023/9/15 (Friday) 14:56:30,999,255,10,LED ON,255,0.50,50,50163,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,21,34,16,62,0
2023/9/15 (Friday) 14:56:33,999,255,10,LED ON,255,0.50,53,53275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,21,35,20,67,0
2023/9/15 (Friday) 14:56:36,999,255,10,LED ON,255,0.50,56,56390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,37,19,67,0
2023/9/15 (Friday) 14:56:40,999,255,10,LED ON,255,0.50,59,59505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,34,17,62,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:57:22,999,255,10,LED ON,255,0.75,3,3414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,3,0
2023/9/15 (Friday) 14:57:25,999,255,10,LED ON,255,0.75,6,6532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,35,47,30,86,0
2023/9/15 (Friday) 14:57:28,999,255,10,LED ON,255,0.75,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,37,48,31,83,0
2023/9/15 (Friday) 14:57:32,999,255,10,LED ON,255,0.75,12,12771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,49,32,84,0
2023/9/15 (Friday) 14:57:35,999,255,10,LED ON,255,0.75,15,15887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,34,48,32,83,0
2023/9/15 (Friday) 14:57:38,999,255,10,LED ON,255,0.75,19,19005,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,35,49,29,84,0
2023/9/15 (Friday) 14:57:41,999,255,10,LED ON,255,0.75,22,22126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,35,50,31,85,0
2023/9/15 (Friday) 14:57:44,999,255,10,LED ON,255,0.75,25,25243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,35,49,33,83,0
2023/9/15 (Friday) 14:57:47,999,255,10,LED ON,255,0.75,28,28359,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,36,47,29,85,0
2023/9/15 (Friday) 14:57:50,999,255,10,LED ON,255,0.75,31,31475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,35,47,31,84,0
2023/9/15 (Friday) 14:57:53,999,255,10,LED ON,255,0.75,34,34588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,35,48,30,85,0
2023/9/15 (Friday) 14:57:56,999,255,10,LED ON,255,0.75,37,37702,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,36,47,30,83,0
2023/9/15 (Friday) 14:58:0,999,255,10,LED ON,255,0.75,40,40816,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,35,50,30,87,0
2023/9/15 (Friday) 14:58:3,999,255,10,LED ON,255,0.75,43,43931,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,35,50,29,86,0
2023/9/15 (Friday) 14:58:6,999,255,10,LED ON,255,0.75,47,47045,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,35,46,29,85,0
2023/9/15 (Friday) 14:58:9,999,255,10,LED ON,255,0.75,50,50197,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,35,48,31,84,0
2023/9/15 (Friday) 14:58:12,999,255,10,LED ON,255,0.75,53,53313,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,37,48,31,86,0
2023/9/15 (Friday) 14:58:15,999,255,10,LED ON,255,0.75,56,56426,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,35,51,30,85,0
2023/9/15 (Friday) 14:58:18,999,255,10,LED ON,255,0.75,59,59539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,37,50,34,82,0
2023/9/15 (Friday) 14:58:21,999,255,10,LED ON,255,0.75,62,62654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,35,46,29,82,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:59:0,999,255,10,LED ON,255,1.0,3,3411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 14:59:3,999,255,10,LED ON,255,1.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,40,53,37,90,0
2023/9/15 (Friday) 14:59:6,999,255,10,LED ON,255,1.0,9,9650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,42,55,37,94,0
2023/9/15 (Friday) 14:59:9,999,255,10,LED ON,255,1.0,12,12768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,42,56,38,90,0
2023/9/15 (Friday) 14:59:12,999,255,10,LED ON,255,1.0,15,15890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,40,58,37,91,0
2023/9/15 (Friday) 14:59:15,999,255,10,LED ON,255,1.0,19,19006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,40,54,34,93,0
2023/9/15 (Friday) 14:59:18,999,255,10,LED ON,255,1.0,22,22123,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,41,55,33,92,0
2023/9/15 (Friday) 14:59:21,999,255,10,LED ON,255,1.0,25,25244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,43,57,37,95,0
2023/9/15 (Friday) 14:59:25,999,255,10,LED ON,255,1.0,28,28362,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,39,58,34,96,0
2023/9/15 (Friday) 14:59:28,999,255,10,LED ON,255,1.0,31,31475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,40,56,36,93,0
2023/9/15 (Friday) 14:59:31,999,255,10,LED ON,255,1.0,34,34590,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,40,55,37,91,0
2023/9/15 (Friday) 14:59:34,999,255,10,LED ON,255,1.0,37,37704,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,39,58,36,92,0
2023/9/15 (Friday) 14:59:37,999,255,10,LED ON,255,1.0,40,40817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,41,55,35,93,0
2023/9/15 (Friday) 14:59:40,999,255,10,LED ON,255,1.0,43,43932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,39,56,36,93,0
2023/9/15 (Friday) 14:59:43,999,255,10,LED ON,255,1.0,47,47045,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,40,54,37,92,0
2023/9/15 (Friday) 14:59:46,999,255,10,LED ON,255,1.0,50,50158,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,41,54,37,92,0
2023/9/15 (Friday) 14:59:49,999,255,10,LED ON,255,1.0,53,53273,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,40,56,35,91,0
2023/9/15 (Friday) 14:59:53,999,255,10,LED ON,255,1.0,56,56390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,39,58,36,92,0
2023/9/15 (Friday) 14:59:56,999,255,10,LED ON,255,1.0,59,59504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,40,55,37,91,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:0:31,999,255,10,LED ON,255,2.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:0:34,999,255,10,LED ON,255,2.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,55,66,31,100,0
2023/9/15 (Friday) 15:0:37,999,255,10,LED ON,255,2.0,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,55,66,28,100,0
2023/9/15 (Friday) 15:0:40,999,255,10,LED ON,255,2.0,12,12771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,56,67,28,102,0
2023/9/15 (Friday) 15:0:43,999,255,10,LED ON,255,2.0,15,15888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,55,65,33,96,0
2023/9/15 (Friday) 15:0:47,999,255,10,LED ON,255,2.0,19,19005,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,56,68,32,99,0
