Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:24:9,999,255,10,LED ON,255,0.25,28,28369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,39,31,74,0
2023/9/15 (Friday) 15:24:12,999,255,10,LED ON,255,0.25,31,31527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,40,31,72,0
2023/9/15 (Friday) 15:24:15,999,255,10,LED ON,255,0.25,34,34640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,25,40,34,71,0
2023/9/15 (Friday) 15:24:18,999,255,10,LED ON,255,0.25,37,37754,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,39,30,74,0
2023/9/15 (Friday) 15:24:21,999,255,10,LED ON,255,0.25,40,40867,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,40,30,75,0
2023/9/15 (Friday) 15:24:24,999,255,10,LED ON,255,0.25,43,43984,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,41,32,74,0
2023/9/15 (Friday) 15:24:27,999,255,10,LED ON,255,0.25,47,47099,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,25,40,34,74,0
2023/9/15 (Friday) 15:24:31,999,255,10,LED ON,255,0.25,50,50214,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,40,30,73,0
2023/9/15 (Friday) 15:24:34,999,255,10,LED ON,255,0.25,53,53328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,42,31,75,0
2023/9/15 (Friday) 15:24:37,999,255,10,LED ON,255,0.25,56,56443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,40,34,72,0
2023/9/15 (Friday) 15:24:40,999,255,10,LED ON,255,0.25,59,59556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,24,42,34,71,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:25:14,999,255,10,LED ON,255,0.50,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:25:17,999,255,10,LED ON,255,0.50,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,21,34,16,58,0
2023/9/15 (Friday) 15:25:20,999,255,10,LED ON,255,0.50,9,9652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,21,33,20,61,0
2023/9/15 (Friday) 15:25:23,999,255,10,LED ON,255,0.50,12,12783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,33,17,60,0
2023/9/15 (Friday) 15:25:27,999,255,10,LED ON,255,0.50,15,15899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,23,32,17,59,0
2023/9/15 (Friday) 15:25:30,999,255,10,LED ON,255,0.50,19,19017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,33,17,61,0
2023/9/15 (Friday) 15:25:33,999,255,10,LED ON,255,0.50,22,22139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,21,32,17,60,0
2023/9/15 (Friday) 15:25:36,999,255,10,LED ON,255,0.50,25,25255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,23,32,17,61,0
2023/9/15 (Friday) 15:25:39,999,255,10,LED ON,255,0.50,28,28372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,32,18,61,0
2023/9/15 (Friday) 15:25:42,999,255,10,LED ON,255,0.50,31,31492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,33,17,61,0
2023/9/15 (Friday) 15:25:45,999,255,10,LED ON,255,0.50,34,34607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,21,33,18,62,0
2023/9/15 (Friday) 15:25:48,999,255,10,LED ON,255,0.50,37,37720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,21,32,16,60,0
2023/9/15 (Friday) 15:25:52,999,255,10,LED ON,255,0.50,40,40837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,33,17,61,0
2023/9/15 (Friday) 15:25:55,999,255,10,LED ON,255,0.50,43,43951,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,33,17,61,0
2023/9/15 (Friday) 15:25:58,999,255,10,LED ON,255,0.50,47,47066,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,32,20,62,0
2023/9/15 (Friday) 15:26:1,999,255,10,LED ON,255,0.50,50,50184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,20,32,20,59,0
2023/9/15 (Friday) 15:26:4,999,255,10,LED ON,255,0.50,53,53298,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,23,32,19,61,0
2023/9/15 (Friday) 15:26:7,999,255,10,LED ON,255,0.50,56,56411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,20,33,20,61,0
2023/9/15 (Friday) 15:26:10,999,255,10,LED ON,255,0.50,59,59529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,32,19,62,0
2023/9/15 (Friday) 15:26:13,999,255,10,LED ON,255,0.50,62,62642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,33,19,61,0
2023/9/15 (Friday) 15:26:16,999,255,10,LED ON,255,0.50,65,65756,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,33,18,61,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:27:20,999,255,10,LED ON,255,0.75,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:27:23,999,255,10,LED ON,255,0.75,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,33,46,28,79,0
2023/9/15 (Friday) 15:27:26,999,255,10,LED ON,255,0.75,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,34,46,27,76,0
2023/9/15 (Friday) 15:27:30,999,255,10,LED ON,255,0.75,12,12769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,32,46,31,79,0
2023/9/15 (Friday) 15:27:33,999,255,10,LED ON,255,0.75,15,15882,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,32,47,30,78,0
2023/9/15 (Friday) 15:27:36,999,255,10,LED ON,255,0.75,18,18998,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,33,44,30,79,0
2023/9/15 (Friday) 15:27:39,999,255,10,LED ON,255,0.75,22,22114,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,32,46,28,80,0
2023/9/15 (Friday) 15:27:42,999,255,10,LED ON,255,0.75,25,25228,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,32,46,30,80,0
2023/9/15 (Friday) 15:27:45,999,255,10,LED ON,255,0.75,28,28341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,33,46,29,77,0
2023/9/15 (Friday) 15:27:48,999,255,10,LED ON,255,0.75,31,31457,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,33,48,28,76,0
2023/9/15 (Friday) 15:27:51,999,255,10,LED ON,255,0.75,34,34569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,35,45,29,78,0
2023/9/15 (Friday) 15:27:54,999,255,10,LED ON,255,0.75,37,37683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,33,45,28,78,0
2023/9/15 (Friday) 15:27:58,999,255,10,LED ON,255,0.75,40,40796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,34,45,30,80,0
2023/9/15 (Friday) 15:28:1,999,255,10,LED ON,255,0.75,43,43911,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,32,45,32,79,0
2023/9/15 (Friday) 15:28:4,999,255,10,LED ON,255,0.75,47,47025,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,33,47,27,79,0
2023/9/15 (Friday) 15:28:7,999,255,10,LED ON,255,0.75,50,50138,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,33,46,29,78,0
2023/9/15 (Friday) 15:28:10,999,255,10,LED ON,255,0.75,53,53253,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,33,47,28,80,0
2023/9/15 (Friday) 15:28:13,999,255,10,LED ON,255,0.75,56,56366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,33,47,27,80,0
2023/9/15 (Friday) 15:28:16,999,255,10,LED ON,255,0.75,59,59480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,33,47,28,80,0
2023/9/15 (Friday) 15:28:19,999,255,10,LED ON,255,0.75,62,62596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,34,46,27,77,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:28:52,999,255,10,LED ON,255,1.0,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:28:55,999,255,10,LED ON,255,1.0,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,36,47,26,74,0
2023/9/15 (Friday) 15:28:58,999,255,10,LED ON,255,1.0,9,9652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,35,46,24,75,0
2023/9/15 (Friday) 15:29:1,999,255,10,LED ON,255,1.0,12,12769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,36,45,26,74,0
2023/9/15 (Friday) 15:29:5,999,255,10,LED ON,255,1.0,15,15888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,34,47,23,73,0
2023/9/15 (Friday) 15:29:8,999,255,10,LED ON,255,1.0,19,19007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,35,46,24,73,0
2023/9/15 (Friday) 15:29:11,999,255,10,LED ON,255,1.0,22,22125,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,35,47,27,72,0
2023/9/15 (Friday) 15:29:14,999,255,10,LED ON,255,1.0,25,25242,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,36,44,24,74,0
2023/9/15 (Friday) 15:29:17,999,255,10,LED ON,255,1.0,28,28366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,35,45,27,74,0
2023/9/15 (Friday) 15:29:20,999,255,10,LED ON,255,1.0,31,31482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,34,45,26,73,0
2023/9/15 (Friday) 15:29:23,999,255,10,LED ON,255,1.0,34,34596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,35,46,26,71,0
2023/9/15 (Friday) 15:29:26,999,255,10,LED ON,255,1.0,37,37712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,34,46,25,72,0
2023/9/15 (Friday) 15:29:30,999,255,10,LED ON,255,1.0,40,40826,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,35,44,26,72,0
2023/9/15 (Friday) 15:29:33,999,255,10,LED ON,255,1.0,43,43939,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,32,45,26,73,0
2023/9/15 (Friday) 15:29:36,999,255,10,LED ON,255,1.0,47,47054,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,34,44,23,74,0
2023/9/15 (Friday) 15:29:39,999,255,10,LED ON,255,1.0,50,50167,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,34,45,25,70,0
2023/9/15 (Friday) 15:29:42,999,255,10,LED ON,255,1.0,53,53280,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,37,45,26,71,0
2023/9/15 (Friday) 15:29:45,999,255,10,LED ON,255,1.0,56,56393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,36,46,25,72,0
2023/9/15 (Friday) 15:29:48,999,255,10,LED ON,255,1.0,59,59510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,35,46,26,70,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:30:21,999,255,10,LED ON,255,2.0,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:30:24,999,255,10,LED ON,255,2.0,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,77,41,114,0
2023/9/15 (Friday) 15:30:27,999,255,10,LED ON,255,2.0,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,59,75,43,111,0
2023/9/15 (Friday) 15:30:30,999,255,10,LED ON,255,2.0,12,12766,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,62,77,39,114,0
2023/9/15 (Friday) 15:30:33,999,255,10,LED ON,255,2.0,15,15889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,77,41,110,0
