Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:38:3,999,255,10,LED ON,255,0.25,25,25258,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,17,10,42,0
2023/9/15 (Friday) 11:38:6,999,255,10,LED ON,255,0.25,28,28375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,18,9,43,0
2023/9/15 (Friday) 11:38:9,999,255,10,LED ON,255,0.25,31,31495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,18,8,41,0
2023/9/15 (Friday) 11:38:12,999,255,10,LED ON,255,0.25,34,34608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,16,8,40,0
2023/9/15 (Friday) 11:38:15,999,255,10,LED ON,255,0.25,37,37723,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,17,9,42,0
2023/9/15 (Friday) 11:38:18,999,255,10,LED ON,255,0.25,40,40838,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,17,8,44,0
2023/9/15 (Friday) 11:38:22,999,255,10,LED ON,255,0.25,43,43955,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,16,10,43,0
2023/9/15 (Friday) 11:38:25,999,255,10,LED ON,255,0.25,47,47069,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,15,6,44,0
2023/9/15 (Friday) 11:38:28,999,255,10,LED ON,255,0.25,50,50182,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,17,9,43,0
2023/9/15 (Friday) 11:38:31,999,255,10,LED ON,255,0.25,53,53299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,9,17,9,42,0
2023/9/15 (Friday) 11:38:34,999,255,10,LED ON,255,0.25,56,56415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,7,17,9,40,0
2023/9/15 (Friday) 11:38:37,999,255,10,LED ON,255,0.25,59,59531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,17,9,43,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:39:13,999,255,10,LED ON,255,0.50,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/9/15 (Friday) 11:39:16,999,255,10,LED ON,255,0.50,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,19,11,44,0
2023/9/15 (Friday) 11:39:19,999,255,10,LED ON,255,0.50,9,9656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,11,22,9,44,0
2023/9/15 (Friday) 11:39:22,999,255,10,LED ON,255,0.50,12,12775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,20,9,45,0
2023/9/15 (Friday) 11:39:26,999,255,10,LED ON,255,0.50,15,15894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,18,11,45,0
2023/9/15 (Friday) 11:39:29,999,255,10,LED ON,255,0.50,19,19017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,19,11,43,0
2023/9/15 (Friday) 11:39:32,999,255,10,LED ON,255,0.50,22,22135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,18,11,44,0
2023/9/15 (Friday) 11:39:35,999,255,10,LED ON,255,0.50,25,25252,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,19,10,46,0
2023/9/15 (Friday) 11:39:38,999,255,10,LED ON,255,0.50,28,28373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,20,8,44,0
2023/9/15 (Friday) 11:39:41,999,255,10,LED ON,255,0.50,31,31486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,19,9,45,0
2023/9/15 (Friday) 11:39:44,999,255,10,LED ON,255,0.50,34,34599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,18,8,43,0
2023/9/15 (Friday) 11:39:47,999,255,10,LED ON,255,0.50,37,37714,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,18,8,43,2
2023/9/15 (Friday) 11:39:50,999,255,10,LED ON,255,0.50,40,40828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,19,9,44,0
2023/9/15 (Friday) 11:39:54,999,255,10,LED ON,255,0.50,43,43941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,18,7,44,0
2023/9/15 (Friday) 11:39:57,999,255,10,LED ON,255,0.50,47,47058,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,18,10,44,0
2023/9/15 (Friday) 11:40:0,999,255,10,LED ON,255,0.50,50,50172,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,11,20,11,45,0
2023/9/15 (Friday) 11:40:3,999,255,10,LED ON,255,0.50,53,53286,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,18,11,44,0
2023/9/15 (Friday) 11:40:6,999,255,10,LED ON,255,0.50,56,56401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,21,11,45,0
2023/9/15 (Friday) 11:40:9,999,255,10,LED ON,255,0.50,59,59518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,18,10,43,0
2023/9/15 (Friday) 11:40:12,999,255,10,LED ON,255,0.50,62,62632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,18,11,43,0
2023/9/15 (Friday) 11:40:15,999,255,10,LED ON,255,0.50,65,65748,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,21,10,43,0
2023/9/15 (Friday) 11:40:19,999,255,10,LED ON,255,0.50,68,68864,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,21,10,45,0
2023/9/15 (Friday) 11:40:22,999,255,10,LED ON,255,0.50,71,71977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,21,7,45,0
2023/9/15 (Friday) 11:40:25,999,255,10,LED ON,255,0.50,75,75091,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,18,11,45,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:41:3,999,255,10,LED ON,255,0.75,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 11:41:6,999,255,10,LED ON,255,0.75,6,6537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,36,21,65,0
2023/9/15 (Friday) 11:41:9,999,255,10,LED ON,255,0.75,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,35,21,62,0
2023/9/15 (Friday) 11:41:13,999,255,10,LED ON,255,0.75,12,12777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,37,20,65,0
2023/9/15 (Friday) 11:41:16,999,255,10,LED ON,255,0.75,15,15895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,34,20,64,0
2023/9/15 (Friday) 11:41:19,999,255,10,LED ON,255,0.75,19,19012,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,22,34,19,62,1
2023/9/15 (Friday) 11:41:22,999,255,10,LED ON,255,0.75,22,22132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,35,19,63,0
2023/9/15 (Friday) 11:41:25,999,255,10,LED ON,255,0.75,25,25249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,36,20,63,0
2023/9/15 (Friday) 11:41:28,999,255,10,LED ON,255,0.75,28,28368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,34,20,63,0
2023/9/15 (Friday) 11:41:31,999,255,10,LED ON,255,0.75,31,31488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,22,33,19,64,0
2023/9/15 (Friday) 11:41:34,999,255,10,LED ON,255,0.75,34,34601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,22,33,21,66,0
2023/9/15 (Friday) 11:41:37,999,255,10,LED ON,255,0.75,37,37716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,33,20,64,0
2023/9/15 (Friday) 11:41:41,999,255,10,LED ON,255,0.75,40,40832,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,35,20,64,0
2023/9/15 (Friday) 11:41:44,999,255,10,LED ON,255,0.75,43,43947,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,23,34,20,63,0
2023/9/15 (Friday) 11:41:47,999,255,10,LED ON,255,0.75,47,47063,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,33,22,62,0
2023/9/15 (Friday) 11:41:50,999,255,10,LED ON,255,0.75,50,50181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,36,21,63,0
2023/9/15 (Friday) 11:41:53,999,255,10,LED ON,255,0.75,53,53295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,22,36,19,64,0
2023/9/15 (Friday) 11:41:56,999,255,10,LED ON,255,0.75,56,56410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,20,33,20,63,0
2023/9/15 (Friday) 11:41:59,999,255,10,LED ON,255,0.75,59,59527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,23,34,19,65,0
2023/9/15 (Friday) 11:42:2,999,255,10,LED ON,255,0.75,62,62641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,21,33,21,64,3
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:42:35,999,255,10,LED ON,255,1.0,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/9/15 (Friday) 11:42:38,999,255,10,LED ON,255,1.0,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,31,16,57,0
2023/9/15 (Friday) 11:42:42,999,255,10,LED ON,255,1.0,9,9653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,33,16,56,0
2023/9/15 (Friday) 11:42:45,999,255,10,LED ON,255,1.0,12,12771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,21,33,17,58,0
2023/9/15 (Friday) 11:42:48,999,255,10,LED ON,255,1.0,15,15893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,21,31,17,58,0
2023/9/15 (Friday) 11:42:51,999,255,10,LED ON,255,1.0,19,19011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,21,31,15,58,0
2023/9/15 (Friday) 11:42:54,999,255,10,LED ON,255,1.0,22,22129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,32,19,57,0
2023/9/15 (Friday) 11:42:57,999,255,10,LED ON,255,1.0,25,25247,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,35,16,59,0
2023/9/15 (Friday) 11:43:0,999,255,10,LED ON,255,1.0,28,28369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,34,17,59,0
2023/9/15 (Friday) 11:43:3,999,255,10,LED ON,255,1.0,31,31487,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,22,30,17,59,0
2023/9/15 (Friday) 11:43:7,999,255,10,LED ON,255,1.0,34,34600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,32,18,59,0
2023/9/15 (Friday) 11:43:10,999,255,10,LED ON,255,1.0,37,37716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,33,16,58,0
2023/9/15 (Friday) 11:43:13,999,255,10,LED ON,255,1.0,40,40829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,32,17,60,0
2023/9/15 (Friday) 11:43:16,999,255,10,LED ON,255,1.0,43,43943,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,31,17,59,0
2023/9/15 (Friday) 11:43:19,999,255,10,LED ON,255,1.0,47,47059,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,33,16,54,0
2023/9/15 (Friday) 11:43:22,999,255,10,LED ON,255,1.0,50,50173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,31,16,59,0
2023/9/15 (Friday) 11:43:25,999,255,10,LED ON,255,1.0,53,53287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,32,16,59,0
2023/9/15 (Friday) 11:43:28,999,255,10,LED ON,255,1.0,56,56400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,33,17,60,0
2023/9/15 (Friday) 11:43:31,999,255,10,LED ON,255,1.0,59,59513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,33,17,55,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:44:4,999,255,10,LED ON,255,2.0,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/9/15 (Friday) 11:44:7,999,255,10,LED ON,255,2.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,36,50,25,79,0
2023/9/15 (Friday) 11:44:10,999,255,10,LED ON,255,2.0,9,9652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,37,49,27,81,3
