Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:26:6,999,255,10,LED ON,255,0.75,59,59513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,20,29,18,59,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:26:38,999,255,10,LED ON,255,1.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 14:26:41,999,255,10,LED ON,255,1.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,35,22,60,0
2023/9/15 (Friday) 14:26:45,999,255,10,LED ON,255,1.0,9,9656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,35,22,62,0
2023/9/15 (Friday) 14:26:48,999,255,10,LED ON,255,1.0,12,12774,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,24,35,20,62,0
2023/9/15 (Friday) 14:26:51,999,255,10,LED ON,255,1.0,15,15893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,34,19,63,0
2023/9/15 (Friday) 14:26:54,999,255,10,LED ON,255,1.0,19,19016,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,24,36,19,59,0
2023/9/15 (Friday) 14:26:57,999,255,10,LED ON,255,1.0,22,22136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,37,20,63,0
2023/9/15 (Friday) 14:27:0,999,255,10,LED ON,255,1.0,25,25255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,36,21,64,0
2023/9/15 (Friday) 14:27:3,999,255,10,LED ON,255,1.0,28,28372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,35,20,64,0
2023/9/15 (Friday) 14:27:6,999,255,10,LED ON,255,1.0,31,31493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,34,21,62,0
2023/9/15 (Friday) 14:27:10,999,255,10,LED ON,255,1.0,34,34608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,36,19,60,0
2023/9/15 (Friday) 14:27:13,999,255,10,LED ON,255,1.0,37,37721,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,33,22,60,0
2023/9/15 (Friday) 14:27:16,999,255,10,LED ON,255,1.0,40,40838,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,21,36,19,61,0
2023/9/15 (Friday) 14:27:19,999,255,10,LED ON,255,1.0,43,43953,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,36,21,62,0
2023/9/15 (Friday) 14:27:22,999,255,10,LED ON,255,1.0,47,47068,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,34,21,63,0
2023/9/15 (Friday) 14:27:25,999,255,10,LED ON,255,1.0,50,50185,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,34,21,59,0
2023/9/15 (Friday) 14:27:28,999,255,10,LED ON,255,1.0,53,53299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,35,19,62,0
2023/9/15 (Friday) 14:27:31,999,255,10,LED ON,255,1.0,56,56414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,35,21,62,0
2023/9/15 (Friday) 14:27:34,999,255,10,LED ON,255,1.0,59,59531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,34,21,62,0
2023/9/15 (Friday) 14:27:38,999,255,10,LED ON,255,1.0,62,62647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,34,21,61,1
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:28:26,999,255,10,LED ON,255,2.0,3,3413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 14:28:29,999,255,10,LED ON,255,2.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,57,67,34,98,0
2023/9/15 (Friday) 14:28:32,999,255,10,LED ON,255,2.0,9,9650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,55,68,32,99,0
2023/9/15 (Friday) 14:28:35,999,255,10,LED ON,255,2.0,12,12767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,57,71,31,101,0
2023/9/15 (Friday) 14:28:38,999,255,10,LED ON,255,2.0,15,15888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,58,69,33,101,0
2023/9/15 (Friday) 14:28:41,999,255,10,LED ON,255,2.0,19,19004,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,57,69,32,98,0
2023/9/15 (Friday) 14:28:44,999,255,10,LED ON,255,2.0,22,22122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,55,68,33,100,0
2023/9/15 (Friday) 14:28:47,999,255,10,LED ON,255,2.0,25,25244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,56,70,33,98,0
