Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 12:55:0,999,255,10,LED ON,255,0.0,34,34589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,22,15,48,0
2023/9/15 (Friday) 12:55:4,999,255,10,LED ON,255,0.0,37,37703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,22,12,50,0
2023/9/15 (Friday) 12:55:7,999,255,10,LED ON,255,0.0,40,40818,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,23,14,47,0
2023/9/15 (Friday) 12:55:10,999,255,10,LED ON,255,0.0,43,43934,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,22,17,47,0
2023/9/15 (Friday) 12:55:13,999,255,10,LED ON,255,0.0,47,47048,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,23,15,48,0
2023/9/15 (Friday) 12:55:16,999,255,10,LED ON,255,0.0,50,50162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,21,13,50,0
2023/9/15 (Friday) 12:55:19,999,255,10,LED ON,255,0.0,53,53278,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,23,15,49,0
2023/9/15 (Friday) 12:55:22,999,255,10,LED ON,255,0.0,56,56392,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,22,15,47,0
2023/9/15 (Friday) 12:55:25,999,255,10,LED ON,255,0.0,59,59506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,22,16,49,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 12:57:12,999,255,10,LED ON,255,0.25,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 12:57:15,999,255,10,LED ON,255,0.25,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,18,8,44,0
2023/9/15 (Friday) 12:57:19,999,255,10,LED ON,255,0.25,9,9653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,20,10,43,0
2023/9/15 (Friday) 12:57:22,999,255,10,LED ON,255,0.25,12,12777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,20,9,42,0
2023/9/15 (Friday) 12:57:25,999,255,10,LED ON,255,0.25,15,15896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,20,12,44,0
2023/9/15 (Friday) 12:57:28,999,255,10,LED ON,255,0.25,19,19014,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,19,8,41,0
2023/9/15 (Friday) 12:57:31,999,255,10,LED ON,255,0.25,22,22136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,19,8,43,0
2023/9/15 (Friday) 12:57:34,999,255,10,LED ON,255,0.25,25,25254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,21,8,42,0
2023/9/15 (Friday) 12:57:37,999,255,10,LED ON,255,0.25,28,28372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,21,9,42,0
2023/9/15 (Friday) 12:57:40,999,255,10,LED ON,255,0.25,31,31493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,19,11,43,0
2023/9/15 (Friday) 12:57:43,999,255,10,LED ON,255,0.25,34,34608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,19,8,42,0
2023/9/15 (Friday) 12:57:47,999,255,10,LED ON,255,0.25,37,37720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,17,8,45,0
2023/9/15 (Friday) 12:57:50,999,255,10,LED ON,255,0.25,40,40838,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,20,11,42,0
2023/9/15 (Friday) 12:57:53,999,255,10,LED ON,255,0.25,43,43953,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,20,9,42,0
2023/9/15 (Friday) 12:57:56,999,255,10,LED ON,255,0.25,47,47067,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,17,8,42,0
2023/9/15 (Friday) 12:57:59,999,255,10,LED ON,255,0.25,50,50184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,19,10,41,0
2023/9/15 (Friday) 12:58:2,999,255,10,LED ON,255,0.25,53,53299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,21,8,42,0
2023/9/15 (Friday) 12:58:5,999,255,10,LED ON,255,0.25,56,56415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,8,19,10,43,0
2023/9/15 (Friday) 12:58:8,999,255,10,LED ON,255,0.25,59,59531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,20,11,42,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 12:59:0,999,255,10,LED ON,255,0.50,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 12:59:3,999,255,10,LED ON,255,0.50,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,21,12,45,0
2023/9/15 (Friday) 12:59:6,999,255,10,LED ON,255,0.50,9,9660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,26,11,47,0
2023/9/15 (Friday) 12:59:9,999,255,10,LED ON,255,0.50,12,12780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,24,12,51,0
2023/9/15 (Friday) 12:59:12,999,255,10,LED ON,255,0.50,15,15897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,15,23,11,51,0
2023/9/15 (Friday) 12:59:16,999,255,10,LED ON,255,0.50,19,19020,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,22,12,49,0
2023/9/15 (Friday) 12:59:19,999,255,10,LED ON,255,0.50,22,22138,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,22,11,49,0
2023/9/15 (Friday) 12:59:22,999,255,10,LED ON,255,0.50,25,25255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,27,12,48,0
2023/9/15 (Friday) 12:59:25,999,255,10,LED ON,255,0.50,28,28376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,25,13,48,0
2023/9/15 (Friday) 12:59:28,999,255,10,LED ON,255,0.50,31,31494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,22,10,48,0
2023/9/15 (Friday) 12:59:31,999,255,10,LED ON,255,0.50,34,34612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,21,11,46,0
2023/9/15 (Friday) 12:59:34,999,255,10,LED ON,255,0.50,37,37729,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,23,9,49,0
2023/9/15 (Friday) 12:59:37,999,255,10,LED ON,255,0.50,40,40846,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,23,13,52,0
2023/9/15 (Friday) 12:59:41,999,255,10,LED ON,255,0.50,43,43961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,23,13,48,0
2023/9/15 (Friday) 12:59:44,999,255,10,LED ON,255,0.50,47,47074,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,24,12,46,0
2023/9/15 (Friday) 12:59:47,999,255,10,LED ON,255,0.50,50,50192,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,24,12,46,0
2023/9/15 (Friday) 12:59:50,999,255,10,LED ON,255,0.50,53,53307,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,24,12,49,0
2023/9/15 (Friday) 12:59:53,999,255,10,LED ON,255,0.50,56,56421,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,24,10,49,0
2023/9/15 (Friday) 12:59:56,999,255,10,LED ON,255,0.50,59,59538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,24,10,50,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:0:59,999,255,10,LED ON,255,0.75,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 13:1:2,999,255,10,LED ON,255,0.75,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,38,24,66,0
2023/9/15 (Friday) 13:1:5,999,255,10,LED ON,255,0.75,9,9652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,40,21,66,0
2023/9/15 (Friday) 13:1:8,999,255,10,LED ON,255,0.75,12,12770,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,25,39,24,66,0
2023/9/15 (Friday) 13:1:11,999,255,10,LED ON,255,0.75,15,15888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,39,22,65,0
2023/9/15 (Friday) 13:1:14,999,255,10,LED ON,255,0.75,19,19010,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,39,24,65,0
2023/9/15 (Friday) 13:1:17,999,255,10,LED ON,255,0.75,22,22126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,37,23,65,0
2023/9/15 (Friday) 13:1:20,999,255,10,LED ON,255,0.75,25,25244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,27,38,21,64,0
2023/9/15 (Friday) 13:1:23,999,255,10,LED ON,255,0.75,28,28364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,26,39,25,66,0
2023/9/15 (Friday) 13:1:27,999,255,10,LED ON,255,0.75,31,31481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,40,22,66,0
2023/9/15 (Friday) 13:1:30,999,255,10,LED ON,255,0.75,34,34598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,37,24,66,0
2023/9/15 (Friday) 13:1:33,999,255,10,LED ON,255,0.75,37,37719,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,25,38,23,66,0
2023/9/15 (Friday) 13:1:36,999,255,10,LED ON,255,0.75,40,40833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,26,40,22,66,0
2023/9/15 (Friday) 13:1:39,999,255,10,LED ON,255,0.75,43,43948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,25,37,21,67,0
2023/9/15 (Friday) 13:1:42,999,255,10,LED ON,255,0.75,47,47064,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,26,37,25,65,0
2023/9/15 (Friday) 13:1:45,999,255,10,LED ON,255,0.75,50,50178,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,25,39,23,65,0
2023/9/15 (Friday) 13:1:48,999,255,10,LED ON,255,0.75,53,53291,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,42,22,67,0
2023/9/15 (Friday) 13:1:52,999,255,10,LED ON,255,0.75,56,56409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,25,41,25,69,0
2023/9/15 (Friday) 13:1:55,999,255,10,LED ON,255,0.75,59,59524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,25,37,22,67,0
2023/9/15 (Friday) 13:1:58,999,255,10,LED ON,255,0.75,62,62638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,39,24,64,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:4:18,999,255,10,LED ON,255,1.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 13:4:21,999,255,10,LED ON,255,1.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,30,44,31,77,0
2023/9/15 (Friday) 13:4:24,999,255,10,LED ON,255,1.0,9,9656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,31,48,31,77,0
2023/9/15 (Friday) 13:4:27,999,255,10,LED ON,255,1.0,12,12775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,30,47,28,79,0
2023/9/15 (Friday) 13:4:30,999,255,10,LED ON,255,1.0,15,15891,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,30,45,28,78,0
2023/9/15 (Friday) 13:4:33,999,255,10,LED ON,255,1.0,19,19012,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,30,46,31,76,0
2023/9/15 (Friday) 13:4:37,999,255,10,LED ON,255,1.0,22,22131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,47,29,76,0
2023/9/15 (Friday) 13:4:40,999,255,10,LED ON,255,1.0,25,25249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,48,30,78,0
2023/9/15 (Friday) 13:4:43,999,255,10,LED ON,255,1.0,28,28368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,30,47,30,78,0
2023/9/15 (Friday) 13:4:46,999,255,10,LED ON,255,1.0,31,31484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,30,45,30,77,0
2023/9/15 (Friday) 13:4:49,999,255,10,LED ON,255,1.0,34,34597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,29,46,27,79,0
2023/9/15 (Friday) 13:4:52,999,255,10,LED ON,255,1.0,37,37711,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,31,46,28,77,0
2023/9/15 (Friday) 13:4:55,999,255,10,LED ON,255,1.0,40,40828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,47,29,78,0
2023/9/15 (Friday) 13:4:58,999,255,10,LED ON,255,1.0,43,43943,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,28,47,30,78,0
2023/9/15 (Friday) 13:5:2,999,255,10,LED ON,255,1.0,47,47059,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,32,43,26,74,0
2023/9/15 (Friday) 13:5:5,999,255,10,LED ON,255,1.0,50,50176,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,31,44,30,79,0
2023/9/15 (Friday) 13:5:8,999,255,10,LED ON,255,1.0,53,53291,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,46,30,78,0
2023/9/15 (Friday) 13:5:11,999,255,10,LED ON,255,1.0,56,56407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,29,46,29,79,0
2023/9/15 (Friday) 13:5:14,999,255,10,LED ON,255,1.0,59,59523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,30,47,28,80,3
2023/9/15 (Friday) 13:5:17,999,255,10,LED ON,255,1.0,62,62638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,31,47,30,75,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:5:51,999,255,10,LED ON,255,2.0,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 13:5:54,999,255,10,LED ON,255,2.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,31,39,17,63,0
2023/9/15 (Friday) 13:5:57,999,255,10,LED ON,255,2.0,9,9651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,31,41,16,65,0
2023/9/15 (Friday) 13:6:0,999,255,10,LED ON,255,2.0,12,12767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,31,41,19,69,0
2023/9/15 (Friday) 13:6:4,999,255,10,LED ON,255,2.0,15,15898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,32,44,18,64,0
2023/9/15 (Friday) 13:6:7,999,255,10,LED ON,255,2.0,19,19025,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,30,43,17,64,0
2023/9/15 (Friday) 13:6:10,999,255,10,LED ON,255,2.0,22,22142,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,31,41,19,64,0
