Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:55:32,999,255,9,LED ON,255,0.50,19,19022,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,149,150,16,227,236,47,18,8,579,0
2023/12/12 (Tuesday) 15:55:35,999,255,9,LED ON,255,0.50,22,22146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,149,151,17,229,235,47,17,7,578,0
2023/12/12 (Tuesday) 15:55:39,999,255,9,LED ON,255,0.50,25,25266,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,148,151,16,229,235,48,19,8,578,0
2023/12/12 (Tuesday) 15:55:42,999,255,9,LED ON,255,0.50,28,28386,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,150,18,227,235,48,16,7,579,0
2023/12/12 (Tuesday) 15:55:45,999,255,9,LED ON,255,0.50,31,31504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,150,17,228,235,47,16,7,577,0
2023/12/12 (Tuesday) 15:55:48,999,255,9,LED ON,255,0.50,34,34621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,150,17,229,234,48,17,6,579,0
2023/12/12 (Tuesday) 15:55:51,999,255,9,LED ON,255,0.50,37,37737,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,151,16,228,235,48,17,6,577,0
2023/12/12 (Tuesday) 15:55:54,999,255,9,LED ON,255,0.50,40,40855,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,151,18,228,234,47,18,7,578,0
2023/12/12 (Tuesday) 15:55:57,999,255,9,LED ON,255,0.50,43,43973,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,151,17,229,234,48,17,7,576,0
2023/12/12 (Tuesday) 15:56:0,999,255,9,LED ON,255,0.50,47,47088,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,152,17,229,234,47,18,8,579,0
2023/12/12 (Tuesday) 15:56:3,999,255,9,LED ON,255,0.50,50,50207,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,151,17,228,236,48,17,6,576,0
2023/12/12 (Tuesday) 15:56:7,999,255,9,LED ON,255,0.50,53,53323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,150,18,228,235,47,17,7,576,0
2023/12/12 (Tuesday) 15:56:10,999,255,9,LED ON,255,0.50,56,56439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,152,17,229,235,48,17,7,576,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:57:29,999,255,9,LED ON,255,0.75,3,3419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,197,212,36,4,0,294,0
2023/12/12 (Tuesday) 15:57:32,999,255,9,LED ON,255,0.75,6,6538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,165,161,16,208,219,46,17,7,581,0
2023/12/12 (Tuesday) 15:57:35,999,255,9,LED ON,255,0.75,9,9662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,162,17,208,221,45,18,7,582,0
2023/12/12 (Tuesday) 15:57:38,999,255,9,LED ON,255,0.75,12,12781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,165,162,17,209,221,45,18,6,582,0
2023/12/12 (Tuesday) 15:57:41,999,255,9,LED ON,255,0.75,15,15951,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,165,162,17,209,220,45,18,7,580,0
2023/12/12 (Tuesday) 15:57:44,999,255,9,LED ON,255,0.75,19,19075,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,165,163,17,209,220,45,18,7,581,0
2023/12/12 (Tuesday) 15:57:47,999,255,9,LED ON,255,0.75,22,22194,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,165,163,17,209,221,46,18,8,580,0
2023/12/12 (Tuesday) 15:57:51,999,255,9,LED ON,255,0.75,25,25318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,163,163,17,209,220,45,18,6,579,0
2023/12/12 (Tuesday) 15:57:54,999,255,9,LED ON,255,0.75,28,28437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,162,161,18,208,220,45,18,8,580,0
2023/12/12 (Tuesday) 15:57:57,999,255,9,LED ON,255,0.75,31,31552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,164,162,18,208,220,46,19,8,579,0
2023/12/12 (Tuesday) 15:58:0,999,255,9,LED ON,255,0.75,34,34670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,163,163,18,207,220,45,17,6,580,0
2023/12/12 (Tuesday) 15:58:3,999,255,9,LED ON,255,0.75,37,37786,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,161,163,16,209,219,46,19,5,578,0
2023/12/12 (Tuesday) 15:58:6,999,255,9,LED ON,255,0.75,40,40902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,160,163,16,208,221,45,17,7,578,0
2023/12/12 (Tuesday) 15:58:9,999,255,9,LED ON,255,0.75,44,44021,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,161,162,18,208,221,47,18,7,578,0
2023/12/12 (Tuesday) 15:58:12,999,255,9,LED ON,255,0.75,47,47137,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,160,163,16,210,221,45,17,8,580,0
2023/12/12 (Tuesday) 15:58:15,999,255,9,LED ON,255,0.75,50,50254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,161,163,16,208,220,45,18,8,578,0
2023/12/12 (Tuesday) 15:58:19,999,255,9,LED ON,255,0.75,53,53372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,161,164,16,209,219,46,17,8,579,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:59:27,999,255,9,LED ON,255,1.0,3,3413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,204,218,36,5,0,304,0
2023/12/12 (Tuesday) 15:59:30,999,255,9,LED ON,255,1.0,6,6537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,175,170,17,216,226,47,18,8,610,0
2023/12/12 (Tuesday) 15:59:33,999,255,9,LED ON,255,1.0,9,9657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,174,170,19,219,228,48,18,8,610,0
2023/12/12 (Tuesday) 15:59:37,999,255,9,LED ON,255,1.0,12,12776,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,174,171,18,218,228,47,18,8,612,0
2023/12/12 (Tuesday) 15:59:40,999,255,9,LED ON,255,1.0,15,15900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,174,171,18,219,228,47,19,9,612,0
2023/12/12 (Tuesday) 15:59:43,999,255,9,LED ON,255,1.0,19,19019,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,173,172,19,219,226,47,20,9,611,0
2023/12/12 (Tuesday) 15:59:46,999,255,9,LED ON,255,1.0,22,22139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,173,172,19,219,227,47,19,9,611,0
2023/12/12 (Tuesday) 15:59:49,999,255,9,LED ON,255,1.0,25,25263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,172,172,18,218,229,47,18,8,612,0
2023/12/12 (Tuesday) 15:59:52,999,255,9,LED ON,255,1.0,28,28381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,172,172,19,220,228,47,18,9,612,0
2023/12/12 (Tuesday) 15:59:55,999,255,9,LED ON,255,1.0,31,31497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,172,173,19,218,228,47,18,8,613,0
2023/12/12 (Tuesday) 15:59:58,999,255,9,LED ON,255,1.0,34,34615,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,172,173,18,218,227,48,19,9,612,0
2023/12/12 (Tuesday) 16:0:1,999,255,9,LED ON,255,1.0,37,37732,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,170,173,19,220,228,47,19,7,612,0
2023/12/12 (Tuesday) 16:0:5,999,255,9,LED ON,255,1.0,40,40848,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,171,173,19,219,228,47,19,8,610,0
2023/12/12 (Tuesday) 16:0:8,999,255,9,LED ON,255,1.0,43,43968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,171,174,19,218,228,47,18,8,613,0
2023/12/12 (Tuesday) 16:0:11,999,255,9,LED ON,255,1.0,47,47085,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,170,174,18,219,229,47,19,9,611,0
2023/12/12 (Tuesday) 16:0:14,999,255,9,LED ON,255,1.0,50,50202,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,170,174,19,219,228,47,18,8,611,0
2023/12/12 (Tuesday) 16:0:17,999,255,9,LED ON,255,1.0,53,53321,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,170,173,18,219,228,48,18,7,611,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:1:31,999,255,9,LED ON,255,2.0,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,225,232,40,6,1,327,0
2023/12/12 (Tuesday) 16:1:34,999,255,9,LED ON,255,2.0,6,6538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,190,192,22,238,241,52,22,10,625,2
2023/12/12 (Tuesday) 16:1:37,999,255,9,LED ON,255,2.0,9,9657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,190,192,22,240,241,52,21,8,623,0
2023/12/12 (Tuesday) 16:1:40,999,255,9,LED ON,255,2.0,12,12780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,189,192,22,239,240,53,22,10,625,0
2023/12/12 (Tuesday) 16:1:44,999,255,9,LED ON,255,2.0,15,15900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,193,21,239,242,52,21,8,624,0
2023/12/12 (Tuesday) 16:1:47,999,255,9,LED ON,255,2.0,19,19019,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,192,22,239,242,52,22,10,624,0
2023/12/12 (Tuesday) 16:1:50,999,255,9,LED ON,255,2.0,22,22144,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,193,22,239,241,53,21,10,623,0
2023/12/12 (Tuesday) 16:1:53,999,255,9,LED ON,255,2.0,25,25263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,193,22,240,242,52,20,9,623,0
2023/12/12 (Tuesday) 16:1:56,999,255,9,LED ON,255,2.0,28,28381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,194,21,239,241,53,20,9,621,0
2023/12/12 (Tuesday) 16:1:59,999,255,9,LED ON,255,2.0,31,31501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,193,21,239,241,53,22,9,621,0
2023/12/12 (Tuesday) 16:2:2,999,255,9,LED ON,255,2.0,34,34616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,192,22,241,242,51,21,9,620,0
2023/12/12 (Tuesday) 16:2:5,999,255,9,LED ON,255,2.0,37,37734,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,192,22,240,243,51,21,8,621,0
2023/12/12 (Tuesday) 16:2:8,999,255,9,LED ON,255,2.0,40,40853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,184,193,21,241,242,52,22,9,620,0
2023/12/12 (Tuesday) 16:2:12,999,255,9,LED ON,255,2.0,43,43970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,193,22,240,243,51,21,9,620,0
2023/12/12 (Tuesday) 16:2:15,999,255,9,LED ON,255,2.0,47,47086,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,192,22,239,242,52,22,9,619,0
2023/12/12 (Tuesday) 16:2:18,999,255,9,LED ON,255,2.0,50,50237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,193,22,241,244,52,20,10,618,2
2023/12/12 (Tuesday) 16:2:21,999,255,9,LED ON,255,2.0,53,53353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,190,21,244,244,52,21,9,614,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:4:18,999,255,9,LED ON,255,4.0,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,232,239,41,7,1,335,0
2023/12/12 (Tuesday) 16:4:21,999,255,9,LED ON,255,4.0,6,6540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,199,22,245,248,55,22,9,646,0
2023/12/12 (Tuesday) 16:4:24,999,255,9,LED ON,255,4.0,9,9659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,201,24,246,249,55,23,10,646,0
2023/12/12 (Tuesday) 16:4:27,999,255,9,LED ON,255,4.0,12,12778,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,199,24,246,250,54,22,9,646,0
2023/12/12 (Tuesday) 16:4:30,999,255,9,LED ON,255,4.0,15,15902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,201,24,245,249,54,22,9,644,0
2023/12/12 (Tuesday) 16:4:33,999,255,9,LED ON,255,4.0,19,19024,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,201,23,246,249,54,23,12,646,0
2023/12/12 (Tuesday) 16:4:36,999,255,9,LED ON,255,4.0,22,22144,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,200,23,246,250,55,22,11,647,0
2023/12/12 (Tuesday) 16:4:39,999,255,9,LED ON,255,4.0,25,25267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,200,23,246,249,55,23,11,644,0
2023/12/12 (Tuesday) 16:4:43,999,255,9,LED ON,255,4.0,28,28386,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,200,24,246,250,53,22,10,645,0
2023/12/12 (Tuesday) 16:4:46,999,255,9,LED ON,255,4.0,31,31506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,200,23,246,250,54,22,9,642,0
2023/12/12 (Tuesday) 16:4:49,999,255,9,LED ON,255,4.0,34,34623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,201,23,246,250,54,23,10,644,0
2023/12/12 (Tuesday) 16:4:52,999,255,9,LED ON,255,4.0,37,37739,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,201,24,247,249,54,23,11,643,2
2023/12/12 (Tuesday) 16:4:55,999,255,9,LED ON,255,4.0,40,40856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,200,24,246,249,55,23,11,642,0
2023/12/12 (Tuesday) 16:4:58,999,255,9,LED ON,255,4.0,43,43974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,199,23,245,250,54,22,9,641,0
2023/12/12 (Tuesday) 16:5:1,999,255,9,LED ON,255,4.0,47,47092,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,192,199,22,245,251,54,22,11,640,0
2023/12/12 (Tuesday) 16:5:4,999,255,9,LED ON,255,4.0,50,50207,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,192,199,23,246,250,54,22,9,641,0
2023/12/12 (Tuesday) 16:5:7,999,255,9,LED ON,255,4.0,53,53325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,200,22,244,250,54,23,11,642,0
