Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:7:22,999,255,10,LED ON,255,50.0,34,34671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,778,762,78,288,355,143,87,40,1767,0
2023/12/12 (Tuesday) 14:7:25,999,255,10,LED ON,255,50.0,37,37791,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,780,763,79,291,353,144,88,41,1769,0
2023/12/12 (Tuesday) 14:7:28,999,255,10,LED ON,255,50.0,40,40908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,778,763,78,290,355,142,87,38,1768,0
2023/12/12 (Tuesday) 14:7:31,999,255,10,LED ON,255,50.0,44,44025,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,777,766,77,291,354,143,87,41,1767,0
2023/12/12 (Tuesday) 14:7:34,999,255,10,LED ON,255,50.0,47,47144,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,771,762,77,291,357,144,86,41,1766,0
2023/12/12 (Tuesday) 14:7:37,999,255,10,LED ON,255,50.0,50,50263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,767,761,78,291,353,141,88,40,1758,0
2023/12/12 (Tuesday) 14:7:41,999,255,10,LED ON,255,50.0,53,53381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,769,761,78,290,353,143,87,41,1760,0
2023/12/12 (Tuesday) 14:7:44,999,255,10,LED ON,255,50.0,56,56500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,767,762,77,293,353,143,86,38,1759,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:11:58,999,255,10,LED ON,255,40.0,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,252,299,51,4,0,405,0
2023/12/12 (Tuesday) 14:12:1,999,255,10,LED ON,255,40.0,6,6578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,654,615,60,300,358,128,73,33,1618,0
2023/12/12 (Tuesday) 14:12:4,999,255,10,LED ON,255,40.0,9,9697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,653,616,63,299,356,126,72,32,1620,0
2023/12/12 (Tuesday) 14:12:7,999,255,10,LED ON,255,40.0,12,12821,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,652,619,63,300,358,127,72,31,1620,0
2023/12/12 (Tuesday) 14:12:10,999,255,10,LED ON,255,40.0,15,15941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,648,615,62,307,366,126,71,32,1621,0
2023/12/12 (Tuesday) 14:12:13,999,255,10,LED ON,255,40.0,19,19061,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,644,614,61,312,369,126,71,33,1623,0
2023/12/12 (Tuesday) 14:12:16,999,255,10,LED ON,255,40.0,22,22185,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,642,614,63,308,368,127,71,33,1623,3
2023/12/12 (Tuesday) 14:12:19,999,255,10,LED ON,255,40.0,25,25304,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,642,615,59,306,368,127,72,33,1622,0
2023/12/12 (Tuesday) 14:12:23,999,255,10,LED ON,255,40.0,28,28461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,637,618,63,309,368,127,70,32,1623,0
2023/12/12 (Tuesday) 14:12:26,999,255,10,LED ON,255,40.0,31,31579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,636,619,62,311,367,128,70,33,1622,0
2023/12/12 (Tuesday) 14:12:29,999,255,10,LED ON,255,40.0,34,34697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,638,620,63,309,369,128,70,33,1622,0
2023/12/12 (Tuesday) 14:12:32,999,255,10,LED ON,255,40.0,37,37813,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,634,622,62,311,366,129,71,33,1620,0
2023/12/12 (Tuesday) 14:12:35,999,255,10,LED ON,255,40.0,40,40931,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,631,622,62,311,368,128,72,33,1621,0
2023/12/12 (Tuesday) 14:12:38,999,255,10,LED ON,255,40.0,44,44048,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,632,621,63,309,368,128,71,30,1623,0
2023/12/12 (Tuesday) 14:12:41,999,255,10,LED ON,255,40.0,47,47168,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,634,620,62,308,365,127,71,34,1618,0
2023/12/12 (Tuesday) 14:12:44,999,255,10,LED ON,255,40.0,50,50322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,634,623,62,312,363,126,70,30,1618,0
2023/12/12 (Tuesday) 14:12:48,999,255,10,LED ON,255,40.0,53,53438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,634,623,62,308,370,126,71,29,1621,0
2023/12/12 (Tuesday) 14:12:51,999,255,10,LED ON,255,40.0,56,56557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,630,624,63,311,368,129,71,31,1621,1
2023/12/12 (Tuesday) 14:12:54,999,255,10,LED ON,255,40.0,59,59673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,631,623,61,309,366,128,70,31,1616,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:17:54,999,255,10,LED ON,255,30.0,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,277,326,52,4,0,440,0
2023/12/12 (Tuesday) 14:17:57,999,255,10,LED ON,255,30.0,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,424,40,308,365,108,51,22,1211,0
2023/12/12 (Tuesday) 14:18:0,999,255,10,LED ON,255,30.0,9,9647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,425,38,309,365,108,52,20,1215,0
2023/12/12 (Tuesday) 14:18:3,999,255,10,LED ON,255,30.0,12,12766,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,426,40,309,364,107,51,20,1213,0
2023/12/12 (Tuesday) 14:18:6,999,255,10,LED ON,255,30.0,15,15883,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,428,39,308,366,109,50,21,1211,0
2023/12/12 (Tuesday) 14:18:10,999,255,10,LED ON,255,30.0,18,18999,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,427,425,40,308,365,109,50,20,1212,0
2023/12/12 (Tuesday) 14:18:13,999,255,10,LED ON,255,30.0,22,22118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,427,428,38,308,365,108,51,19,1213,0
2023/12/12 (Tuesday) 14:18:16,999,255,10,LED ON,255,30.0,25,25234,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,423,427,40,310,366,108,52,20,1210,0
2023/12/12 (Tuesday) 14:18:19,999,255,10,LED ON,255,30.0,28,28352,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,424,428,41,308,365,103,50,21,1208,0
2023/12/12 (Tuesday) 14:18:22,999,255,10,LED ON,255,30.0,31,31467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,421,427,40,311,365,109,51,22,1213,2
2023/12/12 (Tuesday) 14:18:25,999,255,10,LED ON,255,30.0,34,34583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,420,427,40,309,366,109,51,20,1213,0
2023/12/12 (Tuesday) 14:18:28,999,255,10,LED ON,255,30.0,37,37704,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,423,428,42,309,365,107,51,22,1210,0
2023/12/12 (Tuesday) 14:18:31,999,255,10,LED ON,255,30.0,40,40819,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,423,429,39,308,365,107,50,20,1212,0
2023/12/12 (Tuesday) 14:18:34,999,255,10,LED ON,255,30.0,43,43936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,422,429,40,310,365,108,52,22,1211,0
2023/12/12 (Tuesday) 14:18:38,999,255,10,LED ON,255,30.0,47,47056,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,420,428,39,307,365,107,52,20,1209,0
2023/12/12 (Tuesday) 14:18:41,999,255,10,LED ON,255,30.0,50,50172,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,421,430,40,309,364,109,50,20,1212,0
2023/12/12 (Tuesday) 14:18:44,999,255,10,LED ON,255,30.0,53,53289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,420,429,40,312,364,107,51,20,1206,0
2023/12/12 (Tuesday) 14:18:47,999,255,10,LED ON,255,30.0,56,56408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,418,430,41,307,364,109,51,22,1205,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:24:32,999,255,10,LED ON,255,20.0,3,3419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,299,346,58,6,0,469,0
2023/12/12 (Tuesday) 14:24:35,999,255,10,LED ON,255,20.0,6,6540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,408,38,331,379,101,47,22,1235,0
2023/12/12 (Tuesday) 14:24:38,999,255,10,LED ON,255,20.0,9,9659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,409,38,329,380,103,49,19,1238,0
2023/12/12 (Tuesday) 14:24:41,999,255,10,LED ON,255,20.0,12,12783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,411,39,332,378,101,47,17,1231,0
2023/12/12 (Tuesday) 14:24:44,999,255,10,LED ON,255,20.0,15,15903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,425,411,38,333,377,102,49,19,1233,0
2023/12/12 (Tuesday) 14:24:48,999,255,10,LED ON,255,20.0,19,19028,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,423,414,39,331,379,102,47,18,1227,0
2023/12/12 (Tuesday) 14:24:51,999,255,10,LED ON,255,20.0,22,22159,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,422,412,38,329,376,102,47,19,1225,0
2023/12/12 (Tuesday) 14:24:54,999,255,10,LED ON,255,20.0,25,25317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,421,413,38,329,379,103,46,20,1229,0
2023/12/12 (Tuesday) 14:24:57,999,255,10,LED ON,255,20.0,28,28443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,414,38,329,378,101,47,19,1227,0
2023/12/12 (Tuesday) 14:25:0,999,255,10,LED ON,255,20.0,31,31563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,413,38,333,377,102,46,20,1223,0
2023/12/12 (Tuesday) 14:25:3,999,255,10,LED ON,255,20.0,34,34682,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,412,38,330,377,100,47,21,1225,0
2023/12/12 (Tuesday) 14:25:6,999,255,10,LED ON,255,20.0,37,37800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,411,38,330,378,100,47,20,1223,0
2023/12/12 (Tuesday) 14:25:9,999,255,10,LED ON,255,20.0,40,40916,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,412,415,38,328,377,102,46,18,1223,0
2023/12/12 (Tuesday) 14:25:13,999,255,10,LED ON,255,20.0,44,44031,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,412,413,38,332,377,101,45,20,1226,0
2023/12/12 (Tuesday) 14:25:16,999,255,10,LED ON,255,20.0,47,47151,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,411,414,38,332,380,101,47,20,1220,0
2023/12/12 (Tuesday) 14:25:19,999,255,10,LED ON,255,20.0,50,50266,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,410,414,38,331,377,101,46,21,1222,0
2023/12/12 (Tuesday) 14:25:22,999,255,10,LED ON,255,20.0,53,53382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,410,416,37,329,377,102,46,18,1223,0
2023/12/12 (Tuesday) 14:25:25,999,255,10,LED ON,255,20.0,56,56502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,415,38,330,377,103,47,21,1218,0
2023/12/12 (Tuesday) 14:25:28,999,255,10,LED ON,255,20.0,59,59618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,410,417,38,330,378,100,46,18,1221,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:29:40,999,255,10,LED ON,255,10.0,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,304,348,58,6,0,471,0
2023/12/12 (Tuesday) 14:29:43,999,255,10,LED ON,255,10.0,6,6543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,429,409,39,333,372,93,42,18,1233,0
2023/12/12 (Tuesday) 14:29:46,999,255,10,LED ON,255,10.0,9,9663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,411,39,333,373,95,43,18,1234,0
2023/12/12 (Tuesday) 14:29:49,999,255,10,LED ON,255,10.0,12,12784,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,426,412,38,333,376,91,42,18,1232,0
2023/12/12 (Tuesday) 14:29:53,999,255,10,LED ON,255,10.0,15,15909,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,427,412,39,332,376,93,41,17,1232,0
2023/12/12 (Tuesday) 14:29:56,999,255,10,LED ON,255,10.0,19,19029,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,425,412,39,333,375,93,42,19,1228,0
2023/12/12 (Tuesday) 14:29:59,999,255,10,LED ON,255,10.0,22,22149,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,423,413,38,332,375,92,43,17,1229,0
2023/12/12 (Tuesday) 14:30:2,999,255,10,LED ON,255,10.0,25,25271,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,421,413,38,334,375,92,42,17,1230,0
2023/12/12 (Tuesday) 14:30:5,999,255,10,LED ON,255,10.0,28,28386,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,420,413,39,332,374,93,43,16,1226,0
2023/12/12 (Tuesday) 14:30:8,999,255,10,LED ON,255,10.0,31,31502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,419,413,39,336,375,93,42,17,1229,0
2023/12/12 (Tuesday) 14:30:11,999,255,10,LED ON,255,10.0,34,34620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,414,38,333,374,92,42,17,1228,0
2023/12/12 (Tuesday) 14:30:14,999,255,10,LED ON,255,10.0,37,37736,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,414,39,333,374,92,42,19,1223,0
2023/12/12 (Tuesday) 14:30:17,999,255,10,LED ON,255,10.0,40,40852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,415,39,332,375,95,43,17,1226,0
2023/12/12 (Tuesday) 14:30:21,999,255,10,LED ON,255,10.0,43,43971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,417,38,332,375,91,42,19,1222,0
2023/12/12 (Tuesday) 14:30:24,999,255,10,LED ON,255,10.0,47,47086,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,414,38,333,375,92,42,17,1226,0
2023/12/12 (Tuesday) 14:30:27,999,255,10,LED ON,255,10.0,50,50202,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,415,38,335,374,93,42,16,1222,0
2023/12/12 (Tuesday) 14:30:30,999,255,10,LED ON,255,10.0,53,53320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,413,415,39,332,375,92,43,20,1221,0
2023/12/12 (Tuesday) 14:30:33,999,255,10,LED ON,255,10.0,56,56436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,413,415,39,333,374,91,40,18,1224,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:35:42,999,255,10,LED ON,255,8.0,3,3420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,310,352,56,4,0,479,0
2023/12/12 (Tuesday) 14:35:45,999,255,10,LED ON,255,8.0,6,6546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,387,36,335,377,90,40,18,1202,0
2023/12/12 (Tuesday) 14:35:48,999,255,10,LED ON,255,8.0,9,9666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,386,38,337,376,90,39,16,1203,0
2023/12/12 (Tuesday) 14:35:51,999,255,10,LED ON,255,8.0,12,12788,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,387,36,337,374,92,41,15,1199,0
2023/12/12 (Tuesday) 14:35:54,999,255,10,LED ON,255,8.0,15,15912,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,410,391,37,337,377,91,39,18,1199,0
2023/12/12 (Tuesday) 14:35:58,999,255,10,LED ON,255,8.0,19,19033,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,388,37,336,375,89,39,18,1202,0
2023/12/12 (Tuesday) 14:36:1,999,255,10,LED ON,255,8.0,22,22152,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,391,37,335,374,91,40,16,1203,0
2023/12/12 (Tuesday) 14:36:4,999,255,10,LED ON,255,8.0,25,25275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,389,37,334,374,91,39,18,1197,0
2023/12/12 (Tuesday) 14:36:7,999,255,10,LED ON,255,8.0,28,28395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,392,37,335,374,91,40,15,1202,0
2023/12/12 (Tuesday) 14:36:10,999,255,10,LED ON,255,8.0,31,31517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,394,37,335,374,89,40,19,1200,0
