Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:12:26,999,255,9,LED ON,255,40.0,51,51620,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,889,1563,211,139,172,186,126,78,1853,6
2024/1/2 (Tuesday) 17:12:29,999,255,9,LED ON,255,40.0,54,54635,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,887,1562,211,139,172,187,124,78,1851,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:14:14,999,255,9,LED ON,255,30.0,3,3318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,29,44,6,0,0,60,0
2024/1/2 (Tuesday) 17:14:17,999,255,9,LED ON,255,30.0,6,6338,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,777,1311,179,123,145,146,99,63,1545,2
2024/1/2 (Tuesday) 17:14:20,999,255,9,LED ON,255,30.0,9,9362,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,773,1312,178,123,145,146,100,63,1542,2
2024/1/2 (Tuesday) 17:14:24,999,255,9,LED ON,255,30.0,12,12417,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,769,1310,179,122,146,146,99,63,1539,2
2024/1/2 (Tuesday) 17:14:27,999,255,9,LED ON,255,30.0,15,15441,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,768,1309,179,122,145,146,99,62,1536,2
2024/1/2 (Tuesday) 17:14:30,999,255,9,LED ON,255,30.0,18,18459,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,765,1307,177,122,144,146,100,63,1531,0
2024/1/2 (Tuesday) 17:14:33,999,255,9,LED ON,255,30.0,21,21480,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,765,1306,178,123,145,145,99,62,1530,2
2024/1/2 (Tuesday) 17:14:36,999,255,9,LED ON,255,30.0,24,24503,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,762,1305,179,121,145,145,100,64,1528,0
2024/1/2 (Tuesday) 17:14:39,999,255,9,LED ON,255,30.0,27,27520,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,773,1319,178,122,144,145,99,62,1529,0
2024/1/2 (Tuesday) 17:14:42,999,255,9,LED ON,255,30.0,30,30537,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,760,1303,178,122,144,144,98,62,1524,2
2024/1/2 (Tuesday) 17:14:45,999,255,9,LED ON,255,30.0,33,33595,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,758,1301,177,121,145,145,98,62,1524,2
2024/1/2 (Tuesday) 17:14:48,999,255,9,LED ON,255,30.0,36,36609,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,755,1300,177,121,145,144,99,62,1520,2
2024/1/2 (Tuesday) 17:14:51,999,255,9,LED ON,255,30.0,39,39622,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,754,1298,177,121,145,144,98,62,1520,0
2024/1/2 (Tuesday) 17:14:54,999,255,9,LED ON,255,30.0,42,42638,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,753,1298,177,121,144,144,98,63,1517,2
2024/1/2 (Tuesday) 17:14:57,999,255,9,LED ON,255,30.0,45,45653,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,752,1297,177,120,144,144,98,62,1514,2
2024/1/2 (Tuesday) 17:15:0,999,255,9,LED ON,255,30.0,48,48669,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,751,1296,177,120,144,144,99,62,1512,0
2024/1/2 (Tuesday) 17:15:3,999,255,9,LED ON,255,30.0,51,51685,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,750,1294,176,120,145,144,98,61,1512,0
2024/1/2 (Tuesday) 17:15:6,999,255,9,LED ON,255,30.0,54,54740,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,748,1292,176,120,144,145,97,62,1511,2
2024/1/2 (Tuesday) 17:16:6,999,255,9,LED ON,255,30.0,12,12916,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,678,1123,153,111,124,112,79,51,1325,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:16:13,999,255,9,LED ON,255,20.0,3,3316,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,30,42,6,0,0,60,0
2024/1/2 (Tuesday) 17:16:16,999,255,9,LED ON,255,20.0,6,6333,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,673,1113,152,111,124,111,80,50,1313,0
2024/1/2 (Tuesday) 17:16:19,999,255,9,LED ON,255,20.0,9,9350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,668,1114,152,111,124,111,79,50,1310,0
2024/1/2 (Tuesday) 17:16:22,999,255,9,LED ON,255,20.0,12,12373,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,666,1113,152,110,123,113,78,50,1308,0
2024/1/2 (Tuesday) 17:16:25,999,255,9,LED ON,255,20.0,15,15391,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,663,1112,152,109,123,111,78,50,1306,0
2024/1/2 (Tuesday) 17:16:28,999,255,9,LED ON,255,20.0,18,18413,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,660,1111,152,109,124,110,78,51,1305,0
2024/1/2 (Tuesday) 17:16:31,999,255,9,LED ON,255,20.0,21,21432,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,657,1110,152,110,123,110,78,50,1301,0
2024/1/2 (Tuesday) 17:16:34,999,255,9,LED ON,255,20.0,24,24449,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,656,1110,151,109,123,111,78,51,1299,0
2024/1/2 (Tuesday) 17:16:37,999,255,9,LED ON,255,20.0,27,27467,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,655,1110,152,109,122,111,78,51,1296,0
2024/1/2 (Tuesday) 17:16:40,999,255,9,LED ON,255,20.0,30,30521,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,654,1108,153,108,123,110,77,51,1295,0
2024/1/2 (Tuesday) 17:16:43,999,255,9,LED ON,255,20.0,33,33539,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,651,1107,151,109,123,110,77,49,1291,0
2024/1/2 (Tuesday) 17:16:46,999,255,9,LED ON,255,20.0,36,36554,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,649,1108,151,107,122,110,77,50,1292,0
2024/1/2 (Tuesday) 17:16:49,999,255,9,LED ON,255,20.0,39,39564,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,649,1106,152,109,122,110,77,50,1289,0
2024/1/2 (Tuesday) 17:16:52,999,255,9,LED ON,255,20.0,42,42577,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,646,1106,151,109,121,110,77,50,1288,0
2024/1/2 (Tuesday) 17:16:55,999,255,9,LED ON,255,20.0,45,45593,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,644,1105,152,108,123,110,77,50,1285,0
2024/1/2 (Tuesday) 17:16:58,999,255,9,LED ON,255,20.0,48,48605,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,643,1104,151,108,122,110,76,50,1285,0
2024/1/2 (Tuesday) 17:17:1,999,255,9,LED ON,255,20.0,51,51619,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,642,1102,151,109,122,109,76,50,1282,0
2024/1/2 (Tuesday) 17:17:4,999,255,9,LED ON,255,20.0,54,54636,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,640,1101,151,108,122,110,77,50,1279,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:18:8,999,255,9,LED ON,255,10.0,3,3315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,30,43,6,0,0,60,0
2024/1/2 (Tuesday) 17:18:11,999,255,9,LED ON,255,10.0,6,6378,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,630,1051,142,105,109,86,65,44,1219,0
2024/1/2 (Tuesday) 17:18:14,999,255,9,LED ON,255,10.0,9,9394,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,626,1051,143,104,108,86,65,45,1217,0
2024/1/2 (Tuesday) 17:18:17,999,255,9,LED ON,255,10.0,12,12413,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,625,1053,143,105,108,86,65,44,1214,0
2024/1/2 (Tuesday) 17:18:20,999,255,9,LED ON,255,10.0,15,15433,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,623,1052,145,105,108,86,65,44,1214,0
2024/1/2 (Tuesday) 17:18:23,999,255,9,LED ON,255,10.0,18,18452,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,620,1051,143,105,108,86,65,44,1211,0
2024/1/2 (Tuesday) 17:18:26,999,255,9,LED ON,255,10.0,21,21466,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,619,1051,144,104,108,85,66,44,1211,0
2024/1/2 (Tuesday) 17:18:29,999,255,9,LED ON,255,10.0,24,24485,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,617,1052,143,103,107,86,65,44,1209,0
2024/1/2 (Tuesday) 17:18:32,999,255,9,LED ON,255,10.0,27,27541,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,614,1051,143,105,108,85,65,44,1207,0
2024/1/2 (Tuesday) 17:18:35,999,255,9,LED ON,255,10.0,30,30556,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,614,1051,143,104,108,85,66,43,1206,0
2024/1/2 (Tuesday) 17:18:38,999,255,9,LED ON,255,10.0,33,33572,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,612,1050,143,104,109,85,65,43,1205,0
2024/1/2 (Tuesday) 17:18:41,999,255,9,LED ON,255,10.0,36,36585,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,611,1050,144,104,108,86,65,44,1203,0
2024/1/2 (Tuesday) 17:18:44,999,255,9,LED ON,255,10.0,39,39603,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,610,1051,143,104,108,86,65,43,1205,0
2024/1/2 (Tuesday) 17:18:47,999,255,9,LED ON,255,10.0,42,42619,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,610,1050,145,104,108,85,65,45,1201,0
2024/1/2 (Tuesday) 17:18:51,999,255,9,LED ON,255,10.0,45,45636,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,607,1049,143,103,107,85,64,44,1203,0
2024/1/2 (Tuesday) 17:18:54,999,255,9,LED ON,255,10.0,48,48690,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,608,1050,143,104,108,85,64,44,1202,0
2024/1/2 (Tuesday) 17:18:57,999,255,9,LED ON,255,10.0,51,51705,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,607,1052,143,104,108,86,63,43,1201,0
2024/1/2 (Tuesday) 17:19:0,999,255,9,LED ON,255,10.0,54,54720,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,606,1051,143,103,107,85,64,43,1198,0
2024/1/2 (Tuesday) 17:19:3,999,255,9,LED ON,255,10.0,57,57737,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,605,1050,143,104,107,85,65,44,1200,0
2024/1/2 (Tuesday) 17:19:6,999,255,9,LED ON,255,10.0,60,60752,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,605,1050,143,102,108,85,65,43,1198,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:20:4,999,255,9,LED ON,255,8.0,3,3314,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,29,42,6,0,0,60,0
2024/1/2 (Tuesday) 17:20:7,999,255,9,LED ON,255,8.0,6,6338,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,610,1006,138,102,102,79,60,42,1177,0
2024/1/2 (Tuesday) 17:20:10,999,255,9,LED ON,255,8.0,9,9406,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,607,1004,139,102,103,78,61,42,1176,0
2024/1/2 (Tuesday) 17:20:13,999,255,9,LED ON,255,8.0,12,12425,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,603,1006,139,102,103,78,61,41,1174,0
2024/1/2 (Tuesday) 17:20:16,999,255,9,LED ON,255,8.0,15,15447,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,602,1005,138,101,103,78,61,42,1173,0
2024/1/2 (Tuesday) 17:20:19,999,255,9,LED ON,255,8.0,18,18467,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,600,1003,138,101,103,79,60,42,1171,0
2024/1/2 (Tuesday) 17:20:22,999,255,9,LED ON,255,8.0,21,21487,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,598,1005,138,101,104,78,61,42,1168,0
