Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:46:15,999,255,10,LED ON,255,50.0,33,33494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1046,1765,255,194,309,352,200,112,2280,3
2024/1/2 (Tuesday) 17:46:18,999,255,10,LED ON,255,50.0,36,36507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1044,1766,253,196,310,353,202,111,2276,0
2024/1/2 (Tuesday) 17:46:21,999,255,10,LED ON,255,50.0,39,39525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1045,1768,254,193,310,351,200,113,2279,3
2024/1/2 (Tuesday) 17:46:24,999,255,10,LED ON,255,50.0,42,42538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1043,1769,256,194,309,353,200,112,2275,6
2024/1/2 (Tuesday) 17:46:27,999,255,10,LED ON,255,50.0,45,45551,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1048,1771,256,194,309,354,202,111,2273,3
2024/1/2 (Tuesday) 17:46:30,999,255,10,LED ON,255,50.0,48,48566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1039,1769,255,196,307,352,201,113,2272,3
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:47:28,999,255,10,LED ON,255,40.0,3,3314,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,57,82,12,0,0,121,0
2024/1/2 (Tuesday) 17:47:31,999,255,10,LED ON,255,40.0,6,6331,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1084,1764,249,192,289,314,184,105,2229,3
2024/1/2 (Tuesday) 17:47:34,999,255,10,LED ON,255,40.0,9,9348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1081,1767,251,194,288,314,183,105,2226,3
2024/1/2 (Tuesday) 17:47:37,999,255,10,LED ON,255,40.0,12,12371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1077,1766,251,194,289,314,183,107,2222,0
2024/1/2 (Tuesday) 17:47:40,999,255,10,LED ON,255,40.0,15,15389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1074,1769,250,194,286,313,183,106,2219,0
2024/1/2 (Tuesday) 17:47:43,999,255,10,LED ON,255,40.0,18,18408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1070,1769,250,195,291,313,183,105,2224,3
2024/1/2 (Tuesday) 17:47:47,999,255,10,LED ON,255,40.0,21,21429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1068,1770,252,191,288,312,183,106,2218,3
2024/1/2 (Tuesday) 17:47:50,999,255,10,LED ON,255,40.0,24,24444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1064,1774,251,191,288,313,185,105,2221,3
2024/1/2 (Tuesday) 17:47:53,999,255,10,LED ON,255,40.0,27,27460,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1064,1772,253,191,285,315,184,105,2220,3
2024/1/2 (Tuesday) 17:47:56,999,255,10,LED ON,255,40.0,30,30473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1063,1773,250,193,289,312,182,104,2216,0
2024/1/2 (Tuesday) 17:47:59,999,255,10,LED ON,255,40.0,33,33489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1058,1774,251,192,288,311,182,106,2215,0
2024/1/2 (Tuesday) 17:48:2,999,255,10,LED ON,255,40.0,36,36503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1058,1774,254,191,288,311,182,104,2215,0
2024/1/2 (Tuesday) 17:48:5,999,255,10,LED ON,255,40.0,39,39520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1059,1775,253,193,289,311,181,105,2214,0
2024/1/2 (Tuesday) 17:48:8,999,255,10,LED ON,255,40.0,42,42532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1053,1774,252,194,290,313,181,107,2214,0
2024/1/2 (Tuesday) 17:48:11,999,255,10,LED ON,255,40.0,45,45546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1050,1774,251,195,288,310,182,107,2218,0
2024/1/2 (Tuesday) 17:48:14,999,255,10,LED ON,255,40.0,48,48561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1052,1774,251,192,286,311,182,108,2210,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:49:12,999,255,10,LED ON,255,30.0,3,3312,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,56,81,11,0,0,118,0
2024/1/2 (Tuesday) 17:49:15,999,255,10,LED ON,255,30.0,6,6332,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1068,1762,248,189,256,252,157,95,2165,0
2024/1/2 (Tuesday) 17:49:18,999,255,10,LED ON,255,30.0,9,9351,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1097,1784,248,192,257,253,158,96,2173,0
2024/1/2 (Tuesday) 17:49:21,999,255,10,LED ON,255,30.0,12,12370,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1063,1769,248,190,255,250,157,95,2167,0
2024/1/2 (Tuesday) 17:49:24,999,255,10,LED ON,255,30.0,15,15394,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1057,1770,247,188,254,251,155,97,2165,3
2024/1/2 (Tuesday) 17:49:27,999,255,10,LED ON,255,30.0,18,18411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1056,1768,248,189,255,251,157,94,2165,0
2024/1/2 (Tuesday) 17:49:30,999,255,10,LED ON,255,30.0,21,21432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1051,1768,248,191,254,251,156,92,2161,0
2024/1/2 (Tuesday) 17:49:33,999,255,10,LED ON,255,30.0,24,24453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1053,1773,248,190,253,251,155,93,2160,0
2024/1/2 (Tuesday) 17:49:36,999,255,10,LED ON,255,30.0,27,27471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1049,1772,249,188,254,251,154,95,2157,0
2024/1/2 (Tuesday) 17:49:39,999,255,10,LED ON,255,30.0,30,30489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1045,1771,249,190,252,249,154,94,2157,0
2024/1/2 (Tuesday) 17:49:42,999,255,10,LED ON,255,30.0,33,33509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1044,1773,249,188,254,251,156,94,2160,3
2024/1/2 (Tuesday) 17:49:45,999,255,10,LED ON,255,30.0,36,36526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1042,1773,249,191,255,251,155,95,2157,1
2024/1/2 (Tuesday) 17:49:48,999,255,10,LED ON,255,30.0,39,39541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1040,1773,249,190,254,252,154,95,2156,0
2024/1/2 (Tuesday) 17:49:51,999,255,10,LED ON,255,30.0,42,42557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1039,1774,250,188,254,249,156,93,2159,0
2024/1/2 (Tuesday) 17:49:54,999,255,10,LED ON,255,30.0,45,45568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1037,1774,251,190,254,249,154,93,2153,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:50:55,999,255,10,LED ON,255,20.0,3,3315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,57,84,11,0,0,119,0
2024/1/2 (Tuesday) 17:50:58,999,255,10,LED ON,255,20.0,6,6335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1071,1748,248,188,225,198,131,83,2133,0
2024/1/2 (Tuesday) 17:51:1,999,255,10,LED ON,255,20.0,9,9352,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1066,1748,247,188,226,199,132,82,2134,0
2024/1/2 (Tuesday) 17:51:4,999,255,10,LED ON,255,20.0,12,12374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1058,1752,245,188,225,199,133,83,2126,0
2024/1/2 (Tuesday) 17:51:7,999,255,10,LED ON,255,20.0,15,15389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1058,1756,247,187,228,198,132,83,2129,0
2024/1/2 (Tuesday) 17:51:10,999,255,10,LED ON,255,20.0,18,18407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1056,1753,248,190,224,197,133,82,2128,0
2024/1/2 (Tuesday) 17:51:13,999,255,10,LED ON,255,20.0,21,21427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1053,1753,247,189,225,198,131,82,2128,0
2024/1/2 (Tuesday) 17:51:16,999,255,10,LED ON,255,20.0,24,24447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1050,1757,249,187,224,197,131,82,2128,0
2024/1/2 (Tuesday) 17:51:19,999,255,10,LED ON,255,20.0,27,27463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1049,1754,249,188,224,199,131,85,2122,0
2024/1/2 (Tuesday) 17:51:23,999,255,10,LED ON,255,20.0,30,30523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1046,1758,247,188,225,197,131,83,2120,0
2024/1/2 (Tuesday) 17:51:26,999,255,10,LED ON,255,20.0,33,33537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1045,1756,249,190,224,199,131,82,2119,0
2024/1/2 (Tuesday) 17:51:29,999,255,10,LED ON,255,20.0,36,36551,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1042,1758,250,187,225,200,131,82,2119,0
2024/1/2 (Tuesday) 17:51:32,999,255,10,LED ON,255,20.0,39,39565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1041,1758,247,186,226,199,131,82,2118,0
2024/1/2 (Tuesday) 17:51:35,999,255,10,LED ON,255,20.0,42,42580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1040,1756,250,189,225,198,131,82,2120,0
2024/1/2 (Tuesday) 17:51:38,999,255,10,LED ON,255,20.0,45,45599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1040,1762,250,189,225,197,132,84,2116,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:52:32,999,255,10,LED ON,255,10.0,3,3315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,58,84,10,0,0,117,0
2024/1/2 (Tuesday) 17:52:35,999,255,10,LED ON,255,10.0,6,6331,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1075,1770,249,189,200,155,112,75,2127,0
2024/1/2 (Tuesday) 17:52:38,999,255,10,LED ON,255,10.0,9,9353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1070,1773,249,188,200,156,115,77,2120,0
2024/1/2 (Tuesday) 17:52:41,999,255,10,LED ON,255,10.0,12,12373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1065,1773,250,189,201,154,114,77,2125,0
2024/1/2 (Tuesday) 17:52:44,999,255,10,LED ON,255,10.0,15,15392,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1062,1777,250,189,201,155,114,76,2117,0
2024/1/2 (Tuesday) 17:52:47,999,255,10,LED ON,255,10.0,18,18421,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1060,1773,251,187,201,155,114,78,2123,0
2024/1/2 (Tuesday) 17:52:50,999,255,10,LED ON,255,10.0,21,21439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1057,1775,251,186,200,154,112,78,2119,0
2024/1/2 (Tuesday) 17:52:53,999,255,10,LED ON,255,10.0,24,24456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1055,1780,250,186,201,155,114,75,2115,0
2024/1/2 (Tuesday) 17:52:56,999,255,10,LED ON,255,10.0,27,27476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1053,1778,252,186,200,154,113,78,2122,0
2024/1/2 (Tuesday) 17:52:59,999,255,10,LED ON,255,10.0,30,30494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1050,1778,251,185,201,153,112,77,2116,0
2024/1/2 (Tuesday) 17:53:2,999,255,10,LED ON,255,10.0,33,33511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1051,1779,251,186,200,153,113,76,2120,0
2024/1/2 (Tuesday) 17:53:5,999,255,10,LED ON,255,10.0,36,36528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1048,1782,252,188,200,157,113,77,2115,0
2024/1/2 (Tuesday) 17:53:8,999,255,10,LED ON,255,10.0,39,39539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1046,1780,252,186,200,154,113,75,2118,0
2024/1/2 (Tuesday) 17:53:11,999,255,10,LED ON,255,10.0,42,42556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1044,1781,251,186,201,155,113,77,2117,0
2024/1/2 (Tuesday) 17:53:14,999,255,10,LED ON,255,10.0,45,45569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1043,1780,252,186,200,154,113,76,2117,0
2024/1/2 (Tuesday) 17:53:17,999,255,10,LED ON,255,10.0,48,48582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1041,1780,253,188,201,154,112,76,2111,0
2024/1/2 (Tuesday) 17:53:20,999,255,10,LED ON,255,10.0,51,51597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1040,1781,248,188,200,155,112,76,2111,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:54:18,999,255,10,LED ON,255,8.0,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,58,82,12,0,0,120,0
2024/1/2 (Tuesday) 17:54:21,999,255,10,LED ON,255,8.0,6,6339,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1117,1834,254,190,197,146,111,77,2149,0
2024/1/2 (Tuesday) 17:54:24,999,255,10,LED ON,255,8.0,9,9363,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1113,1835,254,189,197,146,112,78,2147,0
2024/1/2 (Tuesday) 17:54:27,999,255,10,LED ON,255,8.0,12,12379,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1108,1839,255,190,198,146,111,78,2144,0
2024/1/2 (Tuesday) 17:54:30,999,255,10,LED ON,255,8.0,15,15397,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1107,1838,255,190,196,148,110,77,2144,0
2024/1/2 (Tuesday) 17:54:33,999,255,10,LED ON,255,8.0,18,18420,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1104,1840,255,191,197,145,111,78,2143,0
2024/1/2 (Tuesday) 17:54:36,999,255,10,LED ON,255,8.0,21,21440,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1100,1840,252,189,197,146,111,75,2143,0
2024/1/2 (Tuesday) 17:54:39,999,255,10,LED ON,255,8.0,24,24462,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1099,1840,257,190,198,146,111,75,2143,0
2024/1/2 (Tuesday) 17:54:42,999,255,10,LED ON,255,8.0,27,27478,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1096,1842,256,190,197,147,110,76,2141,0
2024/1/2 (Tuesday) 17:54:45,999,255,10,LED ON,255,8.0,30,30535,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1095,1842,254,188,197,146,109,79,2140,0
2024/1/2 (Tuesday) 17:54:48,999,255,10,LED ON,255,8.0,33,33553,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1092,1843,253,189,196,145,110,77,2140,0
2024/1/2 (Tuesday) 17:54:51,999,255,10,LED ON,255,8.0,36,36565,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1091,1842,256,190,197,147,110,78,2139,0
2024/1/2 (Tuesday) 17:54:54,999,255,10,LED ON,255,8.0,39,39577,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1090,1848,255,187,196,147,109,76,2140,0
2024/1/2 (Tuesday) 17:54:57,999,255,10,LED ON,255,8.0,42,42594,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1085,1845,256,187,195,146,112,76,2139,0
2024/1/2 (Tuesday) 17:55:0,999,255,10,LED ON,255,8.0,45,45607,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1086,1847,256,189,196,145,110,76,2136,0
2024/1/2 (Tuesday) 17:55:3,999,255,10,LED ON,255,8.0,48,48621,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1847,257,187,195,147,110,78,2139,0
2024/1/2 (Tuesday) 17:55:6,999,255,10,LED ON,255,8.0,51,51638,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1083,1847,256,188,197,145,110,75,2138,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:56:1,999,255,10,LED ON,255,6.0,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,57,83,11,0,0,118,0
2024/1/2 (Tuesday) 17:56:4,999,255,10,LED ON,255,6.0,6,6333,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1090,1841,261,193,192,139,108,75,2204,0
2024/1/2 (Tuesday) 17:56:7,999,255,10,LED ON,255,6.0,9,9349,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1085,1842,262,192,193,137,108,75,2205,0
