Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:11,999,255,8,LED ON,255,0.25,27,27505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,211,305,23,13,12,11,12,8,317,0
2112/5/32 (Thursday) 30:47:14,999,255,8,LED ON,255,0.25,30,30566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,211,305,23,13,12,11,12,8,317,0
2112/5/32 (Thursday) 30:47:17,999,255,8,LED ON,255,0.25,33,33586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,210,306,23,13,12,11,12,8,316,0
2112/5/32 (Thursday) 30:47:20,999,255,8,LED ON,255,0.25,36,36602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,210,306,23,13,12,11,12,8,316,0
2112/5/32 (Thursday) 30:47:23,999,255,8,LED ON,255,0.25,39,39624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,210,305,24,14,11,11,12,8,316,0
2112/5/32 (Thursday) 30:47:26,999,255,8,LED ON,255,0.25,42,42644,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,210,305,23,13,12,11,12,8,316,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:25,999,255,8,LED ON,255,0.50,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2012/5/32 (Friday) 30:46:28,999,255,8,LED ON,255,0.50,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,201,287,22,12,12,12,11,7,300,0
2012/5/32 (Friday) 30:46:31,999,255,8,LED ON,255,0.50,9,9364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,200,289,22,13,12,11,12,7,299,0
2012/5/32 (Friday) 30:46:34,999,255,8,LED ON,255,0.50,12,12383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,199,289,22,12,12,11,11,7,300,0
2012/5/32 (Friday) 30:46:37,999,255,8,LED ON,255,0.50,15,15404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,199,289,23,12,12,11,12,7,299,0
2012/5/32 (Friday) 30:46:40,999,255,8,LED ON,255,0.50,18,18428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,199,289,22,13,12,11,12,7,299,0
2012/5/32 (Friday) 30:46:44,999,255,8,LED ON,255,0.50,21,21491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,289,23,12,11,11,11,7,299,0
2012/5/32 (Friday) 30:46:47,999,255,8,LED ON,255,0.50,24,24507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,289,22,12,12,11,12,7,299,0
2012/5/32 (Friday) 30:46:50,999,255,8,LED ON,255,0.50,27,27528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,289,22,13,12,11,11,7,298,0
2012/5/32 (Friday) 30:46:53,999,255,8,LED ON,255,0.50,30,30542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,289,22,12,12,11,11,7,298,0
2012/5/32 (Friday) 30:46:56,999,255,8,LED ON,255,0.50,33,33559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,289,23,12,11,11,11,8,299,0
2012/5/32 (Friday) 30:46:59,999,255,8,LED ON,255,0.50,36,36579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,289,22,13,12,11,11,8,298,0
2012/5/32 (Friday) 30:47:2,999,255,8,LED ON,255,0.50,39,39599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,289,22,13,12,11,11,8,298,0
2012/5/32 (Friday) 30:47:5,999,255,8,LED ON,255,0.50,42,42655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,289,22,12,12,11,11,7,298,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,0.75,3,3371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,4,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,0.75,6,6393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,281,21,12,12,11,12,7,296,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,0.75,9,9411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,282,21,12,12,11,12,7,296,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,0.75,12,12436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,283,22,13,12,12,12,7,296,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,0.75,15,15456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,283,22,13,12,11,12,7,296,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,0.75,18,18476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,283,22,13,12,12,12,7,296,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,0.75,21,21500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,284,22,13,12,11,12,6,296,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,0.75,24,24573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,284,22,12,12,11,12,8,296,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,0.75,27,27589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,284,22,12,12,11,11,7,296,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,0.75,30,30605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,285,22,13,12,12,12,7,296,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,0.75,33,33619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,285,22,12,12,11,12,7,296,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,0.75,36,36634,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,285,22,13,12,11,12,7,296,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,0.75,39,39653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,286,22,12,12,12,12,7,295,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,1.0,3,3321,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,1.0,6,6382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,200,287,22,12,13,12,13,7,299,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,1.0,9,9399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,199,288,22,12,12,12,11,8,299,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,1.0,12,12416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,199,288,22,13,12,12,12,7,299,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,1.0,15,15434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,199,288,22,13,12,11,12,7,299,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,1.0,18,18449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,288,22,13,12,12,12,7,298,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,1.0,21,21464,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,288,22,12,12,11,12,7,298,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,1.0,24,24483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,288,22,13,12,12,12,7,297,0
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,1.0,27,27500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,288,22,13,12,11,11,7,297,0
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,1.0,30,30518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,288,22,13,12,11,12,7,298,0
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,1.0,33,33539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,288,22,12,12,11,12,7,297,0
2112/5/32 (Thursday) 30:47:11,999,255,8,LED ON,255,1.0,36,36555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,287,22,12,12,12,12,7,298,0
2112/5/32 (Thursday) 30:47:14,999,255,8,LED ON,255,1.0,39,39569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,287,22,12,12,11,12,7,297,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,2.0,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,2.0,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,279,22,12,14,14,13,7,294,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,2.0,9,9407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,280,21,12,14,14,13,7,294,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,2.0,12,12427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,280,21,12,13,14,12,7,294,0
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,2.0,15,15449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,280,22,12,14,14,13,7,293,0
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,2.0,18,18474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,279,22,12,14,14,14,8,293,0
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,2.0,21,21494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,280,21,12,13,14,12,8,293,0
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,2.0,24,24516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,192,280,21,12,14,14,13,8,292,0
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,2.0,27,27578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,192,279,21,12,13,14,12,7,292,0
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,2.0,30,30592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,191,279,22,12,13,14,13,7,292,0
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,2.0,33,33608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,191,279,22,13,14,14,13,7,292,0
2112/5/32 (Thursday) 30:46:54,999,255,8,LED ON,255,2.0,36,36626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,191,279,22,12,13,13,13,7,291,0
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,2.0,39,39640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,190,279,22,12,14,14,12,7,291,0
2112/5/32 (Thursday) 30:47:0,999,255,8,LED ON,255,2.0,42,42656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,190,279,21,12,14,14,13,7,290,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,4.0,3,3371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,4.0,6,6389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,190,274,21,12,16,18,14,8,291,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,4.0,9,9411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,189,274,21,12,16,17,14,8,290,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,4.0,12,12434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,189,274,21,12,15,17,14,8,290,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,4.0,15,15454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,274,21,12,16,17,14,8,289,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,4.0,18,18473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,273,21,12,16,18,14,7,289,0
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,4.0,21,21542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,273,21,12,16,17,14,8,288,0
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,4.0,24,24557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,273,21,12,16,18,14,8,288,0
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,4.0,27,27573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,274,21,12,16,17,14,7,287,0
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,4.0,30,30589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,273,21,12,16,17,14,7,288,0
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,4.0,33,33605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,273,22,12,16,17,14,8,287,0
2032/5/32 (Tuesday) 30:47:1,999,255,8,LED ON,255,4.0,36,36623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,273,22,12,17,18,14,7,287,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,6.0,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,0,0,0,3,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,6.0,6,6347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,281,22,13,18,21,17,9,305,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,6.0,9,9367,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,196,281,22,13,19,22,16,8,305,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,6.0,12,12394,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,282,22,13,19,21,16,8,304,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,6.0,15,15416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,282,22,13,19,22,17,9,304,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,6.0,18,18434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,282,22,13,19,22,17,9,304,0
