Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:24,999,255,10,LED ON,255,0.25,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,0,0,0,11,0
2112/5/32 (Thursday) 30:47:27,999,255,10,LED ON,255,0.25,6,6348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,697,988,76,44,42,35,39,24,1060,0
2112/5/32 (Thursday) 30:47:30,999,255,10,LED ON,255,0.25,9,9371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,695,988,75,45,41,37,36,26,1059,0
2112/5/32 (Thursday) 30:47:33,999,255,10,LED ON,255,0.25,12,12396,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,692,987,77,46,43,36,37,23,1055,0
2112/5/32 (Thursday) 30:47:36,999,255,10,LED ON,255,0.25,15,15430,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,691,990,75,45,42,37,36,22,1054,0
2112/5/32 (Thursday) 30:47:40,999,255,10,LED ON,255,0.25,18,18489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,688,987,75,43,42,36,38,24,1053,0
2112/5/32 (Thursday) 30:47:43,999,255,10,LED ON,255,0.25,21,21516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,688,987,76,43,42,36,37,22,1055,0
2112/5/32 (Thursday) 30:47:46,999,255,10,LED ON,255,0.25,24,24538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,688,987,76,43,39,36,38,23,1052,0
2112/5/32 (Thursday) 30:47:49,999,255,10,LED ON,255,0.25,27,27557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,686,990,75,43,38,37,38,22,1054,0
2112/5/32 (Thursday) 30:47:52,999,255,10,LED ON,255,0.25,30,30578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,682,987,74,42,42,35,40,23,1050,0
2112/5/32 (Thursday) 30:47:55,999,255,10,LED ON,255,0.25,33,33597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,682,990,77,46,41,34,38,23,1057,0
2112/5/32 (Thursday) 30:47:58,999,255,10,LED ON,255,0.25,36,36616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,687,993,75,45,42,36,40,23,1058,0
2112/5/32 (Thursday) 30:48:1,999,255,10,LED ON,255,0.25,39,39637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,690,998,76,43,40,35,38,23,1067,0
2112/5/32 (Thursday) 30:48:4,999,255,10,LED ON,255,0.25,42,42656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,693,1001,75,45,43,36,37,24,1068,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,10,LED ON,255,0.50,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,12,0
2032/5/32 (Tuesday) 30:46:24,999,255,10,LED ON,255,0.50,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,734,1026,78,46,42,39,41,24,1108,0
2032/5/32 (Tuesday) 30:46:27,999,255,10,LED ON,255,0.50,9,9368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,732,1027,78,44,44,37,41,24,1107,0
2032/5/32 (Tuesday) 30:46:30,999,255,10,LED ON,255,0.50,12,12391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,727,1028,78,46,45,38,41,26,1104,0
2032/5/32 (Tuesday) 30:46:33,999,255,10,LED ON,255,0.50,15,15412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,727,1028,78,46,43,42,40,25,1103,0
2032/5/32 (Tuesday) 30:46:36,999,255,10,LED ON,255,0.50,18,18437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,726,1031,77,46,45,40,41,25,1097,0
2032/5/32 (Tuesday) 30:46:39,999,255,10,LED ON,255,0.50,21,21455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,723,1030,79,48,46,40,40,25,1100,0
2032/5/32 (Tuesday) 30:46:42,999,255,10,LED ON,255,0.50,24,24475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,720,1030,79,44,43,39,41,26,1102,0
2032/5/32 (Tuesday) 30:46:45,999,255,10,LED ON,255,0.50,27,27495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,721,1028,80,46,41,37,40,26,1101,0
2032/5/32 (Tuesday) 30:46:48,999,255,10,LED ON,255,0.50,30,30511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,721,1031,78,48,45,40,41,25,1099,0
2032/5/32 (Tuesday) 30:46:51,999,255,10,LED ON,255,0.50,33,33526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,719,1030,77,46,45,39,43,26,1100,0
2032/5/32 (Tuesday) 30:46:54,999,255,10,LED ON,255,0.50,36,36548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,716,1032,78,44,44,39,40,25,1097,0
2032/5/32 (Tuesday) 30:46:57,999,255,10,LED ON,255,0.50,39,39565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,715,1029,78,45,44,39,40,25,1096,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:23,999,255,10,LED ON,255,0.75,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,0,0,0,13,0
2112/5/32 (Thursday) 30:46:26,999,255,10,LED ON,255,0.75,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,730,1038,79,46,47,42,43,27,1102,0
2112/5/32 (Thursday) 30:46:29,999,255,10,LED ON,255,0.75,9,9373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,729,1039,78,47,46,43,43,26,1105,0
2112/5/32 (Thursday) 30:46:32,999,255,10,LED ON,255,0.75,12,12393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,727,1039,78,45,45,42,42,25,1102,0
2112/5/32 (Thursday) 30:46:35,999,255,10,LED ON,255,0.75,15,15419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,726,1041,80,45,46,41,42,25,1103,0
2112/5/32 (Thursday) 30:46:38,999,255,10,LED ON,255,0.75,18,18440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,725,1039,79,46,46,42,45,24,1103,0
2112/5/32 (Thursday) 30:46:41,999,255,10,LED ON,255,0.75,21,21463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,723,1038,78,47,44,41,42,25,1100,0
2112/5/32 (Thursday) 30:46:44,999,255,10,LED ON,255,0.75,24,24485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,718,1039,79,44,46,41,42,28,1099,0
2112/5/32 (Thursday) 30:46:47,999,255,10,LED ON,255,0.75,27,27503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,718,1039,79,45,44,42,42,25,1100,0
2112/5/32 (Thursday) 30:46:50,999,255,10,LED ON,255,0.75,30,30519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,716,1043,79,45,43,42,42,24,1097,0
2112/5/32 (Thursday) 30:46:53,999,255,10,LED ON,255,0.75,33,33538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,719,1044,79,47,45,41,42,26,1099,0
2112/5/32 (Thursday) 30:46:56,999,255,10,LED ON,255,0.75,36,36555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,718,1041,79,48,46,42,43,24,1098,0
2112/5/32 (Thursday) 30:46:59,999,255,10,LED ON,255,0.75,39,39572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,715,1041,79,48,46,41,43,27,1092,0
2112/5/32 (Thursday) 30:47:2,999,255,10,LED ON,255,0.75,42,42591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,715,1041,81,47,46,41,42,28,1093,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:22,999,255,10,LED ON,255,1.0,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,0,0,0,12,0
2112/5/32 (Thursday) 30:47:25,999,255,10,LED ON,255,1.0,6,6346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,681,960,73,43,44,39,40,22,1053,0
2112/5/32 (Thursday) 30:47:28,999,255,10,LED ON,255,1.0,9,9366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,676,957,73,43,44,38,40,24,1046,0
2112/5/32 (Thursday) 30:47:31,999,255,10,LED ON,255,1.0,12,12385,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,673,953,73,43,44,37,39,24,1043,0
2112/5/32 (Thursday) 30:47:34,999,255,10,LED ON,255,1.0,15,15407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,671,951,73,42,43,40,39,23,1039,0
2112/5/32 (Thursday) 30:47:37,999,255,10,LED ON,255,1.0,18,18428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,668,951,72,42,41,39,38,23,1036,0
2112/5/32 (Thursday) 30:47:40,999,255,10,LED ON,255,1.0,21,21448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,662,946,74,44,43,39,39,23,1029,0
2112/5/32 (Thursday) 30:47:43,999,255,10,LED ON,255,1.0,24,24472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,664,944,73,41,42,38,37,22,1031,0
2112/5/32 (Thursday) 30:47:46,999,255,10,LED ON,255,1.0,27,27491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,660,940,74,42,40,36,39,22,1026,0
2112/5/32 (Thursday) 30:47:49,999,255,10,LED ON,255,1.0,30,30508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,658,937,73,42,44,40,38,22,1024,0
2112/5/32 (Thursday) 30:47:52,999,255,10,LED ON,255,1.0,33,33528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,656,934,72,42,43,38,39,24,1020,0
2112/5/32 (Thursday) 30:47:55,999,255,10,LED ON,255,1.0,36,36543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,654,934,72,43,44,39,39,22,1020,0
2112/5/32 (Thursday) 30:47:58,999,255,10,LED ON,255,1.0,39,39560,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,649,932,73,42,44,37,38,22,1017,0
2112/5/32 (Thursday) 30:48:1,999,255,10,LED ON,255,1.0,42,42581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,651,930,73,42,41,38,38,22,1014,0
2112/5/32 (Thursday) 30:48:4,999,255,10,LED ON,255,1.0,45,45599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,646,928,75,43,44,36,38,22,1015,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2108/5/32 (Saturday) 30:46:46,999,255,10,LED ON,255,2.0,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,12,0
2108/5/32 (Saturday) 30:46:49,999,255,10,LED ON,255,2.0,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,755,1051,83,50,51,53,48,28,1144,0
2108/5/32 (Saturday) 30:46:52,999,255,10,LED ON,255,2.0,9,9368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,740,1042,81,49,53,51,49,28,1128,0
2108/5/32 (Saturday) 30:46:55,999,255,10,LED ON,255,2.0,12,12391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,736,1039,79,46,54,51,48,30,1124,0
2108/5/32 (Saturday) 30:46:58,999,255,10,LED ON,255,2.0,15,15416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,735,1038,79,50,51,51,49,29,1124,0
2108/5/32 (Saturday) 30:47:1,999,255,10,LED ON,255,2.0,18,18437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,735,1036,79,48,53,52,47,26,1124,0
2108/5/32 (Saturday) 30:47:4,999,255,10,LED ON,255,2.0,21,21465,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,734,1039,81,46,54,51,49,30,1125,0
2108/5/32 (Saturday) 30:47:7,999,255,10,LED ON,255,2.0,24,24488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,734,1040,80,46,54,50,47,28,1123,0
2108/5/32 (Saturday) 30:47:10,999,255,10,LED ON,255,2.0,27,27513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,735,1041,80,45,51,52,49,26,1128,0
2108/5/32 (Saturday) 30:47:13,999,255,10,LED ON,255,2.0,30,30539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,733,1042,81,46,53,51,48,30,1122,0
2108/5/32 (Saturday) 30:47:16,999,255,10,LED ON,255,2.0,33,33562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,728,1042,80,46,54,51,48,27,1127,0
2108/5/32 (Saturday) 30:47:19,999,255,10,LED ON,255,2.0,36,36582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,729,1042,80,47,53,52,48,27,1125,0
2108/5/32 (Saturday) 30:47:22,999,255,10,LED ON,255,2.0,39,39602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,731,1040,81,46,52,53,47,28,1121,0
2108/5/32 (Saturday) 30:47:25,999,255,10,LED ON,255,2.0,42,42620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,730,1041,80,46,51,53,48,28,1127,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:24,999,255,10,LED ON,255,4.0,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,0,0,0,10,0
2032/5/32 (Tuesday) 30:46:27,999,255,10,LED ON,255,4.0,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,758,1068,82,49,61,69,56,31,1169,0
2032/5/32 (Tuesday) 30:46:30,999,255,10,LED ON,255,4.0,9,9368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,756,1070,82,50,65,69,55,30,1169,0
2032/5/32 (Tuesday) 30:46:33,999,255,10,LED ON,255,4.0,12,12388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,749,1066,82,51,65,69,53,31,1164,0
2032/5/32 (Tuesday) 30:46:36,999,255,10,LED ON,255,4.0,15,15408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,751,1069,85,49,62,67,57,33,1165,0
2032/5/32 (Tuesday) 30:46:39,999,255,10,LED ON,255,4.0,18,18435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,746,1070,85,48,64,67,56,32,1163,0
2032/5/32 (Tuesday) 30:46:42,999,255,10,LED ON,255,4.0,21,21454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,748,1067,82,48,64,67,55,30,1162,0
2032/5/32 (Tuesday) 30:46:45,999,255,10,LED ON,255,4.0,24,24475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,746,1065,82,49,63,68,56,30,1158,0
2032/5/32 (Tuesday) 30:46:48,999,255,10,LED ON,255,4.0,27,27494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,743,1065,87,47,62,66,56,31,1157,0
2032/5/32 (Tuesday) 30:46:51,999,255,10,LED ON,255,4.0,30,30511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,743,1068,83,49,60,68,56,29,1156,0
2032/5/32 (Tuesday) 30:46:54,999,255,10,LED ON,255,4.0,33,33527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,742,1065,83,47,64,69,55,31,1157,0
2032/5/32 (Tuesday) 30:46:57,999,255,10,LED ON,255,4.0,36,36545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,739,1068,82,49,61,66,54,28,1156,0
2032/5/32 (Tuesday) 30:47:0,999,255,10,LED ON,255,4.0,39,39563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,741,1063,81,49,64,67,55,29,1155,0
2032/5/32 (Tuesday) 30:47:3,999,255,10,LED ON,255,4.0,42,42581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,738,1063,83,51,61,66,55,30,1152,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
