Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/32 (Friday) 31:48:14,999,255,9,LED ON,255,1,57,57691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,611,50,34,79,106,65,31,768,0
2113/5/32 (Friday) 31:48:17,999,255,9,LED ON,255,1,60,60705,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,612,52,34,79,107,66,29,768,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 31:47:16,999,255,9,LED ON,255,2,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,7,0
2112/5/32 (Thursday) 31:47:19,999,255,9,LED ON,255,2,6,6338,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,558,46,32,79,109,64,28,706,0
2112/5/32 (Thursday) 31:47:22,999,255,9,LED ON,255,2,9,9361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,408,559,45,31,80,108,64,29,705,0
2112/5/32 (Thursday) 31:47:25,999,255,9,LED ON,255,2,12,12379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,408,561,46,31,79,109,64,28,705,0
2112/5/32 (Thursday) 31:47:28,999,255,9,LED ON,255,2,15,15400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,560,47,32,79,108,63,28,703,0
2112/5/32 (Thursday) 31:47:31,999,255,9,LED ON,255,2,18,18421,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,405,562,47,30,79,109,65,29,704,0
2112/5/32 (Thursday) 31:47:34,999,255,9,LED ON,255,2,21,21440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,560,46,31,80,108,64,29,702,0
2112/5/32 (Thursday) 31:47:37,999,255,9,LED ON,255,2,24,24456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,405,563,46,31,80,108,63,29,704,0
2112/5/32 (Thursday) 31:47:40,999,255,9,LED ON,255,2,27,27477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,563,47,32,80,108,63,27,706,0
2112/5/32 (Thursday) 31:47:43,999,255,9,LED ON,255,2,30,30528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,565,46,32,79,108,64,28,708,0
2112/5/32 (Thursday) 31:47:46,999,255,9,LED ON,255,2,33,33541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,564,46,31,80,108,63,28,705,0
2112/5/32 (Thursday) 31:47:49,999,255,9,LED ON,255,2,36,36557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,563,46,30,80,108,64,29,701,0
2112/5/32 (Thursday) 31:47:52,999,255,9,LED ON,255,2,39,39571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,563,46,31,80,108,64,28,701,0
2112/5/32 (Thursday) 31:47:55,999,255,9,LED ON,255,2,42,42586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,564,47,31,80,108,62,29,701,0
2112/5/32 (Thursday) 31:47:58,999,255,9,LED ON,255,2,45,45604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,562,47,30,79,107,64,28,702,0
2112/5/32 (Thursday) 31:48:1,999,255,9,LED ON,255,2,48,48621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,563,46,31,78,108,64,27,701,0
2112/5/32 (Thursday) 31:48:4,999,255,9,LED ON,255,2,51,51636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,564,48,30,80,108,63,29,700,0
2112/5/32 (Thursday) 31:48:7,999,255,9,LED ON,255,2,54,54656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,564,47,32,79,108,64,27,701,0
2112/5/32 (Thursday) 31:48:10,999,255,9,LED ON,255,2,57,57672,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,563,47,32,79,108,64,27,699,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:15,999,255,9,LED ON,255,3,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,6,0
2112/5/32 (Thursday) 30:46:18,999,255,9,LED ON,255,3,6,6341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,559,47,31,81,109,65,28,714,0
2112/5/32 (Thursday) 30:46:21,999,255,9,LED ON,255,3,9,9365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,561,47,32,81,109,65,29,713,0
2112/5/32 (Thursday) 30:46:24,999,255,9,LED ON,255,3,12,12381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,411,561,47,33,81,110,65,28,712,0
2112/5/32 (Thursday) 30:46:27,999,255,9,LED ON,255,3,15,15405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,410,562,46,31,81,110,64,28,710,0
2112/5/32 (Thursday) 30:46:30,999,255,9,LED ON,255,3,18,18429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,561,48,31,80,109,63,28,708,0
2112/5/32 (Thursday) 30:46:33,999,255,9,LED ON,255,3,21,21450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,408,560,47,31,81,108,65,29,709,0
2112/5/32 (Thursday) 30:46:36,999,255,9,LED ON,255,3,24,24471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,561,47,31,79,109,66,29,709,0
2112/5/32 (Thursday) 30:46:39,999,255,9,LED ON,255,3,27,27495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,407,562,47,32,81,109,65,30,709,0
2112/5/32 (Thursday) 30:46:43,999,255,9,LED ON,255,3,30,30514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,407,562,48,31,80,108,65,29,707,0
2112/5/32 (Thursday) 30:46:46,999,255,9,LED ON,255,3,33,33564,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,562,46,32,80,108,65,28,708,0
2112/5/32 (Thursday) 30:46:49,999,255,9,LED ON,255,3,36,36583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,560,47,32,80,109,65,29,706,0
2112/5/32 (Thursday) 30:46:52,999,255,9,LED ON,255,3,39,39601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,561,48,32,80,108,63,28,705,0
2112/5/32 (Thursday) 30:46:55,999,255,9,LED ON,255,3,42,42616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,562,46,31,79,107,64,29,705,0
2112/5/32 (Thursday) 30:46:58,999,255,9,LED ON,255,3,45,45632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,405,561,47,32,80,109,65,29,705,0
2112/5/32 (Thursday) 30:47:1,999,255,9,LED ON,255,3,48,48649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,561,46,31,80,109,65,28,705,0
2112/5/32 (Thursday) 30:47:4,999,255,9,LED ON,255,3,51,51664,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,405,561,49,31,80,107,66,28,705,0
2112/5/32 (Thursday) 30:47:7,999,255,9,LED ON,255,3,54,54681,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,561,46,31,81,108,65,28,705,0
2112/5/32 (Thursday) 30:47:10,999,255,9,LED ON,255,3,57,57699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,562,46,32,80,108,64,28,704,0
2112/5/32 (Thursday) 30:47:13,999,255,9,LED ON,255,3,60,60714,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,562,46,32,79,109,64,28,704,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:16,999,255,9,LED ON,255,4,3,3318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,6,0
2112/5/32 (Thursday) 30:46:19,999,255,9,LED ON,255,4,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,421,571,48,33,81,110,65,29,717,0
2112/5/32 (Thursday) 30:46:22,999,255,9,LED ON,255,4,9,9359,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,420,572,48,33,80,109,65,29,716,0
2112/5/32 (Thursday) 30:46:25,999,255,9,LED ON,255,4,12,12377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,418,573,48,31,81,110,65,28,717,0
2112/5/32 (Thursday) 30:46:28,999,255,9,LED ON,255,4,15,15402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,573,47,33,80,110,65,29,715,0
2112/5/32 (Thursday) 30:46:31,999,255,9,LED ON,255,4,18,18418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,574,47,32,81,109,65,28,714,0
2112/5/32 (Thursday) 30:46:34,999,255,9,LED ON,255,4,21,21435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,575,48,31,79,109,65,29,716,0
2112/5/32 (Thursday) 30:46:37,999,255,9,LED ON,255,4,24,24457,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,574,47,33,82,109,64,30,715,0
2112/5/32 (Thursday) 30:46:40,999,255,9,LED ON,255,4,27,27475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,575,47,31,80,109,66,29,715,0
2112/5/32 (Thursday) 30:46:43,999,255,9,LED ON,255,4,30,30494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,575,49,31,81,108,65,28,714,0
2112/5/32 (Thursday) 30:46:46,999,255,9,LED ON,255,4,33,33551,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,413,576,47,32,80,108,65,30,714,0
2112/5/32 (Thursday) 30:46:49,999,255,9,LED ON,255,4,36,36564,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,413,576,48,32,80,109,65,29,714,0
2112/5/32 (Thursday) 30:46:52,999,255,9,LED ON,255,4,39,39578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,413,576,48,32,80,109,64,28,713,0
2112/5/32 (Thursday) 30:46:55,999,255,9,LED ON,255,4,42,42594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,413,576,47,31,81,109,64,29,714,0
2112/5/32 (Thursday) 30:46:58,999,255,9,LED ON,255,4,45,45608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,412,576,47,31,80,108,64,29,713,0
2112/5/32 (Thursday) 30:47:1,999,255,9,LED ON,255,4,48,48624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,412,577,48,32,80,109,65,29,713,0
2112/5/32 (Thursday) 30:47:4,999,255,9,LED ON,255,4,51,51639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,411,577,48,32,81,109,64,29,714,0
2112/5/32 (Thursday) 30:47:7,999,255,9,LED ON,255,4,54,54654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,411,577,47,32,80,108,65,30,713,0
2112/5/32 (Thursday) 30:47:10,999,255,9,LED ON,255,4,57,57668,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,412,577,47,32,80,108,63,30,713,0
2112/5/32 (Thursday) 30:47:13,999,255,9,LED ON,255,4,60,60685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,412,577,48,31,80,110,66,28,713,0
2112/5/32 (Thursday) 30:47:16,999,255,9,LED ON,255,4,63,63702,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,411,577,48,32,80,108,64,30,712,0
2112/5/32 (Thursday) 30:47:19,999,255,9,LED ON,255,4,66,66718,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,411,577,46,33,80,108,65,28,711,0
2112/5/32 (Thursday) 30:47:22,999,255,9,LED ON,255,4,69,69735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,577,46,32,80,108,65,29,713,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:48:23,999,255,9,LED ON,255,5,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,7,0
2112/5/32 (Thursday) 30:48:26,999,255,9,LED ON,255,5,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,380,528,43,30,80,107,62,27,661,0
2112/5/32 (Thursday) 30:48:29,999,255,9,LED ON,255,5,9,9364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,379,529,43,31,80,107,64,27,662,0
2112/5/32 (Thursday) 30:48:32,999,255,9,LED ON,255,5,12,12384,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,377,529,45,31,79,107,62,28,660,0
2112/5/32 (Thursday) 30:48:35,999,255,9,LED ON,255,5,15,15406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,377,530,43,31,79,106,64,27,660,0
2112/5/32 (Thursday) 30:48:38,999,255,9,LED ON,255,5,18,18429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,378,532,45,30,79,108,63,27,662,0
2112/5/32 (Thursday) 30:48:41,999,255,9,LED ON,255,5,21,21451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,379,532,46,30,78,106,63,28,663,0
2112/5/32 (Thursday) 30:48:44,999,255,9,LED ON,255,5,24,24470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,377,531,45,29,79,106,64,26,662,0
2112/5/32 (Thursday) 30:48:47,999,255,9,LED ON,255,5,27,27493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,376,531,44,30,79,106,63,27,660,0
2112/5/32 (Thursday) 30:48:50,999,255,9,LED ON,255,5,30,30512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,375,530,45,31,79,106,61,26,660,0
2112/5/32 (Thursday) 30:48:53,999,255,9,LED ON,255,5,33,33530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,375,531,44,30,78,107,62,28,660,0
2112/5/32 (Thursday) 30:48:56,999,255,9,LED ON,255,5,36,36550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,375,530,44,31,79,107,62,26,659,0
2112/5/32 (Thursday) 30:48:59,999,255,9,LED ON,255,5,39,39565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,372,530,44,29,79,108,61,26,657,0
2112/5/32 (Thursday) 30:49:2,999,255,9,LED ON,255,5,42,42580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,373,530,45,30,79,106,62,27,658,0
2112/5/32 (Thursday) 30:49:5,999,255,9,LED ON,255,5,45,45597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,373,531,44,29,79,107,61,27,657,0
2112/5/32 (Thursday) 30:49:8,999,255,9,LED ON,255,5,48,48610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,373,530,43,30,79,107,62,26,658,0
2112/5/32 (Thursday) 30:49:11,999,255,9,LED ON,255,5,51,51627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,371,530,45,30,78,107,61,27,658,0
2112/5/32 (Thursday) 30:49:14,999,255,9,LED ON,255,5,54,54643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,373,531,45,30,79,106,62,25,657,0
2112/5/32 (Thursday) 30:49:17,999,255,9,LED ON,255,5,57,57656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,530,43,29,80,106,62,26,657,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:16,999,255,9,LED ON,255,6,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2112/5/32 (Thursday) 30:47:19,999,255,9,LED ON,255,6,6,6346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,395,542,47,30,80,109,64,28,681,0
2112/5/32 (Thursday) 30:47:22,999,255,9,LED ON,255,6,9,9364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,393,541,46,31,80,108,63,29,680,0
2112/5/32 (Thursday) 30:47:25,999,255,9,LED ON,255,6,12,12386,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,393,542,46,30,80,108,63,28,681,0
2112/5/32 (Thursday) 30:47:28,999,255,9,LED ON,255,6,15,15408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,391,543,45,30,80,108,63,28,679,0
