Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/34 (Sunday) 30:7:57,999,255,9,LED ON,255,1,39,39556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,598,50,33,78,106,65,30,750,0
2113/5/34 (Sunday) 30:8:0,999,255,9,LED ON,255,1,42,42570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,596,51,33,78,107,66,29,750,0
2113/5/34 (Sunday) 30:8:3,999,255,9,LED ON,255,1,45,45586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,597,50,34,79,107,65,29,749,0
2113/5/34 (Sunday) 30:8:6,999,255,9,LED ON,255,1,48,48603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,598,49,34,79,107,65,30,750,0
2113/5/34 (Sunday) 30:8:9,999,255,9,LED ON,255,1,51,51617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,598,50,33,79,106,64,30,748,0
2113/5/34 (Sunday) 30:8:12,999,255,9,LED ON,255,1,54,54632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,598,51,33,79,106,64,30,750,0
2113/5/34 (Sunday) 30:8:15,999,255,9,LED ON,255,1,57,57647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,598,50,33,79,106,66,29,748,0
2113/5/34 (Sunday) 30:8:18,999,255,9,LED ON,255,1,60,60663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,597,50,33,79,107,66,29,748,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/34 (Sunday) 30:7:16,999,255,9,LED ON,255,2,3,3321,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2113/5/34 (Sunday) 30:7:19,999,255,9,LED ON,255,2,6,6341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,444,600,49,34,79,107,65,30,758,0
2113/5/34 (Sunday) 30:7:22,999,255,9,LED ON,255,2,9,9360,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,441,601,49,33,79,107,66,28,760,0
2113/5/34 (Sunday) 30:7:25,999,255,9,LED ON,255,2,12,12382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,442,602,49,34,78,106,65,30,759,0
2113/5/34 (Sunday) 30:7:28,999,255,9,LED ON,255,2,15,15404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,603,51,33,78,106,66,29,757,0
2113/5/34 (Sunday) 30:7:31,999,255,9,LED ON,255,2,18,18423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,442,603,51,33,80,107,65,31,758,0
2113/5/34 (Sunday) 30:7:34,999,255,9,LED ON,255,2,21,21444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,603,50,34,80,106,65,30,758,0
2113/5/34 (Sunday) 30:7:37,999,255,9,LED ON,255,2,24,24462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,442,602,51,33,79,107,66,29,759,0
2113/5/34 (Sunday) 30:7:40,999,255,9,LED ON,255,2,27,27481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,603,52,33,77,106,65,29,758,0
2113/5/34 (Sunday) 30:7:43,999,255,9,LED ON,255,2,30,30504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,604,51,33,79,107,65,29,758,0
2113/5/34 (Sunday) 30:7:46,999,255,9,LED ON,255,2,33,33520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,604,52,33,80,106,65,29,758,0
2113/5/34 (Sunday) 30:7:49,999,255,9,LED ON,255,2,36,36538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,604,50,34,80,107,67,29,757,0
2113/5/34 (Sunday) 30:7:52,999,255,9,LED ON,255,2,39,39558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,605,50,34,80,106,65,31,758,0
2113/5/34 (Sunday) 30:7:55,999,255,9,LED ON,255,2,42,42576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,604,51,35,79,107,66,30,758,0
2113/5/34 (Sunday) 30:7:58,999,255,9,LED ON,255,2,45,45591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,605,51,32,79,106,67,30,757,0
2113/5/34 (Sunday) 30:8:1,999,255,9,LED ON,255,2,48,48609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,605,50,34,79,106,65,29,758,0
2113/5/34 (Sunday) 30:8:4,999,255,9,LED ON,255,2,51,51663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,605,52,34,77,107,65,29,758,0
2113/5/34 (Sunday) 30:8:7,999,255,9,LED ON,255,2,54,54680,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,605,50,33,78,107,65,29,758,0
2113/5/34 (Sunday) 30:8:10,999,255,9,LED ON,255,2,57,57700,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,604,50,34,79,107,65,30,756,0
2113/5/34 (Sunday) 30:8:13,999,255,9,LED ON,255,2,60,60714,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,605,50,33,78,107,66,30,756,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/34 (Sunday) 31:7:16,999,255,9,LED ON,255,3,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,8,0
2113/5/34 (Sunday) 31:7:19,999,255,9,LED ON,255,3,6,6341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,445,603,50,33,79,107,65,30,761,0
2113/5/34 (Sunday) 31:7:23,999,255,9,LED ON,255,3,9,9399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,443,604,50,34,80,106,65,29,761,0
2113/5/34 (Sunday) 31:7:26,999,255,9,LED ON,255,3,12,12417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,441,603,50,33,79,107,66,29,761,0
2113/5/34 (Sunday) 31:7:29,999,255,9,LED ON,255,3,15,15439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,442,603,50,34,79,107,65,29,761,0
2113/5/34 (Sunday) 31:7:32,999,255,9,LED ON,255,3,18,18458,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,442,604,50,34,79,107,68,29,760,0
2113/5/34 (Sunday) 31:7:35,999,255,9,LED ON,255,3,21,21475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,441,603,50,33,80,106,65,30,760,0
2113/5/34 (Sunday) 31:7:38,999,255,9,LED ON,255,3,24,24497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,605,51,33,78,107,65,30,760,0
2113/5/34 (Sunday) 31:7:41,999,255,9,LED ON,255,3,27,27516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,441,604,51,33,78,106,65,30,760,0
2113/5/34 (Sunday) 31:7:44,999,255,9,LED ON,255,3,30,30574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,442,605,50,33,78,107,65,31,759,0
2113/5/34 (Sunday) 31:7:47,999,255,9,LED ON,255,3,33,33591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,605,50,32,78,106,65,30,759,0
2113/5/34 (Sunday) 31:7:50,999,255,9,LED ON,255,3,36,36609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,606,51,34,79,107,65,30,759,0
2113/5/34 (Sunday) 31:7:53,999,255,9,LED ON,255,3,39,39624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,603,51,34,80,106,65,29,760,0
2113/5/34 (Sunday) 31:7:56,999,255,9,LED ON,255,3,42,42639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,606,52,32,79,106,65,29,760,0
2113/5/34 (Sunday) 31:7:59,999,255,9,LED ON,255,3,45,45654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,607,51,34,79,107,65,30,759,0
2113/5/34 (Sunday) 31:8:2,999,255,9,LED ON,255,3,48,48671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,605,51,33,79,106,66,30,758,0
2113/5/34 (Sunday) 31:8:5,999,255,9,LED ON,255,3,51,51731,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,606,50,34,78,106,65,30,759,0
2113/5/34 (Sunday) 31:8:8,999,255,9,LED ON,255,3,54,54746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,606,50,34,79,106,65,29,758,0
2113/5/34 (Sunday) 31:8:11,999,255,9,LED ON,255,3,57,57760,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,606,52,34,80,106,67,30,759,0
2113/5/34 (Sunday) 31:8:14,999,255,9,LED ON,255,3,60,60777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,606,50,33,79,107,65,29,759,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:7:16,999,255,9,LED ON,255,4,3,3321,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,7,0
2112/5/32 (Thursday) 30:7:19,999,255,9,LED ON,255,4,6,6350,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,458,597,50,34,80,107,67,31,768,0
2112/5/32 (Thursday) 30:7:22,999,255,9,LED ON,255,4,9,9370,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,456,598,50,34,80,108,66,31,768,0
2112/5/32 (Thursday) 30:7:25,999,255,9,LED ON,255,4,12,12394,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,456,599,51,34,80,107,66,29,767,0
2112/5/32 (Thursday) 30:7:28,999,255,9,LED ON,255,4,15,15414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,453,600,50,33,80,108,66,30,768,0
2112/5/32 (Thursday) 30:7:31,999,255,9,LED ON,255,4,18,18433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,455,601,50,34,80,106,66,31,766,0
2112/5/32 (Thursday) 30:7:34,999,255,9,LED ON,255,4,21,21457,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,453,602,51,34,80,108,66,29,767,0
2112/5/32 (Thursday) 30:7:37,999,255,9,LED ON,255,4,24,24475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,453,602,49,34,80,108,67,30,767,0
2112/5/32 (Thursday) 30:7:40,999,255,9,LED ON,255,4,27,27495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,603,50,33,81,108,66,29,765,0
2112/5/32 (Thursday) 30:7:43,999,255,9,LED ON,255,4,30,30518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,604,51,34,80,108,66,30,769,0
2112/5/32 (Thursday) 30:7:46,999,255,9,LED ON,255,4,33,33535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,604,50,34,79,107,66,30,765,0
2112/5/32 (Thursday) 30:7:49,999,255,9,LED ON,255,4,36,36550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,604,50,34,80,107,66,30,766,0
2112/5/32 (Thursday) 30:7:52,999,255,9,LED ON,255,4,39,39566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,605,51,33,79,108,65,30,766,0
2112/5/32 (Thursday) 30:7:55,999,255,9,LED ON,255,4,42,42579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,604,51,33,78,107,67,29,768,0
2112/5/32 (Thursday) 30:7:58,999,255,9,LED ON,255,4,45,45594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,606,52,34,78,108,65,30,766,0
2112/5/32 (Thursday) 30:8:1,999,255,9,LED ON,255,4,48,48609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,605,50,34,78,107,65,30,766,0
2112/5/32 (Thursday) 30:8:4,999,255,9,LED ON,255,4,51,51623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,606,50,34,79,107,66,30,767,0
2112/5/32 (Thursday) 30:8:7,999,255,9,LED ON,255,4,54,54637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,606,50,33,79,107,67,30,766,0
2112/5/32 (Thursday) 30:8:10,999,255,9,LED ON,255,4,57,57652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,606,50,34,80,107,66,30,767,0
2112/5/32 (Thursday) 30:8:13,999,255,9,LED ON,255,4,60,60666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,606,51,34,79,107,65,30,765,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 31:7:14,999,255,9,LED ON,255,5,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,7,0
2112/5/32 (Thursday) 31:7:17,999,255,9,LED ON,255,5,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,603,50,34,80,107,66,30,767,0
2112/5/32 (Thursday) 31:7:20,999,255,9,LED ON,255,5,9,9371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,603,50,34,80,107,66,30,766,0
2112/5/32 (Thursday) 31:7:23,999,255,9,LED ON,255,5,12,12391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,605,51,33,80,108,66,30,766,0
2112/5/32 (Thursday) 31:7:26,999,255,9,LED ON,255,5,15,15413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,605,50,34,80,107,66,30,766,0
2112/5/32 (Thursday) 31:7:29,999,255,9,LED ON,255,5,18,18436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,605,52,34,80,107,66,30,765,0
2112/5/32 (Thursday) 31:7:32,999,255,9,LED ON,255,5,21,21458,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,606,50,34,80,107,66,30,765,0
2112/5/32 (Thursday) 31:7:35,999,255,9,LED ON,255,5,24,24479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,606,52,34,80,107,66,29,765,0
2112/5/32 (Thursday) 31:7:38,999,255,9,LED ON,255,5,27,27500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,606,50,34,78,106,66,30,766,0
2112/5/32 (Thursday) 31:7:41,999,255,9,LED ON,255,5,30,30520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,606,51,34,79,106,65,29,765,0
2112/5/32 (Thursday) 31:7:45,999,255,9,LED ON,255,5,33,33536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,605,52,33,80,107,66,29,766,0
2112/5/32 (Thursday) 31:7:48,999,255,9,LED ON,255,5,36,36552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,606,50,33,79,107,66,30,766,0
2112/5/32 (Thursday) 31:7:51,999,255,9,LED ON,255,5,39,39567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,445,607,51,34,79,106,67,30,765,0
2112/5/32 (Thursday) 31:7:54,999,255,9,LED ON,255,5,42,42582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,606,50,34,79,107,66,30,765,0
2112/5/32 (Thursday) 31:7:57,999,255,9,LED ON,255,5,45,45602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,607,50,33,79,107,65,30,766,0
2112/5/32 (Thursday) 31:8:0,999,255,9,LED ON,255,5,48,48617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,607,51,33,79,107,66,29,765,0
2112/5/32 (Thursday) 31:8:3,999,255,9,LED ON,255,5,51,51632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,607,51,33,79,106,65,30,765,0
2112/5/32 (Thursday) 31:8:6,999,255,9,LED ON,255,5,54,54650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,445,607,50,33,79,107,66,31,765,0
2112/5/32 (Thursday) 31:8:9,999,255,9,LED ON,255,5,57,57667,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,608,52,34,79,107,66,29,764,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/32 (Friday) 31:7:36,999,255,9,LED ON,255,6,3,3318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,7,0
2113/5/32 (Friday) 31:7:39,999,255,9,LED ON,255,6,6,6340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,604,50,33,79,107,65,30,765,0
2113/5/32 (Friday) 31:7:42,999,255,9,LED ON,255,6,9,9357,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,605,50,33,79,108,65,30,764,0
2113/5/32 (Friday) 31:7:45,999,255,9,LED ON,255,6,12,12378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,606,51,33,79,107,65,29,766,0
2113/5/32 (Friday) 31:7:48,999,255,9,LED ON,255,6,15,15404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,606,52,33,80,108,67,30,765,0
2113/5/32 (Friday) 31:7:51,999,255,9,LED ON,255,6,18,18423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,607,50,35,79,107,65,30,764,0
