Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2104/5/32 (Monday) 30:8:7,999,255,9,LED ON,255,1,33,33534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,441,596,50,35,81,110,66,30,755,0
2104/5/32 (Monday) 30:8:10,999,255,9,LED ON,255,1,36,36548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,441,596,50,34,80,110,65,29,756,0
2104/5/32 (Monday) 30:8:13,999,255,9,LED ON,255,1,39,39566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,595,51,34,80,109,66,30,755,0
2104/5/32 (Monday) 30:8:16,999,255,9,LED ON,255,1,42,42584,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,597,49,34,82,110,66,30,754,0
2104/5/32 (Monday) 30:8:19,999,255,9,LED ON,255,1,45,45603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,597,51,33,81,109,67,29,756,0
2104/5/32 (Monday) 30:8:22,999,255,9,LED ON,255,1,48,48622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,597,49,34,80,108,66,30,754,0
2104/5/32 (Monday) 30:8:25,999,255,9,LED ON,255,1,51,51637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,599,50,33,81,109,66,29,758,0
2104/5/32 (Monday) 30:8:28,999,255,9,LED ON,255,1,54,54653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,441,600,50,34,82,109,66,29,757,0
2104/5/32 (Monday) 30:8:31,999,255,9,LED ON,255,1,57,57671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,599,51,34,81,109,67,30,757,0
2104/5/32 (Monday) 30:8:34,999,255,9,LED ON,255,1,60,60688,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,598,52,34,80,109,67,30,753,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2104/5/32 (Monday) 30:8:54,999,255,9,LED ON,255,2,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,6,0
2104/5/32 (Monday) 30:8:57,999,255,9,LED ON,255,2,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,596,50,33,81,109,66,30,754,0
2104/5/32 (Monday) 30:9:0,999,255,9,LED ON,255,2,9,9366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,595,49,34,81,109,67,30,754,0
2104/5/32 (Monday) 30:9:3,999,255,9,LED ON,255,2,12,12391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,597,50,34,81,108,67,29,754,0
2104/5/32 (Monday) 30:9:6,999,255,9,LED ON,255,2,15,15414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,597,51,33,81,110,67,30,753,0
2104/5/32 (Monday) 30:9:9,999,255,9,LED ON,255,2,18,18436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,598,50,33,81,109,66,29,753,0
2104/5/32 (Monday) 30:9:12,999,255,9,LED ON,255,2,21,21461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,597,52,34,81,108,67,30,753,0
2104/5/32 (Monday) 30:9:15,999,255,9,LED ON,255,2,24,24485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,598,51,34,81,108,67,29,753,0
2104/5/32 (Monday) 30:9:18,999,255,9,LED ON,255,2,27,27506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,598,50,34,81,109,65,30,755,0
2104/5/32 (Monday) 30:9:21,999,255,9,LED ON,255,2,30,30533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,599,50,33,81,110,65,30,754,0
2104/5/32 (Monday) 30:9:24,999,255,9,LED ON,255,2,33,33553,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,599,51,33,81,109,67,30,754,0
2104/5/32 (Monday) 30:9:27,999,255,9,LED ON,255,2,36,36569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,599,51,34,80,109,67,30,755,0
2104/5/32 (Monday) 30:9:30,999,255,9,LED ON,255,2,39,39591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,599,51,33,81,108,67,29,755,0
2104/5/32 (Monday) 30:9:33,999,255,9,LED ON,255,2,42,42607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,599,51,33,81,109,65,30,754,0
2104/5/32 (Monday) 30:9:36,999,255,9,LED ON,255,2,45,45619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,599,50,34,81,109,66,30,753,0
2104/5/32 (Monday) 30:9:39,999,255,9,LED ON,255,2,48,48635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,598,50,33,81,109,66,30,754,0
2104/5/32 (Monday) 30:9:42,999,255,9,LED ON,255,2,51,51656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,600,51,34,81,109,65,30,754,0
2104/5/32 (Monday) 30:9:45,999,255,9,LED ON,255,2,54,54673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,600,50,33,81,108,68,29,753,0
2104/5/32 (Monday) 30:9:48,999,255,9,LED ON,255,2,57,57690,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,600,49,34,80,108,65,29,754,0
2104/5/32 (Monday) 30:9:51,999,255,9,LED ON,255,2,60,60710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,599,51,34,80,107,65,30,754,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2105/1/24 (Sunday) 30:9:27,999,255,9,LED ON,255,3,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2105/1/24 (Sunday) 30:9:30,999,255,9,LED ON,255,3,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,595,50,34,82,109,66,30,753,0
2105/1/24 (Sunday) 30:9:33,999,255,9,LED ON,255,3,9,9369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,598,50,34,80,109,65,29,753,0
2105/1/24 (Sunday) 30:9:36,999,255,9,LED ON,255,3,12,12390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,597,50,33,81,109,65,30,754,0
2105/1/24 (Sunday) 30:9:40,999,255,9,LED ON,255,3,15,15414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,598,51,34,81,109,66,30,754,0
2105/1/24 (Sunday) 30:9:43,999,255,9,LED ON,255,3,18,18438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,597,50,34,80,109,66,30,753,0
2105/1/24 (Sunday) 30:9:46,999,255,9,LED ON,255,3,21,21458,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,598,50,34,81,108,65,29,753,0
2105/1/24 (Sunday) 30:9:49,999,255,9,LED ON,255,3,24,24477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,599,50,34,80,108,66,29,754,0
2105/1/24 (Sunday) 30:9:52,999,255,9,LED ON,255,3,27,27501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,598,51,34,80,108,66,29,753,0
2105/1/24 (Sunday) 30:9:55,999,255,9,LED ON,255,3,30,30518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,598,49,35,80,108,66,29,752,0
2105/1/24 (Sunday) 30:9:58,999,255,9,LED ON,255,3,33,33535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,599,50,34,80,108,65,30,753,0
2105/1/24 (Sunday) 30:10:1,999,255,9,LED ON,255,3,36,36550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,599,51,34,81,108,66,30,753,0
2105/1/24 (Sunday) 30:10:4,999,255,9,LED ON,255,3,39,39569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,600,50,34,80,108,67,29,752,0
2105/1/24 (Sunday) 30:10:7,999,255,9,LED ON,255,3,42,42588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,50,34,80,108,66,30,751,0
2105/1/24 (Sunday) 30:10:10,999,255,9,LED ON,255,3,45,45606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,50,34,80,108,66,30,753,0
2105/1/24 (Sunday) 30:10:13,999,255,9,LED ON,255,3,48,48624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,50,34,80,108,65,30,752,0
2105/1/24 (Sunday) 30:10:16,999,255,9,LED ON,255,3,51,51641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,600,50,34,80,108,65,29,753,0
2105/1/24 (Sunday) 30:10:19,999,255,9,LED ON,255,3,54,54659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,598,50,34,79,108,66,29,752,0
2105/1/24 (Sunday) 30:10:22,999,255,9,LED ON,255,3,57,57678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,50,34,79,108,65,29,753,0
2105/1/24 (Sunday) 30:10:25,999,255,9,LED ON,255,3,60,60694,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,49,33,80,108,65,29,751,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2105/1/24 (Sunday) 30:10:43,999,255,9,LED ON,255,4,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,7,0
2105/1/24 (Sunday) 30:10:46,999,255,9,LED ON,255,4,6,6347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,596,50,34,81,108,65,29,752,0
2105/1/24 (Sunday) 30:10:49,999,255,9,LED ON,255,4,9,9368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,598,50,34,80,108,68,30,752,0
2105/1/24 (Sunday) 30:10:52,999,255,9,LED ON,255,4,12,12389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,598,50,33,80,107,66,30,753,0
2105/1/24 (Sunday) 30:10:55,999,255,9,LED ON,255,4,15,15416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,598,50,34,80,108,67,29,751,0
2105/1/24 (Sunday) 30:10:58,999,255,9,LED ON,255,4,18,18436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,598,50,34,81,108,66,30,753,0
2105/1/24 (Sunday) 30:11:1,999,255,9,LED ON,255,4,21,21457,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,50,34,80,107,66,30,751,0
2105/1/24 (Sunday) 30:11:4,999,255,9,LED ON,255,4,24,24483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,598,51,33,80,107,65,30,752,0
2105/1/24 (Sunday) 30:11:7,999,255,9,LED ON,255,4,27,27505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,600,51,34,81,107,65,29,751,0
2105/1/24 (Sunday) 30:11:10,999,255,9,LED ON,255,4,30,30525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,600,50,33,80,107,65,30,752,0
2105/1/24 (Sunday) 30:11:13,999,255,9,LED ON,255,4,33,33587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,50,34,79,108,65,30,751,0
2105/1/24 (Sunday) 30:11:16,999,255,9,LED ON,255,4,36,36606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,50,34,80,108,65,30,752,0
2105/1/24 (Sunday) 30:11:19,999,255,9,LED ON,255,4,39,39622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,51,33,79,107,65,30,751,0
2105/1/24 (Sunday) 30:11:22,999,255,9,LED ON,255,4,42,42643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,50,34,79,108,65,30,750,0
2105/1/24 (Sunday) 30:11:25,999,255,9,LED ON,255,4,45,45658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,51,34,80,108,65,29,749,0
2105/1/24 (Sunday) 30:11:28,999,255,9,LED ON,255,4,48,48675,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,49,34,80,107,65,30,751,0
2105/1/24 (Sunday) 30:11:31,999,255,9,LED ON,255,4,51,51695,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,600,51,33,79,107,66,30,751,0
2105/1/24 (Sunday) 30:11:34,999,255,9,LED ON,255,4,54,54710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,600,50,34,80,107,65,30,751,0
2105/1/24 (Sunday) 30:11:37,999,255,9,LED ON,255,4,57,57727,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,50,34,80,107,66,30,751,0
2105/1/24 (Sunday) 30:11:40,999,255,9,LED ON,255,4,60,60745,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,50,33,81,107,65,29,751,0
2105/1/24 (Sunday) 30:11:43,999,255,9,LED ON,255,4,63,63767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,51,34,80,107,65,30,749,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2105/1/24 (Sunday) 30:12:4,999,255,9,LED ON,255,5,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2105/1/24 (Sunday) 30:12:7,999,255,9,LED ON,255,5,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,597,51,34,79,108,65,29,751,0
2105/1/24 (Sunday) 30:12:10,999,255,9,LED ON,255,5,9,9364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,598,50,33,80,107,65,29,751,0
2105/1/24 (Sunday) 30:12:13,999,255,9,LED ON,255,5,12,12385,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,598,50,34,80,108,66,30,751,0
2105/1/24 (Sunday) 30:12:16,999,255,9,LED ON,255,5,15,15414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,598,50,32,79,108,65,30,751,0
2105/1/24 (Sunday) 30:12:19,999,255,9,LED ON,255,5,18,18432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,598,49,33,79,107,65,30,751,0
2105/1/24 (Sunday) 30:12:22,999,255,9,LED ON,255,5,21,21452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,50,34,80,106,65,30,750,0
2105/1/24 (Sunday) 30:12:25,999,255,9,LED ON,255,5,24,24477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,600,50,34,79,108,65,28,752,0
2105/1/24 (Sunday) 30:12:28,999,255,9,LED ON,255,5,27,27499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,50,34,79,106,66,29,752,0
2105/1/24 (Sunday) 30:12:31,999,255,9,LED ON,255,5,30,30520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,600,50,33,80,107,65,30,752,0
2105/1/24 (Sunday) 30:12:34,999,255,9,LED ON,255,5,33,33539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,599,52,33,79,107,65,30,751,0
2105/1/24 (Sunday) 30:12:37,999,255,9,LED ON,255,5,36,36558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,600,52,34,79,107,65,30,752,0
2105/1/24 (Sunday) 30:12:40,999,255,9,LED ON,255,5,39,39574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,601,51,34,80,107,66,30,752,0
2105/1/24 (Sunday) 30:12:43,999,255,9,LED ON,255,5,42,42592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,51,33,78,108,66,30,751,0
2105/1/24 (Sunday) 30:12:46,999,255,9,LED ON,255,5,45,45611,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,51,32,81,106,65,30,750,0
2105/1/24 (Sunday) 30:12:49,999,255,9,LED ON,255,5,48,48626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,50,34,80,108,65,29,750,0
2105/1/24 (Sunday) 30:12:52,999,255,9,LED ON,255,5,51,51646,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,49,34,79,107,65,30,750,0
2105/1/24 (Sunday) 30:12:55,999,255,9,LED ON,255,5,54,54661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,51,33,79,107,66,29,749,0
2105/1/24 (Sunday) 30:12:58,999,255,9,LED ON,255,5,57,57680,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,51,34,79,108,66,30,750,0
2105/1/24 (Sunday) 30:13:1,999,255,9,LED ON,255,5,60,60700,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,51,34,79,108,66,30,750,0
2105/1/24 (Sunday) 30:13:4,999,255,9,LED ON,255,5,63,63716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,51,33,80,107,66,29,750,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2105/1/24 (Sunday) 30:13:22,999,255,9,LED ON,255,6,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,6,0
2105/1/24 (Sunday) 30:13:25,999,255,9,LED ON,255,6,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,597,50,34,78,107,65,29,750,0
2105/1/24 (Sunday) 30:13:28,999,255,9,LED ON,255,6,9,9373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,598,50,33,79,107,66,30,751,0
2105/1/24 (Sunday) 30:13:31,999,255,9,LED ON,255,6,12,12396,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,598,51,32,80,107,65,29,749,0
