Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2104/5/32 (Monday) 30:8:12,999,255,8,LED ON,255,2,12,12478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,18,26,16,36,18,13,965,2705,9:00
2104/5/32 (Monday) 30:8:15,999,255,8,LED ON,255,2,15,15511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,20,19,26,16,37,18,13,964,2713,9:00
2104/5/32 (Monday) 30:8:18,999,255,8,LED ON,255,2,18,18542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,18,26,16,36,18,13,974,2707,9:00
2104/5/32 (Monday) 30:8:21,999,255,8,LED ON,255,2,21,21575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,19,25,17,37,18,13,965,2703,9:00
2104/5/32 (Monday) 30:8:24,999,255,8,LED ON,255,2,24,24606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,18,26,16,36,18,13,971,2697,9:00
2104/5/32 (Monday) 30:8:27,999,255,8,LED ON,255,2,27,27637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,19,19,25,16,37,18,13,967,2704,9:00
2104/5/32 (Monday) 30:8:30,999,255,8,LED ON,255,2,30,30670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,19,26,16,36,18,13,970,2705,9:00
2104/5/32 (Monday) 30:8:33,999,255,8,LED ON,255,2,33,33702,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,19,18,26,16,37,18,13,974,2710,9:00
2104/5/32 (Monday) 30:8:36,999,255,8,LED ON,255,2,36,36735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,19,19,26,16,36,18,14,975,2715,9:00
2104/5/32 (Monday) 30:8:40,999,255,8,LED ON,255,2,39,39766,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,18,26,16,37,18,13,972,2712,9:00
2104/5/32 (Monday) 30:8:43,999,255,8,LED ON,255,2,42,42800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,19,26,16,37,18,14,973,2716,9:00
2104/5/32 (Monday) 30:8:46,999,255,8,LED ON,255,2,45,45831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,18,26,16,37,18,13,974,2720,9:00
2104/5/32 (Monday) 30:8:49,999,255,8,LED ON,255,2,48,48865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,18,26,16,37,18,14,973,2723,9:00
2104/5/32 (Monday) 30:8:52,999,255,8,LED ON,255,2,51,51901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,20,19,26,16,37,18,14,973,2730,9:00
2104/5/32 (Monday) 30:8:55,999,255,8,LED ON,255,2,54,54935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,19,19,26,16,36,18,14,971,2714,9:00
2104/5/32 (Monday) 30:8:58,999,255,8,LED ON,255,2,57,57968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,19,26,16,37,18,14,968,2712,9:00
2104/5/32 (Monday) 30:9:1,999,255,8,LED ON,255,2,61,61002,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,20,18,26,16,36,19,13,964,2694,9:00
2104/5/32 (Monday) 30:9:4,999,255,8,LED ON,255,2,64,64034,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,19,26,16,37,18,13,968,2701,9:00
2104/5/32 (Monday) 30:9:7,999,255,8,LED ON,255,2,67,67068,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,19,19,26,17,37,18,13,974,2716,9:00
2104/5/32 (Monday) 30:9:10,999,255,8,LED ON,255,2,70,70141,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,19,26,16,37,18,14,981,2733,9:00
2104/5/32 (Monday) 30:9:13,999,255,8,LED ON,255,2,73,73175,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,18,26,16,37,18,14,981,2728,9:00
2104/5/32 (Monday) 30:9:16,999,255,8,LED ON,255,2,76,76207,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,19,26,17,37,18,13,977,2728,9:00
2104/5/32 (Monday) 30:9:19,999,255,8,LED ON,255,2,79,79243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,19,26,16,37,19,13,975,2732,9:00
2104/5/32 (Monday) 30:9:22,999,255,8,LED ON,255,2,82,82276,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,19,26,16,37,18,14,975,2724,9:00
2104/5/32 (Monday) 30:9:25,999,255,8,LED ON,255,2,85,85310,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,20,18,26,16,37,18,13,973,2721,9:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2104/5/32 (Monday) 30:7:53,999,255,8,LED ON,255,3,3,3347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9:15
2104/5/32 (Monday) 30:7:56,999,255,8,LED ON,255,3,6,6380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,14,15,12,23,10,10,622,2110,9:15
2104/5/32 (Monday) 30:7:59,999,255,8,LED ON,255,3,9,9418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,14,16,12,23,10,9,618,2102,9:15
2104/5/32 (Monday) 30:8:2,999,255,8,LED ON,255,3,12,12452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,16,12,22,10,9,610,2079,9:15
2104/5/32 (Monday) 30:8:5,999,255,8,LED ON,255,3,15,15485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,12,22,10,9,604,2064,9:15
2104/5/32 (Monday) 30:8:8,999,255,8,LED ON,255,3,18,18525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,12,22,10,9,605,2066,9:15
2104/5/32 (Monday) 30:8:11,999,255,8,LED ON,255,3,21,21558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,12,22,10,9,600,2052,9:15
2104/5/32 (Monday) 30:8:14,999,255,8,LED ON,255,3,24,24631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,15,11,22,10,9,600,2054,9:15
2104/5/32 (Monday) 30:8:17,999,255,8,LED ON,255,3,27,27668,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,9,599,2045,9:15
2104/5/32 (Monday) 30:8:20,999,255,8,LED ON,255,3,30,30701,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,9,601,2050,9:15
2104/5/32 (Monday) 30:8:23,999,255,8,LED ON,255,3,33,33733,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,9,601,2056,9:15
2104/5/32 (Monday) 30:8:26,999,255,8,LED ON,255,3,36,36768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,9,604,2060,9:15
2104/5/32 (Monday) 30:8:29,999,255,8,LED ON,255,3,39,39800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,12,22,10,9,611,2087,9:15
2104/5/32 (Monday) 30:8:32,999,255,8,LED ON,255,3,42,42831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,16,11,22,10,9,613,2097,9:15
2104/5/32 (Monday) 30:8:35,999,255,8,LED ON,255,3,45,45867,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,16,12,23,10,9,614,2096,9:15
2104/5/32 (Monday) 30:8:38,999,255,8,LED ON,255,3,48,48901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,16,12,22,10,9,608,2084,9:15
2104/5/32 (Monday) 30:8:41,999,255,8,LED ON,255,3,51,51931,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,23,10,9,604,2069,9:15
2104/5/32 (Monday) 30:8:44,999,255,8,LED ON,255,3,54,54967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,9,601,2062,9:15
2104/5/32 (Monday) 30:8:48,999,255,8,LED ON,255,3,58,58000,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,9,597,2043,9:15
2104/5/32 (Monday) 30:8:51,999,255,8,LED ON,255,3,61,61033,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,9,598,2050,9:15
2104/5/32 (Monday) 30:8:54,999,255,8,LED ON,255,3,64,64069,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,9,601,2049,9:15
2104/5/32 (Monday) 30:8:57,999,255,8,LED ON,255,3,67,67138,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,15,11,22,10,9,602,2054,9:15
2104/5/32 (Monday) 30:9:0,999,255,8,LED ON,255,3,70,70168,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,11,22,10,9,598,2051,9:15
2104/5/32 (Monday) 30:9:3,999,255,8,LED ON,255,3,73,73203,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,9,598,2046,9:15
2104/5/32 (Monday) 30:9:6,999,255,8,LED ON,255,3,76,76236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,22,10,9,595,2043,9:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2104/5/32 (Monday) 30:7:30,999,255,8,LED ON,255,4,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9:30
2104/5/32 (Monday) 30:7:33,999,255,8,LED ON,255,4,6,6379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,25,24,33,21,45,23,17,1130,3192,9:30
2104/5/32 (Monday) 30:7:36,999,255,8,LED ON,255,4,9,9416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,22,25,23,33,21,44,23,17,1125,3185,9:30
2104/5/32 (Monday) 30:7:39,999,255,8,LED ON,255,4,12,12451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,25,23,32,21,44,23,17,1115,3199,9:30
2104/5/32 (Monday) 30:7:42,999,255,8,LED ON,255,4,15,15487,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,23,27,26,35,26,50,30,26,1156,3188,9:30
2104/5/32 (Monday) 30:7:45,999,255,8,LED ON,255,4,18,18565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,22,25,23,32,21,45,24,18,1123,3177,9:30
2104/5/32 (Monday) 30:7:48,999,255,8,LED ON,255,4,21,21598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,22,25,23,32,21,45,23,17,1126,3182,9:30
2104/5/32 (Monday) 30:7:51,999,255,8,LED ON,255,4,24,24632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,25,23,33,21,45,23,17,1130,3198,9:30
2104/5/32 (Monday) 30:7:54,999,255,8,LED ON,255,4,27,27668,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,25,24,33,21,46,23,17,1131,3207,9:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2104/5/32 (Monday) 30:8:2,999,255,8,LED ON,255,4,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9:30
2104/5/32 (Monday) 30:8:5,999,255,8,LED ON,255,4,6,6379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,33,21,46,24,18,1155,3259,9:30
2104/5/32 (Monday) 30:8:8,999,255,8,LED ON,255,4,9,9451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,33,21,46,24,17,1151,3254,9:30
2104/5/32 (Monday) 30:8:11,999,255,8,LED ON,255,4,12,12487,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,34,21,46,24,18,1152,3253,9:30
2104/5/32 (Monday) 30:8:14,999,255,8,LED ON,255,4,15,15519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,33,21,46,24,17,1154,3249,9:30
2104/5/32 (Monday) 30:8:17,999,255,8,LED ON,255,4,18,18553,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,25,24,34,21,46,24,18,1151,3267,9:30
2104/5/32 (Monday) 30:8:20,999,255,8,LED ON,255,4,21,21587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,34,21,46,24,18,1161,3278,9:30
2104/5/32 (Monday) 30:8:24,999,255,8,LED ON,255,4,24,24621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,33,21,46,23,17,1159,3271,9:30
2104/5/32 (Monday) 30:8:27,999,255,8,LED ON,255,4,27,27653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,34,21,46,23,18,1152,3260,9:30
2104/5/32 (Monday) 30:8:30,999,255,8,LED ON,255,4,30,30730,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,33,21,46,24,18,1151,3259,9:30
2104/5/32 (Monday) 30:8:33,999,255,8,LED ON,255,4,33,33764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,33,21,46,24,17,1149,3250,9:30
2104/5/32 (Monday) 30:8:36,999,255,8,LED ON,255,4,36,36796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,33,21,46,23,17,1149,3260,9:30
2104/5/32 (Monday) 30:8:39,999,255,8,LED ON,255,4,39,39830,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,26,24,33,21,45,24,17,1142,3264,9:30
2104/5/32 (Monday) 30:8:42,999,255,8,LED ON,255,4,42,42862,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,25,24,33,21,46,23,17,1152,3256,9:30
2104/5/32 (Monday) 30:8:45,999,255,8,LED ON,255,4,45,45896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,25,24,33,21,46,23,17,1149,3242,9:30
2104/5/32 (Monday) 30:8:48,999,255,8,LED ON,255,4,48,48972,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,25,24,33,21,46,23,17,1148,3233,9:30
2104/5/32 (Monday) 30:8:51,999,255,8,LED ON,255,4,52,52006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,25,24,33,20,46,23,17,1147,3219,9:30
2104/5/32 (Monday) 30:8:54,999,255,8,LED ON,255,4,55,55037,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,25,24,33,21,45,23,17,1146,3227,9:30
