Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:9:55,999,255,8,LED ON,255,1,60,60997,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,529,759,58,33,23,34,34,25,1052,0,8:45
2112/5/32 (Thursday) 30:9:58,999,255,8,LED ON,255,1,64,64027,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,533,766,58,34,23,34,34,25,1057,0,8:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2104/5/32 (Monday) 30:7:3,999,255,8,LED ON,255,1,3,3672,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,8:45
2104/5/32 (Monday) 30:7:6,999,255,8,LED ON,255,1,6,6708,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,741,1028,85,50,34,48,50,35,1463,0,8:45
2104/5/32 (Monday) 30:7:9,999,255,8,LED ON,255,1,9,9748,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,754,1051,89,52,35,49,51,35,1496,0,8:45
2104/5/32 (Monday) 30:7:12,999,255,8,LED ON,255,1,12,12783,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,765,1066,90,54,35,50,52,36,1518,0,8:45
2104/5/32 (Monday) 30:7:15,999,255,8,LED ON,255,1,15,15816,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,768,1063,90,54,35,50,52,36,1531,0,8:45
2104/5/32 (Monday) 30:7:18,999,255,8,LED ON,255,1,18,18851,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,774,1069,92,55,36,51,52,36,1538,0,8:45
2104/5/32 (Monday) 30:7:21,999,255,8,LED ON,255,1,21,21884,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,771,1067,93,55,36,51,52,37,1545,0,8:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2104/5/32 (Monday) 30:11:4,999,255,8,LED ON,255,2,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9:00
2104/5/32 (Monday) 30:11:7,999,255,8,LED ON,255,2,6,6413,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,818,1165,107,63,40,55,57,40,1638,0,9:00
2104/5/32 (Monday) 30:11:10,999,255,8,LED ON,255,2,9,9446,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,818,1167,108,63,40,55,56,39,1640,0,9:00
2104/5/32 (Monday) 30:11:13,999,255,8,LED ON,255,2,12,12481,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,817,1168,108,63,40,55,56,39,1640,0,9:00
2104/5/32 (Monday) 30:11:17,999,255,8,LED ON,255,2,15,15516,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,817,1169,107,63,40,55,56,39,1640,0,9:00
2104/5/32 (Monday) 30:11:20,999,255,8,LED ON,255,2,18,18549,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,816,1169,107,63,40,55,56,40,1639,0,9:00
2104/5/32 (Monday) 30:11:23,999,255,8,LED ON,255,2,21,21586,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,817,1170,107,63,40,55,56,39,1642,0,9:00
2104/5/32 (Monday) 30:11:26,999,255,8,LED ON,255,2,24,24619,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,817,1168,107,62,40,56,56,39,1639,0,9:00
2104/5/32 (Monday) 30:11:29,999,255,8,LED ON,255,2,27,27651,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,814,1166,107,63,40,55,56,39,1636,0,9:00
2104/5/32 (Monday) 30:11:32,999,255,8,LED ON,255,2,30,30685,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,812,1164,107,63,40,55,56,39,1633,0,9:00
2104/5/32 (Monday) 30:11:35,999,255,8,LED ON,255,2,33,33719,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,812,1164,107,62,40,55,56,39,1633,0,9:00
2104/5/32 (Monday) 30:11:38,999,255,8,LED ON,255,2,36,36754,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,811,1162,107,63,40,55,56,39,1628,0,9:00
2104/5/32 (Monday) 30:11:41,999,255,8,LED ON,255,2,39,39790,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,808,1159,107,62,39,55,56,39,1625,0,9:00
2104/5/32 (Monday) 30:11:44,999,255,8,LED ON,255,2,42,42825,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,806,1159,107,63,40,55,55,39,1624,0,9:00
2104/5/32 (Monday) 30:11:47,999,255,8,LED ON,255,2,45,45856,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,805,1157,106,62,39,55,55,38,1621,0,9:00
2104/5/32 (Monday) 30:11:50,999,255,8,LED ON,255,2,48,48894,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,804,1154,106,62,40,54,55,39,1619,0,9:00
2104/5/32 (Monday) 30:11:53,999,255,8,LED ON,255,2,51,51927,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,801,1152,107,62,39,54,55,39,1615,0,9:00
2104/5/32 (Monday) 30:11:56,999,255,8,LED ON,255,2,54,54961,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,800,1152,106,62,39,54,55,38,1614,0,9:00
2104/5/32 (Monday) 30:11:59,999,255,8,LED ON,255,2,57,57995,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,801,1153,106,62,39,54,55,39,1614,0,9:00
2104/5/32 (Monday) 30:12:2,999,255,8,LED ON,255,2,61,61029,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,800,1153,107,62,39,54,55,39,1613,0,9:00
2104/5/32 (Monday) 30:12:5,999,255,8,LED ON,255,2,64,64065,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,801,1152,106,62,39,55,55,39,1613,0,9:00
2104/5/32 (Monday) 30:12:8,999,255,8,LED ON,255,2,67,67137,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,799,1150,106,62,39,54,55,38,1611,0,9:00
2104/5/32 (Monday) 30:12:11,999,255,8,LED ON,255,2,70,70169,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,798,1149,106,62,39,54,55,38,1607,0,9:00
2104/5/32 (Monday) 30:12:14,999,255,8,LED ON,255,2,73,73205,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,795,1147,106,62,39,54,55,38,1604,0,9:00
2104/5/32 (Monday) 30:12:17,999,255,8,LED ON,255,2,76,76236,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,794,1144,106,62,39,54,54,38,1601,0,9:00
2104/5/32 (Monday) 30:12:20,999,255,8,LED ON,255,2,79,79268,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,793,1143,106,61,39,54,55,38,1601,0,9:00
2104/5/32 (Monday) 30:12:23,999,255,8,LED ON,255,2,82,82304,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,792,1142,105,61,39,53,55,38,1598,0,9:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2104/5/32 (Monday) 30:9:32,999,255,8,LED ON,255,3,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9:15
2104/5/32 (Monday) 30:9:35,999,255,8,LED ON,255,3,6,6380,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,683,973,76,43,30,43,44,33,1323,0,9:15
2104/5/32 (Monday) 30:9:38,999,255,8,LED ON,255,3,9,9415,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,686,986,77,44,30,44,44,33,1332,0,9:15
2104/5/32 (Monday) 30:9:42,999,255,8,LED ON,255,3,12,12490,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,686,992,77,44,30,43,45,32,1335,0,9:15
2104/5/32 (Monday) 30:9:45,999,255,8,LED ON,255,3,15,15523,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,688,997,78,44,30,44,45,33,1343,0,9:15
2104/5/32 (Monday) 30:9:48,999,255,8,LED ON,255,3,18,18557,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,690,1002,79,44,30,44,45,33,1345,0,9:15
2104/5/32 (Monday) 30:9:51,999,255,8,LED ON,255,3,21,21599,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,689,1004,79,45,30,44,45,33,1345,0,9:15
2104/5/32 (Monday) 30:9:54,999,255,8,LED ON,255,3,24,24634,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,692,1009,79,45,31,44,46,33,1357,0,9:15
2104/5/32 (Monday) 30:9:57,999,255,8,LED ON,255,3,27,27667,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,695,1015,80,45,31,44,45,33,1354,0,9:15
2104/5/32 (Monday) 30:10:0,999,255,8,LED ON,255,3,30,30703,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,694,1015,79,44,31,44,45,32,1356,0,9:15
2104/5/32 (Monday) 30:10:3,999,255,8,LED ON,255,3,33,33738,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,695,1017,79,45,31,44,45,33,1361,0,9:15
2104/5/32 (Monday) 30:10:6,999,255,8,LED ON,255,3,36,36771,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,692,1015,79,44,30,44,45,33,1353,0,9:15
2104/5/32 (Monday) 30:10:9,999,255,8,LED ON,255,3,39,39807,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,688,1012,79,44,30,44,45,33,1348,0,9:15
2104/5/32 (Monday) 30:10:12,999,255,8,LED ON,255,3,42,42838,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,684,1008,79,44,30,44,44,33,1341,0,9:15
2104/5/32 (Monday) 30:10:15,999,255,8,LED ON,255,3,45,45871,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,681,1004,79,44,30,44,44,32,1337,0,9:15
2104/5/32 (Monday) 30:10:18,999,255,8,LED ON,255,3,48,48907,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,681,1008,79,44,30,44,45,33,1339,0,9:15
2104/5/32 (Monday) 30:10:21,999,255,8,LED ON,255,3,51,51940,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,678,1004,80,44,30,44,44,32,1333,0,9:15
2104/5/32 (Monday) 30:10:24,999,255,8,LED ON,255,3,55,55009,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,678,1006,79,44,30,43,44,32,1337,0,9:15
2104/5/32 (Monday) 30:10:27,999,255,8,LED ON,255,3,58,58044,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,678,1006,79,44,30,43,45,32,1336,0,9:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2104/5/32 (Monday) 30:9:6,999,255,8,LED ON,255,4,3,3348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9:30
2104/5/32 (Monday) 30:9:9,999,255,8,LED ON,255,4,6,6380,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1216,1547,128,79,53,78,80,58,2309,0,9:30
2104/5/32 (Monday) 30:9:12,999,255,8,LED ON,255,4,9,9454,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1218,1561,128,80,53,78,80,57,2316,0,9:30
2104/5/32 (Monday) 30:9:16,999,255,8,LED ON,255,4,13,13400,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1215,1569,129,80,53,78,80,57,2316,0,9:30
2104/5/32 (Monday) 30:9:19,999,255,8,LED ON,255,4,16,16671,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1216,1576,130,80,54,77,80,57,2320,0,9:30
2104/5/32 (Monday) 30:9:22,999,255,8,LED ON,255,4,19,19706,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1212,1578,130,80,54,78,80,57,2327,0,9:30
2104/5/32 (Monday) 30:9:25,999,255,8,LED ON,255,4,22,22739,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1212,1582,130,79,54,78,80,57,2321,0,9:30
2104/5/32 (Monday) 30:9:28,999,255,8,LED ON,255,4,25,25769,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1206,1576,130,80,54,77,80,56,2309,0,9:30
2104/5/32 (Monday) 30:9:31,999,255,8,LED ON,255,4,28,28803,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1200,1574,130,80,53,77,79,56,2308,0,9:30
2104/5/32 (Monday) 30:9:34,999,255,8,LED ON,255,4,31,31838,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1199,1572,131,80,53,77,79,56,2306,0,9:30
2104/5/32 (Monday) 30:9:37,999,255,8,LED ON,255,4,34,34871,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1199,1577,131,80,53,78,79,57,2315,0,9:30
2104/5/32 (Monday) 30:9:40,999,255,8,LED ON,255,4,37,37904,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1205,1584,131,81,53,78,80,57,2323,0,9:30
2104/5/32 (Monday) 30:9:44,999,255,8,LED ON,255,4,40,40979,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1207,1589,132,81,53,78,80,57,2326,0,9:30
2104/5/32 (Monday) 30:9:47,999,255,8,LED ON,255,4,44,44013,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1203,1585,132,80,53,78,80,57,2323,0,9:30
2104/5/32 (Monday) 30:9:50,999,255,8,LED ON,255,4,47,47044,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1205,1589,132,81,54,78,80,57,2330,0,9:30
2104/5/32 (Monday) 30:9:53,999,255,8,LED ON,255,4,50,50077,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1205,1592,132,80,53,78,80,57,2327,0,9:30
2104/5/32 (Monday) 30:9:56,999,255,8,LED ON,255,4,53,53111,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1200,1589,135,84,57,81,84,62,2340,4,9:30
2104/5/32 (Monday) 30:9:59,999,255,8,LED ON,255,4,56,56144,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1201,1589,132,81,53,78,80,57,2325,0,9:30
2104/5/32 (Monday) 30:10:2,999,255,8,LED ON,255,4,59,59217,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,RAW VALUES,1198,1589,132,81,53,78,80,57,2317,0,9:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:8:36,999,255,8,LED ON,255,5,3,3340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9:45
2112/5/32 (Thursday) 30:8:39,999,255,8,LED ON,255,5,6,6372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,781,1051,76,46,33,48,50,39,1475,0,9:45
2112/5/32 (Thursday) 30:8:42,999,255,8,LED ON,255,5,9,9402,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,779,1056,77,46,33,49,51,38,1482,0,9:45
2112/5/32 (Thursday) 30:8:45,999,255,8,LED ON,255,5,12,12430,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,777,1061,77,46,33,50,52,41,1492,5,9:45
2112/5/32 (Thursday) 30:8:48,999,255,8,LED ON,255,5,15,15461,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,778,1009,73,46,30,48,50,34,1463,0,9:45
2112/5/32 (Thursday) 30:8:51,999,255,8,LED ON,255,5,18,18490,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,780,1015,73,46,31,49,50,35,1469,0,9:45
2112/5/32 (Thursday) 30:8:54,999,255,8,LED ON,255,5,21,21519,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,780,1021,74,46,31,48,51,35,1471,0,9:45
2112/5/32 (Thursday) 30:8:57,999,255,8,LED ON,255,5,24,24550,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,777,1021,74,47,30,49,50,35,1468,0,9:45
