Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:50,999,255,8,LED ON,255,50,33,33655,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,465,46,26,137,258,128,44,857,8,time
2112/5/32 (Thursday) 30:47:53,999,255,8,LED ON,255,50,36,36683,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,466,45,27,137,257,127,44,857,7,time
2112/5/32 (Thursday) 30:47:56,999,255,8,LED ON,255,50,39,39714,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,466,45,28,137,257,127,44,857,8,time
2112/5/32 (Thursday) 30:47:59,999,255,8,LED ON,255,50,42,42743,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,466,45,27,137,257,128,44,856,8,time
2112/5/32 (Thursday) 30:48:2,999,255,8,LED ON,255,50,45,45770,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,466,45,26,137,257,127,44,857,8,time
2112/5/32 (Thursday) 30:48:5,999,255,8,LED ON,255,50,48,48835,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,466,45,26,137,257,128,44,856,7,time
2112/5/32 (Thursday) 30:48:8,999,255,8,LED ON,255,50,51,51864,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,466,45,26,137,257,127,44,856,8,time
2112/5/32 (Thursday) 30:48:11,999,255,8,LED ON,255,50,54,54893,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,466,45,27,137,257,128,44,856,7,time
2112/5/32 (Thursday) 30:48:14,999,255,8,LED ON,255,50,57,57925,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,467,45,27,136,257,127,43,855,6,time
2112/5/32 (Thursday) 30:48:17,999,255,8,LED ON,255,50,60,60955,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,467,45,27,137,257,128,44,855,7,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,40,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,40,6,6374,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,324,509,48,27,117,217,110,39,878,4,time
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,40,9,9409,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,323,512,47,27,116,216,110,39,873,4,time
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,40,12,12440,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,319,506,47,28,116,216,110,39,867,4,time
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,40,15,15471,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,317,506,47,27,117,216,110,39,867,5,time
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,40,18,18506,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,318,506,47,28,116,216,110,39,866,4,time
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,40,21,21536,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,317,506,47,27,116,216,110,39,866,5,time
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,40,24,24566,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,317,506,47,27,116,216,110,39,865,5,time
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,40,27,27600,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,316,505,47,27,116,216,109,39,865,4,time
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,40,30,30629,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,315,506,47,27,116,216,110,39,863,4,time
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,40,33,33658,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,315,505,47,27,116,215,109,39,863,4,time
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,40,36,36689,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,315,506,47,27,117,215,109,39,863,5,time
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,40,39,39717,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,315,506,47,27,116,215,109,39,864,4,time
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,40,42,42746,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,315,507,47,27,116,215,109,39,864,5,time
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,40,45,45778,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,314,506,47,27,116,215,109,39,864,4,time
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,40,48,48807,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,315,506,47,27,116,215,109,39,864,5,time
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,40,51,51837,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,314,506,48,27,116,215,109,39,862,4,time
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,40,54,54866,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,313,506,47,27,116,215,109,39,862,4,time
2032/5/32 (Tuesday) 30:47:15,999,255,8,LED ON,255,40,57,57895,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,313,506,47,27,116,215,109,39,862,5,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:46:13,999,255,8,LED ON,255,30,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:46:16,999,255,8,LED ON,255,30,6,6379,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,290,463,42,24,91,166,85,31,760,2,time
2112/5/32 (Thursday) 30:46:19,999,255,8,LED ON,255,30,9,9410,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,464,42,24,91,167,85,31,761,0,time
2112/5/32 (Thursday) 30:46:22,999,255,8,LED ON,255,30,12,12440,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,464,42,23,91,166,86,31,761,0,time
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,30,15,15474,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,465,42,24,90,166,85,31,761,1,time
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,30,18,18504,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,465,42,24,91,166,85,31,759,0,time
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,30,21,21534,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,465,42,23,91,166,85,31,759,0,time
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,30,24,24568,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,465,42,24,91,166,85,31,759,1,time
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,30,27,27598,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,466,42,23,91,165,85,31,758,0,time
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,30,30,30629,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,465,42,23,91,166,85,31,758,0,time
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,30,33,33662,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,467,42,24,91,166,85,31,759,1,time
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,30,36,36691,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,466,42,24,91,166,85,31,759,0,time
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,30,39,39723,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,467,43,24,90,166,85,31,760,1,time
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,30,42,42752,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,466,43,23,90,166,85,31,758,0,time
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,30,45,45782,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,466,42,24,90,166,85,31,757,1,time
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,30,48,48815,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,466,42,24,90,165,85,31,756,1,time
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,30,51,51844,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,466,42,23,90,166,85,30,757,1,time
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,30,54,54872,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,465,43,23,91,166,85,31,756,1,time
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,30,57,57904,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,465,42,23,91,166,85,31,755,1,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2033/7/38 (Sunday) 43:66:40,999,255,8,LED ON,255,20,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2033/7/38 (Sunday) 43:66:43,999,255,8,LED ON,255,20,6,6375,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,303,490,43,23,64,114,62,25,735,0,time
2033/7/38 (Sunday) 43:66:46,999,255,8,LED ON,255,20,9,9409,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,491,43,22,64,114,63,24,734,0,time
2033/7/38 (Sunday) 43:66:50,999,255,8,LED ON,255,20,12,12441,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,492,43,23,64,115,62,25,734,0,time
2033/7/38 (Sunday) 43:66:53,999,255,8,LED ON,255,20,15,15471,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,492,44,23,64,114,62,24,733,0,time
2033/7/38 (Sunday) 43:66:56,999,255,8,LED ON,255,20,18,18506,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,301,493,43,22,63,114,62,24,734,0,time
2033/7/38 (Sunday) 43:66:59,999,255,8,LED ON,255,20,21,21535,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,301,493,43,23,64,114,62,24,734,0,time
2033/7/38 (Sunday) 43:67:2,999,255,8,LED ON,255,20,24,24566,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,301,493,44,23,64,114,62,25,735,0,time
2033/7/38 (Sunday) 43:67:5,999,255,8,LED ON,255,20,27,27600,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,493,43,23,64,114,62,24,735,0,time
2033/7/38 (Sunday) 43:67:8,999,255,8,LED ON,255,20,30,30630,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,494,43,23,64,114,62,25,735,0,time
2033/7/38 (Sunday) 43:67:11,999,255,8,LED ON,255,20,33,33657,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,494,43,23,64,115,62,24,737,0,time
2033/7/38 (Sunday) 43:67:14,999,255,8,LED ON,255,20,36,36688,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,303,494,43,23,64,114,62,24,736,0,time
2033/7/38 (Sunday) 43:67:17,999,255,8,LED ON,255,20,39,39716,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,495,43,23,63,114,62,24,737,0,time
2033/7/38 (Sunday) 43:67:20,999,255,8,LED ON,255,20,42,42744,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,496,43,23,64,114,62,24,736,0,time
2033/7/38 (Sunday) 43:67:23,999,255,8,LED ON,255,20,45,45778,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,495,43,23,64,114,62,24,736,0,time
2033/7/38 (Sunday) 43:67:26,999,255,8,LED ON,255,20,48,48808,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,302,494,43,23,64,114,62,24,735,0,time
2033/7/38 (Sunday) 43:67:29,999,255,8,LED ON,255,20,51,51839,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,301,494,43,23,64,114,62,24,735,0,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:47:16,999,255,8,LED ON,255,10,3,3347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:47:19,999,255,8,LED ON,255,10,6,6377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,447,37,20,38,65,39,17,632,0,time
2032/5/32 (Tuesday) 30:47:22,999,255,8,LED ON,255,10,9,9411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,278,448,38,20,37,65,39,17,630,0,time
2032/5/32 (Tuesday) 30:47:25,999,255,8,LED ON,255,10,12,12443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,277,448,38,20,36,66,39,17,631,0,time
2032/5/32 (Tuesday) 30:47:28,999,255,8,LED ON,255,10,15,15472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,277,448,38,19,37,65,39,16,630,0,time
2032/5/32 (Tuesday) 30:47:31,999,255,8,LED ON,255,10,18,18508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,277,449,38,20,37,65,39,16,631,0,time
2032/5/32 (Tuesday) 30:47:34,999,255,8,LED ON,255,10,21,21538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,277,449,38,20,37,65,39,16,632,0,time
2032/5/32 (Tuesday) 30:47:37,999,255,8,LED ON,255,10,24,24569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,277,450,38,20,37,65,39,16,632,0,time
2032/5/32 (Tuesday) 30:47:40,999,255,8,LED ON,255,10,27,27602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,277,451,38,20,36,66,39,17,633,0,time
2032/5/32 (Tuesday) 30:47:43,999,255,8,LED ON,255,10,30,30632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,278,451,38,19,38,66,39,17,635,0,time
2032/5/32 (Tuesday) 30:47:46,999,255,8,LED ON,255,10,33,33660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,278,452,38,19,37,65,39,16,634,0,time
2032/5/32 (Tuesday) 30:47:49,999,255,8,LED ON,255,10,36,36692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,452,38,20,37,65,39,16,635,0,time
2032/5/32 (Tuesday) 30:47:52,999,255,8,LED ON,255,10,39,39720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,454,38,20,37,66,39,17,638,0,time
2032/5/32 (Tuesday) 30:47:55,999,255,8,LED ON,255,10,42,42749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,455,38,19,37,65,39,16,638,0,time
2032/5/32 (Tuesday) 30:47:58,999,255,8,LED ON,255,10,45,45779,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,455,38,20,37,65,39,16,637,0,time
2032/5/32 (Tuesday) 30:48:1,999,255,8,LED ON,255,10,48,48808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,454,38,19,37,65,39,16,636,0,time
2032/5/32 (Tuesday) 30:48:4,999,255,8,LED ON,255,10,51,51839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,454,38,20,37,65,39,17,637,0,time
2032/5/32 (Tuesday) 30:48:7,999,255,8,LED ON,255,10,54,54872,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,454,38,20,37,65,39,17,637,0,time
2032/5/32 (Tuesday) 30:48:10,999,255,8,LED ON,255,10,57,57901,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,457,38,20,37,65,39,16,640,0,time
2032/5/32 (Tuesday) 30:48:13,999,255,8,LED ON,255,10,60,60929,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,457,38,20,37,65,39,17,641,0,time
2032/5/32 (Tuesday) 30:48:16,999,255,8,LED ON,255,10,63,63960,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,458,38,20,37,65,39,16,641,0,time
2032/5/32 (Tuesday) 30:48:19,999,255,8,LED ON,255,10,66,66987,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,458,38,20,37,65,39,16,643,0,time
2032/5/32 (Tuesday) 30:48:23,999,255,8,LED ON,255,10,70,70016,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,461,38,20,37,65,39,17,649,0,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:47:19,999,255,8,LED ON,255,8.0,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:47:22,999,255,8,LED ON,255,8.0,6,6376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,273,446,37,18,32,53,33,15,608,0,time
2032/5/32 (Tuesday) 30:47:25,999,255,8,LED ON,255,8.0,9,9406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,274,450,38,19,31,53,33,15,610,0,time
2032/5/32 (Tuesday) 30:47:28,999,255,8,LED ON,255,8.0,12,12435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,272,449,38,19,31,53,32,14,610,0,time
2032/5/32 (Tuesday) 30:47:31,999,255,8,LED ON,255,8.0,15,15468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,271,449,37,18,31,54,32,15,609,0,time
