Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:47:50,999,255,9,LED ON,255,0.0,30,30498,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,394,553,42,26,23,20,23,15,592,0
2112/5/34 (Saturday) 30:47:53,999,255,9,LED ON,255,0.0,33,33517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,393,554,43,26,24,20,23,15,592,0
2112/5/34 (Saturday) 30:47:56,999,255,9,LED ON,255,0.0,36,36531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,395,554,42,26,23,20,22,15,592,0
2112/5/34 (Saturday) 30:47:59,999,255,9,LED ON,255,0.0,39,39544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,394,554,42,25,21,21,22,14,592,0
2112/5/34 (Saturday) 30:48:2,999,255,9,LED ON,255,0.0,42,42562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,394,555,42,25,23,20,22,15,593,0
2112/5/34 (Saturday) 30:48:5,999,255,9,LED ON,255,0.0,45,45577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,395,556,42,25,23,21,23,15,595,0
2112/5/34 (Saturday) 30:48:8,999,255,9,LED ON,255,0.0,48,48594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,393,555,43,25,23,21,22,15,593,0
2112/5/34 (Saturday) 30:48:11,999,255,9,LED ON,255,0.0,51,51611,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,395,556,42,25,23,21,22,14,594,0
2112/5/34 (Saturday) 30:48:14,999,255,9,LED ON,255,0.0,54,54628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,394,555,43,26,23,20,22,15,593,0
2112/5/34 (Saturday) 30:48:17,999,255,9,LED ON,255,0.0,57,57643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,393,555,44,25,23,21,22,15,593,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:47:25,999,255,9,LED ON,255,0.25,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2112/5/34 (Saturday) 30:47:28,999,255,9,LED ON,255,0.25,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,466,638,50,30,27,25,28,17,695,0
2112/5/34 (Saturday) 30:47:31,999,255,9,LED ON,255,0.25,9,9365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,464,638,52,29,26,26,27,18,693,0
2112/5/34 (Saturday) 30:47:34,999,255,9,LED ON,255,0.25,12,12386,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,462,637,53,30,25,25,27,17,692,0
2112/5/34 (Saturday) 30:47:37,999,255,9,LED ON,255,0.25,15,15409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,460,636,51,31,27,25,27,17,690,0
2112/5/34 (Saturday) 30:47:40,999,255,9,LED ON,255,0.25,18,18429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,460,636,51,31,27,24,27,18,690,0
2112/5/34 (Saturday) 30:47:43,999,255,9,LED ON,255,0.25,21,21447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,460,635,51,30,27,25,27,18,689,0
2112/5/34 (Saturday) 30:47:46,999,255,9,LED ON,255,0.25,24,24471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,458,636,51,29,28,25,27,17,689,0
2112/5/34 (Saturday) 30:47:49,999,255,9,LED ON,255,0.25,27,27487,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,458,634,51,30,25,25,26,18,687,0
2112/5/34 (Saturday) 30:47:52,999,255,9,LED ON,255,0.25,30,30500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,456,635,51,30,28,25,28,17,687,0
2112/5/34 (Saturday) 30:47:55,999,255,9,LED ON,255,0.25,33,33518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,454,634,50,29,27,25,27,18,686,0
2112/5/34 (Saturday) 30:47:58,999,255,9,LED ON,255,0.25,36,36532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,454,634,51,30,26,25,28,18,685,0
2112/5/34 (Saturday) 30:48:1,999,255,9,LED ON,255,0.25,39,39549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,454,634,50,30,27,26,26,18,683,0
2112/5/34 (Saturday) 30:48:4,999,255,9,LED ON,255,0.25,42,42565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,454,632,50,30,27,24,27,18,684,0
2112/5/34 (Saturday) 30:48:7,999,255,9,LED ON,255,0.25,45,45579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,453,631,50,30,27,24,26,18,681,0
2112/5/34 (Saturday) 30:48:10,999,255,9,LED ON,255,0.25,48,48596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,631,51,30,27,24,26,18,680,0
2112/5/34 (Saturday) 30:48:13,999,255,9,LED ON,255,0.25,51,51613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,630,50,30,27,25,26,18,680,0
2112/5/34 (Saturday) 30:48:16,999,255,9,LED ON,255,0.25,54,54631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,631,50,29,26,25,26,17,678,0
2112/5/34 (Saturday) 30:48:19,999,255,9,LED ON,255,0.25,57,57647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,630,50,29,27,26,27,17,679,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:47:24,999,255,9,LED ON,255,0.50,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,7,0
2112/5/34 (Saturday) 30:47:27,999,255,9,LED ON,255,0.50,6,6343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,445,607,48,29,26,25,26,16,662,0
2112/5/34 (Saturday) 30:47:30,999,255,9,LED ON,255,0.50,9,9362,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,442,608,49,28,26,24,26,16,660,0
2112/5/34 (Saturday) 30:47:33,999,255,9,LED ON,255,0.50,12,12382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,609,48,28,27,24,25,17,660,0
2112/5/34 (Saturday) 30:47:36,999,255,9,LED ON,255,0.50,15,15402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,609,48,28,27,25,25,16,660,0
2112/5/34 (Saturday) 30:47:39,999,255,9,LED ON,255,0.50,18,18422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,608,47,28,26,26,26,17,658,0
2112/5/34 (Saturday) 30:47:42,999,255,9,LED ON,255,0.50,21,21447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,609,48,29,27,24,26,18,659,0
2112/5/34 (Saturday) 30:47:45,999,255,9,LED ON,255,0.50,24,24468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,608,48,29,27,26,25,18,658,0
2112/5/34 (Saturday) 30:47:48,999,255,9,LED ON,255,0.50,27,27487,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,609,48,29,27,25,27,18,658,0
2112/5/34 (Saturday) 30:47:51,999,255,9,LED ON,255,0.50,30,30506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,610,48,28,26,25,26,16,657,0
2112/5/34 (Saturday) 30:47:54,999,255,9,LED ON,255,0.50,33,33524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,609,48,29,25,24,27,17,656,0
2112/5/34 (Saturday) 30:47:57,999,255,9,LED ON,255,0.50,36,36542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,609,48,29,26,25,26,17,659,0
2112/5/34 (Saturday) 30:48:0,999,255,9,LED ON,255,0.50,39,39558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,608,48,29,27,24,26,17,655,0
2112/5/34 (Saturday) 30:48:3,999,255,9,LED ON,255,0.50,42,42575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,609,48,27,27,24,26,17,657,0
2112/5/34 (Saturday) 30:48:6,999,255,9,LED ON,255,0.50,45,45590,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,609,49,29,26,24,25,16,656,0
2112/5/34 (Saturday) 30:48:9,999,255,9,LED ON,255,0.50,48,48643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,609,47,29,26,24,26,17,655,0
2112/5/34 (Saturday) 30:48:12,999,255,9,LED ON,255,0.50,51,51658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,609,48,29,26,25,25,17,655,0
2112/5/34 (Saturday) 30:48:15,999,255,9,LED ON,255,0.50,54,54672,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,609,48,28,26,23,26,17,654,0
2112/5/34 (Saturday) 30:48:18,999,255,9,LED ON,255,0.50,57,57689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,609,48,29,25,24,26,17,654,0
2112/5/34 (Saturday) 30:48:21,999,255,9,LED ON,255,0.50,60,60704,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,610,48,28,25,25,25,16,654,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:46:20,999,255,9,LED ON,255,0.75,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,6,0
2112/5/34 (Saturday) 30:46:23,999,255,9,LED ON,255,0.75,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,591,48,30,28,25,26,17,652,0
2112/5/34 (Saturday) 30:46:26,999,255,9,LED ON,255,0.75,9,9363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,592,46,28,27,25,26,17,653,0
2112/5/34 (Saturday) 30:46:29,999,255,9,LED ON,255,0.75,12,12385,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,593,47,29,27,25,27,18,652,0
2112/5/34 (Saturday) 30:46:32,999,255,9,LED ON,255,0.75,15,15404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,594,47,30,28,26,27,16,652,0
2112/5/34 (Saturday) 30:46:35,999,255,9,LED ON,255,0.75,18,18421,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,595,48,29,27,26,26,18,653,0
2112/5/34 (Saturday) 30:46:38,999,255,9,LED ON,255,0.75,21,21444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,597,47,29,26,26,27,16,654,0
2112/5/34 (Saturday) 30:46:41,999,255,9,LED ON,255,0.75,24,24462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,599,46,28,26,25,27,17,653,0
2112/5/34 (Saturday) 30:46:44,999,255,9,LED ON,255,0.75,27,27512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,598,50,29,28,27,28,18,654,0
2112/5/34 (Saturday) 30:46:47,999,255,9,LED ON,255,0.75,30,30532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,601,48,28,27,26,27,17,653,0
2112/5/34 (Saturday) 30:46:50,999,255,9,LED ON,255,0.75,33,33548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,601,48,29,27,25,27,16,653,0
2112/5/34 (Saturday) 30:46:53,999,255,9,LED ON,255,0.75,36,36563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,600,48,29,26,26,27,18,655,0
2112/5/34 (Saturday) 30:46:56,999,255,9,LED ON,255,0.75,39,39579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,603,48,29,28,25,26,17,654,0
2112/5/34 (Saturday) 30:46:59,999,255,9,LED ON,255,0.75,42,42594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,605,48,29,28,26,27,17,654,0
2112/5/34 (Saturday) 30:47:2,999,255,9,LED ON,255,0.75,45,45612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,608,48,30,27,26,27,17,657,0
2112/5/34 (Saturday) 30:47:5,999,255,9,LED ON,255,0.75,48,48627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,613,48,29,26,26,26,16,657,0
2112/5/34 (Saturday) 30:47:8,999,255,9,LED ON,255,0.75,51,51643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,609,48,29,26,26,26,18,656,0
2112/5/34 (Saturday) 30:47:11,999,255,9,LED ON,255,0.75,54,54659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,606,48,28,27,26,26,17,655,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:47:24,999,255,9,LED ON,255,1.0,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2112/5/34 (Saturday) 30:47:27,999,255,9,LED ON,255,1.0,6,6341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,595,48,28,28,27,27,17,652,0
2112/5/34 (Saturday) 30:47:30,999,255,9,LED ON,255,1.0,9,9358,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,597,47,28,28,27,27,16,652,0
2112/5/34 (Saturday) 30:47:33,999,255,9,LED ON,255,1.0,12,12383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,598,47,27,28,27,26,16,652,0
2112/5/34 (Saturday) 30:47:36,999,255,9,LED ON,255,1.0,15,15402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,47,28,27,27,26,16,652,0
2112/5/34 (Saturday) 30:47:39,999,255,9,LED ON,255,1.0,18,18422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,598,47,29,28,27,27,17,651,0
2112/5/34 (Saturday) 30:47:42,999,255,9,LED ON,255,1.0,21,21443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,46,30,28,26,28,17,653,0
2112/5/34 (Saturday) 30:47:45,999,255,9,LED ON,255,1.0,24,24460,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,601,46,28,27,26,27,17,652,0
2112/5/34 (Saturday) 30:47:48,999,255,9,LED ON,255,1.0,27,27474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,600,47,28,27,26,26,17,650,0
2112/5/34 (Saturday) 30:47:51,999,255,9,LED ON,255,1.0,30,30490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,601,48,28,28,27,26,17,651,0
2112/5/34 (Saturday) 30:47:54,999,255,9,LED ON,255,1.0,33,33505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,600,48,28,28,26,27,17,650,0
2112/5/34 (Saturday) 30:47:57,999,255,9,LED ON,255,1.0,36,36520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,429,601,48,29,26,26,27,18,651,0
2112/5/34 (Saturday) 30:48:0,999,255,9,LED ON,255,1.0,39,39536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,599,47,28,27,27,26,17,649,0
2112/5/34 (Saturday) 30:48:3,999,255,9,LED ON,255,1.0,42,42553,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,599,47,28,28,26,26,17,650,0
2112/5/34 (Saturday) 30:48:6,999,255,9,LED ON,255,1.0,45,45566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,603,48,27,27,26,27,17,656,0
2112/5/34 (Saturday) 30:48:9,999,255,9,LED ON,255,1.0,48,48583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,603,48,28,27,27,27,17,654,0
2112/5/34 (Saturday) 30:48:12,999,255,9,LED ON,255,1.0,51,51598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,603,48,29,28,28,27,16,651,0
2112/5/34 (Saturday) 30:48:15,999,255,9,LED ON,255,1.0,54,54612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,600,47,29,27,26,26,17,648,0
2112/5/34 (Saturday) 30:48:18,999,255,9,LED ON,255,1.0,57,57628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,427,599,48,28,27,27,27,15,647,0
2112/5/34 (Saturday) 30:48:21,999,255,9,LED ON,255,1.0,60,60642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,425,599,46,29,28,27,28,16,648,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:46:21,999,255,9,LED ON,255,2.0,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,7,0
2112/5/34 (Saturday) 30:46:24,999,255,9,LED ON,255,2.0,6,6339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,594,45,29,31,30,29,18,653,0
2112/5/34 (Saturday) 30:46:27,999,255,9,LED ON,255,2.0,9,9361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,598,46,28,29,31,29,18,656,0
2112/5/34 (Saturday) 30:46:30,999,255,9,LED ON,255,2.0,12,12393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,599,46,29,31,30,28,17,657,0
2112/5/34 (Saturday) 30:46:33,999,255,9,LED ON,255,2.0,15,15411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,601,47,29,30,31,27,17,658,0
2112/5/34 (Saturday) 30:46:36,999,255,9,LED ON,255,2.0,18,18429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,604,47,29,30,32,28,18,659,0
