Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,0.25,3,3331,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,0.25,6,6352,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,486,799,72,35,26,30,36,24,765,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,0.25,9,9379,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,800,72,35,26,31,35,24,764,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,0.25,12,12401,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,484,802,72,35,26,31,36,24,764,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,0.25,15,15423,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,483,802,72,35,26,30,35,24,764,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,0.25,18,18450,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,483,803,72,35,26,30,35,24,766,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,0.25,21,21472,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,484,805,72,35,25,30,35,25,766,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,0.25,24,24495,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,483,806,72,35,26,30,36,24,766,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,0.25,27,27521,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,482,805,73,35,26,30,36,24,765,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,0.25,30,30543,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,481,806,72,35,26,31,36,24,764,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,0.25,33,33564,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,480,806,72,35,26,30,36,25,763,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,0.25,36,36587,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,478,804,73,35,25,30,36,24,762,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,0.25,39,39609,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,478,805,72,36,26,31,35,24,761,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,0.25,42,42630,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,477,803,73,35,25,30,35,24,760,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,0.50,9,9379,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,798,72,36,27,32,36,24,764,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,0.50,12,12402,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,797,72,35,26,32,37,25,767,0
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,0.50,15,15424,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,801,73,36,27,32,36,25,770,0
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,0.50,18,18452,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,491,809,73,36,27,32,37,25,776,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:19,999,255,8,LED ON,255,0.75,3,3331,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,0.75,6,6354,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,784,69,34,27,33,37,25,757,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,0.75,9,9377,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,486,785,68,33,27,33,36,24,757,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,0.75,12,12405,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,486,787,69,34,26,33,37,25,757,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,0.75,15,15428,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,484,788,68,34,26,33,36,25,756,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,0.75,18,18453,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,483,788,69,34,27,33,37,25,755,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,0.75,21,21479,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,482,789,69,34,26,33,36,24,755,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,0.75,24,24503,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,481,788,69,34,27,32,36,24,755,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,0.75,27,27560,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,480,788,70,33,27,34,36,24,755,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,0.75,30,30583,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,789,69,34,27,32,36,25,754,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,0.75,33,33604,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,478,789,69,34,27,33,36,24,753,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,0.75,36,36624,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,477,789,69,34,27,33,36,24,753,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,0.75,39,39647,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,477,789,70,34,27,32,37,25,753,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,0.75,42,42668,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,477,789,70,33,27,33,37,24,753,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,1.0,3,3331,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,1.0,6,6353,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,484,770,68,35,27,34,37,24,753,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,1.0,9,9380,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,481,771,69,35,27,34,37,24,751,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,1.0,12,12403,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,770,69,34,27,33,37,24,749,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,1.0,15,15426,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,477,769,68,34,28,34,37,24,747,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,1.0,18,18454,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,475,768,69,35,27,34,37,24,746,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,1.0,21,21477,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,474,767,69,34,27,33,36,24,744,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,1.0,24,24501,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,472,766,69,34,27,33,37,24,743,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,1.0,27,27526,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,471,766,68,34,28,33,36,24,742,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,1.0,30,30548,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,470,766,69,35,26,33,37,25,743,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,1.0,33,33569,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,470,766,69,34,27,33,37,24,743,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,1.0,36,36592,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,470,765,68,35,27,33,36,25,741,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,1.0,39,39614,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,469,765,69,34,27,33,36,24,742,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,1.0,42,42635,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,468,764,69,34,27,33,36,24,740,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:14,999,255,8,LED ON,255,2.0,3,3327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:17,999,255,8,LED ON,255,2.0,6,6356,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,474,749,65,34,30,38,40,24,791,0
2032/5/32 (Tuesday) 30:46:20,999,255,8,LED ON,255,2.0,9,9378,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,471,747,66,33,30,38,39,24,787,0
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,2.0,12,12401,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,467,746,65,34,30,38,39,24,780,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,2.0,15,15428,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,463,743,65,33,30,37,39,24,772,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,2.0,18,18450,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,461,742,65,33,30,38,38,24,764,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,2.0,21,21472,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,459,741,65,33,30,38,38,24,757,0
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,2.0,24,24499,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,457,741,65,33,30,38,38,23,747,0
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,2.0,27,27523,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,455,740,66,33,29,38,38,24,741,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,2.0,30,30545,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,453,738,65,33,29,37,38,24,737,0
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,2.0,33,33572,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,452,737,65,33,29,37,37,24,733,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,2.0,36,36594,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,737,65,33,29,37,37,23,729,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,2.0,39,39615,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,736,66,32,29,38,37,24,725,0
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,2.0,42,42638,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,448,735,65,32,29,37,37,24,723,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,4.0,6,6355,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,491,771,68,35,37,49,45,27,782,0
2112/5/32 (Thursday) 30:47:0,999,255,8,LED ON,255,4.0,9,9384,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,491,770,69,36,37,49,45,27,781,0
2112/5/32 (Thursday) 30:47:3,999,255,8,LED ON,255,4.0,12,12407,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,490,770,68,36,37,49,45,27,784,0
2112/5/32 (Thursday) 30:47:6,999,255,8,LED ON,255,4.0,15,15430,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,770,69,35,37,49,45,26,783,0
2112/5/32 (Thursday) 30:47:9,999,255,8,LED ON,255,4.0,18,18459,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,770,68,36,37,49,45,27,784,0
2112/5/32 (Thursday) 30:47:12,999,255,8,LED ON,255,4.0,21,21483,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,487,770,70,35,37,49,45,27,784,0
2112/5/32 (Thursday) 30:47:15,999,255,8,LED ON,255,4.0,24,24505,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,486,770,69,36,37,49,45,26,783,0
2112/5/32 (Thursday) 30:47:18,999,255,8,LED ON,255,4.0,27,27533,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,487,770,70,36,37,49,45,26,782,0
2112/5/32 (Thursday) 30:47:21,999,255,8,LED ON,255,4.0,30,30557,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,486,770,69,36,37,49,45,27,783,0
2112/5/32 (Thursday) 30:47:24,999,255,8,LED ON,255,4.0,33,33580,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,770,69,35,37,49,44,27,783,0
2112/5/32 (Thursday) 30:47:27,999,255,8,LED ON,255,4.0,36,36605,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,771,70,35,37,48,45,27,782,0
2112/5/32 (Thursday) 30:47:30,999,255,8,LED ON,255,4.0,39,39627,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,487,771,70,35,37,49,44,27,778,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:15,999,255,8,LED ON,255,6.0,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:18,999,255,8,LED ON,255,6.0,6,6356,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,426,689,62,32,40,54,43,25,692,0
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,6.0,9,9379,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,425,691,62,32,40,54,43,25,692,0
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,6.0,12,12402,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,424,692,62,32,40,54,43,25,693,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,6.0,15,15428,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,423,693,62,32,40,54,44,25,693,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,6.0,18,18450,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,423,694,62,32,40,54,44,24,694,0
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,6.0,21,21473,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,421,695,64,32,39,54,44,25,693,0
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,6.0,24,24500,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,422,696,63,32,40,54,43,25,693,0
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,6.0,27,27525,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,421,696,63,32,40,53,43,25,693,0
2112/5/32 (Thursday) 30:46:43,999,255,8,LED ON,255,6.0,30,30549,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,420,697,64,32,39,54,43,25,692,0
2112/5/32 (Thursday) 30:46:46,999,255,8,LED ON,255,6.0,33,33575,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,420,697,64,32,40,54,44,25,693,0
2112/5/32 (Thursday) 30:46:49,999,255,8,LED ON,255,6.0,36,36596,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,419,697,63,32,40,54,43,25,692,0
2112/5/32 (Thursday) 30:46:52,999,255,8,LED ON,255,6.0,39,39618,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,419,697,63,31,40,54,44,25,692,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:19,999,255,8,LED ON,255,8.0,3,3333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,8.0,6,6356,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,702,63,33,47,64,48,27,707,0
