Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/1/24 (Monday) 30:47:1,999,255,8,LED ON,255,0.25,9,9371,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,419,683,61,30,23,26,31,20,661,0
2112/1/24 (Monday) 30:47:4,999,255,8,LED ON,255,0.25,12,12396,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,418,683,61,31,22,26,31,20,660,0
2112/1/24 (Monday) 30:47:7,999,255,8,LED ON,255,0.25,15,15416,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,418,684,61,31,23,26,30,20,659,0
2112/1/24 (Monday) 30:47:10,999,255,8,LED ON,255,0.25,18,18439,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,417,684,61,31,23,26,31,20,659,0
2112/1/24 (Monday) 30:47:13,999,255,8,LED ON,255,0.25,21,21465,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,417,684,62,30,22,26,31,20,659,0
2112/1/24 (Monday) 30:47:16,999,255,8,LED ON,255,0.25,24,24486,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,417,685,61,31,23,27,31,21,659,0
2112/1/24 (Monday) 30:47:19,999,255,8,LED ON,255,0.25,27,27509,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,416,684,61,31,22,27,30,21,659,0
2112/1/24 (Monday) 30:47:22,999,255,8,LED ON,255,0.25,30,30533,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,416,685,61,30,22,26,30,20,658,0
2112/1/24 (Monday) 30:47:25,999,255,8,LED ON,255,0.25,33,33553,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,416,685,61,30,22,27,30,20,658,0
2112/1/24 (Monday) 30:47:28,999,255,8,LED ON,255,0.25,36,36573,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,416,685,61,30,23,26,30,21,659,0
2112/1/24 (Monday) 30:47:31,999,255,8,LED ON,255,0.25,39,39594,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,415,685,61,30,22,26,30,20,657,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,0.50,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,0.50,6,6351,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,619,57,28,21,25,27,18,589,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,0.50,9,9372,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,371,620,56,28,21,25,27,19,588,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,0.50,12,12406,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,370,620,57,28,21,25,27,18,588,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,0.50,15,15431,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,370,620,56,28,21,25,28,19,587,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,0.50,18,18452,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,369,620,56,28,20,24,27,19,586,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,0.50,21,21474,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,368,620,56,28,21,25,27,18,586,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,0.50,24,24498,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,368,620,56,28,21,25,28,18,586,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,0.50,27,27518,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,366,620,56,27,20,24,26,18,585,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,0.50,30,30538,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,367,620,56,28,20,25,26,17,585,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,0.50,33,33560,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,366,619,56,27,21,25,27,19,585,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,0.50,36,36579,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,366,619,56,28,21,24,27,18,584,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,0.50,39,39599,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,365,619,56,28,21,24,27,18,584,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,0.50,42,42621,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,365,619,56,28,20,24,27,18,583,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,0.75,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,0.75,6,6350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,691,61,31,25,30,34,21,680,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,0.75,9,9371,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,692,61,31,25,30,33,21,681,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,0.75,12,12394,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,691,61,31,25,30,33,22,679,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,0.75,15,15420,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,691,61,31,25,30,33,22,678,0
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,0.75,18,18441,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,691,61,31,25,30,33,22,677,0
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,0.75,21,21463,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,428,692,61,31,25,30,33,22,678,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,0.75,24,24489,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,428,693,61,31,25,30,33,22,677,0
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,0.75,27,27549,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,427,692,61,30,25,30,33,22,676,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,0.75,30,30568,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,425,691,60,31,24,30,33,22,675,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,0.75,33,33591,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,425,691,61,30,25,30,32,21,675,0
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,0.75,36,36610,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,426,692,61,31,25,30,33,21,677,0
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,0.75,39,39629,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,425,692,61,31,25,30,32,22,675,0
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,0.75,42,42651,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,424,692,61,31,25,30,32,21,675,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:14,999,255,8,LED ON,255,1.0,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:17,999,255,8,LED ON,255,1.0,6,6350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,397,650,60,31,25,30,31,21,626,0
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,1.0,9,9372,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,395,649,60,31,25,30,31,20,624,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,1.0,12,12394,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,649,60,30,25,29,31,20,622,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,1.0,15,15419,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,391,648,60,31,25,30,31,20,621,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,1.0,18,18440,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,648,59,30,25,29,31,20,620,0
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,1.0,21,21461,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,648,60,31,25,29,31,20,620,0
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,1.0,24,24486,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,389,648,60,31,24,29,31,20,619,0
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,1.0,27,27509,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,388,647,60,31,25,29,31,20,618,0
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,1.0,30,30530,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,387,647,60,30,24,29,30,20,618,0
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,1.0,33,33557,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,386,648,59,30,24,29,30,20,617,0
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,1.0,36,36576,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,387,647,60,30,25,29,30,20,617,0
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,1.0,39,39597,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,387,648,60,30,24,29,31,20,617,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:15,999,255,8,LED ON,255,2.0,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:19,999,255,8,LED ON,255,2.0,6,6351,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,397,648,60,31,28,34,33,22,630,0
2112/5/32 (Thursday) 30:46:22,999,255,8,LED ON,255,2.0,9,9372,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,396,648,60,31,28,35,34,21,629,0
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,2.0,12,12397,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,395,649,60,30,28,35,33,21,628,0
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,2.0,15,15419,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,394,648,60,30,28,35,33,21,628,0
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,2.0,18,18442,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,392,649,60,31,27,35,33,21,629,0
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,2.0,21,21467,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,649,60,31,28,34,33,21,628,0
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,2.0,24,24490,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,650,60,30,27,34,33,21,628,0
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,2.0,27,27511,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,649,60,30,28,35,33,21,627,0
2112/5/32 (Thursday) 30:46:43,999,255,8,LED ON,255,2.0,30,30537,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,648,60,31,28,35,33,21,624,0
2112/5/32 (Thursday) 30:46:46,999,255,8,LED ON,255,2.0,33,33557,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,389,648,60,30,28,34,33,20,625,0
2112/5/32 (Thursday) 30:46:49,999,255,8,LED ON,255,2.0,36,36576,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,389,648,60,30,28,35,33,20,625,0
2112/5/32 (Thursday) 30:46:52,999,255,8,LED ON,255,2.0,39,39599,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,388,648,60,31,28,35,33,21,623,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,4.0,3,3329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,4.0,6,6350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,423,676,61,32,35,46,40,23,679,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,4.0,9,9372,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,421,676,62,32,35,46,39,23,677,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,4.0,12,12397,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,420,676,62,32,35,45,39,24,676,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,4.0,15,15419,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,416,675,62,32,35,46,39,23,673,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,4.0,18,18440,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,415,674,62,32,35,46,39,24,671,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,4.0,21,21467,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,412,671,61,32,34,45,39,23,669,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,4.0,24,24489,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,670,61,32,35,46,39,23,668,0
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,4.0,27,27549,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,409,669,61,32,34,45,39,23,666,0
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,4.0,30,30572,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,409,669,61,32,34,45,39,23,666,0
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,4.0,33,33592,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,408,669,61,32,34,45,39,23,664,0
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,4.0,36,36611,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,407,668,62,32,35,45,39,23,663,0
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,4.0,39,39633,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,407,667,61,32,34,45,39,23,663,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:19,999,255,8,LED ON,255,6.0,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2012/5/32 (Friday) 30:46:22,999,255,8,LED ON,255,6.0,6,6399,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,419,679,61,32,41,56,45,25,688,0
2012/5/32 (Friday) 30:46:25,999,255,8,LED ON,255,6.0,9,9420,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,417,679,61,32,41,56,44,25,686,0
