Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,0.50,36,36690,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,463,796,71,33,25,30,34,24,728,0
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,0.50,39,39711,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,463,796,71,33,25,30,34,24,728,0
2032/5/32 (Tuesday) 30:47:1,999,255,8,LED ON,255,0.50,42,42731,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,463,796,70,33,25,30,34,23,728,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,0.25,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,0.25,6,6351,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,462,765,68,33,24,30,34,23,716,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,0.25,9,9373,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,461,765,67,32,24,29,34,23,717,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,0.25,12,12399,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,460,765,68,33,24,29,34,23,715,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,0.25,15,15421,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,458,764,68,33,24,28,33,23,712,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,0.25,18,18444,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,457,764,68,33,24,29,34,23,712,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,0.25,21,21523,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,456,764,68,33,24,29,33,23,711,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,0.25,24,24546,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,455,765,68,33,24,29,33,23,711,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,0.25,27,27566,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,455,764,68,33,24,29,34,23,710,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,0.25,30,30589,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,454,765,68,34,24,28,33,23,710,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,0.25,33,33609,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,453,764,68,33,24,29,34,23,710,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,0.25,36,36629,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,453,765,68,33,24,29,33,23,710,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,0.25,39,39653,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,452,765,68,33,24,29,33,23,709,0
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,0.75,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,0.75,6,6350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,724,63,31,25,31,33,22,676,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,0.75,9,9374,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,725,64,31,25,30,33,22,676,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,0.75,12,12396,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,727,64,31,25,31,33,22,675,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,0.75,15,15422,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,727,64,31,25,30,33,22,676,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,0.75,18,18444,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,728,64,31,25,30,33,22,675,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,0.75,21,21467,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,729,64,31,25,31,34,22,675,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,0.75,24,24494,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,729,65,32,25,31,33,22,675,0
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,0.75,27,27516,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,730,64,32,25,31,33,22,676,0
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,0.75,30,30536,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,731,65,32,25,31,33,23,676,0
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,0.75,33,33558,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,731,65,31,25,30,33,22,677,0
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,0.75,36,36579,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,733,65,32,25,30,33,22,676,0
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,0.75,39,39598,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,733,65,31,25,31,32,22,677,0
2032/5/32 (Tuesday) 30:47:1,999,255,8,LED ON,255,0.75,42,42621,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,734,65,32,25,30,33,22,676,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:15,999,255,8,LED ON,255,1.0,3,3330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:18,999,255,8,LED ON,255,1.0,6,6354,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,502,831,73,36,28,35,38,26,779,0
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,1.0,9,9375,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,500,832,73,35,29,35,38,25,777,0
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,1.0,12,12403,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,498,833,73,36,28,35,38,26,776,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,1.0,15,15425,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,497,836,74,36,29,35,38,25,774,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,1.0,18,18448,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,495,834,73,36,29,35,39,25,774,0
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,1.0,21,21475,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,495,835,73,35,29,35,38,26,776,0
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,1.0,24,24497,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,492,835,74,35,28,36,38,26,775,0
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,1.0,27,27520,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,490,832,74,36,28,35,38,25,770,0
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,1.0,30,30548,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,832,74,36,29,35,38,26,769,0
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,1.0,33,33570,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,487,833,74,35,28,35,38,25,769,0
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,1.0,36,36591,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,834,74,35,29,35,38,26,771,0
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,1.0,39,39614,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,835,74,36,29,35,38,26,770,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:21,999,255,8,LED ON,255,2.0,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2012/5/32 (Friday) 30:46:24,999,255,8,LED ON,255,2.0,6,6351,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,493,802,70,35,32,40,41,26,768,0
2012/5/32 (Friday) 30:46:27,999,255,8,LED ON,255,2.0,9,9372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,490,802,71,35,32,39,40,26,766,0
2012/5/32 (Friday) 30:46:30,999,255,8,LED ON,255,2.0,12,12395,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,800,71,35,31,40,40,25,762,0
2012/5/32 (Friday) 30:46:33,999,255,8,LED ON,255,2.0,15,15421,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,799,71,35,31,39,40,25,761,0
2012/5/32 (Friday) 30:46:36,999,255,8,LED ON,255,2.0,18,18443,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,487,802,71,35,32,40,40,26,775,0
2012/5/32 (Friday) 30:46:39,999,255,8,LED ON,255,2.0,21,21465,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,482,797,70,35,31,39,39,25,757,0
2012/5/32 (Friday) 30:46:42,999,255,8,LED ON,255,2.0,24,24491,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,481,796,70,35,31,39,39,26,757,0
2012/5/32 (Friday) 30:46:45,999,255,8,LED ON,255,2.0,27,27513,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,796,71,35,31,39,40,26,756,0
2012/5/32 (Friday) 30:46:48,999,255,8,LED ON,255,2.0,30,30533,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,796,71,34,31,39,39,25,756,0
2012/5/32 (Friday) 30:46:51,999,255,8,LED ON,255,2.0,33,33556,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,796,71,35,31,39,39,26,755,0
2012/5/32 (Friday) 30:46:54,999,255,8,LED ON,255,2.0,36,36576,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,478,796,71,35,31,39,39,26,755,0
2012/5/32 (Friday) 30:46:57,999,255,8,LED ON,255,2.0,39,39596,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,476,796,71,35,31,39,39,25,753,0
2012/5/32 (Friday) 30:47:0,999,255,8,LED ON,255,2.0,42,42618,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,476,795,71,35,31,39,39,26,752,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:17,999,255,8,LED ON,255,4.0,3,3330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:20,999,255,8,LED ON,255,4.0,6,6355,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,406,662,62,31,34,44,38,23,653,0
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,4.0,9,9378,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,404,664,61,31,34,44,38,23,653,0
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,4.0,12,12405,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,404,664,62,31,34,44,38,23,652,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,4.0,15,15428,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,665,62,31,33,44,38,22,652,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,4.0,18,18450,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,402,666,62,31,34,44,38,23,652,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,4.0,21,21476,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,401,666,62,32,33,44,38,23,651,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,4.0,24,24498,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,400,666,62,31,33,44,38,23,651,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,4.0,27,27521,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,400,667,62,32,34,44,38,23,653,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,4.0,30,30552,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,401,669,62,31,34,44,38,23,654,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,4.0,33,33572,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,401,669,62,31,34,44,38,23,653,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,4.0,36,36593,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,401,669,63,31,34,44,38,23,654,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,4.0,39,39616,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,401,669,62,31,34,44,38,23,650,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:22,999,255,8,LED ON,255,6.0,3,3335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,6.0,6,6357,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,524,857,78,40,46,61,52,31,833,0
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,6.0,9,9380,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,523,859,79,40,46,62,52,31,832,0
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,6.0,12,12406,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,523,861,79,40,46,62,52,31,833,0
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,6.0,15,15427,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,522,862,79,40,46,62,52,31,833,0
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,6.0,18,18449,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,522,863,79,40,46,62,53,31,832,0
