Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:40:10,1405,255,9,LED ON,255,0.50,55,55903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,7,15,10,37,0
2023/10/16 (Monday) 11:40:14,1405,255,9,LED ON,255,0.50,60,60175,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,15,11,37,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:41:1,1405,255,9,LED ON,255,0.75,4,4573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/10/16 (Monday) 11:41:5,1405,255,9,LED ON,255,0.75,8,8849,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,17,14,39,0
2023/10/16 (Monday) 11:41:10,1405,255,9,LED ON,255,0.75,13,13126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,18,10,39,0
2023/10/16 (Monday) 11:41:14,1405,255,9,LED ON,255,0.75,17,17407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,18,13,40,0
2023/10/16 (Monday) 11:41:18,1405,255,9,LED ON,255,0.75,21,21683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,17,12,39,0
2023/10/16 (Monday) 11:41:23,1405,255,9,LED ON,255,0.75,25,25960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,17,12,38,0
2023/10/16 (Monday) 11:41:27,1405,255,9,LED ON,255,0.75,30,30242,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,17,13,39,0
2023/10/16 (Monday) 11:41:31,1405,255,9,LED ON,255,0.75,34,34518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,9,18,13,40,0
2023/10/16 (Monday) 11:41:35,1405,255,9,LED ON,255,0.75,38,38794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,17,12,39,0
2023/10/16 (Monday) 11:41:40,1405,255,9,LED ON,255,0.75,43,43069,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,18,13,39,0
2023/10/16 (Monday) 11:41:44,1405,255,9,LED ON,255,0.75,47,47341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,16,12,39,0
2023/10/16 (Monday) 11:41:48,1405,255,9,LED ON,255,0.75,51,51615,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,18,12,40,0
2023/10/16 (Monday) 11:41:53,1405,255,9,LED ON,255,0.75,55,55890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,18,13,39,0
2023/10/16 (Monday) 11:41:57,1405,255,9,LED ON,255,0.75,60,60163,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,19,13,38,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:42:34,1405,255,9,LED ON,255,1.0,4,4571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/10/16 (Monday) 11:42:39,1405,255,9,LED ON,255,1.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,11,4,27,0
2023/10/16 (Monday) 11:42:43,1405,255,9,LED ON,255,1.0,13,13127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,12,3,27,0
2023/10/16 (Monday) 11:42:47,1405,255,9,LED ON,255,1.0,17,17405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,13,4,27,0
2023/10/16 (Monday) 11:42:52,1405,255,9,LED ON,255,1.0,21,21685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,11,2,27,0
2023/10/16 (Monday) 11:42:56,1405,255,9,LED ON,255,1.0,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,10,4,27,0
2023/10/16 (Monday) 11:43:0,1405,255,9,LED ON,255,1.0,30,30239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,11,5,26,0
2023/10/16 (Monday) 11:43:4,1405,255,9,LED ON,255,1.0,34,34514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,11,4,27,0
2023/10/16 (Monday) 11:43:9,1405,255,9,LED ON,255,1.0,38,38795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,9,4,27,0
2023/10/16 (Monday) 11:43:13,1405,255,9,LED ON,255,1.0,43,43071,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,12,4,25,0
2023/10/16 (Monday) 11:43:17,1405,255,9,LED ON,255,1.0,47,47344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,11,4,25,0
2023/10/16 (Monday) 11:43:21,1405,255,9,LED ON,255,1.0,51,51619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,11,4,25,0
2023/10/16 (Monday) 11:43:26,1405,255,9,LED ON,255,1.0,55,55892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,12,4,27,0
2023/10/16 (Monday) 11:43:30,1405,255,9,LED ON,255,1.0,60,60165,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,13,3,28,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:44:19,1405,255,9,LED ON,255,2.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/10/16 (Monday) 11:44:23,1405,255,9,LED ON,255,2.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,22,10,42,0
2023/10/16 (Monday) 11:44:27,1405,255,9,LED ON,255,2.0,13,13127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,14,21,10,42,0
2023/10/16 (Monday) 11:44:32,1405,255,9,LED ON,255,2.0,17,17408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,23,10,41,0
2023/10/16 (Monday) 11:44:36,1405,255,9,LED ON,255,2.0,21,21684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,22,11,41,0
2023/10/16 (Monday) 11:44:40,1405,255,9,LED ON,255,2.0,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,20,10,39,0
2023/10/16 (Monday) 11:44:45,1405,255,9,LED ON,255,2.0,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,15,20,8,41,0
2023/10/16 (Monday) 11:44:49,1405,255,9,LED ON,255,2.0,34,34519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,20,12,40,0
2023/10/16 (Monday) 11:44:53,1405,255,9,LED ON,255,2.0,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,15,20,11,40,0
2023/10/16 (Monday) 11:44:57,1405,255,9,LED ON,255,2.0,43,43076,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,14,21,12,41,0
2023/10/16 (Monday) 11:45:2,1405,255,9,LED ON,255,2.0,47,47349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,14,22,11,41,0
2023/10/16 (Monday) 11:45:6,1405,255,9,LED ON,255,2.0,51,51622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,15,21,10,41,0
2023/10/16 (Monday) 11:45:10,1405,255,9,LED ON,255,2.0,55,55897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,14,20,10,42,0
2023/10/16 (Monday) 11:45:15,1405,255,9,LED ON,255,2.0,60,60171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,23,11,43,0
2023/10/16 (Monday) 11:45:19,1405,255,9,LED ON,255,2.0,64,64444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,21,11,44,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:46:4,1405,255,9,LED ON,255,4.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/10/16 (Monday) 11:46:8,1405,255,9,LED ON,255,4.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,27,37,20,58,0
2023/10/16 (Monday) 11:46:12,1405,255,9,LED ON,255,4.0,13,13127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,35,19,58,0
2023/10/16 (Monday) 11:46:17,1405,255,9,LED ON,255,4.0,17,17408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,35,21,56,0
2023/10/16 (Monday) 11:46:21,1405,255,9,LED ON,255,4.0,21,21684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,27,36,19,58,0
2023/10/16 (Monday) 11:46:25,1405,255,9,LED ON,255,4.0,25,25960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,28,37,20,57,0
2023/10/16 (Monday) 11:46:29,1405,255,9,LED ON,255,4.0,30,30259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,37,18,56,0
2023/10/16 (Monday) 11:46:34,1405,255,9,LED ON,255,4.0,34,34536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,27,36,19,56,0
2023/10/16 (Monday) 11:46:38,1405,255,9,LED ON,255,4.0,38,38813,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,27,36,19,55,0
2023/10/16 (Monday) 11:46:42,1405,255,9,LED ON,255,4.0,43,43126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,26,36,20,57,0
2023/10/16 (Monday) 11:46:47,1405,255,9,LED ON,255,4.0,47,47401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,27,37,18,55,0
2023/10/16 (Monday) 11:46:51,1405,255,9,LED ON,255,4.0,51,51672,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,27,37,20,55,0
2023/10/16 (Monday) 11:46:55,1405,255,9,LED ON,255,4.0,55,55945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,27,36,19,56,0
2023/10/16 (Monday) 11:46:59,1405,255,9,LED ON,255,4.0,60,60220,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,27,37,20,57,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:47:36,1405,255,9,LED ON,255,6.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
