Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:6:52,999,255,8,LED ON,255,0.25,25,25240,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,7,0,
2023/10/16 (Monday) 12:6:55,999,255,8,LED ON,255,0.25,28,28361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,1,0,8,0,
2023/10/16 (Monday) 12:6:58,999,255,8,LED ON,255,0.25,31,31478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,7,0,
2023/10/16 (Monday) 12:7:1,999,255,8,LED ON,255,0.25,34,34594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,1,0,7,0,
2023/10/16 (Monday) 12:7:4,999,255,8,LED ON,255,0.25,37,37709,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,7,0,
2023/10/16 (Monday) 12:7:8,999,255,8,LED ON,255,0.25,40,40821,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,1,0,8,0,
2023/10/16 (Monday) 12:7:11,999,255,8,LED ON,255,0.25,43,43934,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,7,0,
2023/10/16 (Monday) 12:7:14,999,255,8,LED ON,255,0.25,47,47047,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,1,0,7,0,
2023/10/16 (Monday) 12:7:17,999,255,8,LED ON,255,0.25,50,50162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,1,0,7,0,
2023/10/16 (Monday) 12:7:20,999,255,8,LED ON,255,0.25,53,53274,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,8,0,
2023/10/16 (Monday) 12:7:23,999,255,8,LED ON,255,0.25,56,56387,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,1,0,8,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:7:55,999,255,8,LED ON,255,0.50,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0,
2023/10/16 (Monday) 12:7:58,999,255,8,LED ON,255,0.50,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,12,0,
2023/10/16 (Monday) 12:8:1,999,255,8,LED ON,255,0.50,9,9651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,12,0,
2023/10/16 (Monday) 12:8:5,999,255,8,LED ON,255,0.50,12,12768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,12,0,
2023/10/16 (Monday) 12:8:8,999,255,8,LED ON,255,0.50,15,15885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,13,0,
2023/10/16 (Monday) 12:8:11,999,255,8,LED ON,255,0.50,19,19006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,12,0,
2023/10/16 (Monday) 12:8:14,999,255,8,LED ON,255,0.50,22,22122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,13,0,
2023/10/16 (Monday) 12:8:17,999,255,8,LED ON,255,0.50,25,25239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,13,0,
2023/10/16 (Monday) 12:8:20,999,255,8,LED ON,255,0.50,28,28359,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,12,0,
2023/10/16 (Monday) 12:8:23,999,255,8,LED ON,255,0.50,31,31471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,11,0,
2023/10/16 (Monday) 12:8:26,999,255,8,LED ON,255,0.50,34,34585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,12,0,
2023/10/16 (Monday) 12:8:30,999,255,8,LED ON,255,0.50,37,37698,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,13,0,
2023/10/16 (Monday) 12:8:33,999,255,8,LED ON,255,0.50,40,40813,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,12,0,
2023/10/16 (Monday) 12:8:36,999,255,8,LED ON,255,0.50,43,43926,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,12,0,
2023/10/16 (Monday) 12:8:39,999,255,8,LED ON,255,0.50,47,47039,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,12,0,
2023/10/16 (Monday) 12:8:42,999,255,8,LED ON,255,0.50,50,50155,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,2,12,0,
2023/10/16 (Monday) 12:8:45,999,255,8,LED ON,255,0.50,53,53269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,12,0,
2023/10/16 (Monday) 12:8:48,999,255,8,LED ON,255,0.50,56,56382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,2,12,0,
2023/10/16 (Monday) 12:8:51,999,255,8,LED ON,255,0.50,59,59499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,12,0,
2023/10/16 (Monday) 12:8:54,999,255,8,LED ON,255,0.50,62,62611,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,12,0,
2023/10/16 (Monday) 12:8:58,999,255,8,LED ON,255,0.50,65,65724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,12,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:9:32,999,255,8,LED ON,255,0.75,3,3414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0,
2023/10/16 (Monday) 12:9:35,999,255,8,LED ON,255,0.75,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,10,0,
2023/10/16 (Monday) 12:9:38,999,255,8,LED ON,255,0.75,9,9652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,11,0,
2023/10/16 (Monday) 12:9:41,999,255,8,LED ON,255,0.75,12,12769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,2,11,0,
2023/10/16 (Monday) 12:9:44,999,255,8,LED ON,255,0.75,15,15886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,11,0,
2023/10/16 (Monday) 12:9:47,999,255,8,LED ON,255,0.75,19,19006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,11,0,
2023/10/16 (Monday) 12:9:50,999,255,8,LED ON,255,0.75,22,22122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,11,0,
2023/10/16 (Monday) 12:9:53,999,255,8,LED ON,255,0.75,25,25240,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,11,0,
2023/10/16 (Monday) 12:9:57,999,255,8,LED ON,255,0.75,28,28357,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,2,11,0,
2023/10/16 (Monday) 12:10:0,999,255,8,LED ON,255,0.75,31,31472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,11,0,
2023/10/16 (Monday) 12:10:3,999,255,8,LED ON,255,0.75,34,34586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,11,0,
2023/10/16 (Monday) 12:10:6,999,255,8,LED ON,255,0.75,37,37699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,11,0,
2023/10/16 (Monday) 12:10:9,999,255,8,LED ON,255,0.75,40,40815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,2,11,0,
2023/10/16 (Monday) 12:10:12,999,255,8,LED ON,255,0.75,43,43928,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,11,0,
2023/10/16 (Monday) 12:10:15,999,255,8,LED ON,255,0.75,47,47040,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,3,2,11,0,
2023/10/16 (Monday) 12:10:18,999,255,8,LED ON,255,0.75,50,50155,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,11,0,
2023/10/16 (Monday) 12:10:21,999,255,8,LED ON,255,0.75,53,53268,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,11,0,
2023/10/16 (Monday) 12:10:25,999,255,8,LED ON,255,0.75,56,56381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,11,0,
2023/10/16 (Monday) 12:10:28,999,255,8,LED ON,255,0.75,59,59497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,11,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:11:5,999,255,8,LED ON,255,1.0,0,3,3410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/10/16 (Monday) 12:11:8,999,255,8,LED ON,255,1.0,0,6,6532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,11,0
2023/10/16 (Monday) 12:11:11,999,255,8,LED ON,255,1.0,0,9,9648,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,11,0
2023/10/16 (Monday) 12:11:14,999,255,8,LED ON,255,1.0,0,12,12765,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,12,0
2023/10/16 (Monday) 12:11:17,999,255,8,LED ON,255,1.0,0,15,15885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,11,0
2023/10/16 (Monday) 12:11:20,999,255,8,LED ON,255,1.0,0,19,19002,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,11,0
2023/10/16 (Monday) 12:11:23,999,255,8,LED ON,255,1.0,0,22,22118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,11,0
2023/10/16 (Monday) 12:11:27,999,255,8,LED ON,255,1.0,0,25,25235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,11,0
2023/10/16 (Monday) 12:11:30,999,255,8,LED ON,255,1.0,0,28,28355,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,11,0
2023/10/16 (Monday) 12:11:33,999,255,8,LED ON,255,1.0,0,31,31468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,11,0
2023/10/16 (Monday) 12:11:36,999,255,8,LED ON,255,1.0,0,34,34581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,11,0
2023/10/16 (Monday) 12:11:39,999,255,8,LED ON,255,1.0,0,37,37696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,11,0
2023/10/16 (Monday) 12:11:42,999,255,8,LED ON,255,1.0,0,40,40808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,11,0
2023/10/16 (Monday) 12:11:45,999,255,8,LED ON,255,1.0,0,43,43921,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,11,0
2023/10/16 (Monday) 12:11:48,999,255,8,LED ON,255,1.0,0,47,47036,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,11,0
2023/10/16 (Monday) 12:11:51,999,255,8,LED ON,255,1.0,0,50,50149,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,2,11,0
2023/10/16 (Monday) 12:11:55,999,255,8,LED ON,255,1.0,0,53,53262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,11,0
2023/10/16 (Monday) 12:11:58,999,255,8,LED ON,255,1.0,0,56,56377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,12,0
2023/10/16 (Monday) 12:12:1,999,255,8,LED ON,255,1.0,0,59,59490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,11,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:12:34,999,255,8,LED ON,255,2.0,3,3414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,
2023/10/16 (Monday) 12:12:37,999,255,8,LED ON,255,2.0,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,3,13,0,
2023/10/16 (Monday) 12:12:40,999,255,8,LED ON,255,2.0,9,9648,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,3,13,0,
2023/10/16 (Monday) 12:12:44,999,255,8,LED ON,255,2.0,12,12769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,3,14,0,
2023/10/16 (Monday) 12:12:47,999,255,8,LED ON,255,2.0,15,15885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,3,14,0,
2023/10/16 (Monday) 12:12:50,999,255,8,LED ON,255,2.0,19,19002,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,4,14,0,
2023/10/16 (Monday) 12:12:53,999,255,8,LED ON,255,2.0,22,22118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,3,13,0,
