Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:30:4,1405,255,8,LED ON,255,0.0,47,47350,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,14,0
2023/10/16 (Monday) 12:30:8,1405,255,8,LED ON,255,0.0,51,51623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,14,0
2023/10/16 (Monday) 12:30:13,1405,255,8,LED ON,255,0.0,55,55896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,15,0
2023/10/16 (Monday) 12:30:17,1405,255,8,LED ON,255,0.0,60,60172,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,15,0
2023/10/16 (Monday) 12:30:21,1405,255,8,LED ON,255,0.0,64,64445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,14,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:31:4,1405,255,8,LED ON,255,0.25,4,4569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 12:31:8,1405,255,8,LED ON,255,0.25,8,8849,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,3,0,10,0
2023/10/16 (Monday) 12:31:13,1405,255,8,LED ON,255,0.25,13,13126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,3,0,11,0
2023/10/16 (Monday) 12:31:17,1405,255,8,LED ON,255,0.25,17,17402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,11,0
2023/10/16 (Monday) 12:31:21,1405,255,8,LED ON,255,0.25,21,21683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,3,0,11,0
2023/10/16 (Monday) 12:31:25,1405,255,8,LED ON,255,0.25,25,25959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,0,10,0
2023/10/16 (Monday) 12:31:30,1405,255,8,LED ON,255,0.25,30,30235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,0,10,0
2023/10/16 (Monday) 12:31:34,1405,255,8,LED ON,255,0.25,34,34516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,3,0,10,0
2023/10/16 (Monday) 12:31:38,1405,255,8,LED ON,255,0.25,38,38793,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,10,0
2023/10/16 (Monday) 12:31:43,1405,255,8,LED ON,255,0.25,43,43068,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,0,10,0
2023/10/16 (Monday) 12:31:47,1405,255,8,LED ON,255,0.25,47,47340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,2,0,10,0
2023/10/16 (Monday) 12:31:51,1405,255,8,LED ON,255,0.25,51,51614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,2,1,10,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:32:27,1405,255,8,LED ON,255,0.50,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 12:32:32,1405,255,8,LED ON,255,0.50,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,4,17,0
2023/10/16 (Monday) 12:32:36,1405,255,8,LED ON,255,0.50,13,13133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,18,0
2023/10/16 (Monday) 12:32:40,1405,255,8,LED ON,255,0.50,17,17410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,4,17,0
2023/10/16 (Monday) 12:32:45,1405,255,8,LED ON,255,0.50,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,3,17,0
2023/10/16 (Monday) 12:32:49,1405,255,8,LED ON,255,0.50,25,25967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,4,16,0
2023/10/16 (Monday) 12:32:53,1405,255,8,LED ON,255,0.50,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,16,0
2023/10/16 (Monday) 12:32:57,1405,255,8,LED ON,255,0.50,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,16,0
2023/10/16 (Monday) 12:33:2,1405,255,8,LED ON,255,0.50,38,38800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,16,0
2023/10/16 (Monday) 12:33:6,1405,255,8,LED ON,255,0.50,43,43114,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,4,16,0
2023/10/16 (Monday) 12:33:10,1405,255,8,LED ON,255,0.50,47,47387,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,17,0
2023/10/16 (Monday) 12:33:14,1405,255,8,LED ON,255,0.50,51,51662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,4,16,0
2023/10/16 (Monday) 12:33:19,1405,255,8,LED ON,255,0.50,55,55935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,3,16,0
2023/10/16 (Monday) 12:33:23,1405,255,8,LED ON,255,0.50,60,60208,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,17,0
2023/10/16 (Monday) 12:33:27,1405,255,8,LED ON,255,0.50,64,64483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,16,0
2023/10/16 (Monday) 12:33:32,1405,255,8,LED ON,255,0.50,68,68756,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,17,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:34:14,1405,255,8,LED ON,255,0.75,4,4568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/10/16 (Monday) 12:34:18,1405,255,8,LED ON,255,0.75,8,8861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,9,5,18,0
2023/10/16 (Monday) 12:34:22,1405,255,8,LED ON,255,0.75,13,13177,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,4,18,0
2023/10/16 (Monday) 12:34:27,1405,255,8,LED ON,255,0.75,17,17454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,6,19,0
2023/10/16 (Monday) 12:34:31,1405,255,8,LED ON,255,0.75,21,21735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,9,5,19,0
2023/10/16 (Monday) 12:34:35,1405,255,8,LED ON,255,0.75,26,26013,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,19,0
2023/10/16 (Monday) 12:34:39,1405,255,8,LED ON,255,0.75,30,30290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,19,0
2023/10/16 (Monday) 12:34:44,1405,255,8,LED ON,255,0.75,34,34571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,4,18,0
2023/10/16 (Monday) 12:34:48,1405,255,8,LED ON,255,0.75,38,38847,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,8,5,18,0
2023/10/16 (Monday) 12:34:52,1405,255,8,LED ON,255,0.75,43,43162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,8,5,18,0
2023/10/16 (Monday) 12:34:57,1405,255,8,LED ON,255,0.75,47,47435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,8,5,19,0
2023/10/16 (Monday) 12:35:1,1405,255,8,LED ON,255,0.75,51,51710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,18,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:35:39,1405,255,8,LED ON,255,1.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 12:35:43,1405,255,8,LED ON,255,1.0,8,8850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,2,14,0
2023/10/16 (Monday) 12:35:47,1405,255,8,LED ON,255,1.0,13,13129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,2,16,0
2023/10/16 (Monday) 12:35:51,1405,255,8,LED ON,255,1.0,17,17406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,14,0
2023/10/16 (Monday) 12:35:56,1405,255,8,LED ON,255,1.0,21,21682,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,15,0
2023/10/16 (Monday) 12:36:0,1405,255,8,LED ON,255,1.0,25,25964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,14,0
2023/10/16 (Monday) 12:36:4,1405,255,8,LED ON,255,1.0,30,30240,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,14,0
2023/10/16 (Monday) 12:36:8,1405,255,8,LED ON,255,1.0,34,34516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,13,0
2023/10/16 (Monday) 12:36:13,1405,255,8,LED ON,255,1.0,38,38797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,13,0
2023/10/16 (Monday) 12:36:17,1405,255,8,LED ON,255,1.0,43,43111,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,13,0
2023/10/16 (Monday) 12:36:21,1405,255,8,LED ON,255,1.0,47,47384,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,2,14,0
2023/10/16 (Monday) 12:36:26,1405,255,8,LED ON,255,1.0,51,51659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,1,14,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:37:2,1405,255,8,LED ON,255,2.0,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 12:37:6,1405,255,8,LED ON,255,2.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,11,5,19,0
2023/10/16 (Monday) 12:37:11,1405,255,8,LED ON,255,2.0,13,13170,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,11,4,20,0
2023/10/16 (Monday) 12:37:15,1405,255,8,LED ON,255,2.0,17,17447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,12,5,20,0
2023/10/16 (Monday) 12:37:19,1405,255,8,LED ON,255,2.0,21,21724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,11,5,19,0
2023/10/16 (Monday) 12:37:23,1405,255,8,LED ON,255,2.0,26,26005,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,10,4,19,0
2023/10/16 (Monday) 12:37:28,1405,255,8,LED ON,255,2.0,30,30281,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,11,5,19,0
2023/10/16 (Monday) 12:37:32,1405,255,8,LED ON,255,2.0,34,34558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,11,5,20,0
2023/10/16 (Monday) 12:37:36,1405,255,8,LED ON,255,2.0,38,38839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,11,5,19,0
2023/10/16 (Monday) 12:37:41,1405,255,8,LED ON,255,2.0,43,43152,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,7,10,5,19,0
2023/10/16 (Monday) 12:37:45,1405,255,8,LED ON,255,2.0,47,47425,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,7,11,4,18,0
2023/10/16 (Monday) 12:37:49,1405,255,8,LED ON,255,2.0,51,51699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,11,4,19,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:38:25,1405,255,8,LED ON,255,4.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/10/16 (Monday) 12:38:29,1405,255,8,LED ON,255,4.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,16,6,24,0
2023/10/16 (Monday) 12:38:33,1405,255,8,LED ON,255,4.0,13,13178,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,17,6,24,0
2023/10/16 (Monday) 12:38:38,1405,255,8,LED ON,255,4.0,17,17455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,16,6,24,0
2023/10/16 (Monday) 12:38:42,1405,255,8,LED ON,255,4.0,21,21731,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,16,6,24,0
2023/10/16 (Monday) 12:38:46,1405,255,8,LED ON,255,4.0,26,26008,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,15,6,24,0
2023/10/16 (Monday) 12:38:50,1405,255,8,LED ON,255,4.0,30,30289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,16,5,24,0
2023/10/16 (Monday) 12:38:55,1405,255,8,LED ON,255,4.0,34,34565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,15,5,23,0
2023/10/16 (Monday) 12:38:59,1405,255,8,LED ON,255,4.0,38,38842,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,16,6,23,0
2023/10/16 (Monday) 12:39:3,1405,255,8,LED ON,255,4.0,43,43172,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,15,6,24,0
2023/10/16 (Monday) 12:39:8,1405,255,8,LED ON,255,4.0,47,47445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,15,6,24,0
2023/10/16 (Monday) 12:39:12,1405,255,8,LED ON,255,4.0,51,51718,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,16,6,24,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:39:48,1405,255,8,LED ON,255,6.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/10/16 (Monday) 12:39:52,1405,255,8,LED ON,255,6.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,26,12,37,0
2023/10/16 (Monday) 12:39:56,1405,255,8,LED ON,255,6.0,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,26,12,37,0
2023/10/16 (Monday) 12:40:1,1405,255,8,LED ON,255,6.0,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,26,13,37,0
2023/10/16 (Monday) 12:40:5,1405,255,8,LED ON,255,6.0,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,27,13,36,0
2023/10/16 (Monday) 12:40:9,1405,255,8,LED ON,255,6.0,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,26,12,36,0
2023/10/16 (Monday) 12:40:13,1405,255,8,LED ON,255,6.0,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,26,12,37,0
2023/10/16 (Monday) 12:40:18,1405,255,8,LED ON,255,6.0,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,21,26,12,35,0
2023/10/16 (Monday) 12:40:22,1405,255,8,LED ON,255,6.0,38,38797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,25,12,35,0
