Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:57,999,255,9,LED ON,255,0.25,39,39599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,465,645,54,33,27,25,28,19,741,0
2112/5/32 (Thursday) 30:47:0,999,255,9,LED ON,255,0.25,42,42619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,466,646,54,32,27,25,29,18,742,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,9,LED ON,255,0.50,3,3365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,7,0
2032/5/32 (Tuesday) 30:46:25,999,255,9,LED ON,255,0.50,6,6384,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,419,578,45,26,24,23,26,15,660,0
2032/5/32 (Tuesday) 30:46:29,999,255,9,LED ON,255,0.50,9,9410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,421,583,45,29,24,22,25,16,665,0
2032/5/32 (Tuesday) 30:46:32,999,255,9,LED ON,255,0.50,12,12428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,423,586,46,28,24,24,26,16,670,0
2032/5/32 (Tuesday) 30:46:35,999,255,9,LED ON,255,0.50,15,15448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,426,592,47,28,26,24,26,16,673,0
2032/5/32 (Tuesday) 30:46:38,999,255,9,LED ON,255,0.50,18,18472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,427,595,46,27,26,23,26,16,678,0
2032/5/32 (Tuesday) 30:46:41,999,255,9,LED ON,255,0.50,21,21493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,597,47,28,24,25,27,17,680,0
2032/5/32 (Tuesday) 30:46:44,999,255,9,LED ON,255,0.50,24,24552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,600,48,28,25,24,27,16,682,0
2032/5/32 (Tuesday) 30:46:47,999,255,9,LED ON,255,0.50,27,27571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,603,46,28,25,24,26,16,682,0
2032/5/32 (Tuesday) 30:46:50,999,255,9,LED ON,255,0.50,30,30586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,605,49,28,27,25,26,16,686,0
2032/5/32 (Tuesday) 30:46:53,999,255,9,LED ON,255,0.50,33,33604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,605,49,29,27,24,27,16,686,0
2032/5/32 (Tuesday) 30:46:56,999,255,9,LED ON,255,0.50,36,36624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,607,46,28,25,25,26,16,690,0
2032/5/32 (Tuesday) 30:46:59,999,255,9,LED ON,255,0.50,39,39639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,609,49,29,26,23,27,17,690,0
2032/5/32 (Tuesday) 30:47:2,999,255,9,LED ON,255,0.50,42,42656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,437,609,48,29,25,25,27,17,693,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:22,999,255,9,LED ON,255,0.75,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2112/5/32 (Thursday) 30:46:25,999,255,9,LED ON,255,0.75,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,384,527,42,26,24,23,24,15,607,0
2112/5/32 (Thursday) 30:46:28,999,255,9,LED ON,255,0.75,9,9368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,385,532,42,26,24,23,25,14,611,0
2112/5/32 (Thursday) 30:46:31,999,255,9,LED ON,255,0.75,12,12389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,386,537,44,27,25,23,24,14,618,0
2112/5/32 (Thursday) 30:46:34,999,255,9,LED ON,255,0.75,15,15409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,389,540,43,26,25,23,22,14,620,0
2112/5/32 (Thursday) 30:46:37,999,255,9,LED ON,255,0.75,18,18434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,393,543,44,27,25,23,23,14,624,0
2112/5/32 (Thursday) 30:46:40,999,255,9,LED ON,255,0.75,21,21454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,392,546,44,26,24,23,24,15,625,0
2112/5/32 (Thursday) 30:46:43,999,255,9,LED ON,255,0.75,24,24474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,395,548,44,27,24,24,26,14,629,0
2112/5/32 (Thursday) 30:46:46,999,255,9,LED ON,255,0.75,27,27495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,396,551,43,27,26,23,24,15,632,0
2112/5/32 (Thursday) 30:46:49,999,255,9,LED ON,255,0.75,30,30512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,397,552,44,27,24,24,24,15,633,0
2112/5/32 (Thursday) 30:46:52,999,255,9,LED ON,255,0.75,33,33527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,399,556,44,27,25,24,25,15,635,0
2112/5/32 (Thursday) 30:46:55,999,255,9,LED ON,255,0.75,36,36547,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,557,44,27,24,24,25,14,637,0
2112/5/32 (Thursday) 30:46:58,999,255,9,LED ON,255,0.75,39,39566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,559,43,27,25,22,25,15,640,0
2112/5/32 (Thursday) 30:47:1,999,255,9,LED ON,255,0.75,42,42582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,560,45,27,25,23,25,15,641,0
2112/5/32 (Thursday) 30:47:4,999,255,9,LED ON,255,0.75,45,45600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,561,45,27,25,25,24,15,641,0
2112/5/32 (Thursday) 30:47:7,999,255,9,LED ON,255,0.75,48,48618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,562,46,28,25,24,25,15,643,0
2112/5/32 (Thursday) 30:47:10,999,255,9,LED ON,255,0.75,51,51635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,563,45,28,25,24,25,15,645,0
2112/5/32 (Thursday) 30:47:13,999,255,9,LED ON,255,0.75,54,54655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,566,45,29,24,24,25,15,645,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,999,255,9,LED ON,255,0.0,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,7,0
2112/5/32 (Thursday) 30:46:24,999,255,9,LED ON,255,0.0,6,6346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,399,544,43,26,22,20,23,14,637,0
2112/5/32 (Thursday) 30:46:27,999,255,9,LED ON,255,0.0,9,9365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,549,43,26,22,20,24,14,638,0
2112/5/32 (Thursday) 30:46:30,999,255,9,LED ON,255,0.0,12,12389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,552,44,26,22,20,23,15,641,0
2112/5/32 (Thursday) 30:46:33,999,255,9,LED ON,255,0.0,15,15408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,555,43,26,23,21,23,14,643,0
2112/5/32 (Thursday) 30:46:36,999,255,9,LED ON,255,0.0,18,18427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,554,43,26,22,21,24,15,644,0
2112/5/32 (Thursday) 30:46:39,999,255,9,LED ON,255,0.0,21,21452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,559,42,26,22,22,23,15,646,0
2112/5/32 (Thursday) 30:46:42,999,255,9,LED ON,255,0.0,24,24472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,405,561,43,26,23,22,23,15,649,0
2112/5/32 (Thursday) 30:46:45,999,255,9,LED ON,255,0.0,27,27490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,561,44,27,24,21,22,16,648,0
2112/5/32 (Thursday) 30:46:48,999,255,9,LED ON,255,0.0,30,30508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,407,562,44,26,23,21,24,14,650,0
2112/5/32 (Thursday) 30:46:51,999,255,9,LED ON,255,0.0,33,33524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,564,44,27,23,20,24,15,652,0
2112/5/32 (Thursday) 30:46:54,999,255,9,LED ON,255,0.0,36,36539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,563,44,26,24,21,24,14,650,0
2112/5/32 (Thursday) 30:46:57,999,255,9,LED ON,255,0.0,39,39558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,407,563,43,26,22,20,24,15,651,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:56,999,255,9,LED ON,255,1.0,3,3316,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,6,0
2112/5/32 (Thursday) 30:46:59,999,255,9,LED ON,255,1.0,6,6333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,374,519,40,25,24,23,22,14,596,0
2112/5/32 (Thursday) 30:47:2,999,255,9,LED ON,255,1.0,9,9349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,377,521,42,26,24,22,23,14,601,0
2112/5/32 (Thursday) 30:47:5,999,255,9,LED ON,255,1.0,12,12364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,378,524,42,26,24,22,23,14,604,0
2112/5/32 (Thursday) 30:47:8,999,255,9,LED ON,255,1.0,15,15383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,380,529,41,25,23,23,23,14,606,0
2112/5/32 (Thursday) 30:47:11,999,255,9,LED ON,255,1.0,18,18398,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,381,529,41,25,23,23,24,14,610,0
2112/5/32 (Thursday) 30:47:14,999,255,9,LED ON,255,1.0,21,21415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,382,532,41,26,25,23,25,13,613,0
2112/5/32 (Thursday) 30:47:17,999,255,9,LED ON,255,1.0,24,24433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,385,536,42,25,26,23,24,14,616,0
2112/5/32 (Thursday) 30:47:20,999,255,9,LED ON,255,1.0,27,27451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,385,539,42,26,24,23,24,14,617,0
2112/5/32 (Thursday) 30:47:23,999,255,9,LED ON,255,1.0,30,30469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,386,537,42,25,24,23,25,14,618,0
2112/5/32 (Thursday) 30:47:26,999,255,9,LED ON,255,1.0,33,33486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,386,539,43,26,26,23,24,15,621,0
2112/5/32 (Thursday) 30:47:29,999,255,9,LED ON,255,1.0,36,36504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,387,540,42,28,26,23,23,16,622,0
2112/5/32 (Thursday) 30:47:32,999,255,9,LED ON,255,1.0,39,39520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,388,541,42,26,23,23,24,14,622,0
2112/5/32 (Thursday) 30:47:35,999,255,9,LED ON,255,1.0,42,42538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,389,545,42,25,25,23,25,15,623,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,9,LED ON,255,2.0,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,6,0
2032/5/32 (Tuesday) 30:46:25,999,255,9,LED ON,255,2.0,6,6346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,363,504,40,26,26,27,23,13,580,0
2032/5/32 (Tuesday) 30:46:28,999,255,9,LED ON,255,2.0,9,9365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,366,506,40,25,26,26,24,13,582,0
2032/5/32 (Tuesday) 30:46:31,999,255,9,LED ON,255,2.0,12,12388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,365,509,43,25,27,25,24,13,586,0
2032/5/32 (Tuesday) 30:46:34,999,255,9,LED ON,255,2.0,15,15406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,367,511,41,25,26,26,24,13,590,0
2032/5/32 (Tuesday) 30:46:37,999,255,9,LED ON,255,2.0,18,18428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,515,42,26,26,24,25,13,590,0
2032/5/32 (Tuesday) 30:46:40,999,255,9,LED ON,255,2.0,21,21452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,515,41,25,26,26,24,14,590,0
2032/5/32 (Tuesday) 30:46:43,999,255,9,LED ON,255,2.0,24,24470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,368,515,42,27,27,26,24,14,590,0
2032/5/32 (Tuesday) 30:46:46,999,255,9,LED ON,255,2.0,27,27485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,517,42,25,25,26,24,14,592,0
2032/5/32 (Tuesday) 30:46:49,999,255,9,LED ON,255,2.0,30,30502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,371,518,41,26,27,26,25,14,593,0
2032/5/32 (Tuesday) 30:46:52,999,255,9,LED ON,255,2.0,33,33519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,519,42,25,27,26,26,12,593,0
2032/5/32 (Tuesday) 30:46:55,999,255,9,LED ON,255,2.0,36,36535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,519,41,26,27,26,25,14,595,0
2032/5/32 (Tuesday) 30:46:58,999,255,9,LED ON,255,2.0,39,39553,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,372,520,42,26,26,25,25,14,595,0
2032/5/32 (Tuesday) 30:47:1,999,255,9,LED ON,255,2.0,42,42570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,372,521,44,25,26,25,25,14,596,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:22,999,255,9,LED ON,255,4.0,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,6,0
2112/5/32 (Thursday) 30:46:25,999,255,9,LED ON,255,4.0,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,348,492,37,23,29,30,25,13,566,0
2112/5/32 (Thursday) 30:46:28,999,255,9,LED ON,255,4.0,9,9369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,352,500,38,24,28,31,26,14,574,0
2112/5/32 (Thursday) 30:46:31,999,255,9,LED ON,255,4.0,12,12388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,354,503,39,24,28,31,25,15,575,0
2112/5/32 (Thursday) 30:46:34,999,255,9,LED ON,255,4.0,15,15408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,353,503,38,24,29,30,27,15,574,0
2112/5/32 (Thursday) 30:46:37,999,255,9,LED ON,255,4.0,18,18432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,353,504,39,24,29,31,27,14,577,0
2112/5/32 (Thursday) 30:46:40,999,255,9,LED ON,255,4.0,21,21451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,354,506,38,24,28,30,25,13,578,0
2112/5/32 (Thursday) 30:46:43,999,255,9,LED ON,255,4.0,24,24469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,356,509,40,24,28,31,25,14,581,0
2112/5/32 (Thursday) 30:46:46,999,255,9,LED ON,255,4.0,27,27487,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,357,509,39,24,29,30,27,13,586,0
2112/5/32 (Thursday) 30:46:49,999,255,9,LED ON,255,4.0,30,30504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,358,512,39,24,29,31,26,13,585,0
2112/5/32 (Thursday) 30:46:52,999,255,9,LED ON,255,4.0,33,33520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,360,513,40,24,30,31,26,15,586,0
2112/5/32 (Thursday) 30:46:55,999,255,9,LED ON,255,4.0,36,36538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,360,515,40,25,29,32,26,15,589,0
2112/5/32 (Thursday) 30:46:58,999,255,9,LED ON,255,4.0,39,39554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,360,517,40,24,29,32,27,15,589,0
