Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,0.25,21,21462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,212,13,8,8,6,7,4,205,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,0.25,24,24484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,211,14,8,9,7,6,3,204,0
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,0.25,27,27506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,210,14,8,8,7,6,3,203,0
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,0.25,30,30527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,211,14,8,8,6,7,3,203,0
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,0.25,33,33546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,210,14,8,9,6,6,4,203,0
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,0.25,36,36567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,210,14,8,8,6,6,3,203,0
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,0.25,39,39589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,211,14,8,9,7,7,3,202,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,0.50,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,0,0,0,3,0
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,0.50,6,6348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,205,13,8,8,7,7,3,202,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,0.50,9,9369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,205,14,8,8,7,7,3,201,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,0.50,12,12389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,126,205,13,7,8,7,6,4,201,0
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,0.50,15,15415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,126,205,13,8,9,7,7,4,201,0
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,0.50,18,18435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,126,205,14,7,8,7,7,3,200,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,0.50,21,21455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,126,205,14,8,8,7,7,4,200,0
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,0.50,24,24480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,125,205,13,8,9,7,6,3,200,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,0.50,27,27500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,126,205,13,8,8,6,7,4,200,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,0.50,30,30521,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,125,205,13,8,8,7,6,4,200,0
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,0.50,33,33543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,125,205,13,7,8,7,6,4,200,0
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,0.50,36,36561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,125,205,13,8,8,6,7,4,200,0
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,0.50,39,39580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,125,205,13,8,8,7,6,3,201,0
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,0.50,42,42606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,125,205,13,8,9,7,6,4,200,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,0.75,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,0,0,0,3,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,0.75,6,6353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,131,206,14,8,8,7,7,3,206,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,0.75,9,9380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,130,207,14,8,9,7,7,3,206,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,0.75,12,12401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,130,207,14,8,8,8,7,4,205,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,0.75,15,15421,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,207,14,8,8,7,7,4,205,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,0.75,18,18446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,206,14,8,9,7,7,4,205,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,0.75,21,21466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,205,13,8,8,7,7,4,204,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,0.75,24,24486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,206,14,8,9,7,7,4,203,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,0.75,27,27506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,206,14,9,9,7,7,4,203,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,0.75,30,30526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,205,14,8,9,7,7,3,204,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,0.75,33,33545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,205,13,8,8,7,6,4,203,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,0.75,36,36565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,205,14,8,9,7,7,4,202,0
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,0.75,39,39585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,205,13,7,9,7,6,4,203,0
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,0.75,42,42604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,205,13,8,9,7,7,3,203,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 20:46:21,999,255,8,LED ON,255,1.0,3,3327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2032/5/32 (Tuesday) 20:46:24,999,255,8,LED ON,255,1.0,6,6348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,130,203,14,8,9,7,7,4,207,0
2032/5/32 (Tuesday) 20:46:27,999,255,8,LED ON,255,1.0,9,9373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,130,204,14,8,10,8,6,4,207,0
2032/5/32 (Tuesday) 20:46:30,999,255,8,LED ON,255,1.0,12,12393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,204,14,9,9,8,7,4,207,0
2032/5/32 (Tuesday) 20:46:33,999,255,8,LED ON,255,1.0,15,15416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,205,14,9,9,7,7,4,207,0
2032/5/32 (Tuesday) 20:46:36,999,255,8,LED ON,255,1.0,18,18441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,205,14,8,9,7,7,4,207,0
2032/5/32 (Tuesday) 20:46:39,999,255,8,LED ON,255,1.0,21,21463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,204,14,8,8,8,7,4,207,0
2032/5/32 (Tuesday) 20:46:42,999,255,8,LED ON,255,1.0,24,24483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,205,14,8,9,8,7,4,207,0
2032/5/32 (Tuesday) 20:46:45,999,255,8,LED ON,255,1.0,27,27507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,130,205,14,8,9,8,7,4,209,0
2032/5/32 (Tuesday) 20:46:48,999,255,8,LED ON,255,1.0,30,30526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,130,206,14,8,9,8,7,4,208,0
2032/5/32 (Tuesday) 20:46:51,999,255,8,LED ON,255,1.0,33,33544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,129,205,15,9,9,8,7,5,207,0
2032/5/32 (Tuesday) 20:46:54,999,255,8,LED ON,255,1.0,36,36566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,205,14,9,9,8,7,5,207,0
2032/5/32 (Tuesday) 20:46:57,999,255,8,LED ON,255,1.0,39,39586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,205,14,8,9,8,7,4,206,0
2032/5/32 (Tuesday) 20:47:0,999,255,8,LED ON,255,1.0,42,42605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,128,205,14,9,9,8,7,4,206,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,2.0,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,2.0,6,6348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,198,14,9,10,9,7,4,204,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,2.0,9,9369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,127,198,13,8,10,9,7,4,203,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,2.0,12,12389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,126,198,13,8,9,8,7,4,203,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,2.0,15,15414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,126,199,13,8,10,9,8,4,203,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,2.0,18,18434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,126,199,13,8,10,9,8,4,203,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,2.0,21,21454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,126,199,14,8,9,9,8,3,203,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,2.0,24,24474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,125,198,13,8,10,8,7,4,202,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,2.0,27,27495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,125,197,14,8,10,9,8,4,200,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,2.0,30,30514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,124,198,13,8,10,9,7,4,201,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,2.0,33,33533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,124,198,13,8,9,9,8,4,201,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,2.0,36,36554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,124,198,14,8,9,8,7,3,201,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,2.0,39,39572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,124,198,13,7,10,9,7,4,201,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,2.0,42,42592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,124,198,13,8,9,9,8,4,201,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,4.0,3,3329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,0,0,0,2,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,4.0,6,6349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,210,16,10,13,12,10,6,233,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,4.0,9,9370,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,210,17,10,12,13,11,5,234,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,4.0,12,12390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,210,16,10,13,13,10,6,234,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,4.0,15,15414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,210,17,10,12,13,10,6,234,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,4.0,18,18436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,211,17,10,13,12,10,5,235,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,4.0,21,21458,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,211,17,10,12,12,10,6,236,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,4.0,24,24483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,211,17,10,12,12,10,5,235,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,4.0,27,27502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,212,17,10,12,12,11,5,235,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,4.0,30,30521,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,212,17,10,13,12,10,5,235,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,4.0,33,33542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,212,17,11,12,12,10,5,235,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,4.0,36,36562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,212,17,10,12,13,11,5,235,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,4.0,39,39583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,212,17,9,13,12,10,5,234,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,4.0,42,42610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,213,17,10,12,12,10,5,235,0
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,4.0,45,45628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,212,16,10,12,13,10,5,235,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 20:46:23,999,255,8,LED ON,255,6.0,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,0,0,0,4,0
