Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/15/20 (Saturday) 39:40:11,999,255,8,LED ON,255,51,51885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,209,332,27,12,5,11,12,6,428,0,DI
2112/15/20 (Saturday) 39:40:14,999,255,8,LED ON,255,54,54914,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,209,332,26,12,6,11,11,6,428,0,DI
2112/15/20 (Saturday) 39:40:17,999,255,8,LED ON,255,57,57944,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,209,333,27,12,5,11,11,5,428,0,DI
2112/15/20 (Saturday) 39:40:20,999,255,8,LED ON,255,60,60976,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,209,332,26,13,6,11,11,6,428,0,DI
2112/15/20 (Saturday) 39:40:23,999,255,8,LED ON,255,64,64006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,209,333,26,13,5,11,11,5,428,0,DI
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:47:46,999,255,8,LED ON,255,3,3349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,1
2032/5/32 (Tuesday) 30:47:49,999,255,8,LED ON,255,6,6379,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,464,611,44,27,19,28,30,24,889,0,1
2032/5/32 (Tuesday) 30:47:52,999,255,8,LED ON,255,9,9411,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,458,610,44,27,19,27,29,22,879,0,1
2032/5/32 (Tuesday) 30:47:55,999,255,8,LED ON,255,12,12441,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,452,606,44,27,18,27,29,21,874,0,1
2032/5/32 (Tuesday) 30:47:58,999,255,8,LED ON,255,15,15473,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,451,605,44,27,18,28,28,21,873,0,1
2032/5/32 (Tuesday) 30:48:1,999,255,8,LED ON,255,18,18506,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,448,605,45,27,19,27,28,22,872,0,1
2032/5/32 (Tuesday) 30:48:4,999,255,8,LED ON,255,21,21536,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,447,606,44,28,19,27,28,21,869,0,1
2032/5/32 (Tuesday) 30:48:7,999,255,8,LED ON,255,24,24566,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,606,45,27,18,27,29,21,872,0,1
2032/5/32 (Tuesday) 30:48:10,999,255,8,LED ON,255,27,27637,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,445,604,44,27,17,27,28,21,867,0,1
2032/5/32 (Tuesday) 30:48:13,999,255,8,LED ON,255,30,30667,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,444,604,44,28,17,27,28,21,867,0,1
2032/5/32 (Tuesday) 30:48:16,999,255,8,LED ON,255,33,33697,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,445,607,45,27,18,27,28,22,868,0,1
2032/5/32 (Tuesday) 30:48:19,999,255,8,LED ON,255,36,36728,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,445,607,45,27,18,27,29,21,870,0,1
2032/5/32 (Tuesday) 30:48:22,999,255,8,LED ON,255,39,39758,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,445,608,45,27,18,27,28,21,867,0,1
2032/5/32 (Tuesday) 30:48:25,999,255,8,LED ON,255,42,42788,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,445,609,45,27,18,27,28,21,867,0,1
2032/5/32 (Tuesday) 30:48:28,999,255,8,LED ON,255,45,45820,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,446,609,45,27,18,27,28,22,869,0,1
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:47:36,999,255,8,LED ON,255,3,3342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,2
2032/5/32 (Tuesday) 30:47:39,999,255,8,LED ON,255,6,6374,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,454,605,45,27,18,27,28,23,877,0,2
2032/5/32 (Tuesday) 30:47:42,999,255,8,LED ON,255,9,9404,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,451,606,45,27,18,27,28,22,873,0,2
2032/5/32 (Tuesday) 30:47:45,999,255,8,LED ON,255,12,12434,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,444,602,44,27,18,26,28,21,863,0,2
2032/5/32 (Tuesday) 30:47:48,999,255,8,LED ON,255,15,15466,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,600,44,26,18,27,28,21,860,0,2
2032/5/32 (Tuesday) 30:47:51,999,255,8,LED ON,255,18,18496,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,600,45,27,18,27,28,21,859,0,2
2032/5/32 (Tuesday) 30:47:54,999,255,8,LED ON,255,21,21526,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,437,598,44,27,18,27,27,20,857,0,2
2032/5/32 (Tuesday) 30:47:57,999,255,8,LED ON,255,24,24560,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,437,598,45,27,17,26,27,21,854,0,2
2032/5/32 (Tuesday) 30:48:0,999,255,8,LED ON,255,27,27590,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,592,44,26,17,26,27,21,842,0,2
2032/5/32 (Tuesday) 30:48:3,999,255,8,LED ON,255,30,30621,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,591,43,26,17,26,27,21,841,0,2
2032/5/32 (Tuesday) 30:48:6,999,255,8,LED ON,255,33,33653,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,428,591,43,27,17,26,27,20,841,0,2
2032/5/32 (Tuesday) 30:48:9,999,255,8,LED ON,255,36,36722,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,593,44,27,17,26,27,20,847,0,2
2032/5/32 (Tuesday) 30:48:12,999,255,8,LED ON,255,39,39752,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,426,589,44,26,17,25,27,20,840,0,2
2032/5/32 (Tuesday) 30:48:15,999,255,8,LED ON,255,42,42785,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,427,590,44,26,17,26,27,20,841,0,2
2032/5/32 (Tuesday) 30:48:18,999,255,8,LED ON,255,45,45815,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,426,591,43,26,17,26,27,20,842,0,2
2032/5/32 (Tuesday) 30:48:21,999,255,8,LED ON,255,48,48844,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,426,592,44,26,16,26,27,21,841,0,2
2032/5/32 (Tuesday) 30:48:24,999,255,8,LED ON,255,51,51877,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,426,593,43,26,17,26,27,21,839,0,2
2032/5/32 (Tuesday) 30:48:27,999,255,8,LED ON,255,54,54907,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,425,590,43,26,17,26,27,21,839,0,2
2032/5/32 (Tuesday) 30:48:30,999,255,8,LED ON,255,57,57937,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,425,592,44,26,17,26,27,21,836,0,2
2032/5/32 (Tuesday) 30:48:33,999,255,8,LED ON,255,60,60969,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,424,591,44,26,17,26,27,20,837,0,2
2032/5/32 (Tuesday) 30:48:36,999,255,8,LED ON,255,63,63999,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,423,591,43,26,18,26,27,20,835,0,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/5/32 (Thursday) 30:47:43,999,255,8,LED ON,255,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,3
2112/5/32 (Thursday) 30:47:46,999,255,8,LED ON,255,6,6374,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,535,40,24,16,23,25,20,766,0,3
2112/5/32 (Thursday) 30:47:49,999,255,8,LED ON,255,9,9406,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,394,539,40,24,15,24,24,18,766,0,3
2112/5/32 (Thursday) 30:47:52,999,255,8,LED ON,255,12,12475,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,539,41,24,15,23,24,18,768,0,3
2112/5/32 (Thursday) 30:47:55,999,255,8,LED ON,255,15,15505,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,395,544,41,24,16,24,25,18,775,0,3
2112/5/32 (Thursday) 30:47:58,999,255,8,LED ON,255,18,18538,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,397,546,40,24,16,24,25,18,772,0,3
2112/5/32 (Thursday) 30:48:1,999,255,8,LED ON,255,21,21567,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,394,544,40,24,16,23,24,18,772,0,3
2112/5/32 (Thursday) 30:48:4,999,255,8,LED ON,255,24,24597,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,392,544,41,24,16,23,24,19,767,0,3
2112/5/32 (Thursday) 30:48:7,999,255,8,LED ON,255,27,27629,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,391,544,41,24,16,24,25,18,768,0,3
2112/5/32 (Thursday) 30:48:10,999,255,8,LED ON,255,30,30659,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,544,41,24,15,23,24,18,768,0,3
2112/5/32 (Thursday) 30:48:13,999,255,8,LED ON,255,33,33729,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,543,40,24,15,23,25,18,766,0,3
2112/5/32 (Thursday) 30:48:16,999,255,8,LED ON,255,36,36762,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,388,543,40,24,15,23,24,19,768,0,3
2112/5/32 (Thursday) 30:48:19,999,255,8,LED ON,255,39,39792,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,389,545,41,24,15,23,25,19,766,0,3
2112/5/32 (Thursday) 30:48:22,999,255,8,LED ON,255,42,42822,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,386,543,41,24,16,23,25,19,764,0,3
2112/5/32 (Thursday) 30:48:25,999,255,8,LED ON,255,45,45854,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,387,543,40,24,16,23,25,19,763,0,3
2112/5/32 (Thursday) 30:48:28,999,255,8,LED ON,255,48,48884,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,381,538,40,24,15,23,24,19,752,0,3
2112/5/32 (Thursday) 30:48:31,999,255,8,LED ON,255,51,51914,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,378,536,40,24,15,23,24,18,747,0,3
2112/5/32 (Thursday) 30:48:34,999,255,8,LED ON,255,54,54986,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,376,535,40,24,16,23,23,18,746,0,3
2112/5/32 (Thursday) 30:48:37,999,255,8,LED ON,255,58,58016,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,378,536,40,23,15,23,24,18,749,0,3
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:47:44,999,255,8,LED ON,255,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,4
2032/5/32 (Tuesday) 30:47:47,999,255,8,LED ON,255,6,6377,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,354,482,36,22,14,21,22,17,693,0,4
2032/5/32 (Tuesday) 30:47:50,999,255,8,LED ON,255,9,9408,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,348,480,36,21,14,20,21,16,687,0,4
2032/5/32 (Tuesday) 30:47:53,999,255,8,LED ON,255,12,12438,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,348,481,37,22,13,21,21,15,688,0,4
2032/5/32 (Tuesday) 30:47:56,999,255,8,LED ON,255,15,15471,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,344,480,36,21,14,20,21,15,683,0,4
2032/5/32 (Tuesday) 30:47:59,999,255,8,LED ON,255,18,18500,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,341,476,36,22,14,20,21,15,676,0,4
2032/5/32 (Tuesday) 30:48:2,999,255,8,LED ON,255,21,21530,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,337,473,36,21,13,20,21,16,670,0,4
2032/5/32 (Tuesday) 30:48:6,999,255,8,LED ON,255,24,24560,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,332,470,36,21,13,20,20,15,664,0,4
2032/5/32 (Tuesday) 30:48:9,999,255,8,LED ON,255,27,27633,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,339,476,36,22,14,20,21,15,672,0,4
2032/5/32 (Tuesday) 30:48:12,999,255,8,LED ON,255,30,30664,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,335,473,36,21,14,20,21,15,669,0,4
2032/5/32 (Tuesday) 30:48:15,999,255,8,LED ON,255,33,33694,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,338,478,37,21,14,21,21,15,674,0,4
2032/5/32 (Tuesday) 30:48:18,999,255,8,LED ON,255,36,36727,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,337,476,36,21,13,20,21,15,671,0,4
2032/5/32 (Tuesday) 30:48:21,999,255,8,LED ON,255,39,39757,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,345,486,37,21,14,20,21,16,676,0,4
2032/5/32 (Tuesday) 30:48:24,999,255,8,LED ON,255,42,42790,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,336,477,36,22,14,20,21,15,673,0,4
2032/5/32 (Tuesday) 30:48:27,999,255,8,LED ON,255,45,45819,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,334,473,36,21,14,20,22,15,683,0,4
2032/5/32 (Tuesday) 30:48:30,999,255,8,LED ON,255,48,48849,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,336,476,36,21,14,21,22,15,683,0,4
2032/5/32 (Tuesday) 30:48:33,999,255,8,LED ON,255,51,51880,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,336,477,36,21,14,21,22,16,696,0,4
2032/5/32 (Tuesday) 30:48:36,999,255,8,LED ON,255,54,54911,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,337,480,37,21,13,21,21,16,687,0,4
2032/5/32 (Tuesday) 30:48:39,999,255,8,LED ON,255,57,57941,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,338,480,36,22,13,20,21,15,669,0,4
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,3,3349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,5
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,6,6380,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,416,595,47,27,18,26,27,20,826,0,5
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,9,9412,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,418,599,47,27,17,25,26,19,828,0,5
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,12,12486,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,414,597,47,26,17,26,26,20,824,0,5
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,15,15518,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,594,47,27,17,25,26,19,817,0,5
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,18,18551,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,408,591,47,27,17,25,26,19,812,0,5
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,21,21587,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,588,46,27,17,25,26,19,811,0,5
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,24,24619,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,588,46,26,17,25,26,20,815,0,5
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,27,27650,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,594,46,26,17,25,26,19,820,0,5
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,30,30726,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,596,46,26,17,25,27,19,823,0,5
