Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:48:5,999,255,8,LED ON,255,42,42778,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,18,8,6,512,1721,DI
2032/5/32 (Tuesday) 30:48:8,999,255,8,LED ON,255,45,45810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,18,8,6,512,1721,DI
2032/5/32 (Tuesday) 30:48:12,999,255,8,LED ON,255,48,48839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,19,8,6,512,1721,DI
2032/5/32 (Tuesday) 30:48:15,999,255,8,LED ON,255,51,51869,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,18,8,6,512,1722,DI
2032/5/32 (Tuesday) 30:48:18,999,255,8,LED ON,255,54,54899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,13,8,18,8,6,512,1720,DI
2032/5/32 (Tuesday) 30:48:21,999,255,8,LED ON,255,57,57927,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,18,9,6,512,1720,DI
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,1
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,6,6376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,14,16,11,24,11,10,661,2194,1
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,9,9407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,15,13,17,11,24,11,9,647,2165,1
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,12,12438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,13,16,12,23,10,9,642,2149,1
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,15,15473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,15,11,23,10,10,639,2127,1
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,18,18502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,23,10,8,643,2144,1
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,21,21531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,12,23,10,9,644,2155,1
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,24,24562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,16,11,23,10,9,639,2153,1
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,27,27591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,23,10,9,642,2160,1
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,30,30620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,16,12,23,10,9,642,2159,1
2032/5/32 (Tuesday) 30:47:1,999,255,8,LED ON,255,33,33651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,23,10,9,642,2165,1
2032/5/32 (Tuesday) 30:47:4,999,255,8,LED ON,255,36,36681,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,24,10,10,642,2173,1
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,39,39749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,23,10,9,642,2164,1
2032/5/32 (Tuesday) 30:47:11,999,255,8,LED ON,255,42,42781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,24,10,9,641,2166,1
2032/5/32 (Tuesday) 30:47:14,999,255,8,LED ON,255,45,45810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,12,23,10,9,641,2170,1
2032/5/32 (Tuesday) 30:47:17,999,255,8,LED ON,255,48,48839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,15,13,15,11,23,10,9,636,2149,1
2032/5/32 (Tuesday) 30:47:20,999,255,8,LED ON,255,51,51871,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,23,10,9,634,2139,1
2032/5/32 (Tuesday) 30:47:23,999,255,8,LED ON,255,54,54901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,23,10,9,631,2140,1
2032/5/32 (Tuesday) 30:47:26,999,255,8,LED ON,255,57,57930,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,23,10,8,632,2134,1
2032/5/32 (Tuesday) 30:47:29,999,255,8,LED ON,255,60,60963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,12,16,11,23,10,9,629,2129,1
2032/5/32 (Tuesday) 30:47:32,999,255,8,LED ON,255,63,63992,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,22,10,9,632,2136,1
2032/5/32 (Tuesday) 30:47:35,999,255,8,LED ON,255,67,67021,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,14,13,15,11,23,10,9,630,2125,1
2032/5/32 (Tuesday) 30:47:38,999,255,8,LED ON,255,70,70053,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,23,11,8,623,2115,1
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,2
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,6,6377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,11,23,11,9,641,2120,2
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,9,9408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,12,15,11,23,11,9,639,2117,2
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,12,12440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,15,11,23,11,8,642,2133,2
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,15,15475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,16,11,23,10,9,653,2182,2
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,18,18506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,16,12,23,10,9,638,2131,2
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,21,21537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,14,13,15,11,23,11,9,635,2120,2
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,24,24610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,12,15,11,23,10,8,630,2115,2
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,27,27639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,15,11,23,10,8,625,2098,2
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,30,30667,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,12,24,10,9,664,2227,2
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,33,33698,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,23,10,9,628,2098,2
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,36,36727,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,13,15,11,23,10,8,628,2103,2
2032/5/32 (Tuesday) 30:47:1,999,255,8,LED ON,255,39,39756,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,13,15,10,23,10,9,631,2117,2
2032/5/32 (Tuesday) 30:47:4,999,255,8,LED ON,255,42,42787,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,13,15,10,24,10,9,631,2119,2
2032/5/32 (Tuesday) 30:47:7,999,255,8,LED ON,255,45,45815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,10,23,10,8,636,2131,2
2032/5/32 (Tuesday) 30:47:10,999,255,8,LED ON,255,48,48844,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,12,16,11,23,10,9,647,2169,2
2032/5/32 (Tuesday) 30:47:14,999,255,8,LED ON,255,51,51876,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,12,16,10,23,10,10,636,2132,2
2032/5/32 (Tuesday) 30:47:17,999,255,8,LED ON,255,54,54906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,24,11,9,652,2178,2
2032/5/32 (Tuesday) 30:47:20,999,255,8,LED ON,255,57,57936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,15,10,23,10,9,624,2096,2
2032/5/32 (Tuesday) 30:47:23,999,255,8,LED ON,255,60,60968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,12,15,11,22,10,8,624,2090,2
2032/5/32 (Tuesday) 30:47:26,999,255,8,LED ON,255,64,64037,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,14,12,15,11,23,10,9,623,2088,2
2032/5/32 (Tuesday) 30:47:29,999,255,8,LED ON,255,67,67067,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,13,15,11,22,10,8,625,2088,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,3,3342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,3
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,6,6417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,9,22,9,8,603,2015,3
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,9,9448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,14,10,22,9,8,603,2020,3
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,12,12479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,14,10,22,9,8,602,2024,3
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,15,15514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,9,22,9,8,599,2007,3
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,18,18545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,14,9,21,9,8,596,2009,3
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,21,21576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,12,11,14,9,22,9,7,593,1997,3
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,24,24650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,14,9,21,8,9,582,1968,3
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,27,27679,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,14,9,21,9,7,579,1967,3
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,30,30707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,9,21,9,7,578,1958,3
2112/5/32 (Thursday) 30:46:54,999,255,8,LED ON,255,33,33739,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,12,11,14,9,20,8,8,576,1947,3
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,36,36767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,9,21,9,7,578,1958,3
2112/5/32 (Thursday) 30:47:0,999,255,8,LED ON,255,39,39797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,10,21,8,7,583,1974,3
2112/5/32 (Thursday) 30:47:3,999,255,8,LED ON,255,42,42828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,14,10,21,9,8,583,1974,3
2112/5/32 (Thursday) 30:47:6,999,255,8,LED ON,255,45,45897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,14,10,20,9,8,584,1979,3
2112/5/32 (Thursday) 30:47:9,999,255,8,LED ON,255,48,48927,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,14,9,21,9,7,583,1976,3
2112/5/32 (Thursday) 30:47:12,999,255,8,LED ON,255,51,51959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,12,11,14,9,21,9,7,585,1979,3
2112/5/32 (Thursday) 30:47:15,999,255,8,LED ON,255,54,54988,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,10,21,9,8,581,1973,3
2112/5/32 (Thursday) 30:47:18,999,255,8,LED ON,255,58,58018,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,12,11,13,9,21,8,7,579,1965,3
2112/5/32 (Thursday) 30:47:21,999,255,8,LED ON,255,61,61049,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,9,21,9,7,579,1962,3
2112/5/32 (Thursday) 30:47:24,999,255,8,LED ON,255,64,64078,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,9,21,9,7,577,1958,3
2112/5/32 (Thursday) 30:47:27,999,255,8,LED ON,255,67,67146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,9,20,8,7,576,1951,3
2112/5/32 (Thursday) 30:47:30,999,255,8,LED ON,255,70,70178,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,13,9,21,9,8,574,1958,3
2112/5/32 (Thursday) 30:47:33,999,255,8,LED ON,255,73,73207,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,12,11,14,9,21,8,7,576,1956,3
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,4
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,6,6377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,11,14,9,21,9,8,584,1900,4
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,9,9413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,11,13,9,20,8,7,564,1857,4
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,12,12444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,10,13,9,20,8,8,571,1869,4
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,15,15476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,9,21,9,7,574,1884,4
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,18,18512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,11,13,9,20,9,7,574,1896,4
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,21,21542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,14,8,21,9,8,574,1894,4
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,24,24573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,9,21,9,8,575,1900,4
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,27,27604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,10,14,10,21,9,7,581,1918,4
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,30,30633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,11,13,9,21,9,8,575,1899,4
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,33,33662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,11,14,9,20,8,8,569,1890,4
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,36,36692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,10,13,9,20,9,7,570,1888,4
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,39,39724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,13,9,20,9,7,571,1890,4
2032/5/32 (Tuesday) 30:47:4,999,255,8,LED ON,255,42,42753,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,14,9,20,8,7,571,1886,4
2032/5/32 (Tuesday) 30:47:7,999,255,8,LED ON,255,45,45822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,9,20,8,7,569,1878,4
2032/5/32 (Tuesday) 30:47:10,999,255,8,LED ON,255,48,48854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,11,13,9,20,8,7,565,1867,4
2032/5/32 (Tuesday) 30:47:13,999,255,8,LED ON,255,51,51883,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,13,9,21,8,7,563,1862,4
