Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:31:45,999,255,9,LED ON,255,3,27,27513,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1020,1645,192,170,178,138,117,69,1964,6
2024/1/8 (Monday) 16:31:48,999,255,9,LED ON,255,3,30,30572,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1021,1645,192,170,177,139,117,70,1965,8
2024/1/8 (Monday) 16:31:51,999,255,9,LED ON,255,3,33,33587,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1019,1646,192,170,177,139,116,70,1966,6
2024/1/8 (Monday) 16:31:54,999,255,9,LED ON,255,3,36,36606,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1018,1647,193,170,178,139,116,71,1965,6
2024/1/8 (Monday) 16:31:57,999,255,9,LED ON,255,3,39,39622,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1018,1648,194,169,179,139,117,71,1963,8
2024/1/8 (Monday) 16:32:0,999,255,9,LED ON,255,3,42,42638,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1019,1647,193,171,177,139,116,70,1964,6
2024/1/8 (Monday) 16:32:3,999,255,9,LED ON,255,3,45,45652,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1019,1648,195,171,179,139,117,70,1964,6
2024/1/8 (Monday) 16:32:6,999,255,9,LED ON,255,3,48,48667,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1649,192,171,178,140,116,70,1966,6
2024/1/8 (Monday) 16:32:9,999,255,9,LED ON,255,3,51,51723,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1018,1648,195,170,177,138,117,71,1964,6
2024/1/8 (Monday) 16:32:12,999,255,9,LED ON,255,3,54,54739,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1650,193,170,178,139,116,71,1964,8
2024/1/8 (Monday) 16:32:15,999,255,9,LED ON,255,3,57,57752,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1649,193,171,177,139,116,69,1965,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:32:42,999,255,9,LED ON,255,4,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,91,16,0,0,135,0
2024/1/8 (Monday) 16:32:45,999,255,9,LED ON,255,4,6,6336,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1027,1641,193,170,178,139,117,70,1966,6
2024/1/8 (Monday) 16:32:48,999,255,9,LED ON,255,4,9,9407,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1025,1642,193,170,179,138,117,69,1966,8
2024/1/8 (Monday) 16:32:51,999,255,9,LED ON,255,4,12,12427,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1021,1644,193,170,178,139,116,70,1965,8
2024/1/8 (Monday) 16:32:54,999,255,9,LED ON,255,4,15,15449,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1021,1645,193,170,178,139,116,70,1963,8
2024/1/8 (Monday) 16:32:57,999,255,9,LED ON,255,4,18,18473,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1020,1646,193,169,178,139,117,69,1964,8
2024/1/8 (Monday) 16:33:0,999,255,9,LED ON,255,4,21,21492,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1018,1646,192,171,177,139,116,69,1963,8
2024/1/8 (Monday) 16:33:3,999,255,9,LED ON,255,4,24,24511,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1018,1647,193,170,177,139,116,69,1964,8
2024/1/8 (Monday) 16:33:6,999,255,9,LED ON,255,4,27,27582,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1646,192,171,178,139,116,71,1963,6
2024/1/8 (Monday) 16:33:9,999,255,9,LED ON,255,4,30,30595,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1649,192,169,177,139,116,70,1965,8
2024/1/8 (Monday) 16:33:12,999,255,9,LED ON,255,4,33,33611,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1649,193,170,177,139,116,70,1964,6
2024/1/8 (Monday) 16:33:15,999,255,9,LED ON,255,4,36,36628,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1647,193,170,178,139,117,70,1964,6
2024/1/8 (Monday) 16:33:18,999,255,9,LED ON,255,4,39,39644,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1649,193,170,178,139,118,69,1964,4
2024/1/8 (Monday) 16:33:21,999,255,9,LED ON,255,4,42,42662,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1649,193,170,178,138,116,71,1964,8
2024/1/8 (Monday) 16:33:24,999,255,9,LED ON,255,4,45,45679,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1649,194,171,177,139,116,69,1963,8
2024/1/8 (Monday) 16:33:27,999,255,9,LED ON,255,4,48,48746,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1649,193,169,178,139,116,69,1963,6
2024/1/8 (Monday) 16:33:30,999,255,9,LED ON,255,4,51,51766,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1649,193,169,178,138,115,69,1961,4
2024/1/8 (Monday) 16:33:33,999,255,9,LED ON,255,4,54,54778,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1650,195,170,177,139,117,70,1964,6
2024/1/8 (Monday) 16:33:36,999,255,9,LED ON,255,4,57,57795,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1651,194,170,177,138,116,69,1963,8
2024/1/8 (Monday) 16:33:39,999,255,9,LED ON,255,4,60,60811,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1651,194,169,177,138,116,70,1963,6
2024/1/8 (Monday) 16:33:42,999,255,9,LED ON,255,4,63,63825,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1650,193,170,179,138,115,70,1960,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:34:9,999,255,9,LED ON,255,5,3,3318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,90,16,0,0,136,0
2024/1/8 (Monday) 16:34:12,999,255,9,LED ON,255,5,6,6337,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1024,1642,193,171,179,139,117,70,1965,6
2024/1/8 (Monday) 16:34:15,999,255,9,LED ON,255,5,9,9354,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1022,1643,192,171,178,138,116,70,1964,6
2024/1/8 (Monday) 16:34:18,999,255,9,LED ON,255,5,12,12378,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1020,1644,193,171,178,139,116,70,1965,8
2024/1/8 (Monday) 16:34:21,999,255,9,LED ON,255,5,15,15396,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1645,193,170,178,138,118,71,1964,6
2024/1/8 (Monday) 16:34:24,999,255,9,LED ON,255,5,18,18414,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1018,1648,193,169,177,139,117,69,1964,6
2024/1/8 (Monday) 16:34:27,999,255,9,LED ON,255,5,21,21436,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1018,1647,193,170,177,139,117,70,1964,6
2024/1/8 (Monday) 16:34:30,999,255,9,LED ON,255,5,24,24457,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1647,193,169,178,138,117,71,1963,6
2024/1/8 (Monday) 16:34:33,999,255,9,LED ON,255,5,27,27524,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1649,193,170,177,138,116,70,1964,6
2024/1/8 (Monday) 16:34:36,999,255,9,LED ON,255,5,30,30542,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1649,194,169,177,139,116,69,1964,8
2024/1/8 (Monday) 16:34:39,999,255,9,LED ON,255,5,33,33560,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1650,193,170,178,138,116,70,1963,8
2024/1/8 (Monday) 16:34:42,999,255,9,LED ON,255,5,36,36577,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1651,194,169,176,139,116,70,1963,6
2024/1/8 (Monday) 16:34:45,999,255,9,LED ON,255,5,39,39596,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1648,193,170,178,138,117,70,1964,6
2024/1/8 (Monday) 16:34:48,999,255,9,LED ON,255,5,42,42611,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1650,194,170,176,139,116,70,1965,8
2024/1/8 (Monday) 16:34:51,999,255,9,LED ON,255,5,45,45626,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1651,193,170,177,138,116,71,1964,6
2024/1/8 (Monday) 16:34:54,999,255,9,LED ON,255,5,48,48643,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1650,193,170,178,138,116,69,1963,6
2024/1/8 (Monday) 16:34:57,999,255,9,LED ON,255,5,51,51661,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1651,194,170,177,138,116,70,1963,6
2024/1/8 (Monday) 16:35:0,999,255,9,LED ON,255,5,54,54676,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1651,195,170,176,139,116,70,1963,8
2024/1/8 (Monday) 16:35:3,999,255,9,LED ON,255,5,57,57693,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1651,194,170,177,139,116,69,1963,8
2024/1/8 (Monday) 16:35:6,999,255,9,LED ON,255,5,60,60708,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1652,194,170,178,139,116,70,1963,8
2024/1/8 (Monday) 16:35:9,999,255,9,LED ON,255,5,63,63724,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1653,194,170,176,139,116,70,1961,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:35:36,999,255,9,LED ON,255,6,3,3316,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,91,16,0,0,137,0
2024/1/8 (Monday) 16:35:39,999,255,9,LED ON,255,6,6,6376,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1023,1639,191,170,177,137,117,71,1961,6
2024/1/8 (Monday) 16:35:42,999,255,9,LED ON,255,6,9,9393,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1021,1641,193,170,178,139,117,70,1961,4
