Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:52:2,999,255,9,LED ON,255,1,33,33556,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1117,1715,199,173,177,137,121,71,2011,6
2024/1/8 (Monday) 15:52:5,999,255,9,LED ON,255,1,36,36571,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1117,1715,202,174,178,137,122,73,2008,6
2024/1/8 (Monday) 15:52:8,999,255,9,LED ON,255,1,39,39585,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1114,1716,203,173,177,137,121,72,2011,6
2024/1/8 (Monday) 15:52:11,999,255,9,LED ON,255,1,42,42604,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1114,1716,201,175,179,137,121,71,2009,6
2024/1/8 (Monday) 15:52:14,999,255,9,LED ON,255,1,45,45621,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1113,1718,202,174,178,137,122,72,2010,6
2024/1/8 (Monday) 15:52:17,999,255,9,LED ON,255,1,48,48636,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1113,1718,202,174,177,138,121,72,2011,6
2024/1/8 (Monday) 15:52:20,999,255,9,LED ON,255,1,51,51654,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1112,1718,202,174,176,137,120,71,2011,6
2024/1/8 (Monday) 15:52:23,999,255,9,LED ON,255,1,54,54670,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1112,1720,201,173,177,136,122,72,2013,6
2024/1/8 (Monday) 15:52:26,999,255,9,LED ON,255,1,57,57685,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1110,1721,202,175,178,138,121,71,2009,6
2024/1/8 (Monday) 15:52:29,999,255,9,LED ON,255,1,60,60704,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1111,1721,202,173,177,136,121,72,2009,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:53:52,999,255,9,LED ON,255,2,3,3315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,89,16,0,0,134,0
2024/1/8 (Monday) 15:53:55,999,255,9,LED ON,255,2,6,6338,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1132,1737,201,176,181,141,125,73,2072,8
2024/1/8 (Monday) 15:53:58,999,255,9,LED ON,255,2,9,9357,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1126,1741,200,176,182,141,125,72,2069,6
2024/1/8 (Monday) 15:54:1,999,255,9,LED ON,255,2,12,12375,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1124,1742,201,176,182,140,124,74,2068,6
2024/1/8 (Monday) 15:54:4,999,255,9,LED ON,255,2,15,15399,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1120,1746,201,177,180,141,125,74,2070,6
2024/1/8 (Monday) 15:54:7,999,255,9,LED ON,255,2,18,18417,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1118,1745,201,175,181,141,124,74,2069,6
2024/1/8 (Monday) 15:54:10,999,255,9,LED ON,255,2,21,21440,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1116,1746,202,175,181,141,124,74,2067,6
2024/1/8 (Monday) 15:54:13,999,255,9,LED ON,255,2,24,24464,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1111,1748,203,175,180,140,124,74,2068,6
2024/1/8 (Monday) 15:54:16,999,255,9,LED ON,255,2,27,27483,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1111,1748,202,175,180,140,123,73,2066,8
2024/1/8 (Monday) 15:54:19,999,255,9,LED ON,255,2,30,30498,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1110,1748,203,176,180,140,123,74,2068,8
2024/1/8 (Monday) 15:54:22,999,255,9,LED ON,255,2,33,33514,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1108,1748,203,176,180,141,124,74,2067,8
2024/1/8 (Monday) 15:54:25,999,255,9,LED ON,255,2,36,36526,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1107,1751,203,176,180,140,124,74,2066,6
2024/1/8 (Monday) 15:54:28,999,255,9,LED ON,255,2,39,39543,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1106,1751,204,175,181,140,124,73,2066,8
2024/1/8 (Monday) 15:54:31,999,255,9,LED ON,255,2,42,42558,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1104,1751,203,174,180,141,123,74,2065,8
2024/1/8 (Monday) 15:54:34,999,255,9,LED ON,255,2,45,45574,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1103,1751,204,176,180,140,123,73,2065,6
2024/1/8 (Monday) 15:54:37,999,255,9,LED ON,255,2,48,48591,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1103,1752,205,175,180,139,124,74,2065,6
2024/1/8 (Monday) 15:54:40,999,255,9,LED ON,255,2,51,51609,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1100,1752,204,175,179,140,123,74,2062,8
2024/1/8 (Monday) 15:54:44,999,255,9,LED ON,255,2,54,54622,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1099,1753,204,175,179,139,123,75,2064,6
2024/1/8 (Monday) 15:54:47,999,255,9,LED ON,255,2,57,57640,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1099,1754,204,177,179,140,124,73,2062,6
2024/1/8 (Monday) 15:54:50,999,255,9,LED ON,255,2,60,60656,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1097,1753,204,176,180,140,123,74,2061,6
2024/1/8 (Monday) 15:54:53,999,255,9,LED ON,255,2,63,63674,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1098,1754,205,175,179,139,123,74,2064,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:56:5,999,255,9,LED ON,255,3,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,71,90,16,0,0,135,0
2024/1/8 (Monday) 15:56:8,999,255,9,LED ON,255,3,6,6334,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1092,1655,191,173,179,137,118,71,1950,6
2024/1/8 (Monday) 15:56:11,999,255,9,LED ON,255,3,9,9355,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1658,193,172,178,137,120,71,1951,8
2024/1/8 (Monday) 15:56:14,999,255,9,LED ON,255,3,12,12371,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1086,1660,194,172,177,137,119,71,1949,6
2024/1/8 (Monday) 15:56:17,999,255,9,LED ON,255,3,15,15389,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1081,1662,194,172,177,136,119,71,1950,6
2024/1/8 (Monday) 15:56:20,999,255,9,LED ON,255,3,18,18410,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1664,194,172,178,138,119,70,1949,6
2024/1/8 (Monday) 15:56:23,999,255,9,LED ON,255,3,21,21430,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1078,1665,194,172,178,136,118,70,1948,6
2024/1/8 (Monday) 15:56:26,999,255,9,LED ON,255,3,24,24448,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1075,1666,195,172,178,137,118,71,1950,6
2024/1/8 (Monday) 15:56:29,999,255,9,LED ON,255,3,27,27469,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1075,1667,195,172,176,137,119,72,1952,6
2024/1/8 (Monday) 15:56:32,999,255,9,LED ON,255,3,30,30485,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1071,1667,194,172,177,137,119,71,1948,6
2024/1/8 (Monday) 15:56:35,999,255,9,LED ON,255,3,33,33499,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1071,1668,196,172,177,137,118,70,1948,6
2024/1/8 (Monday) 15:56:38,999,255,9,LED ON,255,3,36,36518,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1069,1667,196,171,177,137,119,71,1948,6
2024/1/8 (Monday) 15:56:41,999,255,9,LED ON,255,3,39,39532,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1068,1670,195,173,177,136,117,71,1949,6
2024/1/8 (Monday) 15:56:44,999,255,9,LED ON,255,3,42,42545,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1067,1670,195,172,177,136,118,72,1948,6
2024/1/8 (Monday) 15:56:47,999,255,9,LED ON,255,3,45,45562,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1065,1670,195,172,177,137,118,71,1950,8
2024/1/8 (Monday) 15:56:50,999,255,9,LED ON,255,3,48,48619,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1065,1672,196,172,177,137,118,70,1948,6
2024/1/8 (Monday) 15:56:53,999,255,9,LED ON,255,3,51,51633,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1064,1671,195,170,175,136,119,71,1946,6
2024/1/8 (Monday) 15:56:56,999,255,9,LED ON,255,3,54,54647,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1062,1672,196,172,178,137,117,70,1947,6
2024/1/8 (Monday) 15:56:59,999,255,9,LED ON,255,3,57,57665,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1060,1672,196,172,177,136,118,71,1947,6
2024/1/8 (Monday) 15:57:2,999,255,9,LED ON,255,3,60,60679,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1060,1672,197,171,177,136,118,71,1946,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:58:17,999,255,9,LED ON,255,4,3,3312,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,90,17,0,0,136,0
2024/1/8 (Monday) 15:58:20,999,255,9,LED ON,255,4,6,6333,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1208,1716,200,177,181,144,127,73,2067,6
2024/1/8 (Monday) 15:58:23,999,255,9,LED ON,255,4,9,9350,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1202,1719,200,178,180,144,127,74,2066,6
2024/1/8 (Monday) 15:58:26,999,255,9,LED ON,255,4,12,12369,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1199,1721,200,178,180,143,124,73,2064,8
2024/1/8 (Monday) 15:58:29,999,255,9,LED ON,255,4,15,15390,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1194,1721,201,178,181,144,126,74,2065,6
2024/1/8 (Monday) 15:58:32,999,255,9,LED ON,255,4,18,18408,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1193,1722,202,177,180,144,126,73,2063,8
2024/1/8 (Monday) 15:58:35,999,255,9,LED ON,255,4,21,21430,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1191,1723,201,178,180,145,126,74,2064,6
2024/1/8 (Monday) 15:58:38,999,255,9,LED ON,255,4,24,24453,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1186,1724,201,177,179,143,126,73,2063,8
2024/1/8 (Monday) 15:58:42,999,255,9,LED ON,255,4,27,27509,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1186,1722,203,177,179,143,124,73,2062,8
2024/1/8 (Monday) 15:58:45,999,255,9,LED ON,255,4,30,30523,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1183,1726,202,177,180,143,126,74,2061,6
2024/1/8 (Monday) 15:58:48,999,255,9,LED ON,255,4,33,33539,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1181,1726,202,177,181,143,126,73,2062,6
2024/1/8 (Monday) 15:58:51,999,255,9,LED ON,255,4,36,36552,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1180,1726,203,177,180,143,126,73,2060,6
2024/1/8 (Monday) 15:58:54,999,255,9,LED ON,255,4,39,39565,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1179,1726,203,176,180,143,125,73,2059,8
2024/1/8 (Monday) 15:58:57,999,255,9,LED ON,255,4,42,42579,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1176,1728,202,177,179,142,126,73,2061,4
2024/1/8 (Monday) 15:59:0,999,255,9,LED ON,255,4,45,45595,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1175,1728,201,176,180,142,125,73,2058,8
2024/1/8 (Monday) 15:59:3,999,255,9,LED ON,255,4,48,48609,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1174,1727,202,177,179,143,124,73,2056,8
2024/1/8 (Monday) 15:59:6,999,255,9,LED ON,255,4,51,51623,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1171,1728,202,176,179,143,127,73,2058,6
2024/1/8 (Monday) 15:59:9,999,255,9,LED ON,255,4,54,54638,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1171,1729,203,176,180,143,125,74,2056,8
2024/1/8 (Monday) 15:59:12,999,255,9,LED ON,255,4,57,57654,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1170,1729,203,178,179,142,125,74,2059,8
2024/1/8 (Monday) 15:59:15,999,255,9,LED ON,255,4,60,60672,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1170,1728,203,176,179,142,123,74,2054,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:0:15,999,255,9,LED ON,255,5,3,3316,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,71,90,17,0,0,137,0
2024/1/8 (Monday) 16:0:19,999,255,9,LED ON,255,5,6,6379,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1119,1711,197,175,180,140,122,72,2063,8
2024/1/8 (Monday) 16:0:22,999,255,9,LED ON,255,5,9,9399,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1117,1714,198,176,179,140,122,72,2064,8
2024/1/8 (Monday) 16:0:25,999,255,9,LED ON,255,5,12,12419,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1112,1715,198,174,180,140,121,72,2065,8
2024/1/8 (Monday) 16:0:28,999,255,9,LED ON,255,5,15,15442,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1110,1718,199,174,180,140,121,72,2063,8
2024/1/8 (Monday) 16:0:31,999,255,9,LED ON,255,5,18,18460,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1108,1719,201,174,180,140,121,72,2060,8
2024/1/8 (Monday) 16:0:34,999,255,9,LED ON,255,5,21,21480,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1104,1719,200,174,179,140,121,73,2060,6
2024/1/8 (Monday) 16:0:37,999,255,9,LED ON,255,5,24,24506,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1101,1720,199,175,181,140,121,71,2061,8
2024/1/8 (Monday) 16:0:40,999,255,9,LED ON,255,5,27,27565,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1102,1721,200,175,179,140,120,72,2061,8
2024/1/8 (Monday) 16:0:43,999,255,9,LED ON,255,5,30,30581,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1099,1722,200,174,178,140,120,72,2058,8
2024/1/8 (Monday) 16:0:46,999,255,9,LED ON,255,5,33,33597,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1096,1722,200,175,179,140,121,73,2060,8
2024/1/8 (Monday) 16:0:49,999,255,9,LED ON,255,5,36,36612,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1096,1723,200,174,179,140,121,72,2060,6
2024/1/8 (Monday) 16:0:52,999,255,9,LED ON,255,5,39,39630,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1095,1724,200,175,179,140,120,73,2060,8
2024/1/8 (Monday) 16:0:55,999,255,9,LED ON,255,5,42,42645,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1094,1724,202,175,179,140,121,73,2061,8
2024/1/8 (Monday) 16:0:58,999,255,9,LED ON,255,5,45,45658,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1092,1723,201,175,179,139,120,72,2059,6
2024/1/8 (Monday) 16:1:1,999,255,9,LED ON,255,5,48,48714,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1090,1724,201,175,179,139,120,72,2056,8
2024/1/8 (Monday) 16:1:4,999,255,9,LED ON,255,5,51,51730,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1090,1725,201,175,179,140,120,72,2059,6
2024/1/8 (Monday) 16:1:7,999,255,9,LED ON,255,5,54,54747,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1089,1725,200,175,178,139,121,72,2057,6
2024/1/8 (Monday) 16:1:10,999,255,9,LED ON,255,5,57,57765,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1724,201,175,179,139,121,72,2058,8
2024/1/8 (Monday) 16:1:13,999,255,9,LED ON,255,5,60,60780,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1724,201,175,179,139,120,72,2056,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:2:13,999,255,9,LED ON,255,6,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,72,90,17,0,0,136,0
2024/1/8 (Monday) 16:2:16,999,255,9,LED ON,255,6,6,6337,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1108,1666,195,175,177,141,121,71,2043,8
2024/1/8 (Monday) 16:2:19,999,255,9,LED ON,255,6,9,9357,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1106,1669,196,175,178,140,121,72,2041,6
