Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:36:54,999,255,9,LED ON,255,1,33,33475,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1081,1720,200,174,179,137,120,71,2028,8
2024/1/8 (Monday) 15:36:57,999,255,9,LED ON,255,1,36,36491,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1083,1719,200,173,180,137,120,71,2028,8
2024/1/8 (Monday) 15:37:0,999,255,9,LED ON,255,1,39,39505,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1084,1721,199,174,178,138,119,72,2029,8
2024/1/8 (Monday) 15:37:3,999,255,9,LED ON,255,1,42,42521,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1085,1721,200,173,177,135,120,71,2030,6
2024/1/8 (Monday) 15:37:6,999,255,9,LED ON,255,1,45,45536,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1083,1722,200,173,178,137,120,72,2028,6
2024/1/8 (Monday) 15:37:9,999,255,9,LED ON,255,1,48,48553,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1082,1723,201,173,177,137,119,72,2031,6
2024/1/8 (Monday) 15:37:12,999,255,9,LED ON,255,1,51,51570,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1082,1724,200,173,177,137,119,72,2030,8
2024/1/8 (Monday) 15:37:15,999,255,9,LED ON,255,1,54,54583,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1083,1723,201,173,178,135,120,73,2031,8
2024/1/8 (Monday) 15:37:18,999,255,9,LED ON,255,1,57,57596,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1082,1724,200,175,179,136,121,71,2031,8
2024/1/8 (Monday) 15:37:21,999,255,9,LED ON,255,1,60,60613,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1083,1725,202,174,178,136,119,72,2032,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:37:59,999,255,9,LED ON,255,2,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,90,17,0,0,136,0
2024/1/8 (Monday) 15:38:2,999,255,9,LED ON,255,2,6,6337,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1223,1753,204,178,180,141,125,74,2122,8
2024/1/8 (Monday) 15:38:5,999,255,9,LED ON,255,2,9,9363,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1219,1756,204,178,179,143,125,74,2124,8
2024/1/8 (Monday) 15:38:8,999,255,9,LED ON,255,2,12,12383,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1216,1758,205,179,179,142,126,75,2124,8
2024/1/8 (Monday) 15:38:11,999,255,9,LED ON,255,2,15,15404,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1214,1759,205,178,179,142,126,74,2122,8
2024/1/8 (Monday) 15:38:14,999,255,9,LED ON,255,2,18,18426,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1213,1761,205,177,180,142,126,74,2124,8
2024/1/8 (Monday) 15:38:17,999,255,9,LED ON,255,2,21,21441,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1212,1762,205,178,179,142,124,74,2124,8
2024/1/8 (Monday) 15:38:20,999,255,9,LED ON,255,2,24,24459,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1210,1762,205,179,179,143,126,74,2126,8
2024/1/8 (Monday) 15:38:23,999,255,9,LED ON,255,2,27,27484,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1206,1765,205,178,180,142,125,75,2124,6
2024/1/8 (Monday) 15:38:26,999,255,9,LED ON,255,2,30,30500,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1208,1766,206,178,180,143,125,74,2123,8
2024/1/8 (Monday) 15:38:29,999,255,9,LED ON,255,2,33,33513,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1207,1765,206,178,178,141,124,74,2121,8
2024/1/8 (Monday) 15:38:32,999,255,9,LED ON,255,2,36,36531,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1206,1766,206,178,179,142,124,75,2121,8
2024/1/8 (Monday) 15:38:35,999,255,9,LED ON,255,2,39,39543,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1205,1768,205,178,180,143,124,74,2123,8
2024/1/8 (Monday) 15:38:38,999,255,9,LED ON,255,2,42,42561,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1204,1768,207,179,179,142,124,74,2124,6
2024/1/8 (Monday) 15:38:41,999,255,9,LED ON,255,2,45,45576,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1203,1769,206,178,179,142,124,75,2123,8
2024/1/8 (Monday) 15:38:44,999,255,9,LED ON,255,2,48,48591,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1202,1770,206,178,180,141,125,74,2125,6
2024/1/8 (Monday) 15:38:48,999,255,9,LED ON,255,2,51,51640,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1201,1771,206,178,181,142,124,74,2123,8
2024/1/8 (Monday) 15:38:51,999,255,9,LED ON,255,2,54,54657,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1200,1772,206,177,180,141,124,74,2124,8
2024/1/8 (Monday) 15:38:54,999,255,9,LED ON,255,2,57,57668,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1200,1771,207,179,180,141,124,73,2123,8
2024/1/8 (Monday) 15:38:57,999,255,9,LED ON,255,2,60,60685,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1200,1770,207,178,178,142,124,74,2122,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:39:29,999,255,9,LED ON,255,3,3,3313,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,71,91,16,0,0,136,0
2024/1/8 (Monday) 15:39:32,999,255,9,LED ON,255,3,6,6335,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1309,1827,212,184,183,147,130,77,2194,8
2024/1/8 (Monday) 15:39:35,999,255,9,LED ON,255,3,9,9353,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1306,1830,213,182,184,148,130,76,2194,6
2024/1/8 (Monday) 15:39:38,999,255,9,LED ON,255,3,12,12372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1304,1832,214,182,184,147,131,76,2193,8
2024/1/8 (Monday) 15:39:41,999,255,9,LED ON,255,3,15,15395,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1300,1832,214,183,182,147,129,77,2193,6
2024/1/8 (Monday) 15:39:44,999,255,9,LED ON,255,3,18,18413,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1300,1833,216,182,183,146,130,77,2192,8
2024/1/8 (Monday) 15:39:47,999,255,9,LED ON,255,3,21,21428,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1300,1835,215,182,182,147,129,76,2193,8
2024/1/8 (Monday) 15:39:50,999,255,9,LED ON,255,3,24,24452,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1299,1837,214,182,184,147,130,77,2192,8
2024/1/8 (Monday) 15:39:53,999,255,9,LED ON,255,3,27,27502,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1299,1836,215,183,184,146,130,77,2192,8
2024/1/8 (Monday) 15:39:56,999,255,9,LED ON,255,3,30,30516,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1296,1837,214,182,182,147,130,77,2191,6
2024/1/8 (Monday) 15:39:59,999,255,9,LED ON,255,3,33,33531,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1296,1839,216,183,184,147,130,77,2192,8
2024/1/8 (Monday) 15:40:2,999,255,9,LED ON,255,3,36,36546,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1294,1838,215,182,184,146,130,76,2191,8
2024/1/8 (Monday) 15:40:5,999,255,9,LED ON,255,3,39,39561,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1293,1839,215,183,183,147,129,77,2191,6
2024/1/8 (Monday) 15:40:8,999,255,9,LED ON,255,3,42,42578,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1292,1839,215,183,183,147,128,77,2192,8
2024/1/8 (Monday) 15:40:11,999,255,9,LED ON,255,3,45,45594,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1292,1839,214,181,182,146,130,77,2191,8
2024/1/8 (Monday) 15:40:14,999,255,9,LED ON,255,3,48,48610,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1292,1839,216,183,182,146,130,77,2189,8
2024/1/8 (Monday) 15:40:17,999,255,9,LED ON,255,3,51,51629,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1292,1841,215,183,184,147,130,76,2190,8
2024/1/8 (Monday) 15:40:20,999,255,9,LED ON,255,3,54,54643,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1289,1841,216,182,182,147,130,77,2190,6
2024/1/8 (Monday) 15:40:23,999,255,9,LED ON,255,3,57,57657,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1290,1840,216,184,182,146,130,76,2189,8
2024/1/8 (Monday) 15:40:26,999,255,9,LED ON,255,3,60,60673,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1289,1842,216,182,185,146,130,76,2190,8
2024/1/8 (Monday) 15:40:29,999,255,9,LED ON,255,3,63,63689,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1288,1842,216,183,183,147,129,77,2190,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:41:1,999,255,9,LED ON,255,4,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,88,17,0,0,136,0
2024/1/8 (Monday) 15:41:4,999,255,9,LED ON,255,4,6,6336,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1096,1696,201,174,178,137,119,71,1990,6
2024/1/8 (Monday) 15:41:7,999,255,9,LED ON,255,4,9,9359,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1092,1698,199,173,179,137,120,71,1988,8
2024/1/8 (Monday) 15:41:10,999,255,9,LED ON,255,4,12,12378,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1091,1700,199,174,177,137,119,72,1989,6
2024/1/8 (Monday) 15:41:13,999,255,9,LED ON,255,4,15,15398,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1089,1700,200,174,177,138,119,72,1989,8
2024/1/8 (Monday) 15:41:16,999,255,9,LED ON,255,4,18,18421,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1702,201,173,178,136,120,73,1989,4
2024/1/8 (Monday) 15:41:19,999,255,9,LED ON,255,4,21,21439,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1702,201,173,177,136,120,71,1990,6
2024/1/8 (Monday) 15:41:22,999,255,9,LED ON,255,4,24,24459,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1085,1703,202,174,177,136,118,72,1988,6
2024/1/8 (Monday) 15:41:25,999,255,9,LED ON,255,4,27,27475,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1084,1704,200,174,177,136,120,72,1988,8
2024/1/8 (Monday) 15:41:28,999,255,9,LED ON,255,4,30,30490,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1082,1703,201,174,178,136,118,72,1988,6
2024/1/8 (Monday) 15:41:31,999,255,9,LED ON,255,4,33,33504,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1082,1704,201,172,177,137,118,71,1988,6
2024/1/8 (Monday) 15:41:34,999,255,9,LED ON,255,4,36,36520,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1083,1704,202,173,178,136,119,72,1988,8
2024/1/8 (Monday) 15:41:37,999,255,9,LED ON,255,4,39,39532,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1082,1705,201,174,176,137,118,72,1987,6
2024/1/8 (Monday) 15:41:40,999,255,9,LED ON,255,4,42,42545,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1080,1706,201,173,176,137,120,71,1986,6
2024/1/8 (Monday) 15:41:43,999,255,9,LED ON,255,4,45,45562,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1080,1706,201,174,178,136,119,72,1987,8
2024/1/8 (Monday) 15:41:46,999,255,9,LED ON,255,4,48,48580,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1706,201,174,177,137,119,72,1987,8
2024/1/8 (Monday) 15:41:49,999,255,9,LED ON,255,4,51,51597,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1707,200,174,177,137,119,71,1986,8
2024/1/8 (Monday) 15:41:52,999,255,9,LED ON,255,4,54,54616,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1077,1707,202,172,178,137,119,71,1987,8
2024/1/8 (Monday) 15:41:55,999,255,9,LED ON,255,4,57,57632,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1078,1707,202,172,176,136,118,72,1989,8
2024/1/8 (Monday) 15:41:58,999,255,9,LED ON,255,4,60,60647,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1076,1708,202,174,177,136,119,72,1986,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:42:29,999,255,9,LED ON,255,5,3,3318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,91,16,0,0,135,0
2024/1/8 (Monday) 15:42:32,999,255,9,LED ON,255,5,6,6333,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1092,1694,200,173,177,137,118,71,1987,6
2024/1/8 (Monday) 15:42:35,999,255,9,LED ON,255,5,9,9353,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1089,1696,200,173,177,137,119,71,1986,6
2024/1/8 (Monday) 15:42:38,999,255,9,LED ON,255,5,12,12374,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1085,1698,199,174,177,137,118,72,1986,6
2024/1/8 (Monday) 15:42:41,999,255,9,LED ON,255,5,15,15391,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1085,1701,200,173,178,139,120,71,1986,6
2024/1/8 (Monday) 15:42:44,999,255,9,LED ON,255,5,18,18408,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1084,1700,201,173,177,136,118,72,1987,6
2024/1/8 (Monday) 15:42:47,999,255,9,LED ON,255,5,21,21441,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1082,1701,201,173,177,136,119,72,1987,8
2024/1/8 (Monday) 15:42:50,999,255,9,LED ON,255,5,24,24460,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1080,1702,201,173,178,137,118,72,1985,6
2024/1/8 (Monday) 15:42:53,999,255,9,LED ON,255,5,27,27484,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1702,201,173,180,136,118,72,1983,6
2024/1/8 (Monday) 15:42:56,999,255,9,LED ON,255,5,30,30501,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1700,202,174,178,137,119,71,1986,6
2024/1/8 (Monday) 15:42:59,999,255,9,LED ON,255,5,33,33516,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1078,1702,201,173,177,137,118,71,1983,8
2024/1/8 (Monday) 15:43:2,999,255,9,LED ON,255,5,36,36531,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1076,1703,201,173,178,137,119,72,1984,6
2024/1/8 (Monday) 15:43:5,999,255,9,LED ON,255,5,39,39545,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1078,1704,201,172,178,136,118,71,1983,6
2024/1/8 (Monday) 15:43:8,999,255,9,LED ON,255,5,42,42561,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1075,1704,201,173,178,136,118,72,1984,6
2024/1/8 (Monday) 15:43:11,999,255,9,LED ON,255,5,45,45578,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1075,1704,201,173,177,136,118,72,1985,8
2024/1/8 (Monday) 15:43:14,999,255,9,LED ON,255,5,48,48592,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1074,1705,201,173,177,137,119,72,1984,6
2024/1/8 (Monday) 15:43:17,999,255,9,LED ON,255,5,51,51647,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1074,1705,202,173,176,136,119,70,1984,6
2024/1/8 (Monday) 15:43:20,999,255,9,LED ON,255,5,54,54664,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1073,1702,203,173,178,137,119,71,1983,6
2024/1/8 (Monday) 15:43:23,999,255,9,LED ON,255,5,57,57677,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1074,1704,201,172,177,136,119,70,1982,6
2024/1/8 (Monday) 15:43:26,999,255,9,LED ON,255,5,60,60690,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1072,1705,202,173,177,137,118,71,1984,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:43:57,999,255,9,LED ON,255,6,3,3315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,71,90,16,0,0,135,0
2024/1/8 (Monday) 15:44:0,999,255,9,LED ON,255,6,6,6332,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1095,1688,199,173,178,138,120,71,1986,6
2024/1/8 (Monday) 15:44:3,999,255,9,LED ON,255,6,9,9353,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1092,1690,197,173,177,138,119,72,1988,8
