Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:39,599,239,8,LED ON,255,50.0,19,19957,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,172,283,31,20,94,154,80,31,415,5
2032/5/32 (Tuesday) 30:46:40,599,239,8,LED ON,255,50.0,21,21738,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,172,283,30,20,95,154,80,31,415,6
2032/5/32 (Tuesday) 30:46:42,599,239,8,LED ON,255,50.0,23,23518,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,172,282,31,20,95,154,80,31,415,6
2032/5/32 (Tuesday) 30:46:44,599,239,8,LED ON,255,50.0,25,25298,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,172,282,31,20,94,154,80,30,414,6
2032/5/32 (Tuesday) 30:46:46,599,239,8,LED ON,255,50.0,27,27080,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,171,282,30,20,94,154,80,30,414,5
2032/5/32 (Tuesday) 30:46:47,599,239,8,LED ON,255,50.0,28,28861,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,171,281,30,20,94,154,80,30,414,5
2032/5/32 (Tuesday) 30:46:49,599,239,8,LED ON,255,50.0,30,30640,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,171,281,30,21,94,153,80,31,413,5
2032/5/32 (Tuesday) 30:46:51,599,239,8,LED ON,255,50.0,32,32424,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,171,281,30,20,94,154,80,30,413,6
2032/5/32 (Tuesday) 30:46:53,599,239,8,LED ON,255,50.0,34,34244,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,171,280,30,20,94,153,80,31,413,5
2032/5/32 (Tuesday) 30:46:55,599,239,8,LED ON,255,50.0,36,36024,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,170,280,30,20,94,153,80,31,412,6
2032/5/32 (Tuesday) 30:46:56,599,239,8,LED ON,255,50.0,37,37806,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,170,280,31,20,94,153,80,31,412,5
2032/5/32 (Tuesday) 30:46:58,599,239,8,LED ON,255,50.0,39,39586,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,170,280,30,20,94,153,80,30,412,5
2032/5/32 (Tuesday) 30:47:0,599,239,8,LED ON,255,50.0,41,41365,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,170,279,30,20,94,153,80,30,412,6
2032/5/32 (Tuesday) 30:47:2,599,239,8,LED ON,255,50.0,43,43147,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,170,279,30,20,94,154,80,31,411,6
2032/5/32 (Tuesday) 30:47:4,599,239,8,LED ON,255,50.0,44,44927,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,170,279,30,20,94,153,79,31,411,6
2032/5/32 (Tuesday) 30:47:5,599,239,8,LED ON,255,50.0,46,46709,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,169,278,30,20,94,153,79,31,411,6
2032/5/32 (Tuesday) 30:47:7,599,239,8,LED ON,255,50.0,48,48492,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,169,278,30,20,94,153,79,30,411,6
2032/5/32 (Tuesday) 30:47:9,599,239,8,LED ON,255,50.0,50,50272,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,169,278,30,20,94,153,80,30,410,5
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,599,239,8,LED ON,255,40.0,2,2094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:22,599,239,8,LED ON,255,40.0,3,3878,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,155,234,25,17,72,115,61,23,351,3
2032/5/32 (Tuesday) 30:46:24,599,239,8,LED ON,255,40.0,5,5667,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,154,233,25,17,72,115,60,23,350,3
2032/5/32 (Tuesday) 30:46:26,599,239,8,LED ON,255,40.0,7,7453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,154,233,25,17,72,115,60,23,350,3
2032/5/32 (Tuesday) 30:46:28,599,239,8,LED ON,255,40.0,9,9275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,232,25,17,73,115,61,23,350,3
2032/5/32 (Tuesday) 30:46:30,599,239,8,LED ON,255,40.0,11,11058,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,232,25,17,73,115,61,23,349,3
2032/5/32 (Tuesday) 30:46:31,599,239,8,LED ON,255,40.0,12,12837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,232,25,17,72,115,61,23,349,3
2032/5/32 (Tuesday) 30:46:33,599,239,8,LED ON,255,40.0,14,14617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,232,26,17,72,115,60,24,349,3
2032/5/32 (Tuesday) 30:46:35,599,239,8,LED ON,255,40.0,16,16400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,233,25,17,72,115,60,23,349,3
2032/5/32 (Tuesday) 30:46:37,599,239,8,LED ON,255,40.0,18,18180,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,233,25,17,72,115,61,23,348,3
2032/5/32 (Tuesday) 30:46:39,599,239,8,LED ON,255,40.0,19,19962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,233,25,17,73,115,61,23,349,3
2032/5/32 (Tuesday) 30:46:40,599,239,8,LED ON,255,40.0,21,21785,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,233,25,17,72,115,61,23,349,3
2032/5/32 (Tuesday) 30:46:42,599,239,8,LED ON,255,40.0,23,23565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,233,25,17,72,115,60,23,349,3
2032/5/32 (Tuesday) 30:46:44,599,239,8,LED ON,255,40.0,25,25347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,233,25,17,72,115,61,23,348,3
2032/5/32 (Tuesday) 30:46:46,599,239,8,LED ON,255,40.0,27,27127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,234,25,17,72,115,60,23,349,3
2032/5/32 (Tuesday) 30:46:48,599,239,8,LED ON,255,40.0,28,28907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,234,25,17,72,115,60,23,349,3
2032/5/32 (Tuesday) 30:46:49,599,239,8,LED ON,255,40.0,30,30689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,233,25,17,72,115,60,23,349,3
2032/5/32 (Tuesday) 30:46:51,599,239,8,LED ON,255,40.0,32,32469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,233,25,17,72,115,61,23,349,3
2032/5/32 (Tuesday) 30:46:53,599,239,8,LED ON,255,40.0,34,34289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,233,25,17,72,115,60,23,349,3
2032/5/32 (Tuesday) 30:46:55,599,239,8,LED ON,255,40.0,36,36071,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,234,25,17,72,114,61,23,349,3
2032/5/32 (Tuesday) 30:46:56,599,239,8,LED ON,255,40.0,37,37851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,153,233,25,17,72,114,60,23,349,3
2032/5/32 (Tuesday) 30:46:58,599,239,8,LED ON,255,40.0,39,39632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,234,25,17,72,115,61,23,349,3
2032/5/32 (Tuesday) 30:47:0,599,239,8,LED ON,255,40.0,41,41414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,233,25,17,72,115,60,23,349,3
2032/5/32 (Tuesday) 30:47:2,599,239,8,LED ON,255,40.0,43,43195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,234,25,17,72,114,60,23,349,3
2032/5/32 (Tuesday) 30:47:4,599,239,8,LED ON,255,40.0,44,44975,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,233,25,17,72,115,61,23,348,3
2032/5/32 (Tuesday) 30:47:5,599,239,8,LED ON,255,40.0,46,46798,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,233,25,17,72,114,60,23,348,3
2032/5/32 (Tuesday) 30:47:7,599,239,8,LED ON,255,40.0,48,48579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,151,233,25,17,72,115,60,23,347,3
2032/5/32 (Tuesday) 30:47:9,599,239,8,LED ON,255,40.0,50,50358,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,151,232,25,17,72,115,60,23,347,3
2032/5/32 (Tuesday) 30:47:11,599,239,8,LED ON,255,40.0,52,52141,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,151,232,25,17,72,114,60,23,346,3
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,599,239,8,LED ON,255,30.0,2,2094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:22,599,239,8,LED ON,255,30.0,3,3877,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,150,234,24,15,58,91,49,19,321,1
2112/5/32 (Thursday) 30:46:24,599,239,8,LED ON,255,30.0,5,5660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,150,234,24,15,58,90,49,19,321,1
2112/5/32 (Thursday) 30:46:26,599,239,8,LED ON,255,30.0,7,7448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,150,234,24,15,58,90,49,19,321,1
2112/5/32 (Thursday) 30:46:28,599,239,8,LED ON,255,30.0,9,9280,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,150,234,24,15,58,90,49,19,321,1
2112/5/32 (Thursday) 30:46:30,599,239,8,LED ON,255,30.0,11,11060,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,150,236,24,15,57,90,49,19,322,1
2112/5/32 (Thursday) 30:46:31,599,239,8,LED ON,255,30.0,12,12842,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,238,24,16,58,90,49,19,323,1
2112/5/32 (Thursday) 30:46:33,599,239,8,LED ON,255,30.0,14,14621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,151,239,24,16,58,90,49,19,324,1
2112/5/32 (Thursday) 30:46:35,599,239,8,LED ON,255,30.0,16,16401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,240,24,16,58,90,48,20,324,1
2112/5/32 (Thursday) 30:46:37,599,239,8,LED ON,255,30.0,18,18183,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,239,24,16,58,90,49,19,324,1
2112/5/32 (Thursday) 30:46:39,599,239,8,LED ON,255,30.0,19,19964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,152,240,25,16,58,90,49,19,323,1
2112/5/32 (Thursday) 30:46:40,599,239,8,LED ON,255,30.0,21,21795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,151,238,24,16,58,90,48,19,323,1
2112/5/32 (Thursday) 30:46:42,599,239,8,LED ON,255,30.0,23,23577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,150,237,24,16,57,90,48,19,322,1
2112/5/32 (Thursday) 30:46:44,599,239,8,LED ON,255,30.0,25,25356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,149,235,24,15,58,90,49,19,320,1
2112/5/32 (Thursday) 30:46:46,599,239,8,LED ON,255,30.0,27,27136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,149,235,24,15,57,90,49,19,319,1
2112/5/32 (Thursday) 30:46:48,599,239,8,LED ON,255,30.0,28,28918,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,149,234,24,15,58,90,48,19,319,1
2112/5/32 (Thursday) 30:46:49,599,239,8,LED ON,255,30.0,30,30699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,235,24,16,58,90,48,19,318,1
2112/5/32 (Thursday) 30:46:51,599,239,8,LED ON,255,30.0,32,32478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,234,24,15,57,90,48,19,318,1
2112/5/32 (Thursday) 30:46:53,599,239,8,LED ON,255,30.0,34,34311,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,234,24,15,57,90,48,19,318,1
2112/5/32 (Thursday) 30:46:55,599,239,8,LED ON,255,30.0,36,36092,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,234,24,15,57,90,48,18,318,1
2112/5/32 (Thursday) 30:46:56,599,239,8,LED ON,255,30.0,37,37873,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,234,24,15,58,90,48,19,318,1
2112/5/32 (Thursday) 30:46:58,599,239,8,LED ON,255,30.0,39,39656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,234,24,15,57,90,48,19,318,1
2112/5/32 (Thursday) 30:47:0,599,239,8,LED ON,255,30.0,41,41436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,234,24,15,57,89,48,19,319,1
2112/5/32 (Thursday) 30:47:2,599,239,8,LED ON,255,30.0,43,43215,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,149,235,24,16,58,90,49,19,321,1
2112/5/32 (Thursday) 30:47:4,599,239,8,LED ON,255,30.0,44,44998,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,149,236,24,15,58,90,49,19,321,2
2112/5/32 (Thursday) 30:47:5,599,239,8,LED ON,255,30.0,46,46826,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,150,237,24,15,57,90,49,19,322,1
2112/5/32 (Thursday) 30:47:7,599,239,8,LED ON,255,30.0,48,48605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,151,238,25,16,58,90,49,19,322,1
2112/5/32 (Thursday) 30:47:9,599,239,8,LED ON,255,30.0,50,50390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,150,237,24,15,57,90,48,19,321,2
2112/5/32 (Thursday) 30:47:11,599,239,8,LED ON,255,30.0,52,52169,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,149,237,24,16,57,90,49,19,320,1
2112/5/32 (Thursday) 30:47:13,599,239,8,LED ON,255,30.0,53,53950,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,149,236,24,15,57,90,48,19,318,1
2112/5/32 (Thursday) 30:47:14,599,239,8,LED ON,255,30.0,55,55732,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,236,24,15,57,90,48,19,317,1
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,599,239,8,LED ON,255,20.0,2,2094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:22,599,239,8,LED ON,255,20.0,3,3877,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,230,22,14,42,64,36,15,284,0
2032/5/32 (Tuesday) 30:46:24,599,239,8,LED ON,255,20.0,5,5660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,230,22,14,42,64,36,15,284,0
2032/5/32 (Tuesday) 30:46:26,599,239,8,LED ON,255,20.0,7,7443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,230,23,14,42,64,36,15,284,0
2032/5/32 (Tuesday) 30:46:28,599,239,8,LED ON,255,20.0,9,9232,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,230,23,14,42,64,36,15,284,0
2032/5/32 (Tuesday) 30:46:30,599,239,8,LED ON,255,20.0,11,11052,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,229,22,13,42,64,36,15,283,0
2032/5/32 (Tuesday) 30:46:31,599,239,8,LED ON,255,20.0,12,12832,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,229,22,13,42,64,36,15,283,0
2032/5/32 (Tuesday) 30:46:33,599,239,8,LED ON,255,20.0,14,14614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,229,22,13,42,64,36,15,282,0
2032/5/32 (Tuesday) 30:46:35,599,239,8,LED ON,255,20.0,16,16393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,229,22,13,42,64,36,15,283,0
2032/5/32 (Tuesday) 30:46:37,599,239,8,LED ON,255,20.0,18,18174,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,229,22,14,42,64,35,15,282,0
2032/5/32 (Tuesday) 30:46:38,599,239,8,LED ON,255,20.0,19,19955,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,229,22,13,41,64,35,15,282,0
2032/5/32 (Tuesday) 30:46:40,599,239,8,LED ON,255,20.0,21,21736,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,229,22,13,42,64,36,15,282,0
2032/5/32 (Tuesday) 30:46:42,599,239,8,LED ON,255,20.0,23,23515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,229,22,13,42,64,36,15,284,0
2032/5/32 (Tuesday) 30:46:44,599,239,8,LED ON,255,20.0,25,25297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,230,22,13,42,64,36,15,285,0
2032/5/32 (Tuesday) 30:46:46,599,239,8,LED ON,255,20.0,27,27077,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,231,22,14,42,64,36,15,287,0
2032/5/32 (Tuesday) 30:46:47,599,239,8,LED ON,255,20.0,28,28858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,232,22,14,42,64,36,15,287,0
2032/5/32 (Tuesday) 30:46:49,599,239,8,LED ON,255,20.0,30,30639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,231,23,14,42,64,35,15,283,0
2032/5/32 (Tuesday) 30:46:51,599,239,8,LED ON,255,20.0,32,32418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,229,22,13,42,64,36,15,282,0
2032/5/32 (Tuesday) 30:46:53,599,239,8,LED ON,255,20.0,34,34198,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,228,22,13,41,64,35,14,281,0
