Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:20,1404,255,8,LED ON,255,30.0,4,4491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:25,1404,255,8,LED ON,255,30.0,8,8674,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,446,686,68,43,146,227,125,51,889,3
2032/5/32 (Tuesday) 30:46:29,1404,255,8,LED ON,255,30.0,12,12897,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,446,687,68,44,146,228,125,52,888,2
2032/5/32 (Tuesday) 30:46:33,1404,255,8,LED ON,255,30.0,17,17078,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,685,68,42,145,227,125,52,884,3
2032/5/32 (Tuesday) 30:46:37,1404,255,8,LED ON,255,30.0,21,21257,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,683,68,42,146,227,124,51,882,3
2032/5/32 (Tuesday) 30:46:41,1404,255,8,LED ON,255,30.0,25,25441,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,438,682,68,43,145,226,124,50,879,2
2032/5/32 (Tuesday) 30:46:46,1404,255,8,LED ON,255,30.0,29,29620,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,435,678,67,42,146,226,124,50,875,4
2032/5/32 (Tuesday) 30:46:50,1404,255,8,LED ON,255,30.0,33,33801,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,676,67,41,144,226,124,50,872,2
2032/5/32 (Tuesday) 30:46:54,1404,255,8,LED ON,255,30.0,37,37985,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,673,68,42,144,226,123,51,868,2
2032/5/32 (Tuesday) 30:46:58,1404,255,8,LED ON,255,30.0,42,42203,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,427,672,66,42,145,225,124,51,867,2
2032/5/32 (Tuesday) 30:47:2,1404,255,8,LED ON,255,30.0,46,46377,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,425,668,66,42,144,226,123,50,860,3
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2092/5/32 (Sunday) 30:46:20,1404,255,8,LED ON,255,20.0,4,4500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2092/5/32 (Sunday) 30:46:24,1404,255,8,LED ON,255,20.0,8,8680,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,346,549,53,32,103,156,88,36,678,0
2092/5/32 (Sunday) 30:46:28,1404,255,8,LED ON,255,20.0,12,12863,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,345,548,53,33,101,156,87,36,677,0
2092/5/32 (Sunday) 30:46:33,1404,255,8,LED ON,255,20.0,17,17042,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,343,548,54,32,102,156,87,36,675,0
2092/5/32 (Sunday) 30:46:37,1404,255,8,LED ON,255,20.0,21,21222,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,342,547,54,32,102,156,86,37,675,0
2092/5/32 (Sunday) 30:46:41,1404,255,8,LED ON,255,20.0,25,25405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,341,546,53,32,102,156,87,36,673,0
2092/5/32 (Sunday) 30:46:45,1404,255,8,LED ON,255,20.0,29,29584,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,340,546,54,33,102,157,87,36,673,0
2092/5/32 (Sunday) 30:46:49,1404,255,8,LED ON,255,20.0,33,33764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,344,550,54,32,101,156,87,36,678,0
2092/5/32 (Sunday) 30:46:53,1404,255,8,LED ON,255,20.0,37,37948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,345,551,54,33,101,156,86,36,681,0
2092/5/32 (Sunday) 30:46:58,1404,255,8,LED ON,255,20.0,42,42128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,342,549,54,32,103,156,86,35,675,0
2092/5/32 (Sunday) 30:47:2,1404,255,8,LED ON,255,20.0,46,46304,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,341,547,54,32,102,156,86,36,671,0
2092/5/32 (Sunday) 30:47:6,1404,255,8,LED ON,255,20.0,50,50481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,339,546,52,32,102,156,86,36,670,0
2092/5/32 (Sunday) 30:47:10,1404,255,8,LED ON,255,20.0,54,54658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,338,544,53,32,102,156,86,36,669,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:20,1404,255,8,LED ON,255,10.0,4,4487,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:25,1404,255,8,LED ON,255,10.0,8,8670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,366,580,53,29,62,89,57,26,637,0
2032/5/32 (Tuesday) 30:46:29,1404,255,8,LED ON,255,10.0,12,12849,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,364,580,53,30,62,89,56,27,635,0
2032/5/32 (Tuesday) 30:46:33,1404,255,8,LED ON,255,10.0,17,17030,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,361,579,54,30,62,89,56,27,635,0
2032/5/32 (Tuesday) 30:46:37,1404,255,8,LED ON,255,10.0,21,21213,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,361,578,54,30,62,90,55,27,633,0
2032/5/32 (Tuesday) 30:46:41,1404,255,8,LED ON,255,10.0,25,25391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,358,578,53,30,62,88,57,26,632,0
2032/5/32 (Tuesday) 30:46:45,1404,255,8,LED ON,255,10.0,29,29570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,359,577,53,30,61,89,55,26,632,0
2032/5/32 (Tuesday) 30:46:50,1404,255,8,LED ON,255,10.0,33,33753,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,358,576,54,30,61,89,56,26,630,0
2032/5/32 (Tuesday) 30:46:54,1404,255,8,LED ON,255,10.0,37,37933,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,357,577,54,29,60,89,56,26,629,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,1404,255,8,LED ON,255,8.0,4,4491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:25,1404,255,8,LED ON,255,8.0,8,8669,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,372,588,53,29,53,75,50,24,630,0
2032/5/32 (Tuesday) 30:46:29,1404,255,8,LED ON,255,8.0,12,12889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,364,581,54,29,52,75,49,24,622,0
2032/5/32 (Tuesday) 30:46:33,1404,255,8,LED ON,255,8.0,17,17073,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,363,581,53,29,52,74,49,24,622,0
2032/5/32 (Tuesday) 30:46:38,1404,255,8,LED ON,255,8.0,21,21253,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,364,582,54,29,53,75,48,24,623,0
2032/5/32 (Tuesday) 30:46:42,1404,255,8,LED ON,255,8.0,25,25433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,363,581,52,29,52,74,50,24,621,0
2032/5/32 (Tuesday) 30:46:46,1404,255,8,LED ON,255,8.0,29,29616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,361,581,53,29,51,74,48,24,620,0
2032/5/32 (Tuesday) 30:46:50,1404,255,8,LED ON,255,8.0,33,33795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,361,579,54,28,51,74,50,24,618,0
2032/5/32 (Tuesday) 30:46:54,1404,255,8,LED ON,255,8.0,37,37974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,359,578,53,29,52,74,49,24,617,0
2032/5/32 (Tuesday) 30:46:58,1404,255,8,LED ON,255,8.0,42,42193,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,359,578,52,29,52,74,48,24,617,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,1404,255,8,LED ON,255,6.0,4,4491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:25,1404,255,8,LED ON,255,6.0,8,8671,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,402,646,62,32,46,62,46,24,672,0
2032/5/32 (Tuesday) 30:46:29,1404,255,8,LED ON,255,6.0,12,12854,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,399,645,61,32,46,63,46,24,669,0
2032/5/32 (Tuesday) 30:46:33,1404,255,8,LED ON,255,6.0,17,17036,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,397,643,61,32,45,63,45,24,664,0
2032/5/32 (Tuesday) 30:46:38,1404,255,8,LED ON,255,6.0,21,21215,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,395,640,61,31,46,63,46,24,663,0
2032/5/32 (Tuesday) 30:46:42,1404,255,8,LED ON,255,6.0,25,25398,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,639,60,32,45,63,45,25,663,0
2032/5/32 (Tuesday) 30:46:46,1404,255,8,LED ON,255,6.0,29,29576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,391,637,60,32,46,62,45,24,659,0
2032/5/32 (Tuesday) 30:46:50,1404,255,8,LED ON,255,6.0,33,33755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,389,634,60,32,45,63,46,23,656,0
2032/5/32 (Tuesday) 30:46:54,1404,255,8,LED ON,255,6.0,37,37938,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,387,632,61,31,45,62,45,24,654,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:22,1404,255,8,LED ON,255,4.0,4,4491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2012/5/32 (Friday) 30:46:27,1404,255,8,LED ON,255,4.0,8,8673,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,451,737,71,36,41,54,43,25,734,0
2012/5/32 (Friday) 30:46:31,1404,255,8,LED ON,255,4.0,12,12857,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,736,70,36,41,55,44,24,732,0
2012/5/32 (Friday) 30:46:35,1404,255,8,LED ON,255,4.0,17,17038,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,447,735,71,36,41,54,44,25,730,0
2012/5/32 (Friday) 30:46:39,1404,255,8,LED ON,255,4.0,21,21218,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,445,734,71,35,41,54,44,26,728,0
2012/5/32 (Friday) 30:46:43,1404,255,8,LED ON,255,4.0,25,25405,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,445,735,71,35,41,54,43,25,728,0
2012/5/32 (Friday) 30:46:48,1404,255,8,LED ON,255,4.0,29,29587,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,443,734,71,37,40,54,44,25,727,0
2012/5/32 (Friday) 30:46:52,1404,255,8,LED ON,255,4.0,33,33767,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,443,733,70,36,39,53,43,25,725,0
2012/5/32 (Friday) 30:46:56,1404,255,8,LED ON,255,4.0,37,37952,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,733,71,36,41,54,44,25,725,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:20,1404,255,8,LED ON,255,2.0,4,4486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,1404,255,8,LED ON,255,2.0,8,8669,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,436,700,64,33,31,38,36,22,692,0
2032/5/32 (Tuesday) 30:46:29,1404,255,8,LED ON,255,2.0,12,12888,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,434,699,65,32,31,38,36,22,689,0
2032/5/32 (Tuesday) 30:46:33,1404,255,8,LED ON,255,2.0,17,17068,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,700,65,32,30,38,37,22,689,0
2032/5/32 (Tuesday) 30:46:37,1404,255,8,LED ON,255,2.0,21,21251,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,699,65,33,30,38,35,21,688,0
2032/5/32 (Tuesday) 30:46:41,1404,255,8,LED ON,255,2.0,25,25430,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,698,65,33,31,38,36,22,686,0
2032/5/32 (Tuesday) 30:46:45,1404,255,8,LED ON,255,2.0,29,29610,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,700,65,33,31,38,36,22,689,0
2032/5/32 (Tuesday) 30:46:49,1404,255,8,LED ON,255,2.0,33,33794,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,701,64,33,31,38,36,22,688,0
2032/5/32 (Tuesday) 30:46:54,1404,255,8,LED ON,255,2.0,37,37973,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,699,65,33,30,38,36,22,685,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:20,1404,255,8,LED ON,255,1.0,4,4491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2012/5/32 (Friday) 30:46:24,1404,255,8,LED ON,255,1.0,8,8671,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,465,732,66,34,28,34,36,22,726,0
