Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,40.0,27,27554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,223,357,38,26,125,200,103,38,537,4
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,40.0,30,30577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,223,357,38,26,125,201,103,39,536,5
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,40.0,33,33602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,223,357,38,26,125,200,103,39,536,5
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,40.0,36,36624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,222,357,38,27,125,200,102,39,537,4
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,40.0,39,39647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,222,357,39,27,125,200,103,38,535,5
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,30.0,3,3334,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,30.0,6,6365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,229,362,37,24,100,157,82,32,497,2
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,30.0,9,9391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,227,361,37,25,99,157,82,32,495,2
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,30.0,12,12419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,226,360,37,24,100,157,82,32,495,1
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,30.0,15,15450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,225,360,37,24,99,156,82,33,495,2
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,30.0,18,18478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,225,360,38,24,100,156,82,32,494,2
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,30.0,21,21505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,224,359,37,24,99,156,82,32,493,1
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,30.0,24,24532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,223,359,37,25,99,156,82,32,493,2
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,30.0,27,27555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,223,359,37,24,99,156,82,32,493,2
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,30.0,30,30578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,223,359,37,24,99,156,82,32,492,2
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,30.0,33,33603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,223,359,37,24,99,156,82,32,492,1
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,30.0,36,36626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,222,359,37,24,99,156,82,32,492,2
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,30.0,39,39649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,222,359,37,24,99,156,82,32,492,2
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,30.0,42,42675,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,222,358,37,24,99,156,82,32,492,1
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:16,999,255,8,LED ON,255,20.0,3,3335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:47:19,999,255,8,LED ON,255,20.0,6,6368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,238,374,36,22,69,106,59,24,459,0
2112/5/32 (Thursday) 30:47:22,999,255,8,LED ON,255,20.0,9,9396,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,236,373,36,22,69,106,58,24,460,0
2112/5/32 (Thursday) 30:47:25,999,255,8,LED ON,255,20.0,12,12423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,236,374,36,23,69,105,59,25,458,0
2112/5/32 (Thursday) 30:47:28,999,255,8,LED ON,255,20.0,15,15454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,234,373,36,22,69,105,58,24,458,0
2112/5/32 (Thursday) 30:47:31,999,255,8,LED ON,255,20.0,18,18483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,234,374,37,22,69,106,59,24,457,0
2112/5/32 (Thursday) 30:47:34,999,255,8,LED ON,255,20.0,21,21512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,233,372,36,22,69,105,59,24,456,0
2112/5/32 (Thursday) 30:47:37,999,255,8,LED ON,255,20.0,24,24544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,232,372,36,22,69,105,58,24,456,0
2112/5/32 (Thursday) 30:47:40,999,255,8,LED ON,255,20.0,27,27571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,232,372,36,22,69,105,58,24,455,0
2112/5/32 (Thursday) 30:47:43,999,255,8,LED ON,255,20.0,30,30599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,232,372,36,22,69,105,58,24,455,0
2112/5/32 (Thursday) 30:47:46,999,255,8,LED ON,255,20.0,33,33626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,231,372,36,22,69,106,58,24,454,0
2112/5/32 (Thursday) 30:47:49,999,255,8,LED ON,255,20.0,36,36649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,232,372,36,22,69,105,58,24,454,0
2112/5/32 (Thursday) 30:47:52,999,255,8,LED ON,255,20.0,39,39674,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,231,372,36,22,69,105,58,24,454,0
2112/5/32 (Thursday) 30:47:55,999,255,8,LED ON,255,20.0,42,42699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,231,371,36,22,69,105,58,24,453,0
2112/5/32 (Thursday) 30:47:58,999,255,8,LED ON,255,20.0,45,45722,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,231,371,36,22,69,105,58,24,453,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,10.0,3,3333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,10.0,6,6364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,237,380,36,20,43,63,39,18,420,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,10.0,9,9391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,236,380,36,20,43,64,39,18,420,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,10.0,12,12417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,236,380,36,20,43,63,39,18,419,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,10.0,15,15448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,236,380,36,20,43,63,39,17,419,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,10.0,18,18476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,235,380,37,20,43,63,39,18,419,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,10.0,21,21503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,380,36,20,43,63,39,18,418,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,10.0,24,24531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,380,36,20,44,63,39,18,418,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,10.0,27,27555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,380,36,20,43,63,38,18,417,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,10.0,30,30577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,380,36,21,44,63,39,18,418,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,10.0,33,33603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,380,36,20,44,62,39,18,417,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,10.0,36,36626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,380,36,20,43,63,39,19,418,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,10.0,39,39648,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,233,380,37,20,43,63,39,18,418,0
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,10.0,42,42673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,233,380,37,20,43,63,39,18,418,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,8.0,3,3337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,8.0,6,6363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,256,395,36,20,38,55,36,17,439,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,8.0,9,9390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,252,394,35,20,38,55,35,18,436,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,8.0,12,12422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,251,393,37,20,38,55,36,18,434,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,8.0,15,15450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,249,392,36,20,38,54,36,17,432,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,8.0,18,18477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,248,391,37,20,38,55,36,16,431,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,8.0,21,21508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,247,391,36,21,38,55,35,17,430,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,8.0,24,24534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,246,390,36,20,38,54,35,17,428,0
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,8.0,27,27556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,246,389,36,20,37,54,35,17,428,0
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,8.0,30,30581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,245,389,36,20,38,54,35,16,427,0
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,8.0,33,33604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,244,389,36,20,38,54,35,17,427,0
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,8.0,36,36627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,244,388,36,20,38,54,35,17,426,0
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,8.0,39,39652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,243,388,36,20,37,54,35,17,426,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,8.0,42,42676,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,242,388,37,20,38,54,34,16,424,0
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,8.0,45,45699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,241,387,36,20,37,54,35,17,422,0
2112/5/32 (Thursday) 31:47:20,999,255,8,LED ON,255,6.0,3,3334,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 31:47:23,999,255,8,LED ON,255,6.0,6,6365,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,294,471,43,23,34,47,35,18,485,0
2112/5/32 (Thursday) 31:47:26,999,255,8,LED ON,255,6.0,9,9392,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,292,471,43,23,33,47,35,18,486,0
2112/5/32 (Thursday) 31:47:29,999,255,8,LED ON,255,6.0,12,12420,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,291,470,42,23,34,47,34,18,487,0
2112/5/32 (Thursday) 31:47:32,999,255,8,LED ON,255,6.0,15,15460,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,290,469,43,23,34,47,34,18,485,0
2112/5/32 (Thursday) 31:47:35,999,255,8,LED ON,255,6.0,18,18487,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,467,43,22,34,46,34,17,484,0
2112/5/32 (Thursday) 31:47:38,999,255,8,LED ON,255,6.0,21,21513,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,468,43,23,34,47,34,17,484,0
2112/5/32 (Thursday) 31:47:41,999,255,8,LED ON,255,6.0,24,24544,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,467,43,22,34,47,34,18,483,0
2112/5/32 (Thursday) 31:47:44,999,255,8,LED ON,255,6.0,27,27567,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,466,43,23,34,47,34,17,480,0
2112/5/32 (Thursday) 31:47:47,999,255,8,LED ON,255,6.0,30,30590,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,467,43,23,34,47,34,18,480,0
2112/5/32 (Thursday) 31:47:50,999,255,8,LED ON,255,6.0,33,33617,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,466,43,23,34,47,34,17,479,0
2112/5/32 (Thursday) 31:47:53,999,255,8,LED ON,255,6.0,36,36640,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,466,43,22,33,47,34,18,479,0
2112/5/32 (Thursday) 31:47:56,999,255,8,LED ON,255,6.0,39,39663,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,466,43,23,34,46,33,17,478,0
2112/5/32 (Thursday) 31:47:59,999,255,8,LED ON,255,6.0,42,42689,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,465,43,22,34,47,34,17,478,0
2112/5/32 (Thursday) 31:48:2,999,255,8,LED ON,255,6.0,45,45712,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,466,43,22,33,46,34,18,479,0
2112/5/32 (Thursday) 31:48:5,999,255,8,LED ON,255,6.0,48,48735,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,467,43,23,34,47,33,18,478,0
2112/5/32 (Thursday) 31:48:8,999,255,8,LED ON,255,6.0,51,51760,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,467,43,22,33,46,33,18,478,0
2112/5/32 (Thursday) 31:48:11,999,255,8,LED ON,255,6.0,54,54783,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,467,43,23,33,47,34,17,479,0
2112/5/32 (Thursday) 31:48:14,999,255,8,LED ON,255,6.0,57,57808,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,467,43,22,34,47,33,17,479,0
