Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,20.0,36,36644,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,303,495,50,28,70,107,63,28,561,0
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,20.0,39,39672,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,301,494,50,28,71,106,63,28,560,0
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,20.0,42,42696,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,299,491,49,28,71,107,62,28,557,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:20,999,255,8,LED ON,255,10.0,3,3337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,10.0,6,6365,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,456,44,24,45,65,42,20,481,0
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,10.0,9,9398,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,457,44,24,44,64,42,20,482,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,10.0,12,12424,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,458,45,25,45,64,42,20,482,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,10.0,15,15451,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,460,44,24,45,65,43,20,482,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,10.0,18,18482,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,460,45,24,44,64,43,20,483,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,10.0,21,21508,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,460,45,25,44,64,42,21,483,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,10.0,24,24535,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,461,45,25,45,64,42,20,483,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,10.0,27,27564,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,462,45,25,45,65,42,21,486,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,10.0,30,30590,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,463,46,25,44,64,42,21,486,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,10.0,33,33616,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,464,45,25,45,65,42,20,485,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,10.0,36,36643,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,463,46,24,45,64,42,20,486,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,10.0,39,39668,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,462,45,25,44,65,42,21,485,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,10.0,42,42692,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,463,45,25,45,64,42,21,486,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,8.0,3,3333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,8.0,6,6364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,269,432,42,22,38,55,36,18,455,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,8.0,9,9390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,269,434,41,23,38,55,37,18,456,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,8.0,12,12416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,269,436,41,22,38,55,36,18,456,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,8.0,15,15448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,269,437,41,23,39,55,37,18,457,0
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,8.0,18,18476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,270,439,42,22,39,55,37,18,459,0
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,8.0,21,21504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,270,440,42,23,39,54,37,18,458,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,8.0,24,24537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,270,440,42,22,39,55,37,18,460,0
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,8.0,27,27563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,270,440,42,22,38,55,37,18,460,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,8.0,30,30589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,271,441,42,23,39,55,37,19,460,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,8.0,33,33617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,270,442,42,23,39,55,37,19,460,0
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,8.0,36,36641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,270,442,42,23,38,55,37,18,461,0
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,8.0,39,39666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,270,442,42,23,38,55,37,18,461,0
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,8.0,42,42692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,270,443,42,23,39,55,36,18,461,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:22,999,255,8,LED ON,255,6.0,3,3340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,6.0,6,6366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,244,398,37,19,31,43,29,15,412,0
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,6.0,9,9392,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,243,398,37,19,31,43,30,16,411,0
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,6.0,12,12422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,242,397,37,19,31,43,30,15,411,0
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,6.0,15,15449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,242,397,37,19,31,43,30,15,411,0
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,6.0,18,18476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,242,399,37,20,31,43,30,15,411,0
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,6.0,21,21508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,241,399,37,19,30,43,30,15,411,0
2112/5/32 (Thursday) 30:46:43,999,255,8,LED ON,255,6.0,24,24534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,241,398,37,19,30,43,30,15,411,0
2112/5/32 (Thursday) 30:46:46,999,255,8,LED ON,255,6.0,27,27561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,241,399,37,19,31,43,30,15,410,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,6.0,30,30592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,241,399,37,19,31,43,29,15,409,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,6.0,33,33620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,240,398,37,19,30,43,30,15,409,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,6.0,36,36644,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,239,397,37,20,31,43,29,15,408,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,6.0,39,39671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,239,397,37,20,31,43,30,15,407,0
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,6.0,42,42696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,238,396,36,19,31,43,29,15,406,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
