Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 20:47:0,999,255,8,LED ON,255,50.0,48,48806,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,443,47,33,163,269,138,51,692,8
2112/5/32 (Thursday) 20:47:3,999,255,8,LED ON,255,50.0,51,51831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,443,47,33,163,269,138,52,692,9
2112/5/32 (Thursday) 20:47:6,999,255,8,LED ON,255,50.0,54,54894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,443,47,34,164,269,138,52,692,9
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,40.0,3,3334,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,40.0,6,6410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,443,44,30,125,200,105,41,624,4
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,40.0,9,9440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,442,45,30,125,199,105,41,622,4
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,40.0,12,12467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,442,44,29,125,199,104,41,621,4
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,40.0,15,15495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,442,45,29,125,199,105,40,620,5
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,40.0,18,18525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,442,45,30,124,199,105,40,620,5
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,40.0,21,21553,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,442,45,29,124,198,104,41,619,4
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,40.0,24,24580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,442,46,29,125,199,104,40,619,3
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,40.0,27,27656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,443,45,29,124,198,105,41,619,4
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,40.0,30,30681,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,443,44,30,124,198,105,41,619,4
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,40.0,33,33703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,444,45,30,124,198,104,41,619,4
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,40.0,36,36728,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,444,44,29,124,198,104,41,619,4
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,40.0,39,39749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,444,45,29,125,199,104,41,619,4
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,40.0,42,42772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,443,45,30,124,199,105,41,619,4
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,40.0,45,45798,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,278,443,45,30,124,199,105,40,619,4
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,40.0,48,48872,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,443,45,29,125,199,104,41,618,4
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,40.0,51,51896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,444,44,29,124,198,104,41,619,4
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,40.0,54,54921,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,278,443,45,28,125,198,105,40,616,4
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:15,999,255,8,LED ON,255,30.0,3,3510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:18,999,255,8,LED ON,255,30.0,6,6542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,445,43,27,98,153,83,34,578,1
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,30.0,9,9568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,446,43,27,98,153,83,34,579,1
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,30.0,12,12597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,446,43,27,98,154,83,34,579,1
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,30.0,15,15629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,447,44,26,98,153,83,34,580,1
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,30.0,18,18655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,447,44,27,98,153,83,33,579,1
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,30.0,21,21681,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,447,44,27,98,153,83,34,579,2
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,30.0,24,24711,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,448,44,27,98,153,83,33,579,1
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,30.0,27,27738,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,448,44,27,98,153,83,34,579,1
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,30.0,30,30764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,448,43,28,98,153,83,34,580,2
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,30.0,33,33798,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,448,44,27,98,153,83,34,580,1
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,30.0,36,36825,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,448,44,28,98,153,83,33,579,1
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,30.0,39,39851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,449,43,27,97,152,83,34,578,1
2112/5/32 (Thursday) 30:46:54,999,255,8,LED ON,255,30.0,42,42880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,449,43,27,98,153,82,34,579,1
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,30.0,45,45904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,448,43,27,98,152,83,33,579,1
2112/5/32 (Thursday) 30:47:0,999,255,8,LED ON,255,30.0,48,48928,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,449,43,27,98,153,83,33,579,1
2112/5/32 (Thursday) 30:47:3,999,255,8,LED ON,255,30.0,51,51953,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,449,44,27,97,153,82,34,579,1
2112/5/32 (Thursday) 30:47:6,999,255,8,LED ON,255,30.0,54,54979,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,449,44,27,98,153,83,33,579,1
2112/5/32 (Thursday) 30:47:9,999,255,8,LED ON,255,30.0,58,58005,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,449,44,27,98,153,82,34,579,1
2112/5/32 (Thursday) 30:47:12,999,255,8,LED ON,255,30.0,61,61028,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,449,43,27,97,152,83,34,578,1
2112/5/32 (Thursday) 30:47:15,999,255,8,LED ON,255,30.0,64,64050,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,449,44,27,97,152,83,34,578,1
2112/5/32 (Thursday) 30:47:18,999,255,8,LED ON,255,30.0,67,67078,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,449,43,27,98,152,82,33,579,1
2112/5/32 (Thursday) 30:47:21,999,255,8,LED ON,255,30.0,70,70105,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,449,43,28,98,152,83,34,578,1
2112/5/32 (Thursday) 30:47:24,999,255,8,LED ON,255,30.0,73,73130,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,449,44,27,97,152,83,33,579,1
2112/5/32 (Thursday) 30:47:27,999,255,8,LED ON,255,30.0,76,76157,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,449,44,27,98,152,82,34,578,1
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,20.0,3,3333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,20.0,6,6363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,445,42,25,71,108,63,27,532,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,20.0,9,9387,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,445,41,24,72,109,63,27,531,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,20.0,12,12414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,445,41,24,72,109,62,27,533,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,20.0,15,15445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,446,41,25,72,109,62,27,531,0
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,20.0,18,18471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,446,42,25,72,109,62,26,532,0
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,20.0,21,21497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,446,42,25,71,109,62,27,531,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,20.0,24,24529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,446,41,24,72,109,62,26,531,0
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,20.0,27,27553,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,446,41,25,71,109,62,26,531,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,20.0,30,30574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,449,42,25,72,109,62,27,537,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,20.0,33,33597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,452,42,25,71,109,62,27,540,0
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,20.0,36,36618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,450,42,24,72,108,62,27,533,0
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,20.0,39,39640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,447,42,25,72,108,62,27,530,0
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,20.0,42,42665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,446,42,24,72,108,62,27,530,0
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,20.0,45,45688,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,446,43,24,71,109,62,27,530,0
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,20.0,48,48710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,446,42,24,71,109,62,26,530,0
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,20.0,51,51734,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,446,41,24,71,108,61,26,529,0
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,20.0,54,54756,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,446,42,24,71,108,62,27,530,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,10.0,3,3336,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,10.0,6,6361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,448,40,22,43,63,41,19,493,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,10.0,9,9388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,449,40,22,44,63,41,20,492,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,10.0,12,12420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,449,40,22,44,63,42,20,492,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,10.0,15,15448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,448,40,23,43,63,41,19,492,0
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,10.0,18,18477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,449,41,22,43,62,41,20,492,0
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,10.0,21,21507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,449,40,23,43,63,41,20,491,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,10.0,24,24533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,448,41,22,44,63,41,19,490,0
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,10.0,27,27561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,448,40,22,44,63,40,19,490,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,10.0,30,30586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,448,41,23,44,62,41,20,490,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,10.0,33,33610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,448,40,22,43,63,41,20,490,0
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,10.0,36,36631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,448,41,23,43,62,41,20,489,0
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,10.0,39,39658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,448,40,22,43,63,40,20,490,0
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,10.0,42,42682,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,448,41,22,44,63,41,19,490,0
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,10.0,45,45707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,447,40,22,42,63,40,19,489,0
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,10.0,48,48735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,448,41,22,43,62,41,20,489,0
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,10.0,51,51758,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,448,41,22,43,63,40,20,488,0
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,10.0,54,54782,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,447,40,22,43,62,40,19,488,0
2032/5/32 (Tuesday) 30:47:15,999,255,8,LED ON,255,10.0,57,57807,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,448,40,22,43,62,40,20,488,0
2032/5/32 (Tuesday) 30:47:18,999,255,8,LED ON,255,10.0,60,60830,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,448,41,22,43,62,40,19,488,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2153/15/28 (Tuesday) 45:67:40,999,255,8,LED ON,255,8.0,3,3329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2153/15/28 (Tuesday) 45:67:43,999,255,8,LED ON,255,8.0,6,6377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,451,40,22,37,53,37,18,484,0
2153/15/28 (Tuesday) 45:67:46,999,255,8,LED ON,255,8.0,9,9445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,451,41,22,37,53,37,18,485,0
2153/15/28 (Tuesday) 45:67:49,999,255,8,LED ON,255,8.0,12,12470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,451,40,22,37,53,36,19,485,0
