Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/7/38 (Tuesday) 38:8:34,999,255,8,LED ON,255,1,33,33660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,20,22,17,32,15,14,757,2802,10:15
2113/7/38 (Tuesday) 38:8:37,999,255,8,LED ON,255,1,36,36691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,20,21,17,32,15,15,754,2793,10:15
2113/7/38 (Tuesday) 38:8:40,999,255,8,LED ON,255,1,39,39722,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,20,22,16,32,15,15,754,2783,10:15
2113/7/38 (Tuesday) 38:8:43,999,255,8,LED ON,255,1,42,42753,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,20,21,17,31,15,15,749,2769,10:15
2113/7/38 (Tuesday) 38:8:46,999,255,8,LED ON,255,1,45,45783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,26,42,48,57,57,78,75,85,975,2864,10:15
2113/7/38 (Tuesday) 38:8:49,999,255,8,LED ON,255,1,48,48811,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,25,42,49,57,57,78,76,85,977,2860,10:15
2113/7/38 (Tuesday) 38:8:52,999,255,8,LED ON,255,1,51,51840,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,26,27,31,58,78,76,85,974,2849,10:15
2113/7/38 (Tuesday) 38:8:55,999,255,8,LED ON,255,1,54,54870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,25,42,48,58,57,79,76,85,972,2834,10:15
2113/7/38 (Tuesday) 38:8:58,999,255,8,LED ON,255,1,57,57900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,26,42,49,58,57,79,76,85,971,2833,10:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:48:22,999,255,8,LED ON,255,2,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,2,3,4,7,10,14,53,18,10:30
2032/5/32 (Tuesday) 30:48:25,999,255,8,LED ON,255,2,6,6368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,21,29,22,40,29,29,804,2432,10:30
2032/5/32 (Tuesday) 30:48:28,999,255,8,LED ON,255,2,9,9432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,21,28,22,41,30,29,801,2435,10:30
2032/5/32 (Tuesday) 30:48:31,999,255,8,LED ON,255,2,12,12459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,20,21,28,22,40,30,30,796,2425,10:30
2032/5/32 (Tuesday) 30:48:34,999,255,8,LED ON,255,2,15,15487,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,22,29,21,40,30,30,793,2426,10:30
2032/5/32 (Tuesday) 30:48:37,999,255,8,LED ON,255,2,18,18518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,22,29,21,40,29,30,795,2428,10:30
2032/5/32 (Tuesday) 30:48:40,999,255,8,LED ON,255,2,21,21546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,22,29,22,40,30,30,796,2431,10:30
2032/5/32 (Tuesday) 30:48:43,999,255,8,LED ON,255,2,24,24576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,22,28,22,41,30,29,800,2445,10:30
2032/5/32 (Tuesday) 30:48:46,999,255,8,LED ON,255,2,27,27603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,21,22,30,21,41,30,30,807,2465,10:30
2032/5/32 (Tuesday) 30:48:49,999,255,8,LED ON,255,2,30,30632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,21,29,22,41,30,29,813,2486,10:30
2032/5/32 (Tuesday) 30:48:52,999,255,8,LED ON,255,2,33,33662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,21,21,30,22,42,30,30,814,2496,10:30
2032/5/32 (Tuesday) 30:48:55,999,255,8,LED ON,255,2,36,36690,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,22,30,22,42,31,30,816,2493,10:30
2032/5/32 (Tuesday) 30:48:58,999,255,8,LED ON,255,2,39,39717,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,22,30,22,41,30,30,812,2491,10:30
2032/5/32 (Tuesday) 30:49:1,999,255,8,LED ON,255,2,42,42748,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,22,29,22,42,30,29,814,2489,10:30
2032/5/32 (Tuesday) 30:49:4,999,255,8,LED ON,255,2,45,45775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,22,30,22,42,30,29,811,2493,10:30
2032/5/32 (Tuesday) 30:49:7,999,255,8,LED ON,255,2,48,48804,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,22,30,22,42,30,30,817,2500,10:30
2032/5/32 (Tuesday) 30:49:10,999,255,8,LED ON,255,2,51,51833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,22,30,22,42,30,30,813,2494,10:30
2032/5/32 (Tuesday) 30:49:13,999,255,8,LED ON,255,2,54,54861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,22,29,22,42,30,29,807,2492,10:30
2032/5/32 (Tuesday) 30:49:16,999,255,8,LED ON,255,2,57,57889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,22,30,22,41,31,29,807,2493,10:30
2032/5/32 (Tuesday) 30:49:20,999,255,8,LED ON,255,2,60,60919,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,22,30,22,42,31,30,815,2503,10:30
2032/5/32 (Tuesday) 30:49:23,999,255,8,LED ON,255,2,63,63946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,22,30,22,42,31,30,818,2511,10:30
2032/5/32 (Tuesday) 30:49:26,999,255,8,LED ON,255,2,66,66974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,22,30,22,42,30,30,815,2515,10:30
2032/5/32 (Tuesday) 30:49:29,999,255,8,LED ON,255,2,70,70005,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,22,30,22,42,31,30,822,2527,10:30
2032/5/32 (Tuesday) 30:49:32,999,255,8,LED ON,255,2,73,73033,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,23,30,22,43,30,30,822,2531,10:30
2032/5/32 (Tuesday) 30:49:35,999,255,8,LED ON,255,2,76,76061,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,22,31,23,43,31,30,828,2545,10:30
2032/5/32 (Tuesday) 30:49:38,999,255,8,LED ON,255,2,79,79091,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,23,30,23,43,32,30,828,2553,10:30
2032/5/32 (Tuesday) 30:49:41,999,255,8,LED ON,255,2,82,82119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,22,31,23,43,32,31,829,2549,10:30
2032/5/32 (Tuesday) 30:49:44,999,255,8,LED ON,255,2,85,85147,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,23,31,23,43,31,31,827,2546,10:30
2032/5/32 (Tuesday) 30:49:47,999,255,8,LED ON,255,2,88,88177,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,22,30,23,42,31,30,827,2541,10:30
2032/5/32 (Tuesday) 30:49:50,999,255,8,LED ON,255,2,91,91239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,22,31,22,43,31,31,828,2552,10:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/15/30 (Wednesday) 39:75:44,999,255,8,LED ON,255,3,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,10,16,23,26,32,43,51,184,67,10:45
2113/15/30 (Wednesday) 39:75:47,999,255,8,LED ON,255,3,6,6373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,41,45,56,51,80,69,74,1190,3725,10:45
2113/15/30 (Wednesday) 39:75:50,999,255,8,LED ON,255,3,9,9403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,41,45,56,50,79,69,74,1185,3717,10:45
2113/15/30 (Wednesday) 39:75:53,999,255,8,LED ON,255,3,12,12437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,41,44,56,50,79,68,74,1181,3703,10:45
2113/15/30 (Wednesday) 39:75:56,999,255,8,LED ON,255,3,15,15466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,41,45,56,49,79,68,73,1177,3696,10:45
2113/15/30 (Wednesday) 39:75:59,999,255,8,LED ON,255,3,18,18495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,40,44,56,51,79,67,73,1173,3687,10:45
2113/15/30 (Wednesday) 39:60:2,999,255,8,LED ON,255,3,21,21528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,40,44,56,50,79,68,72,1170,3681,10:45
2113/15/30 (Wednesday) 39:60:5,999,255,8,LED ON,255,3,24,24558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,40,44,56,50,78,67,73,1167,3669,10:45
2113/15/30 (Wednesday) 39:60:9,999,255,8,LED ON,255,3,27,27587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,41,44,55,49,78,67,73,1166,3663,10:45
2113/15/30 (Wednesday) 39:60:12,999,255,8,LED ON,255,3,30,30619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,40,44,56,50,78,68,73,1166,3658,10:45
2113/15/30 (Wednesday) 39:60:15,999,255,8,LED ON,255,3,33,33648,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,40,44,56,50,78,67,73,1162,3653,10:45
2113/15/30 (Wednesday) 39:60:18,999,255,8,LED ON,255,3,36,36676,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,41,44,56,50,78,67,73,1164,3664,10:45
2113/15/30 (Wednesday) 39:60:21,999,255,8,LED ON,255,3,39,39707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,41,44,55,50,78,67,72,1164,3666,10:45
2113/15/30 (Wednesday) 39:60:24,999,255,8,LED ON,255,3,42,42735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,39,44,55,49,78,67,72,1163,3667,10:45
2113/15/30 (Wednesday) 39:60:27,999,255,8,LED ON,255,3,45,45762,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,39,43,55,49,78,66,71,1158,3653,10:45
2113/15/30 (Wednesday) 39:60:30,999,255,8,LED ON,255,3,48,48793,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,40,44,55,48,76,66,72,1153,3638,10:45
2113/15/30 (Wednesday) 39:60:33,999,255,8,LED ON,255,3,51,51821,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,40,44,55,49,77,66,72,1156,3642,10:45
2113/15/30 (Wednesday) 39:60:36,999,255,8,LED ON,255,3,54,54850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,40,43,55,48,76,66,71,1153,3635,10:45
2113/15/30 (Wednesday) 39:60:39,999,255,8,LED ON,255,3,57,57879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,40,44,55,49,76,65,71,1147,3622,10:45
2113/15/30 (Wednesday) 39:60:42,999,255,8,LED ON,255,3,60,60907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,39,43,54,48,76,65,71,1146,3613,10:45
2113/15/30 (Wednesday) 39:60:45,999,255,8,LED ON,255,3,63,63936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,39,43,54,48,76,65,71,1142,3599,10:45
2113/15/30 (Wednesday) 39:60:48,999,255,8,LED ON,255,3,66,66963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,39,43,53,47,76,65,70,1138,3584,10:45
2113/15/30 (Wednesday) 39:60:51,999,255,8,LED ON,255,3,69,69991,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,39,43,54,47,75,65,69,1140,3587,10:45
2113/15/30 (Wednesday) 39:60:54,999,255,8,LED ON,255,3,73,73020,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,38,43,54,48,76,64,70,1144,3600,10:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2033/5/32 (Wednesday) 39:67:34,999,255,8,LED ON,255,4,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,12,18,25,28,34,46,56,183,61,11:00
2033/5/32 (Wednesday) 39:67:38,999,255,8,LED ON,255,4,6,6382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,21,33,38,50,45,69,66,71,932,2578,11:00
2033/5/32 (Wednesday) 39:67:41,999,255,8,LED ON,255,4,9,9449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,21,33,38,50,32,53,45,48,852,2534,11:00
2033/5/32 (Wednesday) 39:67:44,999,255,8,LED ON,255,4,12,12482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,21,32,38,50,45,68,65,71,924,2557,11:00
2033/5/32 (Wednesday) 39:67:47,999,255,8,LED ON,255,4,15,15509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,37,50,45,68,66,71,924,2555,11:00
2033/5/32 (Wednesday) 39:67:50,999,255,8,LED ON,255,4,18,18537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,38,49,45,68,65,70,920,2557,11:00
2033/5/32 (Wednesday) 39:67:53,999,255,8,LED ON,255,4,21,21566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,38,49,44,69,65,71,921,2546,11:00
2033/5/32 (Wednesday) 39:67:56,999,255,8,LED ON,255,4,24,24594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,22,32,37,50,44,68,65,71,916,2540,11:00
2033/5/32 (Wednesday) 39:67:59,999,255,8,LED ON,255,4,27,27623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,33,38,50,45,68,65,70,915,2545,11:00
2033/5/32 (Wednesday) 39:68:2,999,255,8,LED ON,255,4,30,30650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,33,37,50,44,68,66,71,918,2543,11:00
2033/5/32 (Wednesday) 39:68:5,999,255,8,LED ON,255,4,33,33676,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,21,33,38,50,44,68,65,72,919,2540,11:00
2033/5/32 (Wednesday) 39:68:8,999,255,8,LED ON,255,4,36,36705,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,21,34,37,50,46,68,65,70,916,2534,11:00
2033/5/32 (Wednesday) 39:68:11,999,255,8,LED ON,255,4,39,39732,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,33,38,50,45,67,66,71,914,2532,11:00
2033/5/32 (Wednesday) 39:68:14,999,255,8,LED ON,255,4,42,42759,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,38,49,44,68,65,71,910,2515,11:00
2033/5/32 (Wednesday) 39:68:17,999,255,8,LED ON,255,4,45,45788,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,21,32,37,50,44,67,65,71,907,2509,11:00
2033/5/32 (Wednesday) 39:68:20,999,255,8,LED ON,255,4,48,48815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,37,49,44,67,65,71,904,2500,11:00
2033/5/32 (Wednesday) 39:68:23,999,255,8,LED ON,255,4,51,51842,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,33,37,50,44,68,65,70,906,2501,11:00
2033/5/32 (Wednesday) 39:68:26,999,255,8,LED ON,255,4,54,54870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,37,50,44,67,65,71,911,2512,11:00
2033/5/32 (Wednesday) 39:68:29,999,255,8,LED ON,255,4,57,57898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,37,49,44,68,65,71,911,2519,11:00
2033/5/32 (Wednesday) 39:68:32,999,255,8,LED ON,255,4,60,60924,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,37,50,44,67,65,71,913,2524,11:00
2033/5/32 (Wednesday) 39:68:35,999,255,8,LED ON,255,4,63,63953,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,22,32,37,50,45,68,66,71,915,2520,11:00
2033/5/32 (Wednesday) 39:68:38,999,255,8,LED ON,255,4,66,66980,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,37,50,44,67,65,71,915,2519,11:00
2033/5/32 (Wednesday) 39:68:41,999,255,8,LED ON,255,4,70,70007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,37,48,44,68,65,71,911,2511,11:00
2033/5/32 (Wednesday) 39:68:44,999,255,8,LED ON,255,4,73,73036,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,37,50,44,69,65,71,908,2509,11:00
2033/5/32 (Wednesday) 39:68:47,999,255,8,LED ON,255,4,76,76063,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,32,37,48,44,68,65,71,908,2507,11:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/20 (Saturday) 37:67:23,999,255,8,LED ON,255,5,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,11,17,23,26,32,44,55,190,68,11:15
2112/5/20 (Saturday) 37:67:26,999,255,8,LED ON,255,5,6,6373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,43,48,57,52,79,69,79,1195,3849,11:15
2112/5/20 (Saturday) 37:67:29,999,255,8,LED ON,255,5,9,9406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,43,47,57,52,79,69,77,1189,3843,11:15
2112/5/20 (Saturday) 37:67:32,999,255,8,LED ON,255,5,12,12437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,43,47,56,52,79,69,78,1173,3787,11:15
