Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:50:38,999,255,8,LED ON,255,2,42,42716,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,646,946,91,64,47,59,64,53,1371,24,10:30
2032/5/32 (Tuesday) 30:50:41,999,255,8,LED ON,255,2,45,45744,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,645,945,91,63,47,60,63,53,1371,24,10:30
2032/5/32 (Tuesday) 30:50:44,999,255,8,LED ON,255,2,48,48772,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,645,946,90,63,47,59,63,53,1372,24,10:30
2032/5/32 (Tuesday) 30:50:47,999,255,8,LED ON,255,2,51,51802,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,644,946,91,63,47,59,64,53,1374,24,10:30
2032/5/32 (Tuesday) 30:50:50,999,255,8,LED ON,255,2,54,54830,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,645,949,92,63,47,60,63,52,1375,23,10:30
2032/5/32 (Tuesday) 30:50:53,999,255,8,LED ON,255,2,57,57858,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,646,950,92,63,47,60,64,52,1375,25,10:30
2032/5/32 (Tuesday) 30:50:56,999,255,8,LED ON,255,2,60,60888,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,648,952,91,63,46,60,64,53,1378,23,10:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/15/30 (Wednesday) 39:61:3,999,255,8,LED ON,255,3,3,3337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,9,14,21,24,29,40,48,171,62,10:45
2113/15/30 (Wednesday) 39:61:6,999,255,8,LED ON,255,3,6,6367,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,786,1170,121,88,73,91,102,95,1733,68,10:45
2113/15/30 (Wednesday) 39:61:9,999,255,8,LED ON,255,3,9,9395,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,782,1175,121,88,71,90,101,94,1731,68,10:45
2113/15/30 (Wednesday) 39:61:12,999,255,8,LED ON,255,3,12,12423,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,779,1173,121,88,72,90,100,93,1725,67,10:45
2113/15/30 (Wednesday) 39:61:15,999,255,8,LED ON,255,3,15,15452,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,775,1173,120,88,71,89,99,93,1719,67,10:45
2113/15/30 (Wednesday) 39:61:18,999,255,8,LED ON,255,3,18,18480,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,773,1172,121,87,71,89,100,92,1718,67,10:45
2113/15/30 (Wednesday) 39:61:21,999,255,8,LED ON,255,3,21,21508,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,769,1172,121,87,70,90,100,93,1711,67,10:45
2113/15/30 (Wednesday) 39:61:24,999,255,8,LED ON,255,3,24,24538,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,766,1172,121,87,71,89,100,92,1709,68,10:45
2113/15/30 (Wednesday) 39:61:27,999,255,8,LED ON,255,3,27,27566,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,763,1170,121,88,72,89,99,92,1705,67,10:45
2113/15/30 (Wednesday) 39:61:30,999,255,8,LED ON,255,3,30,30593,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,761,1168,121,87,71,89,99,91,1700,68,10:45
2113/15/30 (Wednesday) 39:61:33,999,255,8,LED ON,255,3,33,33623,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,757,1165,121,86,71,87,98,91,1694,67,10:45
2113/15/30 (Wednesday) 39:61:37,999,255,8,LED ON,255,3,36,36653,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,755,1165,121,86,71,88,98,91,1694,67,10:45
2113/15/30 (Wednesday) 39:61:40,999,255,8,LED ON,255,3,39,39682,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,755,1166,120,86,70,89,99,90,1691,67,10:45
2113/15/30 (Wednesday) 39:61:43,999,255,8,LED ON,255,3,42,42711,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,753,1164,121,85,71,88,98,90,1690,67,10:45
2113/15/30 (Wednesday) 39:61:46,999,255,8,LED ON,255,3,45,45738,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,752,1162,121,86,71,87,98,91,1688,68,10:45
2113/15/30 (Wednesday) 39:61:49,999,255,8,LED ON,255,3,48,48768,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,750,1162,121,86,70,88,98,90,1685,66,10:45
2113/15/30 (Wednesday) 39:61:52,999,255,8,LED ON,255,3,51,51797,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,747,1159,121,86,70,88,98,91,1679,66,10:45
2113/15/30 (Wednesday) 39:61:55,999,255,8,LED ON,255,3,54,54824,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,747,1158,121,86,71,88,97,91,1680,67,10:45
2113/15/30 (Wednesday) 39:61:58,999,255,8,LED ON,255,3,57,57854,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,747,1159,120,85,69,87,98,90,1678,68,10:45
2113/15/30 (Wednesday) 39:62:1,999,255,8,LED ON,255,3,60,60882,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,744,1158,120,86,70,88,98,90,1676,67,10:45
2113/15/30 (Wednesday) 39:62:4,999,255,8,LED ON,255,3,63,63910,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,743,1157,120,86,70,87,97,90,1676,67,10:45
2113/15/30 (Wednesday) 39:62:7,999,255,8,LED ON,255,3,66,66940,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,742,1155,120,84,68,88,97,90,1674,66,10:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/5/34 (Sunday) 43:75:15,999,255,8,LED ON,255,4,3,3339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,11,17,25,27,33,46,55,180,61,11:00
2113/5/34 (Sunday) 43:75:18,999,255,8,LED ON,255,4,6,6374,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,647,940,101,81,68,85,97,94,1474,65,11:00
2113/5/34 (Sunday) 43:75:21,999,255,8,LED ON,255,4,9,9404,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,643,943,102,80,68,85,97,93,1467,65,11:00
2113/5/34 (Sunday) 43:75:24,999,255,8,LED ON,255,4,12,12432,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,640,939,102,81,67,85,97,92,1464,65,11:00
2113/5/34 (Sunday) 43:75:27,999,255,8,LED ON,255,4,15,15466,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,637,938,102,80,67,86,96,93,1463,66,11:00
2113/5/34 (Sunday) 43:75:30,999,255,8,LED ON,255,4,18,18496,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,636,938,101,79,67,84,96,92,1460,65,11:00
2113/5/34 (Sunday) 43:75:33,999,255,8,LED ON,255,4,21,21524,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,635,939,102,80,67,84,96,92,1458,65,11:00
2113/5/34 (Sunday) 43:75:36,999,255,8,LED ON,255,4,24,24558,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,635,940,103,81,67,84,96,93,1462,65,11:00
2113/5/34 (Sunday) 43:75:40,999,255,8,LED ON,255,4,27,27588,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,636,941,101,80,66,84,95,92,1458,63,11:00
2113/5/34 (Sunday) 43:75:43,999,255,8,LED ON,255,4,30,30618,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,636,943,102,79,67,85,96,91,1458,65,11:00
2113/5/34 (Sunday) 43:75:46,999,255,8,LED ON,255,4,33,33648,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,633,940,102,80,67,84,96,93,1457,65,11:00
2113/5/34 (Sunday) 43:75:49,999,255,8,LED ON,255,4,36,36676,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,634,941,102,80,66,84,96,93,1457,65,11:00
2113/5/34 (Sunday) 43:75:52,999,255,8,LED ON,255,4,39,39704,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,633,940,101,79,68,84,96,91,1455,65,11:00
2113/5/34 (Sunday) 43:75:55,999,255,8,LED ON,255,4,42,42741,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,630,936,101,80,67,84,96,92,1449,64,11:00
2113/5/34 (Sunday) 43:75:58,999,255,8,LED ON,255,4,45,45770,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,628,936,102,80,67,84,95,92,1446,65,11:00
2113/5/34 (Sunday) 43:60:1,999,255,8,LED ON,255,4,48,48796,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,627,936,102,80,66,84,96,92,1448,64,11:00
2113/5/34 (Sunday) 43:60:4,999,255,8,LED ON,255,4,51,51826,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,623,934,101,79,66,84,96,92,1446,64,11:00
2113/5/34 (Sunday) 43:60:7,999,255,8,LED ON,255,4,54,54853,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,623,932,101,80,66,83,96,92,1441,65,11:00
2113/5/34 (Sunday) 43:60:10,999,255,8,LED ON,255,4,57,57881,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,623,932,101,79,66,84,95,92,1443,64,11:00
2113/5/34 (Sunday) 43:60:13,999,255,8,LED ON,255,4,60,60911,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,623,931,101,78,66,83,96,91,1443,65,11:00
2113/5/34 (Sunday) 43:60:16,999,255,8,LED ON,255,4,63,63938,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,623,932,101,78,66,83,95,92,1444,64,11:00
2113/5/34 (Sunday) 43:60:19,999,255,8,LED ON,255,4,66,66967,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,624,932,101,79,66,83,95,92,1442,64,11:00
2113/5/34 (Sunday) 43:60:22,999,255,8,LED ON,255,4,69,69997,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,624,934,101,79,66,84,94,91,1443,64,11:00
2113/5/34 (Sunday) 43:60:25,999,255,8,LED ON,255,4,73,73025,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,624,933,101,79,66,83,95,91,1440,64,11:00
2113/5/34 (Sunday) 43:60:28,999,255,8,LED ON,255,4,76,76053,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,621,932,101,80,66,83,95,92,1437,63,11:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/5/32 (Friday) 45:75:16,999,255,8,LED ON,255,5,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,10,15,21,23,30,42,51,174,62,11:15
2113/5/32 (Friday) 45:75:19,999,255,8,LED ON,255,5,6,6373,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,845,1228,125,91,74,96,106,101,1831,68,11:15
2113/5/32 (Friday) 45:75:22,999,255,8,LED ON,255,5,9,9402,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,840,1227,125,90,74,95,106,100,1829,69,11:15
2113/5/32 (Friday) 45:75:25,999,255,8,LED ON,255,5,12,12435,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,832,1221,119,84,68,88,96,88,1788,54,11:15
2113/5/32 (Friday) 45:75:28,999,255,8,LED ON,255,5,15,15464,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,835,1226,124,91,74,95,106,99,1828,69,11:15
2113/5/32 (Friday) 45:75:31,999,255,8,LED ON,255,5,18,18493,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,842,1238,125,91,75,95,105,98,1841,67,11:15
2113/5/32 (Friday) 45:75:34,999,255,8,LED ON,255,5,21,21526,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,842,1238,125,91,74,95,106,100,1836,67,11:15
2113/5/32 (Friday) 45:75:37,999,255,8,LED ON,255,5,24,24555,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,837,1233,125,89,74,94,105,99,1826,68,11:15
2113/5/32 (Friday) 45:75:40,999,255,8,LED ON,255,5,27,27583,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,829,1227,125,90,74,94,105,99,1818,67,11:15
2113/5/32 (Friday) 45:75:43,999,255,8,LED ON,255,5,30,30616,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,821,1218,124,90,75,93,104,99,1804,67,11:15
2113/5/32 (Friday) 45:75:46,999,255,8,LED ON,255,5,33,33642,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,819,1212,123,90,73,94,104,99,1799,68,11:15
2113/5/32 (Friday) 45:75:49,999,255,8,LED ON,255,5,36,36669,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,822,1216,124,89,73,94,104,99,1807,68,11:15
2113/5/32 (Friday) 45:75:52,999,255,8,LED ON,255,5,39,39698,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,826,1224,123,90,73,94,105,99,1807,68,11:15
2113/5/32 (Friday) 45:75:55,999,255,8,LED ON,255,5,42,42725,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,823,1223,124,90,72,94,104,99,1807,67,11:15
2113/5/32 (Friday) 45:75:58,999,255,8,LED ON,255,5,45,45756,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,822,1220,124,90,73,94,103,98,1806,67,11:15
2113/5/32 (Friday) 45:60:1,999,255,8,LED ON,255,5,48,48783,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,812,1207,122,89,67,86,95,87,1755,54,11:15
2113/5/32 (Friday) 45:60:4,999,255,8,LED ON,255,5,51,51845,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,803,1196,122,88,72,92,102,95,1767,67,11:15
2113/5/32 (Friday) 45:60:7,999,255,8,LED ON,255,5,54,54874,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,798,1189,122,87,72,92,101,96,1759,67,11:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:68:42,999,255,8,LED ON,255,6,3,3339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,19,26,34,40,49,65,78,249,85,11:30
2012/5/32 (Friday) 30:68:45,999,255,8,LED ON,255,6,6,6368,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,803,1153,127,101,88,110,125,124,1808,89,11:30
2012/5/32 (Friday) 30:68:48,999,255,8,LED ON,255,6,9,9396,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,790,1146,126,100,88,110,125,124,1797,89,11:30
2012/5/32 (Friday) 30:68:51,999,255,8,LED ON,255,6,12,12424,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,788,1145,126,99,87,108,125,122,1790,90,11:30
2012/5/32 (Friday) 30:68:54,999,255,8,LED ON,255,6,15,15458,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,782,1138,125,100,85,109,124,122,1782,89,11:30
2012/5/32 (Friday) 30:68:57,999,255,8,LED ON,255,6,18,18486,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,776,1132,125,100,85,107,123,123,1764,89,11:30
2012/5/32 (Friday) 30:69:0,999,255,8,LED ON,255,6,21,21514,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,764,1118,123,99,85,106,122,122,1746,88,11:30
2012/5/32 (Friday) 30:69:3,999,255,8,LED ON,255,6,24,24545,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,758,1110,124,98,84,106,122,121,1738,89,11:30
2012/5/32 (Friday) 30:69:6,999,255,8,LED ON,255,6,27,27573,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,756,1108,123,97,84,106,122,120,1735,88,11:30
2012/5/32 (Friday) 30:69:9,999,255,8,LED ON,255,6,30,30635,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,755,1108,123,98,84,106,122,121,1733,88,11:30
2012/5/32 (Friday) 30:69:12,999,255,8,LED ON,255,6,33,33666,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,754,1105,123,98,85,107,121,121,1724,88,11:30
2012/5/32 (Friday) 30:69:15,999,255,8,LED ON,255,6,36,36692,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,734,1076,97,64,46,59,59,48,1502,4,11:30
2012/5/32 (Friday) 30:69:18,999,255,8,LED ON,255,6,39,39721,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,730,1067,97,65,46,60,60,48,1494,7,11:30
2012/5/32 (Friday) 30:69:21,999,255,8,LED ON,255,6,42,42752,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,724,1062,96,63,47,58,60,47,1487,5,11:30
2012/5/32 (Friday) 30:69:24,999,255,8,LED ON,255,6,45,45781,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,720,1057,96,63,46,58,59,48,1474,5,11:30
2012/5/32 (Friday) 30:69:27,999,255,8,LED ON,255,6,48,48807,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,719,1055,96,63,47,59,61,50,1480,7,11:30
2012/5/32 (Friday) 30:69:30,999,255,8,LED ON,255,6,51,51837,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,714,1049,95,62,48,60,61,51,1476,12,11:30
